"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.036256558948486,0.0516352999558994,0.017053108932677,0.0307506974928726
0.315567170553724,0.330212545585277,0.3130535876902,0.330212545585277
0.0251983410638208,0.0347740691102489,0.0224627804139075,0.0307506974928726
0.257280148132933,0.313902630351322,0.251253255256836,0.330212545585277
0.0342088684341142,0.0312124714081411,0.0338291012445062,0.0307506974928726
0.010425976042564,0.0219686855515989,0.0153825387057569,0.0307506974928726
0.0273793158708252,0.0195595410467446,0.0375462996954798,0.0307506974928726
0.059901102397981,0.0307506974928726,0.0643480649658159,0.0307506974928726
0.0129795316902568,0.00519917339949077,0.0138702792689402,0.00557131352367407
0.0174094243418428,0.0101359102223668,0.0131083161436871,0.00557131352367407
0.00187242015300867,3.72111012237198e-05,0.000648258014358796,0.00557131352367407
0.0279863708313768,0.0327718662015362,0.0244725578602793,0.0307506974928726
0.0131368543881717,0.0040758050300816,0.0167066564780347,0.00557131352367407
0.0484578643199696,0.0307506974928726,0.0504178022648697,0.0307506974928726
0.0421106096517534,0.0307506974928726,0.0407919467361952,0.0307506974928726
0.00455770922241846,0.0127865384199006,0.000826074190119482,0.00557131352367407
0.0145746548811352,0.00359434414084246,0.0167066564780347,0.00557131352367407
0.012899974676933,0.022316843941609,0.0149783490276545,0.0307506974928726
0.011533725372598,0.0178982836396437,0.0153825387057569,0.0307506974928726
0.0293324759712626,0.0277615086866728,0.0281968427222958,0.0307506974928726
0.0184004795638257,0.0302869477561127,0.0145795405010033,0.0307506974928726
0.0708857500720132,0.0926069600780725,0.0898021894904524,0.105391929554476
0.0114475820573362,0.0289450555141528,0.0130381179089087,0.0307506974928726
0.030886925148552,0.0307506974928726,0.0287504080226738,0.0307506974928726
0.0844867876766455,0.0847028263097954,0.0249884551004999,0.0307506974928726
0.0210142930595684,0.0315559993016858,0.0224627804139075,0.0307506974928726
0.0250542998240914,0.0412820331168661,0.0166273946487704,0.0307506974928726
0.0219460191841845,0.0104649047630921,0.0171333778279953,0.00557131352367407
0.0255216336899987,0.024685999861068,0.0320431475636089,0.0307506974928726
0.0534070943994588,0.0542184001485899,0.0344351814410409,0.0307506974928726
0.0637946118082187,0.0392594649749406,0.0549343937233783,0.0307506974928726
0.0120674366376497,0.00808455233348525,0.0350466427890265,0.0307506974928726
0.0136413815949793,0.0139919359480295,0.0265684337298681,0.0307506974928726
0.0502273884313161,0.0421098043526865,0.0375462996954798,0.0307506974928726
0.0558313340993105,0.0516611582621151,0.0375462996954798,0.0307506974928726
0.0127973150335993,0.0265434022152524,0.0145795405010033,0.0307506974928726
0.0186852504199086,0.0207063664348466,0.0276486585733689,0.0307506974928726
0.00600702154886402,0.000814325374000433,0.0154587793368593,0.00557131352367407
0.0392518650386596,0.0250208533975686,0.0407919467361952,0.0307506974928726
0.0177578076233301,0.0293793470988007,0.0162070615163148,0.0307506974928726
0.0122852698210402,0.0214606368680999,0.0157921095353103,0.0307506974928726
0.0485046697186222,0.03433802864881,0.0489553209903087,0.0307506974928726
0.0196438840722647,0.0276820942859141,0.0188097775828141,0.0307506974928726
0.0166476508774593,0.0224993151313936,0.0239620417715097,0.0307506974928726
0.0173569215449103,0.0307506974928726,0.0162070615163148,0.0307506974928726
1.01223098658116,1.0809138157725,1.06845795459082,1.15485377764688
0.0162234419298716,0.0268071210065733,0.0166273946487704,0.0307506974928726
0.00161878135637585,0.000202059219627382,0.000297887725350689,0.00557131352367407
0.0230380185605637,0.0225587226126274,0.0276486585733689,0.0307506974928726
0.0277622532463445,0.0366951240080274,0.0188097775828141,0.0307506974928726
0.0420390385779755,0.0569373229887265,0.0188097775828141,0.0307506974928726
0.0186573899975575,0.0307506974928726,0.017053108932677,0.0307506974928726
0.0187452018028514,0.0306131639534848,0.0174842043680347,0.0307506974928726
0.0756054848406612,0.054202315628139,0.0482321520802049,0.0307506974928726
0.0322265933461883,0.0290057278120575,0.0350466427890265,0.0307506974928726
0.0611582323830275,0.0397163244707523,0.0541681756016659,0.0307506974928726
0.0252106892079342,0.0330107034947227,0.0249884551004999,0.0307506974928726
0.0176797498704087,0.0324852709957164,0.017053108932677,0.0307506974928726
0.0253423902376977,0.043242563106003,0.0153825387057569,0.0307506974928726
0.0214989112053559,0.0320355996482624,0.0183625386931032,0.0307506974928726
0.0233094337466918,0.0317108282366869,0.0174842043680347,0.0307506974928726
0.0192834954661832,0.0232402911384682,0.0229571530483238,0.0307506974928726
0.0225423927022285,0.0318176890213172,0.0183625386931032,0.0307506974928726
0.0109577022856094,0.0188791773379344,0.0174842043680347,0.0307506974928726
0.00278407265711209,0.00381721967892496,0.00354166852296721,0.00557131352367407
0.0102832426368822,0.00469757216069395,0.0134866071305881,0.00557131352367407
0.0382264765110784,0.0307506974928726,0.0381846668007207,0.0307506974928726
0.0354757063228034,0.0366109553663444,0.0338291012445062,0.0307506974928726
0.085436516210111,0.091036780956953,0.0999022102130254,0.105391929554476
0.0414063089648384,0.0332586594271822,0.0407919467361952,0.0307506974928726
0.0330174611962926,0.035155766069152,0.0302190132058367,0.0307506974928726
0.024972848425088,0.0327946386615318,0.0268941576598366,0.0307506974928726
0.044441173497481,0.0433824966618221,0.0350466427890265,0.0307506974928726
0.039690391376924,0.0602409172829953,0.0157921095353103,0.0307506974928726
0.0759646264837614,0.0577484881704181,0.0496838710518638,0.0307506974928726
0.0143851691475971,0.0232178219853635,0.0179206809548434,0.0307506974928726
0.0788495876883858,0.108366162411599,0.0749777286779832,0.105391929554476
0.00723578013380773,0.00192001474370238,0.0142593325587434,0.00557131352367407
0.0288374423476923,0.0320237034928014,0.0281968427222958,0.0307506974928726
0.0716914345289201,0.105391929554476,0.0714275998490355,0.105391929554476
0.015243418107004,0.0222532477422688,0.0166273946487704,0.0307506974928726
6.16728920057599,6.62547677382631,6.18262760420959,6.62877747383169
0.0127900627575262,0.0176660434392196,0.0188097775828141,0.0307506974928726
0.00850669085590383,0.0185728707180255,0.0012462803590536,0.00557131352367407
0.0114940805490649,0.0163705785612062,0.0239620417715097,0.0307506974928726
0.366893198950445,0.329373892602634,0.377599871044855,0.330212545585277
0.0517133179681174,0.048740877236928,0.036285708939351,0.0307506974928726
0.024741896577479,0.0344052866924947,0.0229571530483238,0.0307506974928726
0.0233259163551777,0.0408524454579147,0.0157921095353103,0.0307506974928726
0.0217763616569555,0.0265464725754242,0.0274348473722089,0.0307506974928726
0.0313648062506158,0.0297637336543226,0.0344351814410409,0.0307506974928726
0.11161393750737,0.0764907150782729,0.0526518828125943,0.0307506974928726
0.000938761109069884,0.00369679732331865,0.00280377974038562,0.00557131352367407
0.0373169142331774,0.0175489004388985,0.0549343937233783,0.0307506974928726
0.0147352985547168,0.0252694816439936,0.017053108932677,0.0307506974928726
0.0127665263894441,0.00883609057927984,0.0281968427222958,0.0307506974928726
0.00544636556312136,0.0138487265019925,0.000734475526513601,0.00557131352367407
0.0350011999641488,0.0345725342440414,0.0281968427222958,0.0307506974928726
0.0296166841952665,0.0224398507992492,0.0356634852884633,0.0307506974928726
0.0107181606848919,0.00947800800984421,0.0249884551004999,0.0307506974928726
0.0447691204954461,0.0356099360954533,0.0388284150574128,0.0307506974928726
0.0197995838396617,0.016879377285814,0.0287504080226738,0.0307506974928726
0.0156585215951783,0.0226677335214246,0.0188097775828141,0.0307506974928726
0.0349665964286613,0.0526184378862599,0.0179206809548434,0.0307506974928726
0.00710214440879788,0.0117123283076256,0.0157921095353103,0.0307506974928726
0.0496536571200544,0.0431243665105908,0.0369133137416898,0.0307506974928726
0.0428726793975963,0.0400874037995542,0.0375462996954798,0.0307506974928726
0.0212799782786789,0.0328575256764833,0.0174842043680347,0.0307506974928726
0.156048977609779,0.1268878108306,0.135256354169846,0.105391929554476
0.582547010455156,0.67074432437783,0.591206782026787,0.680033161616079
0.0919038798005263,0.110299154180363,0.0898021894904524,0.105391929554476
0.00226125391522285,0.000120874742527053,0.0142593325587434,0.00557131352367407
0.0169633293960284,0.016319675472005,0.0302190132058367,0.0307506974928726
0.0172153781162627,0.0096653414517181,0.0154587793368593,0.00557131352367407
0.0150730520320945,0.00763431358814524,0.0138702792689402,0.00557131352367407
0.0387747876568015,0.0386870393073667,0.0350466427890265,0.0307506974928726
0.0275561110965307,0.0280753447741095,0.0287504080226738,0.0307506974928726
0.0620324500154019,0.0460579203682733,0.051901808145235,0.0307506974928726
0.00315726667277336,0.00190513866055906,0.00504014822335091,0.00557131352367407
0.0149179143477879,0.0204761163443103,0.0188097775828141,0.0307506974928726
0.0418896829642057,0.0209086233092043,0.0549343937233783,0.0307506974928726
1.14064977127092,1.0664182261728,1.23843792120993,1.15485377764688
0.0388788073549369,0.0292228183191167,0.0388284150574128,0.0307506974928726
4.06666562632988e-06,0.00557131352367407,7.37897521974174e-05,0.00557131352367407
0.011861381367969,0.0208524651552441,0.0162070615163148,0.0307506974928726
0.0154007090526919,0.0252607437709775,0.0149783490276545,0.0307506974928726
0.026371960998211,0.0361737796349013,0.0179206809548434,0.0307506974928726
0.101585111613714,0.0898893235634064,0.118035484695766,0.105391929554476
0.0267118960644535,0.0313051013179477,0.0244725578602793,0.0307506974928726
0.0521905198088241,0.0404302225914655,0.0460949322585996,0.0307506974928726
0.00645249602037386,0.00295188678197354,0.0134866071305881,0.00557131352367407
0.0337879891587576,0.0399527236331108,0.0265684337298681,0.0307506974928726
0.0341994851459158,0.0273949636228353,0.0394775444655558,0.0307506974928726
0.0405256131219231,0.0302398022623569,0.0388284150574128,0.0307506974928726
0.0585107100978481,0.0395358928665639,0.0496838710518638,0.0307506974928726
0.0583800281777244,0.0555657133610522,0.0350466427890265,0.0307506974928726
0.0589079591689148,0.0339197642537614,0.0534073386314045,0.0307506974928726
0.0463476672217425,0.0307506974928726,0.0489553209903087,0.0307506974928726
0.0149736166153288,0.0275816896639091,0.0157921095353103,0.0307506974928726
0.0279155399574828,0.0249820647373865,0.036285708939351,0.0307506974928726
0.000818218610641377,0.000766999248473268,0.00728657536783213,0.00557131352367407
0.017059756391492,0.0285503533488312,0.0157921095353103,0.0307506974928726
0.0657785040041586,0.0259125063292572,0.0711777489842229,0.0307506974928726
0.0824482941361572,0.105391929554476,0.0786139559301479,0.105391929554476
0.000116666894132958,0.00344501477312736,0.000734475526513601,0.00557131352367407
0.0262904497474323,0.0275172179112489,0.0265684337298681,0.0307506974928726
0.0185085415122567,0.0421233003277929,0.0130381179089087,0.0307506974928726
0.0640055034143977,0.0476027626920673,0.0489553209903087,0.0307506974928726
0.00680835744114494,0.0068853736481647,0.00647068163913059,0.00557131352367407
0.259635954799242,0.317067418539109,0.270961911534614,0.330212545585277
0.0241524944812536,0.0306164834185868,0.0244725578602793,0.0307506974928726
0.0327525887945787,0.0307506974928726,0.0344351814410409,0.0307506974928726
0.00404699565931822,0.00636413975753172,0.0188097775828141,0.0307506974928726
2.1079376456593,2.35231249327227,2.20964958125007,2.47949500970848
0.0438429758724824,0.0435539132984715,0.0281968427222958,0.0307506974928726
0.125203195122569,0.097363716917021,0.138900103669091,0.105391929554476
0.0100718808579598,0.0207458349276942,0.0149783490276545,0.0307506974928726
0.0254277237380194,0.0333792981851924,0.0244725578602793,0.0307506974928726
0.55385894302266,0.578618254893928,0.621863607004554,0.680033161616079
0.524766240320976,0.58442316971842,0.59879834272664,0.680033161616079
0.0318802798779618,0.0268082195155255,0.0394775444655558,0.0307506974928726
0.0343084542243082,0.0307506974928726,0.033137707825741,0.0307506974928726
0.0201518083136327,0.0142718380124828,0.0375462996954798,0.0307506974928726
0.0708991702170689,0.0556647217668944,0.0460949322585996,0.0307506974928726
0.0280552776671894,0.0255987006391601,0.033737590204075,0.0307506974928726
0.0411601455263307,0.0359869980076028,0.0343428537338601,0.0307506974928726
0.0349886612854124,0.0267796113773394,0.04013205502515,0.0307506974928726
0.0237319348546406,0.035246735880319,0.0183625386931032,0.0307506974928726
0.0612231236656493,0.0889701423833871,0.0714275998490355,0.105391929554476
1.59123926117856,1.73126245589468,1.64778915396611,1.75467439367768
0.0429956436079645,0.0283671236488701,0.047514364321552,0.0307506974928726
0.0137827521391274,0.0245968777289818,0.0166273946487704,0.0307506974928726
0.0380487327768862,0.0279578185784138,0.0388284150574128,0.0307506974928726
0.0166036722090633,0.0300760785573511,0.0153825387057569,0.0307506974928726
0.00883505187028112,0.0176407613850047,0.0174842043680347,0.0307506974928726
0.0675995662285672,0.0779234439986466,0.0804643564649367,0.105391929554476
0.0185756558395682,0.0156037007047866,0.0338291012445062,0.0307506974928726
2.43151149284103,2.47949500970848,2.42696398975088,2.47949500970848
0.00798875448729805,0.0163278976067511,0.0162070615163148,0.0307506974928726
0.670260280608584,0.604729390976877,0.761593145821867,0.680033161616079
0.0619486582169359,0.0557500079268781,0.036285708939351,0.0307506974928726
0.0201609712577228,0.0338528454344864,0.017053108932677,0.0307506974928726
0.0221911027178236,0.0266743981817519,0.0260363930352943,0.0307506974928726
0.0278729726833782,0.0314108368105008,0.0271058555758929,0.0307506974928726
1.05067039268132,1.15485377764688,1.04485259964107,1.15485377764688
0.0101888181500431,0.0036101432830233,0.0154587793368593,0.00557131352367407
0.0354309995684407,0.0307616223675891,0.0369133137416898,0.0307506974928726
0.00918429730055732,0.02620769414979,0.0134154018297558,0.0307506974928726
0.0247708864251214,0.0369698376612949,0.0188097775828141,0.0307506974928726
0.053195398964092,0.0476558636847669,0.0375462996954798,0.0307506974928726
1.2450791254176,1.15485377764688,1.25675925640491,1.15485377764688
0.0114562978476716,0.0252568695375379,0.0137980669020539,0.0307506974928726
0.0566291674528595,0.0482204757625236,0.0388284150574128,0.0307506974928726
0.0468983647331341,0.0221238644968175,0.051901808145235,0.0307506974928726
0.0489205757197441,0.0506101085187704,0.0338291012445062,0.0307506974928726
0.108054215710869,0.105391929554476,0.103037148883093,0.105391929554476
0.0222125703543639,0.04110162779851,0.0134154018297558,0.0307506974928726
0.0607408413993471,0.0488150596204697,0.0407919467361952,0.0307506974928726
0.0345208329721218,0.0355964729621623,0.0271058555758929,0.0307506974928726
0.0195527082967355,0.0320262281257466,0.0174842043680347,0.0307506974928726
0.0131776459871194,0.0283006798501708,0.0157921095353103,0.0307506974928726
0.031538408843988,0.0145003842414944,0.0511571146293269,0.0307506974928726
0.0286929556910902,0.0454006258298306,0.0166273946487704,0.0307506974928726
0.041529598547163,0.0347057211536981,0.0369133137416898,0.0307506974928726
0.0157958347903762,0.0220547826745128,0.0188097775828141,0.0307506974928726
0.0461708827621356,0.0627414782336251,0.0183625386931032,0.0307506974928726
0.0418040852966636,0.0286723807766122,0.0446970248014514,0.0307506974928726
0.0517666969423494,0.0449602753713049,0.036285708939351,0.0307506974928726
0.016405913120802,0.0149456376065632,0.0265684337298681,0.0307506974928726
0.100011152776635,0.0669966881604414,0.0541681756016659,0.0307506974928726
0.0428822880753914,0.0397957345043053,0.0350466427890265,0.0307506974928726
0.0844348808062412,0.0484988637031507,0.0703052044518434,0.0307506974928726
0.0195480491922303,0.0285908883211889,0.0174842043680347,0.0307506974928726
0.0239201364871636,0.0422291591669956,0.0145795405010033,0.0307506974928726
0.0160949356517189,0.0318345353824723,0.014186113125803,0.0307506974928726
0.0171925669194666,0.0215216460196481,0.0229571530483238,0.0307506974928726
0.031125986317102,0.0377200430578078,0.0239620417715097,0.0307506974928726
0.0550703052102611,0.0307506974928726,0.0549343937233783,0.0307506974928726
0.132085911525422,0.0978351197385551,0.142592283531396,0.105391929554476
0.0355775624727604,0.0388451985427937,0.0249884551004999,0.0307506974928726
0.00588727213972554,0.00843967708801661,0.00354166852296721,0.00557131352367407
0.0266300966983952,0.0496448062031205,0.0149783490276545,0.0307506974928726
0.10857717377538,0.116054378708298,0.0968157019060172,0.105391929554476
0.0422681978230933,0.0307506974928726,0.0460949322585996,0.0307506974928726
0.041121960766859,0.0307506974928726,0.04013205502515,0.0307506974928726
0.0473764314748628,0.0405485476780623,0.0388284150574128,0.0307506974928726
0.0143112657434249,0.0307506974928726,0.014186113125803,0.0307506974928726
0.0432743434893863,0.0319336502602271,0.0407919467361952,0.0307506974928726
0.020271081187012,0.0387852499559207,0.0145795405010033,0.0307506974928726
0.0512946297245586,0.034667238403931,0.0496838710518638,0.0307506974928726
0.0019278380777526,0.00477353707138236,0.00280377974038562,0.00557131352367407
0.129105275632262,0.0983496451379588,0.138900103669091,0.105391929554476
0.0246729464886268,0.0319331841302978,0.0229571530483238,0.0307506974928726
0.0308082909071239,0.0334029825507529,0.0271058555758929,0.0307506974928726
0.0242611017276537,0.020037014128596,0.0307919898269154,0.0307506974928726
0.0241145800243194,0.0265719375965772,0.0260363930352943,0.0307506974928726
0.0184237372587138,0.0212309599516226,0.0255097334921716,0.0307506974928726
0.0592334366179614,0.0363946731382344,0.0511571146293269,0.0307506974928726
0.262679377851514,0.330212545585277,0.251253255256836,0.330212545585277
0.0339968323086855,0.0332749134907882,0.0281968427222958,0.0307506974928726
0.0123280209591385,0.0128604070599978,0.0344351814410409,0.0307506974928726
0.0090959208215873,0.0120394321508553,0.0229571530483238,0.0307506974928726
0.0517112379659384,0.0307506974928726,0.0526518828125943,0.0307506974928726
0.0353586723746293,0.0328357960306691,0.0326330843057902,0.0307506974928726
0.0161054978554602,0.0163768670525413,0.0271058555758929,0.0307506974928726
0.0084987455105584,0.0232950087473349,0.0130381179089087,0.0307506974928726
0.012938387245441,0.0258484131682036,0.0134154018297558,0.0307506974928726
0.019543965875425,0.0412592318223958,0.0137980669020539,0.0307506974928726
0.128444459552798,0.09851369104989,0.137680139351225,0.105391929554476
2.38180428773578,2.44081393175869,2.41165596783822,2.47949500970848
0.0699008436339296,0.0384508097583071,0.0685762588414374,0.0307506974928726
0.0550755838339058,0.0483636446369734,0.0388284150574128,0.0307506974928726
0.0234773716929267,0.0318409666001943,0.0234569068341913,0.0307506974928726
0.0175987477398468,0.016947483062785,0.00711750714051451,0.00557131352367407
0.0739366199971891,0.0429068436168859,0.0549343937233783,0.0307506974928726
0.0550703052102611,0.0307506974928726,0.0549343937233783,0.0307506974928726
0.023691125003818,0.0469597125466193,0.014186113125803,0.0307506974928726
0.0145707469621709,0.0260517098172301,0.0162070615163148,0.0307506974928726
0.0509732026373928,0.0373091164031589,0.0489553209903087,0.0307506974928726
0.0307923671617899,0.0596221118363978,0.0590734003427567,0.105391929554476
0.0141894329462085,0.027295918069966,0.0134154018297558,0.0307506974928726
0.0125998986794493,0.0241498471334281,0.017053108932677,0.0307506974928726
0.0173797276346493,0.0270322146171494,0.0174842043680347,0.0307506974928726
0.0300694361720884,0.0455264016085161,0.0166273946487704,0.0307506974928726
0.0200551039592806,0.0288545527962878,0.0188097775828141,0.0307506974928726
0.0201134954924765,0.0307506974928726,0.021490178599428,0.0307506974928726
0.0420966875948955,0.0344112229666656,0.036285708939351,0.0307506974928726
0.0165874925146546,0.0303083082006502,0.017053108932677,0.0307506974928726
0.0171817943796134,0.0207635593914389,0.0244725578602793,0.0307506974928726
0.0203635905395374,0.0325099661110353,0.017053108932677,0.0307506974928726
0.0392320009957507,0.0402189019757266,0.0332284021994227,0.0307506974928726
0.0165635406207001,0.0257692820010804,0.0188097775828141,0.0307506974928726
0.0442668408513443,0.035947008330482,0.0394775444655558,0.0307506974928726
3.06451138476137,3.18461929133026,3.24471927212805,3.32931562573928
0.00877595968836252,0.0151806578372153,0.017053108932677,0.0307506974928726
0.0243134270884484,0.0175229433053821,0.036285708939351,0.0307506974928726
0.02109894821666,0.021358861711267,0.0281968427222958,0.0307506974928726
0.0503848746611537,0.0322194940444395,0.047514364321552,0.0307506974928726
0.0351651299563177,0.0438010444074831,0.0255097334921716,0.0307506974928726
0.069587655173245,0.0520103964458953,0.0504178022648697,0.0307506974928726
0.113370593093364,0.128953395250428,0.0917791444233585,0.105391929554476
0.0445547996162862,0.0421984001873125,0.0276486585733689,0.0307506974928726
0.0189970536147752,0.022881478033314,0.0188097775828141,0.0307506974928726
0.0314728338801634,0.0542709083617005,0.0137980669020539,0.0307506974928726
0.0420594211348692,0.0423626771178412,0.0332284021994227,0.0307506974928726
0.000581467199388881,0.00317114196754127,0.00334912460014523,0.00557131352367407
4.31418902348289,4.31201412319651,4.27543873108421,4.30413624177009
0.0275739277266648,0.0307506974928726,0.0265684337298681,0.0307506974928726
0.0364606488195756,0.0437474848771539,0.0260363930352943,0.0307506974928726
0.0232071905699077,0.0092801535387697,0.0381846668007207,0.0307506974928726
0.0206961706751564,0.0307506974928726,0.0183625386931032,0.0307506974928726
1.2645950687491,1.16377903282243,1.26781663133931,1.15485377764688
0.00308137078159924,0.000298247999511624,0.0131083161436871,0.00557131352367407
0.00678916276429493,0.0170773079998292,0.0137980669020539,0.0307506974928726
0.0262484929531642,0.0383006702706914,0.0188097775828141,0.0307506974928726
0.0538296416995362,0.0423369810541038,0.0460949322585996,0.0307506974928726
0.0282147934510975,0.0342368519546179,0.0244725578602793,0.0307506974928726
0.044284445056117,0.0307506974928726,0.047514364321552,0.0307506974928726
0.0147711915263746,0.0257405096284132,0.0157921095353103,0.0307506974928726
0.0613892804166778,0.0464244366053038,0.0407919467361952,0.0307506974928726
0.382056107214736,0.335220905227294,0.387746624745479,0.330212545585277
0.384791163813088,0.318062232173189,0.387746624745479,0.330212545585277
0.0740231513393974,0.0956750313997372,0.0758787137638478,0.105391929554476
0.00274264979873135,0.0027038946407505,0.00728657536783213,0.00557131352367407
0.0358781170606593,0.0465925204358442,0.0244725578602793,0.0307506974928726
0.0329462046573099,0.0425286876371206,0.0188097775828141,0.0307506974928726
0.0108431417292332,0.0244661037445769,0.0145795405010033,0.0307506974928726
0.0256924691555566,0.0375952415376789,0.0188097775828141,0.0307506974928726
0.0131627653788343,0.0153251119982134,0.0188097775828141,0.0307506974928726
0.0116222726046316,0.00333761707049707,0.0154587793368593,0.00557131352367407
0.517412946479713,0.618778300880174,0.566846342557389,0.680033161616079
0.0534147732889665,0.0334786051569331,0.0511571146293269,0.0307506974928726
0.032480369996982,0.0488010007081329,0.0188097775828141,0.0307506974928726
0.00563962932327378,0.0120948372942285,0.0166273946487704,0.0307506974928726
1.60430972732716,1.70714460744873,1.63098749789976,1.75467439367768
0.0559538506509569,0.050501161750125,0.0369133137416898,0.0307506974928726
0.124898561914767,0.0983884493159969,0.137680139351225,0.105391929554476
4.38541489697043,4.29751951170141,4.47107453574836,4.30413624177009
0.051317484080445,0.0325364658192974,0.0511571146293269,0.0307506974928726
0.0430389630914662,0.0346345083580631,0.0375462996954798,0.0307506974928726
0.00238841615050506,0.00500879367315896,0.0157921095353103,0.0307506974928726
0.0181570271034765,0.0284024189114889,0.017053108932677,0.0307506974928726
0.0206813633839091,0.0345737348436447,0.0157921095353103,0.0307506974928726
1.83628464334513,1.86461853420425,1.72342418499265,1.75467439367768
0.0537356658706067,0.0453168864779304,0.0453932879542999,0.0307506974928726
0.0549990139932592,0.0479983618247295,0.0394775444655558,0.0307506974928726
0.0399013091198761,0.0369030675263335,0.0302190132058367,0.0307506974928726
0.0300410601933545,0.0307506974928726,0.0281968427222958,0.0307506974928726
0.000174476271111151,0.00326782532828991,7.37897521974174e-05,0.00557131352367407
0.0383644996073358,0.0312161760017421,0.0375462996954798,0.0307506974928726
0.0194087808493616,0.0344189200622608,0.0153825387057569,0.0307506974928726
0.0380153448266068,0.0292205284253938,0.04013205502515,0.0307506974928726
0.00515194968804895,0.00835682191869943,0.00280377974038562,0.00557131352367407
0.0727565927218977,0.0472345949707401,0.0549343937233783,0.0307506974928726
0.023609797989252,0.0400056147456876,0.0149783490276545,0.0307506974928726
0.0166465083208239,0.0124457857423273,0.0281968427222958,0.0307506974928726
0.0470313780661594,0.0350862022625387,0.0482321520802049,0.0307506974928726
0.00425376285045937,0.00344035374285426,0.00504014822335091,0.00557131352367407
0.304818699499121,0.303369498448096,0.324163640109534,0.330212545585277
0.0342077195025115,0.0496849742615013,0.0174842043680347,0.0307506974928726
0.0260791278443019,0.0314898240640593,0.0255097334921716,0.0307506974928726
0.026776980672229,0.0258761188667495,0.0281968427222958,0.0307506974928726
0.0278021825462453,0.0417614111472493,0.0188097775828141,0.0307506974928726
0.0134522210696549,0.0276544018532817,0.0149783490276545,0.0307506974928726
0.0307777002049156,0.0443315043890006,0.0179206809548434,0.0307506974928726
0.0217324659742762,0.0416231277706894,0.0153825387057569,0.0307506974928726
0.0475370401573624,0.0310949739184959,0.0504178022648697,0.0307506974928726
0.0722428799542714,0.0454615720954466,0.0526518828125943,0.0307506974928726
0.0392053889535435,0.0419128864846704,0.0287504080226738,0.0307506974928726
0.0427813416282807,0.0282882613109185,0.0407919467361952,0.0307506974928726
0.026668131052059,0.0231536273597856,0.0369133137416898,0.0307506974928726
