"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0645564883689355,0.0228291215005143,0.0954000522153408,0.0228291215005143
0.302910241606981,0.237934151887188,0.406108111157146,0.358689488214195
0.160605346755726,0.182044332553998,0.228945242452859,0.160875665929287
0.101178453005617,0.132115467685478,0.143153021556546,0.160875665929287
0.0193675591025468,0.20581174962486,0.010309054730934,0.160875665929287
0.176440765160708,0.243272612882511,0.152531855099999,0.160875665929287
0.00176148794007859,0.0228291215005143,0.00035886203775177,0.0228291215005143
0.0876083927432561,0.191171289567412,0.121683196991027,0.160875665929287
0.646985332085207,0.89255107271403,0.877371355180028,1.20759639935665
0.186888435052882,0.181297238720075,0.18173120579403,0.160875665929287
0.374969628550245,0.273083727287654,0.100602256305959,0.0228291215005143
0.270525261189284,0.358689488214195,0.226871249919178,0.358689488214195
3.49173116603684,3.54208533132336,3.55841383525047,3.41845676607033
0.0241058866562396,0.000521988058138467,0.0324207558835266,0.00978257707174131
6.93451123205596,6.27650248310296,6.09613309612656,5.51736367721279
0.0131635494364011,0.0996681732311572,0.0530961499734115,0.160875665929287
0.00383498196065019,0.0712748235783852,0.04205956161495,0.160875665929287
0.192561518179514,0.12878202523176,0.295600390806979,0.160875665929287
0.0166564328002446,0.00146755791648595,0.0188757371000286,0.00978257707174131
0.190845739121282,0.239344738498207,0.164305569601106,0.160875665929287
0.0206367780505331,0.156143556370384,0.0358727528407815,0.160875665929287
0.0554565958488711,0.175248355483331,0.0403367400923731,0.160875665929287
0.317757930519402,0.0943406127428096,0.250486020920789,0.0228291215005143
0.260043242697703,0.368113185679682,0.243320417235219,0.160875665929287
0.00412492382230884,0.000908461563613282,0.00209380510186355,0.0228291215005143
0.718777935621223,0.784154488312854,1.1850856896119,1.20759639935665
0.183380235744407,0.190877985504019,0.273383757908836,0.160875665929287
0.218870526992853,0.365171601175875,0.218825382075233,0.358689488214195
0.104755304130444,0.268063396011822,0.0212904326062894,0.160875665929287
0.128573211862614,0.261330089133639,2.8817769888146e-07,0.0228291215005143
0.269212352834142,0.225580582237679,0.203733792267322,0.160875665929287
0.0680960196594324,0.0652524164049071,0.0562526451397904,0.0228291215005143
0.0255856715625575,0.0361416969590315,0.0632940364491552,0.121736032642968
0.0919638672536435,0.121736032642968,0.0705124768703707,0.121736032642968
0.194980290653223,0.20143992079998,0.165690791684655,0.160875665929287
0.147907863090063,0.131096277536221,0.0316856147493312,0.0228291215005143
0.110021505488488,0.154303816225498,0.122750114530254,0.160875665929287
0.0134502915522132,0.061759531655992,0.00296505167939606,0.0228291215005143
0.341315056748381,0.336664962014268,0.176568576807259,0.160875665929287
0.293101489658346,0.160875665929287,0.498673702277246,0.160875665929287
0.396756091501231,0.358689488214195,0.349998889191493,0.358689488214195
0.0276695447589777,0.0523946785252944,0.0100222866652813,0.0228291215005143
0.773367837019006,0.720642943785422,0.685740099430597,0.720642943785422
0.124874332323654,0.18981113526149,0.119751635534991,0.160875665929287
0.155214213742622,0.247570780445307,0.10191753244719,0.160875665929287
1.98884916658543,2.47812154887132,1.88009241591823,2.5565033104991
3.40705162000958,2.94849956345727,3.83695518901605,3.41845676607033
0.0548242933863674,0.104944125127297,0.0095924220481549,0.0228291215005143
0.241244727199848,0.288691814157577,0.213064320712308,0.160875665929287
0.0864544254831021,0.218900611170105,0.0894312580011285,0.160875665929287
0.164640804060399,0.276955044998294,0.231976823643125,0.358689488214195
0.0397824161958247,0.0946729384713662,0.00366643346255308,0.0228291215005143
0.088290087773494,0.162471326321771,0.170743801144545,0.160875665929287
0.160648936066026,0.153230651475501,0.253383801285011,0.160875665929287
0.347644854596118,0.720642943785422,0.273337656873639,0.720642943785422
0.155067100523434,0.342602610757623,0.0494722627309115,0.160875665929287
0.252788348994947,0.237225143578252,0.179944858804599,0.160875665929287
0.126849313079932,0.113766894786335,0.159447580957173,0.160875665929287
0.0880825661908004,0.121736032642968,0.0719333894648878,0.121736032642968
0.373768441863844,0.319827615544707,0.258976154791895,0.160875665929287
0.0173383740382109,0.101107835436799,0.0510374067963505,0.160875665929287
0.136280192843721,0.0738941482032002,0.0114172115174653,0.00978257707174131
0.146057544742166,0.257303371249601,0.0863431662169117,0.160875665929287
0.0138088640329571,0.00646922640588766,0.00235902190211638,0.00978257707174131
0.078119076771544,0.207680632480224,0.0754839792800604,0.160875665929287
0.00244114572717051,0.000149110314589292,0.0146282298095857,0.00978257707174131
0.282326961655947,0.14361044292238,0.220706206058425,0.160875665929287
0.281014460532472,0.279929885548888,0.225558314953822,0.160875665929287
0.0680549220104727,0.148107595365866,0.0990573879118501,0.160875665929287
0.246178723024345,0.189073614293882,0.316882855224878,0.160875665929287
0.407047870870585,0.349707780178109,0.19427908453453,0.160875665929287
0.306091591675699,0.358689488214195,0.265783404477256,0.358689488214195
0.0866316161288418,0.232308905083199,0.123991076290285,0.160875665929287
0.169332629210668,0.246558216709291,0.121062877549801,0.160875665929287
0.599006230724919,0.835059729338203,0.562195803245623,0.720642943785422
0.202373989818949,0.0499237459681614,0.0224550272396199,0.00978257707174131
0.00617383917327741,0.00230379552521438,0.0011408720132438,0.00978257707174131
0.0104688216087259,0.108333658496763,0.0617884877081719,0.160875665929287
0.00560603750091779,0.129564692086277,0.0258064761666796,0.160875665929287
0.113490375459439,0.0791852373935848,0.444691663632252,0.358689488214195
0.0675658343043563,0.211167518880002,0.02934903190595,0.160875665929287
0.0236586781725013,0.0228291215005143,0.0375149553422154,0.0228291215005143
0.391543845660877,0.366798146232804,0.215605863555781,0.160875665929287
0.00855656148552624,0.117314079408205,0.025826219304006,0.160875665929287
0.252911287570256,0.233355733852474,0.237161291988849,0.160875665929287
0.0527151908056172,0.245456950127523,0.0675742690868348,0.160875665929287
0.296214960836034,0.258652946569396,0.274122495653085,0.160875665929287
0.0119032449442413,0.0694568851832636,0.000170529052202325,0.0228291215005143
0.0294702994959254,0.0747420022487356,0.00663293635779719,0.0228291215005143
0.223794584454008,0.283165276746854,0.188392363007797,0.160875665929287
0.007157098251165,0.0477040247050011,0.0531244676868576,0.160875665929287
0.0250676371478295,0.0211512800857452,0.00894770842801643,0.00978257707174131
0.0229371470857271,0.0626094950058751,0.038544945919022,0.160875665929287
0.0129791370377162,3.05165533188159e-06,0.0114063073951406,0.00978257707174131
0.074227129913192,0.104673787033261,0.0316637459526376,0.0228291215005143
0.310469607237745,0.231210945589294,0.341733025036245,0.160875665929287
0.208007575164042,0.213330524962239,0.14981720726124,0.160875665929287
0.0621492821960855,0.129413653790012,0.00117358508299648,0.0228291215005143
0.109021320131624,0.279953864379489,0.0135175603054472,0.160875665929287
2.36281151605014,2.16479626649647,3.6144428557026,3.41845676607033
0.92848260013254,0.939634610216649,1.01182669857837,1.20759639935665
0.132345462172115,0.139617645307615,0.189059118940656,0.160875665929287
0.134219423188106,0.0887311957267506,0.10064123386999,0.0228291215005143
2.69253836951076,2.5565033104991,2.56525977108268,2.5565033104991
0.0783524700895815,0.258223836345412,0.0579697138634333,0.160875665929287
0.297684604288132,0.148507232484466,0.243138615443756,0.160875665929287
0.0160885380278473,0.0228291215005143,0.0141471970719231,0.0228291215005143
0.191862698390339,0.225931101628152,0.142526517617071,0.160875665929287
0.0354993817719292,0.00133624254153879,0.0875011876554314,0.00978257707174131
0.0923235768952498,0.204936666453248,0.0778684061925039,0.160875665929287
0.141274349817082,0.268184994325697,0.0771673981709712,0.160875665929287
0.207677395132854,0.0913892107107658,0.418922481192793,0.160875665929287
0.1672619210351,0.150748461163843,0.196069627812022,0.160875665929287
0.202009409209112,0.160875665929287,0.239580624104408,0.160875665929287
0.0569287089198451,0.0116379006343089,0.0506851578712518,0.00978257707174131
0.376781527277171,0.453350022393213,0.102363109882234,0.160875665929287
0.200237193404785,0.287504564911362,0.121062877549801,0.160875665929287
0.123312627974398,0.197845011971647,0.131531298043424,0.160875665929287
0.179347301521293,0.206517516771061,0.249920057613387,0.358689488214195
0.0815536509393786,0.216306227778156,0.078941414875898,0.160875665929287
0.0395514536825177,0.0790580685457586,0.0110103007624159,0.0228291215005143
0.366303450236844,0.221919655860574,0.485282632443327,0.358689488214195
0.0428673816825837,0.0825519439831707,0.132088516217818,0.160875665929287
0.0200416017859933,0.234139866026537,0.0135175603054472,0.160875665929287
0.122458981704659,0.0361322944211299,0.24090121627123,0.121736032642968
0.021123599775447,2.14858635968723e-06,0.0315364829655242,0.00978257707174131
0.755570668126342,0.408567754889528,0.46267659442531,0.160875665929287
0.382073541989581,0.346543266451059,0.221422435714348,0.160875665929287
0.0798391744262171,0.301669071995986,0.0358727528407815,0.160875665929287
0.0740416617568783,0.138615533916503,0.0676062146663127,0.160875665929287
0.45706599401906,0.280606000132284,0.38127162738808,0.160875665929287
0.012664715543714,0.0117882988295414,0.000463014514496588,0.00978257707174131
0.0349444292040561,0.12964587228388,2.22744073968125e-05,0.0228291215005143
0.00788909982206032,0.0212567381251766,0.00408211638284881,0.0228291215005143
0.125276722996108,0.135965898671646,0.232245796595027,0.160875665929287
0.0128340265876519,0.0180987068351291,0.0158311102312805,0.0228291215005143
0.406288889002267,0.28429463616645,0.225751980105039,0.121736032642968
0.0571501983854284,0.150309359185075,0.0531244676868576,0.160875665929287
0.192522835926512,0.376414640130703,0.0755515134036783,0.160875665929287
0.00474572847636698,0.00236325832493491,0.120075255885416,0.0228291215005143
0.0145838217098273,0.0685818355133368,0.010546540222259,0.121736032642968
0.245902996964085,0.271229969627277,0.225499961024875,0.160875665929287
3.91101193483452,4.09079713730137,5.1791421548755,5.51736367721279
0.0557869004347477,0.160875665929287,0.0726112039672254,0.160875665929287
0.000481129590121992,0.0120941236839569,0.0146040380107099,0.00978257707174131
0.227247858558802,0.188598466808915,0.257946000806062,0.160875665929287
2.36895030726183,1.82404060456796,2.08010015614517,1.81954985492788
0.118312913756844,0.178874129240359,0.152339956246217,0.160875665929287
0.082371137624486,0.100143304653484,0.214893793460535,0.160875665929287
0.776916707940553,0.557020588890871,0.753668630953747,0.720642943785422
0.0100151931878889,0.0826737790155521,0.000235002404243709,0.0228291215005143
0.0260191355304329,0.0875083761787799,0.000259556083117766,0.0228291215005143
0.0674282156193557,0.0515829759368189,0.0928946793346666,0.121736032642968
11.5486597458299,11.8497126747133,12.1873711983898,12.9521309550689
0.971919061077084,1.47337302723313,1.14108205769635,1.81954985492788
0.246037106788456,0.115645492052348,0.485025870919221,0.358689488214195
0.080993052291097,0.124817925456235,0.170743801144545,0.160875665929287
9.01562898725854,9.08513733439905,9.53015937774916,9.60322404392647
0.0610677302897447,0.187581364489673,0.0750292307410373,0.160875665929287
0.00405959841526413,0.0333291231630895,0.00296505167939606,0.0228291215005143
0.0217463710026689,0.156791634225162,0.0403614223904724,0.160875665929287
0.125270629866719,0.253595876308644,0.0839025227152166,0.160875665929287
0.452362367471005,0.307792208462,0.34568222810662,0.160875665929287
0.272849268076748,0.216385603437136,0.235384209761537,0.160875665929287
0.081833278922405,0.161496445822766,0.0807325570759843,0.160875665929287
0.0208661155090434,0.104951478690999,0.0538587277609555,0.160875665929287
3.14547637592746,3.28093991640963,3.6650645931691,3.41845676607033
0.353659796901843,0.200455816660185,0.657070678713506,0.358689488214195
0.0531940124870465,0.00274955719021393,0.00038314075417066,0.0228291215005143
3.91986440512689,3.13037934121154,3.43764077596231,2.5565033104991
0.47686775943291,0.363045334421151,0.971690948786352,0.720642943785422
0.244768082269835,0.306122972568388,0.201342441574634,0.160875665929287
0.132739072180137,0.00978257707174131,0.125421531257253,0.00978257707174131
0.0365517681663225,0.0133051458760462,0.0242532012849091,0.00978257707174131
0.0888241225921538,0.100893068019876,0.215007731373465,0.160875665929287
0.18853416218212,0.269315791650709,0.0676381677951056,0.160875665929287
1.20351839850084,1.0979055871823,1.36154371891307,1.20759639935665
0.0217644007547459,0.0958864929093418,0.0465241131871822,0.160875665929287
0.0759616353014452,0.275630996416822,0.0171923096115386,0.160875665929287
0.0244116348749415,0.0228291215005143,0.039559736311966,0.0228291215005143
0.0585530158437181,0.139671621147384,0.0926911957297205,0.160875665929287
0.189638655876927,0.308124928953513,0.0926911957297205,0.160875665929287
0.0342180428197281,0.0134564680147938,0.0141325856730972,0.0228291215005143
0.267641084245325,0.21047618793738,0.317021210440976,0.160875665929287
0.0856624245570951,0.124823989061225,0.121683196991027,0.160875665929287
0.197119781230598,0.0799633035899475,0.0669958471065637,0.0228291215005143
0.108545948550175,0.144411485373047,0.122793168956214,0.160875665929287
0.500315426652731,0.73496880059191,0.468576551477869,0.720642943785422
6.17271145180673,6.2225840316458,6.3980897090035,6.75431713278401
0.0537911315228945,0.177395224901235,0.0837164405719572,0.160875665929287
