"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0533466586793475,0.00411466547403275,0.0256174110067386,0.00411466547403275
0.0127671697567428,0.00411466547403275,0.00744590911833908,0.00411466547403275
0.381160421734437,0.441089455389999,0.297194841190046,0.441089455389999
0.272924536309139,0.287139875558066,0.29340852683862,0.287139875558066
0.372152848287958,0.215431192084677,0.299749604957857,0.215431192084677
0.411089984328899,0.441089455389999,0.476905813912834,0.441089455389999
0.212130609022178,0.215431192084677,0.268889260443053,0.215431192084677
1.00948599242691,1.2901650856421,0.996994284569097,1.2901650856421
0.0389099021896147,0.0184564021687106,0.0142331221927272,0.0184564021687106
0.0825634765854435,0.069772928779355,0.0809896084958979,0.069772928779355
1.87731774769532,1.78450682233678,1.87830265450532,1.78450682233678
0.639348451852519,0.541481612252744,0.53942353244478,0.541481612252744
0.27953446115226,0.441089455389999,0.27567761488588,0.441089455389999
0.138546557706489,0.112798138863388,0.12304544474487,0.112798138863388
0.0811184607296186,0.215431192084677,0.162757106300694,0.215431192084677
0.659129752386879,0.541481612252744,0.68465764660963,0.541481612252744
0.607942536472333,0.441089455389999,0.601031981720088,0.441089455389999
0.0508471677932937,0.069772928779355,0.0828948988309723,0.069772928779355
0.0257813056001204,0.00411466547403275,0.032080917143481,0.00411466547403275
0.112877727431521,0.069772928779355,0.119653251869271,0.069772928779355
0.720104460328473,0.875823348947422,0.796804974918706,0.875823348947422
0.223440438699209,0.215431192084677,0.197595208951204,0.215431192084677
0.0434346796913055,0.069772928779355,0.0525695862433706,0.069772928779355
0.0262994546125272,0.069772928779355,0.0292720006761812,0.069772928779355
0.0559976979277992,0.069772928779355,0.0517236965757987,0.069772928779355
0.0408208210615913,0.069772928779355,0.0408608531389297,0.069772928779355
2.19907444898165,2.35884855903146,2.19386348917184,2.35884855903146
0.00143603987725701,0.00411466547403275,0.00346707010897412,0.00411466547403275
0.00183258431678728,0.00411466547403275,0.000752319472185538,0.00411466547403275
0.167746285777054,0.215431192084677,0.187506990485906,0.215431192084677
0.0330883116468077,0.069772928779355,0.0517709200860572,0.069772928779355
0.0134543765214873,0.0184564021687106,0.00600429696822042,0.0184564021687106
0.233662699191365,0.112798138863388,0.271209077392625,0.112798138863388
0.654584703053688,0.441089455389999,0.690869890884454,0.441089455389999
0.0414622263636805,0.0184564021687106,0.0424449599039018,0.0184564021687106
0.429593098548872,0.441089455389999,0.424273079268354,0.441089455389999
0.552891788795089,0.441089455389999,0.471136007075911,0.441089455389999
0.000378334722387406,0.00411466547403275,0.00285729227536579,0.00411466547403275
0.121104744635883,0.441089455389999,0.313872987302989,0.441089455389999
2.62055694113921e-06,0.00411466547403275,0.00047681577781019,0.00411466547403275
0.000105641313016343,0.00411466547403275,0.00213779120110659,0.00411466547403275
0.39046818672703,0.215431192084677,0.291674466183618,0.215431192084677
0.63273908829524,0.441089455389999,0.526759815831192,0.441089455389999
0.000347873520879276,0.00411466547403275,0.0158923044781545,0.00411466547403275
0.564228027902385,0.441089455389999,0.526106802299976,0.441089455389999
0.0709626401204804,0.069772928779355,0.0815024662681576,0.069772928779355
0.359822854676144,0.069772928779355,0.108774522718282,0.069772928779355
0.503076730168883,0.441089455389999,0.446510420691846,0.441089455389999
0.711256445020462,0.875823348947422,0.789926783197644,0.875823348947422
1.14190250125134,1.2901650856421,1.24897118006576,1.2901650856421
1.04144341603155,0.875823348947422,1.00303270138948,0.875823348947422
0.232886088037454,0.287139875558066,0.259504990895685,0.287139875558066
0.0760711931121649,0.112798138863388,0.0706002189542252,0.112798138863388
0.104219160364862,0.069772928779355,0.142417632752067,0.069772928779355
0.290022053259963,0.287139875558066,0.278498016212412,0.287139875558066
0.0573949322974928,0.0184564021687106,0.0332673815854052,0.0184564021687106
0.508603084861458,0.441089455389999,0.476905813912834,0.441089455389999
2.68471726452291,2.35884855903146,2.67944764466472,2.35884855903146
0.0890738550350506,0.069772928779355,0.0928370535130085,0.069772928779355
0.00597973174970674,0.00411466547403275,0.00057598290406355,0.00411466547403275
0.225939871157882,0.215431192084677,0.259464883101731,0.215431192084677
0.180035783674726,0.069772928779355,0.110658277946114,0.069772928779355
0.0736263018264823,0.069772928779355,0.0862668984867327,0.069772928779355
0.27563744909702,0.215431192084677,0.25177146522875,0.215431192084677
0.0118899224025941,0.00411466547403275,0.02454307836225,0.00411466547403275
0.372257139215367,0.441089455389999,0.375160649194375,0.441089455389999
0.303564605034475,0.441089455389999,0.305955004818675,0.441089455389999
0.273374064813704,0.215431192084677,0.189534002980487,0.215431192084677
0.0139951438174736,0.00411466547403275,0.0143127900728617,0.00411466547403275
0.464086316768331,0.541481612252744,0.491116153277218,0.541481612252744
0.224031603654676,0.215431192084677,0.238060795749095,0.215431192084677
0.480569125004742,0.441089455389999,0.469639839959808,0.441089455389999
0.0229308891490288,0.0184564021687106,0.0178022947785794,0.0184564021687106
0.435374405888446,0.441089455389999,0.434341599825585,0.441089455389999
0.00872144164787138,0.0184564021687106,0.00103381742044161,0.0184564021687106
0.00269002173859565,0.0184564021687106,0.0085820456139397,0.0184564021687106
0.721994358879646,0.541481612252744,0.70004794617876,0.541481612252744
0.0602143845793942,0.069772928779355,0.0979395803093411,0.069772928779355
0.0650684305403,0.069772928779355,0.0640459410317415,0.069772928779355
0.0788572974026644,0.069772928779355,0.0813247676256575,0.069772928779355
0.946592755413752,0.875823348947422,0.950610289884117,0.875823348947422
0.477593286939077,0.441089455389999,0.438020130250449,0.441089455389999
0.276200079943372,0.215431192084677,0.289216872082655,0.215431192084677
0.416642259599838,0.541481612252744,0.46879251899145,0.541481612252744
0.0405340399792653,0.0184564021687106,0.0502612892700133,0.0184564021687106
0.287414927205698,0.215431192084677,0.243549231368604,0.215431192084677
0.00370351728685603,0.0184564021687106,0.0133202222416748,0.0184564021687106
0.00324909227403963,0.0184564021687106,0.00225441122378413,0.0184564021687106
0.559431177455092,0.541481612252744,0.470384572097652,0.541481612252744
0.0598969404033695,0.112798138863388,0.0839353222984907,0.112798138863388
0.324686530790168,0.441089455389999,0.348239053561531,0.441089455389999
0.00667915066320231,0.00411466547403275,0.00720769137885669,0.00411466547403275
0.028734981024237,0.0184564021687106,0.0209120238611494,0.0184564021687106
3.80181245267865,3.74753203242081,3.71409702322992,3.74753203242081
0.311080458742695,0.441089455389999,0.390916903237096,0.441089455389999
0.0253038379349865,0.0184564021687106,0.0169637332000116,0.0184564021687106
0.00183559046116871,0.00411466547403275,0.00493234265028641,0.00411466547403275
0.254825856912521,0.287139875558066,0.237557508946145,0.287139875558066
0.000374593975321484,0.0184564021687106,0.00186227300703058,0.0184564021687106
0.00836485172387444,0.00411466547403275,0.00433036113521163,0.00411466547403275
1.88218467710681e-06,0.00411466547403275,0.00145181940766426,0.00411466547403275
0.112350942126011,0.069772928779355,0.107880320696761,0.069772928779355
0.477233029046489,0.441089455389999,0.492590858268459,0.441089455389999
0.066808568058406,0.112798138863388,0.0858747526925372,0.112798138863388
0.862230336727304,0.875823348947422,0.881288242669915,0.875823348947422
6.61154927670986e-06,0.00411466547403275,0.00394818318088699,0.00411466547403275
0.222162101007289,0.287139875558066,0.239821695819102,0.287139875558066
0.308250688066515,0.215431192084677,0.306019241724359,0.215431192084677
0.808708336560091,0.875823348947422,0.750521948880563,0.875823348947422
0.344888421025225,0.215431192084677,0.306019241724359,0.215431192084677
0.0176918143043986,0.00411466547403275,0.0263524810488058,0.00411466547403275
0.0224782110796898,0.069772928779355,0.0258776655795533,0.069772928779355
0.314409249550001,0.541481612252744,0.371738811962513,0.541481612252744
0.863500571849245,0.441089455389999,0.472407438842026,0.441089455389999
2.60289954298512,2.35884855903146,2.3935513214647,2.35884855903146
0.25361049752431,0.287139875558066,0.294253440078673,0.287139875558066
0.201236169441438,0.215431192084677,0.197318469093352,0.215431192084677
0.0884933441522766,0.069772928779355,0.0846663935891609,0.069772928779355
0.458227818185157,0.441089455389999,0.357818148223979,0.441089455389999
0.0726915609987368,0.069772928779355,0.0944705809615568,0.069772928779355
0.593187298993072,0.441089455389999,0.572537846485302,0.441089455389999
0.807427695775891,1.2901650856421,0.857690413045506,1.2901650856421
0.273316965700509,0.287139875558066,0.242206020070846,0.287139875558066
0.271118035735017,0.287139875558066,0.302608289766956,0.287139875558066
1.1767455606554,0.875823348947422,0.988201772451817,0.875823348947422
1.32388187388109,1.2901650856421,1.1594721432131,1.2901650856421
1.16210872581133,1.2901650856421,1.17532398620385,1.2901650856421
0.00133946427150166,0.00411466547403275,0.00156599719471373,0.00411466547403275
0.304621914536963,0.215431192084677,0.278894819419543,0.215431192084677
0.690900984437112,0.441089455389999,0.49478968782185,0.441089455389999
0.0213299847542371,0.0184564021687106,0.0367755216652731,0.0184564021687106
0.35209508208668,0.287139875558066,0.311577752361481,0.287139875558066
0.282374353928333,0.287139875558066,0.248671903973606,0.287139875558066
0.533493236014899,0.441089455389999,0.420666190287669,0.441089455389999
0.140710895380652,0.112798138863388,0.118243300111551,0.112798138863388
0.0693449931135407,0.215431192084677,0.105670240729128,0.215431192084677
0.0262919573748551,0.069772928779355,0.0544039309974985,0.069772928779355
0.378528183431295,0.441089455389999,0.400715299979836,0.441089455389999
0.592006473634544,0.875823348947422,0.806633661687041,0.875823348947422
0.295891386016708,0.541481612252744,0.455456795359428,0.541481612252744
0.383272221764615,0.441089455389999,0.427273016484362,0.441089455389999
0.289992032969191,0.112798138863388,0.257011613360174,0.112798138863388
0.0610176203129962,0.112798138863388,0.0823959801169651,0.112798138863388
0.0695485832154334,0.112798138863388,0.0694780715714486,0.112798138863388
0.457638681193497,0.441089455389999,0.46599789103558,0.441089455389999
0.160798597793694,0.069772928779355,0.176400984644417,0.069772928779355
0.465430687338747,0.069772928779355,0.118359269565316,0.069772928779355
0.295254126437168,0.441089455389999,0.253639137148984,0.441089455389999
0.00557223414711553,0.00411466547403275,0.00544815791817079,0.00411466547403275
0.190340510099647,0.215431192084677,0.19382680035552,0.215431192084677
0.0435265146115061,0.0184564021687106,0.0242719462696618,0.0184564021687106
0.1182625263655,0.112798138863388,0.0578830304699113,0.112798138863388
0.0584468980926407,0.069772928779355,0.0629603700349086,0.069772928779355
0.510627843840878,0.541481612252744,0.49913225551797,0.541481612252744
0.709722918945285,0.441089455389999,0.675963918328553,0.441089455389999
0.886100215691063,0.875823348947422,0.87924152105754,0.875823348947422
0.19652397106366,0.215431192084677,0.236814492171309,0.215431192084677
0.0223241659634507,0.00411466547403275,0.0309687582735946,0.00411466547403275
0.489568567987835,0.441089455389999,0.428187999569454,0.441089455389999
0.0154011060280044,0.0184564021687106,0.0204968838791775,0.0184564021687106
0.000104022657761201,0.0184564021687106,0.000908223378828756,0.0184564021687106
0.028096265616502,0.0184564021687106,0.0236982695919357,0.0184564021687106
0.0574140689730684,0.069772928779355,0.076078310750314,0.069772928779355
0.497784496710586,0.441089455389999,0.477159474055661,0.441089455389999
0.0554140350577008,0.0184564021687106,0.0172309368482943,0.0184564021687106
1.02227171380104,1.2901650856421,1.04149516118975,1.2901650856421
0.021961290169297,0.069772928779355,0.0435732266281739,0.069772928779355
0.485153463128274,0.541481612252744,0.503271520392826,0.541481612252744
0.0279099503013705,0.0184564021687106,0.0329777035466749,0.0184564021687106
0.222833701827467,0.112798138863388,0.166008664539288,0.112798138863388
0.648118254422581,0.875823348947422,0.8811869977221,0.875823348947422
0.10518988074814,0.069772928779355,0.0747301780675843,0.069772928779355
0.53246942226875,0.441089455389999,0.492162601726797,0.441089455389999
0.353046994936321,0.215431192084677,0.332734456037288,0.215431192084677
0.322628068723064,0.441089455389999,0.447169024446354,0.441089455389999
0.468018278917468,0.541481612252744,0.629154400294344,0.541481612252744
0.0542736761851271,0.112798138863388,0.0441138449150969,0.112798138863388
0.704246242128354,0.875823348947422,0.771708021602311,0.875823348947422
0.029340125558134,0.0184564021687106,0.0100891914084943,0.0184564021687106
0.00407465067330003,0.0184564021687106,0.00663486307972676,0.0184564021687106
0.51465207823666,0.541481612252744,0.51925863979187,0.541481612252744
0.251503444585796,0.112798138863388,0.274086307167534,0.112798138863388
0.121754230857506,0.0184564021687106,0.0941626492069908,0.0184564021687106
0.278525187299626,0.287139875558066,0.253838615687745,0.287139875558066
0.576587858339481,0.441089455389999,0.707185721303873,0.441089455389999
0.403942710319311,0.441089455389999,0.461583020639369,0.441089455389999
0.110579728578118,0.112798138863388,0.0871456778523935,0.112798138863388
0.258766453451291,0.215431192084677,0.193649000461169,0.215431192084677
0.459986296798857,0.441089455389999,0.511053445505073,0.441089455389999
0.973196060556489,1.2901650856421,0.993562036798497,1.2901650856421
0.2068866594146,0.215431192084677,0.202318030894303,0.215431192084677
1.30435554811125,1.2901650856421,1.32296517757526,1.2901650856421
0.320340662703803,0.215431192084677,0.310077399442214,0.215431192084677
0.442027632193888,0.441089455389999,0.488885116499594,0.441089455389999
0.444529722160724,0.441089455389999,0.464468280702416,0.441089455389999
0.125598021659397,0.112798138863388,0.0877435484895725,0.112798138863388
0.0060514955799442,0.00411466547403275,0.00752474882468785,0.00411466547403275
0.0865208528907147,0.069772928779355,0.0861464020601655,0.069772928779355
0.197763606802201,0.287139875558066,0.181885928450487,0.287139875558066
0.352945062195747,0.441089455389999,0.359484886138267,0.441089455389999
9.06882294072752e-05,0.0184564021687106,0.0057550943098487,0.0184564021687106
0.299284116604604,0.441089455389999,0.33151782002195,0.441089455389999
1.05095874268796,0.875823348947422,1.07216663036949,0.875823348947422
0.365742967698195,0.441089455389999,0.37975639738386,0.441089455389999
0.00233056954828905,0.00411466547403275,0.00127307077094091,0.00411466547403275
0.448754747924865,0.441089455389999,0.39647033422577,0.441089455389999
0.000101219411980054,0.0184564021687106,0.00429331400900866,0.0184564021687106
0.109631943607295,0.112798138863388,0.102333393140167,0.112798138863388
0.566184976232127,0.541481612252744,0.623071133652864,0.541481612252744
3.60707417212142,3.74753203242081,3.52310056866195,3.74753203242081
0.526398752737431,0.441089455389999,0.495312798141239,0.441089455389999
0.0403779341059019,0.069772928779355,0.0652771301482139,0.069772928779355
0.253608905030494,0.215431192084677,0.235216604997817,0.215431192084677
0.0186562896568465,0.069772928779355,0.0687946511580786,0.069772928779355
0.570889442312582,0.441089455389999,0.465847207899252,0.441089455389999
0.10880066847417,0.069772928779355,0.0980545503548453,0.069772928779355
0.307495766189705,0.215431192084677,0.328832630436511,0.215431192084677
0.142348803517928,0.069772928779355,0.0711174524934758,0.069772928779355
0.0292860904763105,0.069772928779355,0.0228914906314315,0.069772928779355
0.193084022822708,0.441089455389999,0.244895848243056,0.441089455389999
0.102614979470571,0.112798138863388,0.0910878914914998,0.112798138863388
0.365826994481618,0.215431192084677,0.278257598437203,0.215431192084677
0.196754080041181,0.441089455389999,0.274237176800744,0.441089455389999
0.00134508632630073,0.0184564021687106,0.0276007609135704,0.0184564021687106
0.00375770062316518,0.0184564021687106,0.00176333700359571,0.0184564021687106
0.580439235813203,0.441089455389999,0.446510420691846,0.441089455389999
0.23162240834868,0.215431192084677,0.201579465881942,0.215431192084677
0.0943357359105566,0.069772928779355,0.0950782514320921,0.069772928779355
0.312794336134053,0.287139875558066,0.361222227158657,0.287139875558066
0.0737140247572179,0.069772928779355,0.075029665530311,0.069772928779355
0.423041598950726,0.441089455389999,0.450565213441476,0.441089455389999
0.355178618664433,0.287139875558066,0.37483314345225,0.287139875558066
2.58455898280349,3.01319029572613,2.72801309286568,3.01319029572613
0.0792015544605951,0.112798138863388,0.134673752510187,0.112798138863388
0.817482151157926,0.875823348947422,0.786710751463276,0.875823348947422
0.151058274914499,0.441089455389999,0.201343725753065,0.441089455389999
0.21662696910093,0.287139875558066,0.204375191273317,0.287139875558066
0.426842857475073,0.541481612252744,0.453769193115276,0.541481612252744
0.241531476165115,0.215431192084677,0.221970778879478,0.215431192084677
0.463643098575231,0.441089455389999,0.524942109324219,0.441089455389999
0.439312754307462,0.441089455389999,0.393666450783025,0.441089455389999
0.00197524091035452,0.00411466547403275,0.00389688096490776,0.00411466547403275
0.000403405594118669,0.0184564021687106,0.000858517272105159,0.0184564021687106
0.366869408515832,0.441089455389999,0.303483740374562,0.441089455389999
0.224428148302491,0.441089455389999,0.349327658069705,0.441089455389999
0.612272405596695,0.441089455389999,0.630233025484678,0.441089455389999
0.223950219213916,0.215431192084677,0.249058631780586,0.215431192084677
0.45315985321201,0.441089455389999,0.479694708573412,0.441089455389999
0.0705169713256483,0.069772928779355,0.113103924740287,0.069772928779355
0.888036456568141,0.541481612252744,0.721128126031681,0.541481612252744
0.133445549002475,0.287139875558066,0.131491930294189,0.287139875558066
0.416231704857042,0.441089455389999,0.4034857225988,0.441089455389999
0.0313272653629478,0.0184564021687106,0.0167831068458358,0.0184564021687106
0.39458066695751,0.287139875558066,0.29263125497879,0.287139875558066
0.0269091626753434,0.0184564021687106,0.0270626553589585,0.0184564021687106
0.460352559700609,0.441089455389999,0.454262945059618,0.441089455389999
0.0768258804504263,0.069772928779355,0.111215359578615,0.069772928779355
0.0158816653269081,0.069772928779355,0.0376275629504942,0.069772928779355
0.193724672017536,0.215431192084677,0.203795689486063,0.215431192084677
0.0122645992034781,0.00411466547403275,0.0029663875710173,0.00411466547403275
0.389788022149196,0.441089455389999,0.400978165460847,0.441089455389999
0.533612565014892,0.875823348947422,0.60839817137858,0.875823348947422
0.0363735169691145,0.00411466547403275,0.0141845551159985,0.00411466547403275
0.442880416693086,0.441089455389999,0.448559961008246,0.441089455389999
0.418138224891589,0.441089455389999,0.497623326762795,0.441089455389999
0.0157264482682372,0.0184564021687106,0.0102523009858005,0.0184564021687106
1.8142908363913e-05,0.0184564021687106,0.00216801107213389,0.0184564021687106
0.692058800322739,0.441089455389999,0.675883359098674,0.441089455389999
0.17715984325173,0.215431192084677,0.132290665858357,0.215431192084677
0.00557713338465974,0.0184564021687106,0.0101809302233327,0.0184564021687106
0.646344946264888,0.441089455389999,0.546360218870153,0.441089455389999
0.69126787194696,0.441089455389999,0.529094654075159,0.441089455389999
0.267581864817598,0.215431192084677,0.201486272014235,0.215431192084677
0.128430523537771,0.069772928779355,0.123250127903591,0.069772928779355
0.0484268955031807,0.069772928779355,0.0877817223393978,0.069772928779355
0.123825180110142,0.112798138863388,0.196704744031734,0.112798138863388
0.505970493169294,0.441089455389999,0.46696961766799,0.441089455389999
0.0100818240265654,0.069772928779355,0.00884787870416202,0.069772928779355
0.481563952016542,0.441089455389999,0.454682790671926,0.441089455389999
0.114572091745739,0.069772928779355,0.0910641299452582,0.069772928779355
0.411060688650298,0.441089455389999,0.478700719067021,0.441089455389999
0.218802351835597,0.441089455389999,0.264164381697737,0.441089455389999
0.0517753406968072,0.069772928779355,0.066265528064858,0.069772928779355
0.0637313247576833,0.069772928779355,0.101146244978794,0.069772928779355
0.150692747421222,0.069772928779355,0.120122424517145,0.069772928779355
0.195804562845415,0.287139875558066,0.206237258464973,0.287139875558066
0.37178373924095,0.441089455389999,0.436897770936177,0.441089455389999
0.0165430609847202,0.0184564021687106,0.00662186358266298,0.0184564021687106
0.0993764263674684,0.069772928779355,0.118800394674155,0.069772928779355
0.0159076450215926,0.0184564021687106,0.00425102149563691,0.0184564021687106
0.283809920245813,0.215431192084677,0.275864876825884,0.215431192084677
0.537933675094792,0.441089455389999,0.47634714009897,0.441089455389999
0.000833689759016807,0.00411466547403275,0.000417979784170032,0.00411466547403275
0.664138815025625,0.441089455389999,0.639143491527071,0.441089455389999
0.143633834888744,0.069772928779355,0.098004558188141,0.069772928779355
0.0423187838894047,0.0184564021687106,0.110198795940815,0.0184564021687106
0.0886120928705019,0.069772928779355,0.0781664560742767,0.069772928779355
0.116324915356552,0.112798138863388,0.095496511198953,0.112798138863388
0.699466742203162,0.875823348947422,0.655108330358285,0.875823348947422
0.715778926211407,0.875823348947422,0.745782391906923,0.875823348947422
0.0892629455322404,0.069772928779355,0.111146139962046,0.069772928779355
9.30479729789058e-06,0.0184564021687106,0.00235601495709453,0.0184564021687106
0.10930661728923,0.069772928779355,0.0945343979070743,0.069772928779355
0.599085008863554,0.541481612252744,0.564040617761965,0.541481612252744
0.123792815464783,0.069772928779355,0.107663364197135,0.069772928779355
0.618960510873664,0.541481612252744,0.552004880943562,0.541481612252744
0.388642125030057,0.441089455389999,0.446241356019585,0.441089455389999
0.363922837208679,0.441089455389999,0.388304740538895,0.441089455389999
0.49425002087292,0.441089455389999,0.525805696447802,0.441089455389999
0.00224860828479017,0.0184564021687106,0.00285141550998785,0.0184564021687106
0.323008146267315,0.441089455389999,0.415000643367916,0.441089455389999
0.574363493861972,0.441089455389999,0.496892340437164,0.441089455389999
4.39490204078296,4.56187376911549,4.41378331323577,4.56187376911549
0.436989039767395,0.541481612252744,0.506917600523949,0.541481612252744
0.0191711162307694,0.00411466547403275,0.0164313345493213,0.00411466547403275
0.502979493072271,0.541481612252744,0.484715848628906,0.541481612252744
0.0277424798459849,0.00411466547403275,0.00574912277156449,0.00411466547403275
0.0119711094010839,0.00411466547403275,0.00988250615433389,0.00411466547403275
0.0571414645160225,0.0184564021687106,0.0423594653214791,0.0184564021687106
0.182286338788902,0.287139875558066,0.237113682885305,0.287139875558066
0.000287536688469473,0.00411466547403275,0.000106084461610102,0.00411466547403275
0.00932278511064169,0.00411466547403275,0.0125734178479474,0.00411466547403275
0.149282710752585,0.112798138863388,0.142603226994024,0.112798138863388
0.431743095108099,0.541481612252744,0.429211088314955,0.541481612252744
0.749986168526702,0.441089455389999,0.598208350315145,0.441089455389999
0.387954017482897,0.441089455389999,0.415134387201189,0.441089455389999
0.998698261501962,1.2901650856421,0.977210475206339,1.2901650856421
0.57304684574933,0.441089455389999,0.598331851777054,0.441089455389999
0.106401172096589,0.112798138863388,0.118755984805952,0.112798138863388
0.528824538149475,0.541481612252744,0.521631453172559,0.541481612252744
0.0342300351789516,0.0184564021687106,0.023571535458933,0.0184564021687106
0.507053206159647,0.441089455389999,0.532622385206686,0.441089455389999
0.000132245448400813,0.00411466547403275,0.0019541205442252,0.00411466547403275
0.000775699991186475,0.069772928779355,0.0139309173981313,0.069772928779355
0.0688038181890671,0.069772928779355,0.0596362948187887,0.069772928779355
0.349599868028758,0.287139875558066,0.248663973199229,0.287139875558066
0.054324999535516,0.00411466547403275,0.0294406171484141,0.00411466547403275
0.291693404354655,0.215431192084677,0.215535172466473,0.215431192084677
0.0172228139788905,0.00411466547403275,0.00977087859821285,0.00411466547403275
0.675807355104698,0.441089455389999,0.64811650590095,0.441089455389999
0.108919745024082,0.215431192084677,0.0920660270691015,0.215431192084677
0.0247125312542509,0.00411466547403275,0.0386185755641394,0.00411466547403275
0.595099239619413,0.441089455389999,0.531004640065276,0.441089455389999
0.254507704545753,0.287139875558066,0.253235574966778,0.287139875558066
0.816598605851092,0.875823348947422,0.692000380536958,0.875823348947422
1.0526128438282,1.2901650856421,1.18876226506713,1.2901650856421
0.254088668987265,0.287139875558066,0.276879406508417,0.287139875558066
0.255986082945792,0.287139875558066,0.246126698093757,0.287139875558066
0.182726143062018,0.069772928779355,0.180627242615082,0.069772928779355
0.261988891079785,0.287139875558066,0.270942268296509,0.287139875558066
0.946515547119349,0.875823348947422,1.06193144221408,0.875823348947422
0.0230764524287655,0.00411466547403275,0.013427339422088,0.00411466547403275
0.00582587115626184,0.0184564021687106,0.00405650915377051,0.0184564021687106
0.00997041344421538,0.00411466547403275,0.0118519364048217,0.00411466547403275
0.000245611545936822,0.0184564021687106,0.00615086882640297,0.0184564021687106
0.0109576482516667,0.00411466547403275,0.0132675950482527,0.00411466547403275
0.0902278787934819,0.069772928779355,0.0740749251868174,0.069772928779355
0.300157452333389,0.287139875558066,0.315155246202653,0.287139875558066
0.543820064389057,0.441089455389999,0.545449139928137,0.441089455389999
0.000274785045251299,0.0184564021687106,0.0059598353587025,0.0184564021687106
0.650396174779722,0.441089455389999,0.621712434896767,0.441089455389999
0.375785766000501,0.441089455389999,0.422957167030599,0.441089455389999
0.525830047629721,0.441089455389999,0.568399198856299,0.441089455389999
0.012927874111517,0.0184564021687106,0.0287349356956945,0.0184564021687106
0.0296785832873617,0.069772928779355,0.0652771301482139,0.069772928779355
1.80421324382881,1.78450682233678,1.67091643957109,1.78450682233678
0.405445591530576,0.541481612252744,0.543726283356392,0.541481612252744
0.708296993236136,0.875823348947422,0.691827701162667,0.875823348947422
0.105424669331651,0.069772928779355,0.0911267859574933,0.069772928779355
0.00891953878000396,0.069772928779355,0.0211435662535094,0.069772928779355
0.00596912380633363,0.00411466547403275,0.00130742587343295,0.00411466547403275
1.21469587139387,1.2901650856421,1.32296517757526,1.2901650856421
0.00707286520441556,0.00411466547403275,0.010960359423936,0.00411466547403275
0.154354315000334,0.112798138863388,0.111172390942749,0.112798138863388
0.0344515368946977,0.00411466547403275,0.0127583802452157,0.00411466547403275
0.159469183520266,0.069772928779355,0.147997011173072,0.069772928779355
0.289621905858476,0.441089455389999,0.400715299979836,0.441089455389999
0.361867135887896,0.441089455389999,0.400715299979836,0.441089455389999
0.137184828110795,0.069772928779355,0.0979395803093411,0.069772928779355
0.181519059072508,0.215431192084677,0.130694975579028,0.215431192084677
0.447429204541999,0.441089455389999,0.37975639738386,0.441089455389999
0.0944719930213676,0.112798138863388,0.109891069077708,0.112798138863388
0.00271440020953224,0.0184564021687106,0.00724581850882689,0.0184564021687106
0.482726944951773,0.441089455389999,0.602753017504988,0.441089455389999
0.366133180869077,0.287139875558066,0.336392452259524,0.287139875558066
0.358420175224442,0.441089455389999,0.39066438294197,0.441089455389999
0.245006673358627,0.441089455389999,0.308558727630783,0.441089455389999
0.118817713086206,0.441089455389999,0.187099997560692,0.441089455389999
0.124309052159738,0.069772928779355,0.156914911990166,0.069772928779355
0.44014071440985,0.441089455389999,0.424880504433378,0.441089455389999
