"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
1.28047482700381,1.16718847339421,1.44437007960765,1.4119326271604
0.43199081771387,0.516927913219983,0.365256327108298,0.473684914282149
11.6040145051723,11.8215473351125,11.0019708372544,11.8215473351125
0.208513859443849,0.315565632086512,0.246923404622773,0.315565632086512
0.0185676728499366,0.0108896293203183,0.0263842951724405,0.0354372014038938
0.0997965306379886,0.0354372014038938,0.0848859319093804,0.0354372014038938
0.00288479451362336,0.00350089096389638,0.00354033862357373,0.00381334496476647
0.364545441710266,0.37484667918012,0.311696235829263,0.315565632086512
4.9785567769493,5.47687073381689,5.00214971132614,5.94505190935604
0.152765783606763,0.17298085181488,0.164431709009443,0.192061057843021
0.0469213582397468,0.01350891283944,0.061342844204378,0.0354372014038938
0.213938579257558,0.318184346353515,0.226359326724108,0.315565632086512
0.275766984182661,0.161982139402706,0.321854111639723,0.192061057843021
0.218663397006485,0.295046533457756,0.229704282891705,0.315565632086512
0.299860126303477,0.277877027276856,0.31528019655683,0.315565632086512
0.0820336763368121,0.0229998100949958,0.0830312036337076,0.0354372014038938
0.253130414981455,0.258466394236781,0.380571116869014,0.315565632086512
0.14812002042388,0.192061057843021,0.102433719786305,0.192061057843021
0.308505899839267,0.172367486502793,0.503516958359378,0.315565632086512
0.107404383195411,0.0541144129113431,0.20358128223019,0.0971894885256391
0.247538177710572,0.193903056606551,0.387133875405567,0.315565632086512
0.615996365838325,0.315565632086512,0.693471864132487,0.315565632086512
1.10734841414232,1.32028100739238,1.11410454180359,1.4119326271604
0.228429081332442,0.240330021940621,0.292369577258999,0.315565632086512
0.00083812616503432,0.00509195180121011,0.00941548168040631,0.00381334496476647
1.75015027122432e-06,0.000297079969424855,0.00806938621701714,0.00381334496476647
0.289217447117699,0.189668894697169,0.284054305116851,0.192061057843021
0.218642927172617,0.280374667928366,0.254264790619561,0.315565632086512
0.200712673879586,0.120897158795924,0.26550156114661,0.192061057843021
0.706805221230133,0.328712906837366,0.789612020633458,0.315565632086512
0.447919890250339,0.393430503672329,0.452474383563408,0.315565632086512
0.194741268508832,0.254671864301813,0.149564322906062,0.192061057843021
0.0994858162638428,0.121306850892146,0.0871285064755071,0.0971894885256391
0.561915031106316,0.499721516930684,0.4837829596395,0.315565632086512
0.0591874912001138,0.0971894885256391,0.0651540251508344,0.0971894885256391
0.0240648369156373,0.00659569091390715,0.0383801467863092,0.0354372014038938
0.116082207721221,0.0285969302099648,0.116921222718506,0.0354372014038938
0.415769775549296,0.30107455821494,0.486769998340402,0.315565632086512
0.00703067676100725,0.049115586271375,0.0358777809197571,0.192061057843021
0.158016661025939,0.100088941074682,0.273372480248234,0.192061057843021
0.12101742410815,0.263788989223217,0.151328106766437,0.315565632086512
0.218075742650579,0.27476772971773,0.237096932435761,0.315565632086512
0.10287362439443,0.177205199622986,0.0586647219956488,0.0971894885256391
0.230411358564884,0.317240394236803,0.208964657119192,0.315565632086512
0.459655140035893,0.315565632086512,0.55773225697978,0.315565632086512
0.195992956998516,0.150710519824898,0.1433287654779,0.0971894885256391
0.242000010603338,0.312591788664322,0.248777270276549,0.315565632086512
0.205685503462922,0.318302753945149,0.227419197888977,0.315565632086512
0.281534863908729,0.1840147187837,0.289998443812434,0.192061057843021
0.534873209847019,0.443433193348668,0.463633070589325,0.315565632086512
0.0416281648140997,0.159968747260515,0.115516648486785,0.315565632086512
0.415495210705572,0.399761947531374,0.342146544459947,0.315565632086512
1.08462832073061,0.870388979577558,1.53071131158954,1.4119326271604
0.178940510631445,0.214649988847978,0.247600746601578,0.315565632086512
0.847907023860804,0.963697816479506,0.747328280043914,0.880308770721276
0.0419731985863034,0.0486362626214922,0.073158284550049,0.0971894885256391
0.329241722639662,0.340276660098646,0.36996323259602,0.473684914282149
0.0515339516068612,0.116977059518374,0.0441487276442899,0.0971894885256391
0.630635547450206,0.464168441422136,0.572745620635983,0.315565632086512
1.88161979558148,2.46746063293915,1.4824796306635,2.06855648359953
0.284342441121256,0.460078876044021,0.178557809984578,0.315565632086512
0.0798025752304647,0.117889247105898,0.0426730954197967,0.0971894885256391
0.338519773571889,0.266729188223766,0.178755122910444,0.0971894885256391
0.525235854957691,0.420149065732629,0.468364189479613,0.315565632086512
0.464988235261265,0.390182913124049,0.384652263969612,0.315565632086512
6.79890575033834,6.69979552236109,7.08789344699679,7.22667576579517
0.0321338119116388,0.0971894885256391,0.0360550850494923,0.0971894885256391
0.142755101547959,0.145545757148517,0.191249674001176,0.192061057843021
0.176849375815231,0.140200619615588,0.259893441927016,0.192061057843021
0.000148254965152674,0.00381334496476647,0.00110943733016277,0.00381334496476647
0.0259577958372209,0.0992242744590574,0.047368882925478,0.0971894885256391
0.000625912527339909,0.0420248917178956,0.010117731686483,0.00381334496476647
0.152292460102073,0.151382371717616,0.17664145461548,0.192061057843021
0.121285503186744,0.318294399820205,0.142500145171309,0.315565632086512
0.781205151787772,0.396936487804027,0.850391628020788,0.315565632086512
0.0956362368502453,0.0563911368890659,0.071779591349724,0.0354372014038938
0.473038011240519,0.315565632086512,0.512138825978459,0.315565632086512
0.2045775295611,0.220136637695507,0.278727287964805,0.315565632086512
0.711171876290737,0.501725281477273,0.562333300536118,0.315565632086512
0.150077193634825,0.293931404063649,0.166515041125188,0.315565632086512
0.151825028753356,0.310568936232774,0.165103977232336,0.315565632086512
0.0384286975263985,0.015049752267693,0.0302723476027464,0.00381334496476647
0.373194518293536,0.409653853525959,0.29296666494168,0.315565632086512
0.00629835846915771,0.00552474968321403,0.0250115800943558,0.0354372014038938
0.00198779770644151,0.025450746258203,0.0249128627165785,0.00381334496476647
0.192662073691876,0.198694097545522,0.3059192203652,0.315565632086512
0.193781109677532,0.131952332298349,0.29531108630196,0.192061057843021
0.00565652725198539,0.0112143188410921,0.0118514027841954,0.0354372014038938
0.265417079877195,0.432842664218008,0.172968774163206,0.315565632086512
8.23417588388426,10.3026468007642,9.13496419964064,11.8215473351125
0.695606344577449,0.821590715416453,0.696214928254931,0.880308770721276
0.212105113313109,0.453738866629152,0.12148061548691,0.315565632086512
0.220562316781584,0.278411768273832,0.256015167482561,0.315565632086512
1.47499661792828,1.39814670178437,1.35964900313846,1.4119326271604
0.348908797237882,0.444464654447169,0.265879188749695,0.315565632086512
0.113412094270377,0.166731922550412,0.0664155123089993,0.0971894885256391
1.0202844783318,0.840794876562231,1.0665857154345,0.880308770721276
0.299980520700822,0.0939755348843125,0.367780532346817,0.0971894885256391
0.452682552916081,0.417080767405836,0.378574733442584,0.315565632086512
0.173533032543219,0.168138621532649,0.278727287964805,0.315565632086512
0.113598722112339,0.264618786019555,0.0435260892315486,0.192061057843021
0.410170662815405,0.493873778662942,0.278727287964805,0.315565632086512
0.0285230775887033,0.0464802121069077,0.0825543809516491,0.0971894885256391
0.349798510204085,0.351927296550591,0.409908042790454,0.315565632086512
0.0129590133073769,0.0259667296820585,0.00795442923617254,0.0354372014038938
0.402085205495913,0.525644173812773,0.286941985495007,0.315565632086512
0.181015107035257,0.315565632086512,0.170109973311392,0.315565632086512
1.8161640710099,2.44960626634813,1.90736195950798,2.85018034003866
0.0390709980673385,0.0661144273981124,0.068472475612284,0.0971894885256391
0.215895950475327,0.385149315037813,0.184450987381487,0.315565632086512
0.202852143232365,0.194501635910507,0.188223620265394,0.192061057843021
0.17840177399075,0.249008586230617,0.232148678058999,0.315565632086512
0.0979878108544542,0.0954173421196884,0.163652385460036,0.192061057843021
0.0982257440976076,0.0875662565449446,0.203075218081432,0.192061057843021
0.394517847324628,0.434954443365035,0.269669449681007,0.315565632086512
0.323790654074386,0.466163569408412,0.280539968835184,0.473684914282149
0.470055745780972,0.342814811839486,0.498913739397883,0.315565632086512
0.573079448604721,0.428567852996755,0.588139642215058,0.315565632086512
0.0779705853492904,0.22014441496397,0.0163101545160718,0.0971894885256391
0.39383182086343,0.249274004948465,0.289606881346592,0.192061057843021
0.141614672955889,0.299317503729002,0.16208660062216,0.315565632086512
0.171681184040492,0.404309216694586,0.119458179775811,0.315565632086512
0.322471491120654,0.29792617438681,0.412733125527849,0.315565632086512
0.270330645345137,0.360438385018359,0.227873278193445,0.315565632086512
0.124686315587204,0.171641575532758,0.0829805240256334,0.0971894885256391
8.44119989680775,8.2322386576424,8.38930652702249,8.6332996222343
0.522363081884613,0.472973744272531,0.409821287079019,0.315565632086512
0.157034704441262,0.310133634749394,0.159090477295165,0.315565632086512
0.388753536679335,0.493582340830559,0.347932333369618,0.473684914282149
0.222924207124606,0.141506236086217,0.390436936731825,0.315565632086512
0.257988984994779,0.214275113415951,0.15391236238019,0.0971894885256391
0.0187951047192507,0.0059749266016815,0.000203199497128187,0.00381334496476647
0.0927704470407321,0.0993192241927774,0.0569579566818734,0.0971894885256391
1.79070149120635,1.80863937537471,2.04605691281617,2.06855648359953
3.82035919458383,3.35473629830204,4.16220705334075,3.75680419647779
0.0650953247060183,0.0354372014038938,0.0746333809759971,0.0354372014038938
0.217607421626332,0.254293278488906,0.337256156456533,0.315565632086512
0.44564835297943,0.273387797215582,0.638870259214605,0.315565632086512
0.259004770482737,0.319313319737554,0.268147062343593,0.315565632086512
0.0324891936552105,0.118919582853528,0.0218878518871939,0.0971894885256391
0.785337580695865,0.697799287827965,0.581440025736531,0.473684914282149
3.63108810836453,3.32456958014345,4.08629425963776,3.75680419647779
0.0530472007725593,0.0971894885256391,0.0602214168594743,0.0971894885256391
0.239946236516977,0.236959041882035,0.20414084893622,0.192061057843021
0.111005492067456,0.0930871285824693,0.20414084893622,0.192061057843021
0.00455005420197102,1.61579779598832e-06,0.000460465018669562,0.00381334496476647
0.380618563796757,0.357633143801116,0.439751341206273,0.315565632086512
0.31631574488868,0.335176516863306,0.33469909357292,0.315565632086512
0.30766379045144,0.225627960722387,0.465995627929324,0.315565632086512
0.34720515066168,0.277783943297011,0.470820458768713,0.315565632086512
0.476616852563888,0.286404925881168,0.564714886433021,0.315565632086512
0.596868422605304,0.570395628335838,0.400638831483945,0.315565632086512
0.477702447589513,0.462063763627651,0.469857996694188,0.473684914282149
0.430946219017123,0.243672729501797,0.540657991207179,0.315565632086512
0.0326698275933167,0.000496312119441553,0.102406143359776,0.00381334496476647
0.00693729630574803,0.00351505256171745,0.00801400137319208,0.00381334496476647
11.2416300724997,11.8215473351125,10.9493276217342,11.8215473351125
0.0354467865010129,0.0103874698644478,0.0489516887429506,0.00381334496476647
