"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.30293453947988,0.327752486432554,0.256768659174903,0.300301648914148
0.0892497864301782,0.0631085107411643,0.0591834776698748,0.0408048666474333
0.441996723940439,0.418882422624304,0.294708878033151,0.300301648914148
0.207112710325555,0.281704348729188,0.256768659174903,0.300301648914148
0.0129825185096439,0.0282291408406086,4.5204838217494e-05,0.0023037940696714
0.219734609254636,0.159735579354998,0.177225454079748,0.204305939225195
0.176759967476648,0.202106855718643,0.256768659174903,0.300301648914148
0.313940261813696,0.300301648914148,0.335262381065859,0.300301648914148
0.421188086211548,0.46623171370025,0.45021622233322,0.492807011802957
0.617272304113065,0.605277697531349,0.848206990586692,0.906308084380719
0.325434396981401,0.306577082236999,0.335262381065859,0.300301648914148
0.0668470365480073,0.0583565675046852,0.096250485223471,0.0888027214919095
0.000469613599572788,0.00011816926080109,0.00362917364486247,0.0023037940696714
7.32827888849199e-05,0.000900177536769975,0.0292346858262755,0.0408048666474333
0.377435090303494,0.365623806583807,0.256768659174903,0.300301648914148
0.0573953547846159,0.0705948328328124,0.148097232130545,0.204305939225195
1.64355876548425,1.6545594825445,1.5457365689965,1.44480915695848
0.000457407352866951,0.00630395960619977,0.0132632002017861,0.0023037940696714
0.019860062265532,0.0367697398771385,4.5204838217494e-05,0.0023037940696714
0.236853156913464,0.353466196719361,0.294708878033151,0.300301648914148
0.352591812872797,0.300301648914148,0.378429168273027,0.300301648914148
0.273131456417652,0.332596774058971,0.256768659174903,0.300301648914148
4.33034846036397,4.85696364812954,4.40448514008281,4.84881344726953
0.210861844212444,0.269680570995347,0.256768659174903,0.300301648914148
0.485759886099968,0.622990938283817,0.403014248094925,0.492807011802957
0.0960206868886853,0.0896108339175868,0.0429024396608452,0.0408048666474333
0.0359179594841751,0.0585578222719962,0.0659069320065602,0.0888027214919095
0.397462598495347,0.439605952904287,0.848206990586692,0.906308084380719
1.04519399575262,0.892814324460433,0.916096001288539,0.906308084380719
0.0515260111415196,0.029822068369728,0.0591834776698748,0.0408048666474333
0.340060057507057,0.278084083292652,0.31387179680208,0.300301648914148
0.342711431089576,0.341951187101197,0.335262381065859,0.300301648914148
0.696235302784657,0.643492883296945,0.378429168273027,0.300301648914148
0.155534475936872,0.153339527119694,0.108253149319331,0.0888027214919095
0.820644805139423,0.968516262392456,0.782931264059304,0.906308084380719
0.0868232287241511,0.112466240887645,0.0659069320065602,0.0888027214919095
0.109067937560396,0.116615681658166,0.0429024396608452,0.0408048666474333
0.201552056570636,0.272757163530208,0.148097232130545,0.204305939225195
0.257128076065647,0.251528028453636,0.294708878033151,0.300301648914148
0.347251271387173,0.325926079215076,0.335262381065859,0.300301648914148
0.196922733943603,0.171059294908602,0.294708878033151,0.300301648914148
0.356490436338584,0.333504990618577,0.335262381065859,0.300301648914148
0.614165915567421,0.592470807456785,0.294708878033151,0.300301648914148
0.252934239211054,0.277979612735451,0.256768659174903,0.300301648914148
0.342319462749764,0.383110856363017,0.256768659174903,0.300301648914148
0.300391888475064,0.348069437387906,0.256768659174903,0.300301648914148
0.0929759708919384,0.118246907937698,0.177225454079748,0.204305939225195
0.410725016297132,0.450384584913868,0.335262381065859,0.300301648914148
0.0588589398161651,0.0706611103444063,0.0659069320065602,0.0888027214919095
0.410129902526978,0.40129419808727,0.256768659174903,0.300301648914148
1.22266387316893,1.38935619220606,1.28784828002368,1.44480915695848
2.53091618236686,2.66479528919076,2.79217929534711,2.896811302114
0.0167434044241694,0.0214419674417565,4.5204838217494e-05,0.0023037940696714
0.0670149495564458,0.0548816545761503,0.096250485223471,0.0888027214919095
0.0067856686267128,0.00670224810783886,4.5204838217494e-05,0.0023037940696714
0.14933558212483,0.203037520748435,0.0659069320065602,0.0888027214919095
0.02079460964126,0.0268850406905167,0.00624391757280338,0.0023037940696714
0.0181934549647912,0.0193682768667102,0.00183791911828052,0.0023037940696714
0.171277742675229,0.127986715436788,0.133346184237407,0.0888027214919095
0.029615660200143,0.0333555437039809,0.00624391757280338,0.0023037940696714
1.20874097577454,1.11353083082217,0.986598296164847,0.906308084380719
0.0882992915786714,0.0411131685445336,0.133346184237407,0.0888027214919095
0.0180711905442075,0.000917748574093344,0.0591834776698748,0.0408048666474333
0.532366917790496,0.58219444277369,0.45021622233322,0.492807011802957
11.6651762518772,11.9163188101583,11.2137014584592,11.9163188101583
0.139870922157105,0.170022918219666,0.256768659174903,0.300301648914148
0.208989977482184,0.19797783178962,0.256768659174903,0.300301648914148
0.359215829149156,0.359813542395761,0.552460023333189,0.492807011802957
0.276115109458486,0.281068971199737,0.500031480745975,0.492807011802957
0.387198443624539,0.389577561876237,0.294708878033151,0.300301648914148
0.011340774775563,0.0165881023066585,0.0132632002017861,0.0023037940696714
0.256487347243455,0.30284375902075,0.256768659174903,0.300301648914148
0.264680733386125,0.264138059910323,0.20896696020341,0.204305939225195
0.0145566246907349,0.023860766197036,0.0292346858262755,0.0408048666474333
0.214976464726151,0.181168013339576,0.335262381065859,0.300301648914148
1.02353722600601,0.934960156194153,0.378429168273027,0.300301648914148
0.361926997283325,0.36124742337387,0.45021622233322,0.492807011802957
0.124640465966055,0.0941757374158692,0.133346184237407,0.0888027214919095
0.384992071605025,0.300301648914148,0.378429168273027,0.300301648914148
0.26243972972887,0.311369176244707,0.256768659174903,0.300301648914148
0.115589853365658,0.0931561561295114,0.108253149319331,0.0888027214919095
0.00841383249873082,0.00315106647457912,0.00183791911828052,0.0023037940696714
0.0454725969141377,0.0467381687886237,0.0659069320065602,0.0888027214919095
0.491282149029878,0.343061938590723,0.424209239654655,0.300301648914148
0.357559210569958,0.300301648914148,0.378429168273027,0.300301648914148
0.10724741811984,0.0489940723792558,0.133346184237407,0.0888027214919095
0.251927442231875,0.241618768510581,0.294708878033151,0.300301648914148
0.242013987030338,0.270998262616708,0.256768659174903,0.300301648914148
0.172212832179762,0.149553076116802,0.133346184237407,0.0888027214919095
0.00644049922098288,0.00928613773706304,0.0429024396608452,0.0408048666474333
0.373280714502344,0.309809347276075,0.378429168273027,0.300301648914148
0.506028604490459,0.512943212077795,0.500031480745975,0.492807011802957
1.34740970042423,1.44480915695848,1.37119775884016,1.44480915695848
0.0380104424570859,0.0353647213019661,4.5204838217494e-05,0.0023037940696714
3.06193681838916,3.38568653638935,3.41764187640752,3.81031237469177
0.171430037688324,0.252261177990189,0.294708878033151,0.300301648914148
0.0290913521901614,0.0223115375350767,0.0591834776698748,0.0408048666474333
0.0466290594130905,0.0472554652516667,0.0659069320065602,0.0888027214919095
0.00148783162530539,0.00182182400324951,0.00183791911828052,0.0023037940696714
0.0148860728141795,0.0390140735671273,0.0181802161661656,0.0408048666474333
0.238762541690104,0.190550926222249,0.133346184237407,0.0888027214919095
0.36219991508371,0.307546060637933,0.335262381065859,0.300301648914148
0.00398718375092407,0.0023037940696714,0.00362917364486247,0.0023037940696714
0.183692389252202,0.136068098622794,0.335262381065859,0.300301648914148
0.00769862409494659,4.9271288970493e-05,0.0181802161661656,0.0408048666474333
0.273332874778859,0.253399451327117,0.31387179680208,0.300301648914148
0.0304506538530157,0.0383881477909821,0.0360078620662539,0.0408048666474333
0.14707906977028,0.128362898031142,0.108253149319331,0.0888027214919095
0.199799174061359,0.167332150738343,0.243321750501532,0.204305939225195
0.439780188335077,0.365978298928865,0.378429168273027,0.300301648914148
0.286173961485902,0.277525191309716,0.378429168273027,0.300301648914148
0.334613028364564,0.362837247653394,0.378429168273027,0.300301648914148
1.06306480645041,0.978832048473718,0.986598296164847,0.906308084380719
0.289413872242986,0.255761888207074,0.335262381065859,0.300301648914148
0.280723222171483,0.272885622898829,0.256768659174903,0.300301648914148
0.927905947110252,0.874407500409165,0.986598296164847,0.906308084380719
0.467682877978033,0.417388708423656,0.378429168273027,0.300301648914148
0.320918128073693,0.255877247333601,0.335262381065859,0.300301648914148
0.171758793869793,0.204305939225195,0.177225454079748,0.204305939225195
0.25658527634165,0.255423144065818,0.256768659174903,0.300301648914148
0.348296868630378,0.388475068877139,0.256768659174903,0.300301648914148
0.552322756845322,0.548038542430322,0.335262381065859,0.300301648914148
0.250226083155344,0.297221560144277,0.256768659174903,0.300301648914148
1.57687686059621e-05,0.000463497706004885,0.00183791911828052,0.0023037940696714
0.199154249226664,0.187542342531127,0.20896696020341,0.204305939225195
0.0181071813863413,0.0089333771344578,0.0591834776698748,0.0408048666474333
0.0683898430713955,0.0561727355142195,0.108253149319331,0.0888027214919095
0.31436400136866,0.345453749168173,0.256768659174903,0.300301648914148
0.353762511714325,0.416771870233747,0.256768659174903,0.300301648914148
0.334943702554646,0.286403880688914,0.335262381065859,0.300301648914148
0.254978576810606,0.204305939225195,0.243321750501532,0.204305939225195
0.194666956511893,0.226481120290021,0.256768659174903,0.300301648914148
0.386870101842045,0.34528561133816,0.335262381065859,0.300301648914148
0.363840859825375,0.286740286168302,0.378429168273027,0.300301648914148
0.16574802743818,0.204305939225195,0.177225454079748,0.204305939225195
8.480650360135,8.49498073848105,8.9597044788181,8.71431666500281
0.267416461125807,0.291853049985597,0.335262381065859,0.300301648914148
0.185303081704098,0.169645522605096,0.294708878033151,0.300301648914148
0.185195677639067,0.210881488989515,0.256768659174903,0.300301648914148
0.262588537549151,0.295617144233651,0.256768659174903,0.300301648914148
0.226221570045897,0.176375633977117,0.378429168273027,0.300301648914148
0.386958330629771,0.424567892053467,0.256768659174903,0.300301648914148
0.346652393348047,0.316833856100628,0.335262381065859,0.300301648914148
0.0267875966202242,0.0446576384524854,0.0659069320065602,0.0888027214919095
0.442863953587327,0.503463642044583,0.256768659174903,0.300301648914148
0.322410571328669,0.232901958682058,0.378429168273027,0.300301648914148
0.218789599906021,0.276977987095462,0.335262381065859,0.300301648914148
0.00477488159194429,0.0041673830600826,0.00183791911828052,0.0023037940696714
0.0446171911410081,0.0142233227023248,0.0132632002017861,0.0023037940696714
0.022133271552858,0.0117044699841664,0.00624391757280338,0.0023037940696714
0.625235629302824,0.524203990658296,0.424209239654655,0.300301648914148
0.0128729421295655,0.00707402209755113,0.0591834776698748,0.0408048666474333
0.525111012071764,0.570268821757175,0.256768659174903,0.300301648914148
0.0152405953469816,0.0197591655310366,4.5204838217494e-05,0.0023037940696714
0.241221938350256,0.233801997238017,0.20896696020341,0.204305939225195
0.78680699954945,0.75167715977358,0.916096001288539,0.906308084380719
0.37789922406836,0.300301648914148,0.378429168273027,0.300301648914148
0.189489099145713,0.165838228989197,0.256768659174903,0.300301648914148
0.399466818929817,0.382203124098495,0.294708878033151,0.300301648914148
0.721863024129782,0.818907329242555,0.848206990586692,0.906308084380719
0.0403178812464157,0.0650383388587587,4.5204838217494e-05,0.0023037940696714
0.643687267669026,0.680707555814742,0.848206990586692,0.906308084380719
0.311234034726231,0.300301648914148,0.378429168273027,0.300301648914148
1.35190451704478,1.44480915695848,1.37119775884016,1.44480915695848
0.543493861766421,0.50039364778655,0.335262381065859,0.300301648914148
0.228112857198776,0.204305939225195,0.243321750501532,0.204305939225195
0.0376332769953507,0.0534278143411305,0.0292346858262755,0.0408048666474333
0.00947054395048809,0.0179398676952484,4.5204838217494e-05,0.0023037940696714
0.476292414265126,0.432119058567371,0.378429168273027,0.300301648914148
0.174794988420623,0.149598115706455,0.108253149319331,0.0888027214919095
0.0106800388050834,0.0205360508104674,4.5204838217494e-05,0.0023037940696714
1.39500701099611,1.27140231080431,1.4571605218311,1.44480915695848
0.0383111684417421,0.032985233875385,0.0429024396608452,0.0408048666474333
0.321551953735878,0.27881330168808,0.31387179680208,0.300301648914148
0.141603080036186,0.162053267580334,0.0857733985757158,0.0888027214919095
0.149277748360894,0.166066060678467,0.294708878033151,0.300301648914148
0.298656902406182,0.252171237366805,0.378429168273027,0.300301648914148
0.00819835966246698,0.0408048666474333,0.00973903068051558,0.0408048666474333
0.206320950109321,0.214715161316594,0.294708878033151,0.300301648914148
0.129194936055695,0.118522188716994,0.108253149319331,0.0888027214919095
0.213501209984169,0.182658950136348,0.294708878033151,0.300301648914148
0.118369998288763,0.0888027214919095,0.133346184237407,0.0888027214919095
0.389174534611802,0.329612358376052,0.335262381065859,0.300301648914148
0.297584943201577,0.289181142065326,0.20896696020341,0.204305939225195
0.196733457276419,0.211058388221453,0.256768659174903,0.300301648914148
0.249831806530338,0.260475438460454,0.256768659174903,0.300301648914148
4.8264669771028e-05,0.000824436724141228,0.0591834776698748,0.0408048666474333
0.227909202409627,0.275246558892182,0.256768659174903,0.300301648914148
0.00950604252548834,0.0154085271959709,0.0292346858262755,0.0408048666474333
0.588661465654406,0.456449636751427,0.424209239654655,0.300301648914148
0.434892829481691,0.428255690924811,0.335262381065859,0.300301648914148
0.366333458703615,0.350785639719043,0.294708878033151,0.300301648914148
0.0612227991974542,0.050130314615804,0.096250485223471,0.0888027214919095
0.33546762128687,0.2729670241407,0.133346184237407,0.0888027214919095
0.133031681837418,0.0888027214919095,0.133346184237407,0.0888027214919095
0.271355222997535,0.312541443380802,0.256768659174903,0.300301648914148
0.441413424756106,0.396569827031934,0.552460023333189,0.492807011802957
0.460395393980638,0.360417011291984,0.378429168273027,0.300301648914148
0.313068926080044,0.33173402468704,0.256768659174903,0.300301648914148
0.236608853255288,0.279607339888429,0.256768659174903,0.300301648914148
0.181198320142032,0.201523926486945,0.256768659174903,0.300301648914148
2.41662631123661,2.31938985269114,3.03901311465982,2.896811302114
0.289375452291175,0.314849589410677,0.256768659174903,0.300301648914148
0.311607488582444,0.300301648914148,0.294708878033151,0.300301648914148
0.343825730752812,0.31348132463479,0.335262381065859,0.300301648914148
0.326302971212906,0.369701032626896,0.256768659174903,0.300301648914148
0.19383605456104,0.195551126214067,0.294708878033151,0.300301648914148
0.163225432061102,0.244570948598143,0.256768659174903,0.300301648914148
0.317762599636474,0.299617856632592,0.335262381065859,0.300301648914148
0.0556333412113863,0.0413231847219684,0.0591834776698748,0.0408048666474333
0.484015451946677,0.459195089215333,0.335262381065859,0.300301648914148
0.0531064711712068,0.0451314637988647,0.108253149319331,0.0888027214919095
0.193419055329058,0.231470936644396,0.256768659174903,0.300301648914148
0.591899867484439,0.653672532036931,0.45021622233322,0.492807011802957
0.303210544375514,0.294915848035732,0.294708878033151,0.300301648914148
0.00824121017436716,0.00101801629080817,0.0132632002017861,0.0023037940696714
0.364040265564026,0.344448292144562,0.500031480745975,0.492807011802957
0.508042551290941,0.475387763391285,0.378429168273027,0.300301648914148
0.00173097892881751,0.00227816860794855,0.00624391757280338,0.0023037940696714
0.504141891553925,0.507105817421222,0.294708878033151,0.300301648914148
0.363872580421345,0.330452000399414,0.552460023333189,0.492807011802957
1.807966908356,1.73250208656749,2.22987484182816,2.10831022953624
0.0237895400263621,0.0321919509005917,0.0292346858262755,0.0408048666474333
0.0850271726234915,0.125342766266102,0.0292346858262755,0.0408048666474333
0.16086058573762,0.174650240406877,0.177225454079748,0.204305939225195
2.88780110749913,2.896811302114,2.91428956291623,2.896811302114
0.285670708780047,0.304313465249166,0.294708878033151,0.300301648914148
0.322124151910928,0.26872121112524,0.335262381065859,0.300301648914148
0.0553109957330484,0.0408048666474333,0.0591834776698748,0.0408048666474333
2.04904919558843,1.98068516375415,2.22987484182816,2.10831022953624
0.011406877800725,0.0201221504504791,4.5204838217494e-05,0.0023037940696714
0.222004369292526,0.258848300806773,0.256768659174903,0.300301648914148
0.247715783452666,0.25509371929952,0.256768659174903,0.300301648914148
0.369804340937368,0.28176901926689,0.378429168273027,0.300301648914148
0.347460955847323,0.323617442240265,0.294708878033151,0.300301648914148
0.0157388375206309,0.0023037940696714,0.0132632002017861,0.0023037940696714
0.277836785217922,0.313251862224787,0.256768659174903,0.300301648914148
0.074614047399001,0.0939762345877027,0.177225454079748,0.204305939225195
0.0648067897764806,0.0527707326167004,0.0591834776698748,0.0408048666474333
0.197845842557589,0.147551141765942,0.243321750501532,0.204305939225195
0.346736625945907,0.277081676371976,0.378429168273027,0.300301648914148
0.00102112875562952,0.00221354711102855,0.00183791911828052,0.0023037940696714
0.0486405770567666,0.0534297607690874,0.00183791911828052,0.0023037940696714
0.021986101954489,0.0077705415430135,0.0591834776698748,0.0408048666474333
0.192646923163804,0.213976390744067,0.256768659174903,0.300301648914148
0.0918574665430121,0.127916953142198,0.0659069320065602,0.0888027214919095
0.000421117147689222,0.000793326073936919,4.5204838217494e-05,0.0023037940696714
0.231584675133227,0.262428852816026,0.256768659174903,0.300301648914148
0.484095016748059,0.407678630507008,0.378429168273027,0.300301648914148
0.485985498168671,0.56752754226,0.256768659174903,0.300301648914148
0.262173822893018,0.273574182379314,0.256768659174903,0.300301648914148
0.732777072712101,0.858395956197958,0.782931264059304,0.906308084380719
0.447222435204182,0.431667740626987,0.335262381065859,0.300301648914148
0.361096258943781,0.410568246016905,0.256768659174903,0.300301648914148
2.15442166646336,2.03891102514822,2.22987484182816,2.10831022953624
0.0424242406436338,0.0555135880532887,0.0181802161661656,0.0408048666474333
0.393056652467635,0.328307902467714,0.335262381065859,0.300301648914148
0.0227377545573725,0.0165592802116695,4.5204838217494e-05,0.0023037940696714
0.0468020320020159,0.0412343148605549,0.0591834776698748,0.0408048666474333
0.321900514913889,0.383307144885382,0.256768659174903,0.300301648914148
0.641315983267307,0.7286584510376,0.45021622233322,0.492807011802957
0.0631996529039188,0.107206286100168,0.148097232130545,0.204305939225195
0.426809108382946,0.423938083462075,0.335262381065859,0.300301648914148
0.140301987131437,0.131421313398122,0.096250485223471,0.0888027214919095
0.298475560866208,0.300301648914148,0.294708878033151,0.300301648914148
0.411378925240451,0.433158297593725,0.35842555803109,0.492807011802957
0.0826288432821444,0.0572804553401399,0.108253149319331,0.0888027214919095
8.67292767641968e-05,0.00206715281521843,4.5204838217494e-05,0.0023037940696714
0.109049727140453,0.0993608245776732,0.108253149319331,0.0888027214919095
0.0446001810720388,0.0362856871564131,0.108253149319331,0.0888027214919095
0.42051707544504,0.441631012647898,0.378429168273027,0.300301648914148
0.333061723649621,0.377478557610554,0.256768659174903,0.300301648914148
0.325493995743037,0.312111059288852,0.20896696020341,0.204305939225195
0.470175695610833,0.398593146451672,0.378429168273027,0.300301648914148
0.123331307961354,0.144635053212714,0.177225454079748,0.204305939225195
0.370316784757886,0.412730100166018,0.45021622233322,0.492807011802957
0.37938546321609,0.454782706042485,0.256768659174903,0.300301648914148
0.00380237599392086,0.00993238410043889,0.00183791911828052,0.0023037940696714
2.01030041182606,2.03442446951862,2.12322504237367,2.10831022953624
0.113740836584385,0.154759115566186,0.0659069320065602,0.0888027214919095
0.261728624341435,0.289109229911217,0.256768659174903,0.300301648914148
0.283041839996035,0.348601149719015,0.256768659174903,0.300301648914148
0.0136645799321976,0.00737409014739042,0.0591834776698748,0.0408048666474333
0.336145765878897,0.2576498862835,0.378429168273027,0.300301648914148
0.465810016101381,0.371367769887938,0.378429168273027,0.300301648914148
0.175144368414599,0.186415980878138,0.20896696020341,0.204305939225195
0.365727887015016,0.346929745144537,0.335262381065859,0.300301648914148
0.195113206957228,0.274748102998397,0.177225454079748,0.204305939225195
0.576417481848293,0.594183198782376,0.552460023333189,0.492807011802957
0.079550577929672,0.074658130203281,0.256768659174903,0.300301648914148
0.673189021183274,0.68974911795966,0.552460023333189,0.492807011802957
0.508797114918672,0.462673465699879,0.986598296164847,0.906308084380719
2.29851553495449,2.37481501654209,2.01918852709364,2.10831022953624
0.234515846880549,0.204305939225195,0.243321750501532,0.204305939225195
0.0521074638679662,0.0251282214979622,0.0591834776698748,0.0408048666474333
0.0050863487231745,0.00134458638404466,0.00624391757280338,0.0023037940696714
1.18605715097036,1.16933528275197,1.5457365689965,1.44480915695848
0.130739245235192,0.159313034601454,0.0659069320065602,0.0888027214919095
0.350166506198682,0.309700058926126,0.243321750501532,0.204305939225195
0.537257977807148,0.597424494186973,0.256768659174903,0.300301648914148
0.338909012319592,0.300301648914148,0.335262381065859,0.300301648914148
0.217939894895087,0.238954112461135,0.256768659174903,0.300301648914148
0.24235743047908,0.200161535148065,0.243321750501532,0.204305939225195
0.208610244497945,0.193750071229751,0.243321750501532,0.204305939225195
0.319726499736589,0.291128208967594,0.31387179680208,0.300301648914148
0.31105524037489,0.328693357922179,0.256768659174903,0.300301648914148
0.0271946153871543,0.00950296911569658,0.00624391757280338,0.0023037940696714
0.384228356971716,0.361568611316383,0.335262381065859,0.300301648914148
0.384408678912931,0.246505145877367,0.424209239654655,0.300301648914148
0.514529995852687,0.581156984671962,0.403014248094925,0.492807011802957
0.354851885187688,0.288433381344835,0.243321750501532,0.204305939225195
0.00051968568020502,0.000375513026630402,0.00183791911828052,0.0023037940696714
0.287412324741192,0.295592268457369,0.378429168273027,0.300301648914148
0.0562412080909645,0.0765315859684352,0.0659069320065602,0.0888027214919095
1.97371033427173,2.10831022953624,2.01918852709364,2.10831022953624
0.00559089518714566,0.00132745452957862,0.0132632002017861,0.0023037940696714
0.690284222755037,0.669648253407417,0.986598296164847,0.906308084380719
0.349608205708081,0.422749390081344,0.256768659174903,0.300301648914148
0.0127410942112549,0.0199301777476586,0.0181802161661656,0.0408048666474333
