"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.643362129159854,0.46393903087337,0.589540202664216,0.537911362271525
0.827073075312038,0.537911362271525,0.843464149955943,0.537911362271525
0.320640179294591,0.162151686189147,0.369461765731606,0.233699158264239
0.267091709547323,0.293393713614848,0.15299511168026,0.266850342235095
0.160106196026594,0.0544869542569534,0.182286205080746,0.0544869542569534
0.000809564933415064,0.0722161814977482,0.0103230829073596,0.0710625462423814
0.74374691983056,0.480087912798597,0.645362618687241,0.967123566278811
0.485063092812093,0.26989766072464,0.424936362791816,0.233699158264239
0.0870434545002412,0.301538514407072,0.117291918238238,0.266850342235095
1.7426854173037,0.386357860455331,1.68155212495065,0.266850342235095
0.725350079318685,0.50237367560849,0.826600099365382,0.537911362271525
0.283258956727798,0.266850342235095,0.273274009561059,0.266850342235095
0.0647223322249064,0.164432942894805,0.106795246627852,0.266850342235095
0.279483515715595,0.0109921509321844,0.220774059484657,0.0544869542569534
0.0516292637918673,0.200789268783647,0.076400818431027,0.266850342235095
0.26296638756509,0.0619753558708257,0.224451277517094,0.0544869542569534
0.268597726217687,0.342210872836516,0.253701031618991,0.266850342235095
0.179222238972088,0.315680550126613,0.142601724533987,0.266850342235095
0.238128757240519,0.522851859054561,0.151280950049788,0.266850342235095
0.12436226966517,0.365343549164746,0.0688069902019088,0.266850342235095
0.0603558051766141,0.127843432210113,0.110941657572561,0.266850342235095
0.335034516777101,0.182529139793966,0.461332068831403,0.233699158264239
0.182303788704135,0.867687492787733,0.168036396230294,0.967123566278811
0.135401380106113,0.334816594103513,0.0831415235785867,0.266850342235095
7.2726510575576,10.746419652587,8.23360389513964,12.1342456063517
0.2531095595485,0.217707799882239,0.248409648147953,0.233699158264239
0.141500591140016,0.493386764686065,0.0744370519582813,0.266850342235095
0.0609641210816256,0.164016843853728,0.103746294094892,0.266850342235095
4.1442907249465,3.74886179245772,3.88061672316113,3.93397238230796
0.23115082325824,0.408895202676857,0.156962033714152,0.266850342235095
0.127720129688831,0.343243495454218,0.103855752972289,0.266850342235095
0.104941857885806,0.289870623646522,0.0980998276495872,0.266850342235095
0.569862546282236,1.49583045966973,0.482782564222965,1.5213357702861
0.282391775432534,0.383325915729171,0.195402853904224,0.266850342235095
0.060912250053173,0.0676779534668204,0.106795246627852,0.266850342235095
1.35507735418207e-08,0.330315964391562,0.0216852906441699,0.233699158264239
0.164654562572651,0.439701693567032,0.106795246627852,0.266850342235095
0.204786707107409,0.151247186690666,0.121014764015122,0.0544869542569534
0.208657851120904,0.367021986847652,0.222712206535432,0.266850342235095
0.00197689118362893,0.138812509481407,0.00357620633226569,0.233699158264239
0.0730184151328093,0.185915172832471,0.0350120087047855,0.0710625462423814
0.132155598670327,0.266850342235095,0.112214711302862,0.266850342235095
1.57544007638378,2.57303740759835,1.56066870512346,3.00476017830067
0.158902840756242,0.263117324494413,0.216992236849514,0.266850342235095
0.0989051166332195,0.294658845231091,0.0846500860348856,0.266850342235095
0.175404528572655,0.236004448816468,0.186742323387881,0.266850342235095
0.10837523830268,0.15740508863188,0.15136095320691,0.266850342235095
0.0596817602610936,0.174587878744138,0.0397498291609722,0.0710625462423814
0.271024008073862,0.115486738689484,0.433839162246508,0.233699158264239
0.168578291148189,0.27105619648187,0.13907509214179,0.266850342235095
0.258591850570659,0.278248154297645,0.351940146780723,0.266850342235095
0.041172955503014,0.110459999884558,0.045123828413708,0.0710625462423814
0.281032303606724,0.721338293668555,0.286655752920867,0.967123566278811
0.194668612088159,0.504098068276653,0.0726915632429582,0.266850342235095
0.0767066504315034,0.202282719490848,0.113094771877534,0.266850342235095
0.0925361718279764,0.259215834954049,0.105056510770305,0.266850342235095
0.0993089123631648,0.400176199798835,0.0689853420522095,0.266850342235095
0.376976987723875,0.172199180636057,0.562598383372482,0.266850342235095
0.128898515160189,0.276859146705347,0.0995234262317097,0.266850342235095
0.132177803093039,0.401909851999364,0.108280376204187,0.266850342235095
0.197718361611074,0.289033538059547,0.276918192831116,0.266850342235095
0.351043185559116,0.388941288046402,0.246566313569647,0.266850342235095
0.0108215372436424,0.0838119204320968,0.00678654413964986,0.0710625462423814
0.0339669098380321,0.258305330229927,0.0197474822699806,0.233699158264239
0.155660781856908,0.114525691155893,0.206251823593722,0.266850342235095
0.215597746499756,0.00421142579642674,0.122562054623707,0.0544869542569534
0.627174166680559,0.457837550096195,0.46571359554382,0.233699158264239
0.0133593466115768,0.0301076522003065,0.00604487882421102,0.0710625462423814
7.69162439489403,6.70040536659708,8.4340050227759,7.47160899432981
0.605229927090305,0.384433943759807,0.749345342113393,0.537911362271525
0.160106196026594,0.0544869542569534,0.180357747786589,0.0544869542569534
0.0579575870528071,0.00378818996058521,0.1510517126202,0.000274750249667386
0.313791297193942,0.00134082817972929,0.52009629366354,0.000274750249667386
2.73369048134787,2.13643018972021,2.80719635831273,2.20054797429338
0.0416339639324954,0.00345780864382754,0.0510115818308311,0.000274750249667386
0.751873158683924,0.675762046683115,0.465481773041512,0.233699158264239
1.00879157004067,0.560755678777202,1.37948688964649,0.967123566278811
0.161826303641578,0.266850342235095,0.153394038323486,0.266850342235095
0.538394068354321,0.345396487944494,0.447127253979751,0.233699158264239
0.13987300407434,0.309990880176511,0.109775760946224,0.266850342235095
0.181500457132434,0.0443528939942442,0.180213492837296,0.0544869542569534
0.595058163388046,0.358490145070407,0.641937979330997,0.266850342235095
0.121311189719438,0.276695861829623,0.114323446166546,0.266850342235095
0.146467709596776,0.201428447742402,0.209356691624084,0.266850342235095
0.155702675973193,0.195148384575093,0.280386162563241,0.266850342235095
0.290991315308336,0.196104948948171,0.323129368112871,0.266850342235095
0.354114594421035,0.677152720554379,0.150630816569892,0.266850342235095
3.03004300517019,4.1477774099531,2.77990020120116,3.93397238230796
0.724722553002548,0.18165089807441,0.870102619140097,0.266850342235095
0.414954523797952,0.169055277892121,0.684595418028927,0.266850342235095
0.0665218500895217,0.208179945073589,0.127140432957476,0.266850342235095
6.50936601083365,6.16739679032253,6.4533798019998,6.16739679032253
0.0045751445589993,0.234410473690493,4.04800275816143e-06,0.233699158264239
0.202515454362474,0.302067122221283,0.113324209953835,0.266850342235095
0.17158081336051,0.396728311881451,0.117406512141938,0.266850342235095
0.00847809948729642,0.109683378110272,0.00278152321938831,0.233699158264239
0.0188036728087468,0.0647721396625561,0.11153289852251,0.266850342235095
0.0144538258334226,0.0598920559585829,0.0383575016408307,0.0544869542569534
0.0642611494696797,0.213200169674318,0.0702700022794224,0.266850342235095
