"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0581534551111348,0.0592559744009666,0.0598939253569522,0.0566120380881493
0.0648790720205802,0.0543049929148383,0.0829940821812163,0.0686791944365229
0.0835623240049255,0.0877266963710629,0.0502081863093934,0.0566120380881493
0.0412141757079912,0.0538118398716472,0.0403974688202098,0.0566120380881493
0.0669030114148984,0.0707432400378667,0.0537206684671283,0.0566120380881493
0.0333182196215178,0.0472666458659818,0.0385318067026489,0.0566120380881493
0.00690584629572924,0.00307254226927603,0.00183038063402907,0.000145616262336094
0.847589368915137,0.970946791671768,0.875007036921192,1.02427992895908
0.002517130857506,0.00125831733734318,0.00162177800096267,0.000145616262336094
0.0855381849925168,0.0675803150564449,0.0826278431689738,0.0566120380881493
0.897763889651664,0.986050790692567,0.934182872230964,1.02427992895908
0.0264326844139958,0.0443039646924346,0.0335582038664647,0.0566120380881493
0.0629334599380227,0.0787925921380078,0.0390786404523458,0.0566120380881493
1.00216457800155,1.02427992895908,0.987365483022986,1.02427992895908
0.0466325573447264,0.0575454464128398,0.0446567664662911,0.0566120380881493
0.0861294805217373,0.0621523576190633,0.0834984840013351,0.0566120380881493
0.0528973714524761,0.0525003792647592,0.0598385038665962,0.0566120380881493
0.031981729733815,0.0472388808063934,0.0368357673184262,0.0566120380881493
0.000237155055904191,0.00108367530219688,0.000114620129018941,0.000145616262336094
0.0866947175924197,0.0566120380881493,0.0982187547598708,0.0566120380881493
0.2876230981577,0.255693876316082,0.299374969221255,0.26221277261071
0.0967521276861347,0.0811978812310463,0.0910381142247462,0.0686791944365229
0.108048265172773,0.0786671274022013,0.0787883809698264,0.0566120380881493
0.00116977850697283,0.000539832418144561,0.000896466123333669,0.000145616262336094
0.043440554313294,0.0615776846541388,0.0351778997063648,0.0566120380881493
0.0754211447369322,0.0566120380881493,0.0821706314160338,0.0566120380881493
0.0694938228440744,0.0566120380881493,0.0737817313670508,0.0566120380881493
0.0613350251531482,0.0472215591752426,0.076354920372214,0.0566120380881493
0.0426533695931792,0.0640704465956163,0.0351778997063648,0.0566120380881493
0.00467518318058982,0.001375010592062,0.00363101529731489,0.000145616262336094
0.0217359530671677,0.0342989970073922,0.0357004785794255,0.0566120380881493
0.0521194130398685,0.0509042192931299,0.0526188653102783,0.0566120380881493
0.00450298247146514,0.00136727838729009,0.00389903787390705,0.000145616262336094
0.0776336613673842,0.062169560249441,0.0710024225986277,0.0566120380881493
0.0313632207375471,0.0543395151841403,0.0309195240612546,0.0566120380881493
0.0572202534816146,0.0566120380881493,0.0564223605148905,0.0566120380881493
0.0979675676722901,0.0896310255014357,0.0454973353514237,0.0566120380881493
0.0446336724822698,0.0574699336595037,0.0459254488546679,0.0566120380881493
0.0529339272105558,0.0693230594223885,0.0382197855695552,0.0566120380881493
0.0310244273600064,0.049243909157063,0.0343632803148946,0.0566120380881493
0.273197006004897,0.274960988057388,0.268215781107502,0.26221277261071
0.0826310923876893,0.0790333786527462,0.0609119524961179,0.0566120380881493
0.0876753006778279,0.0623766001008331,0.0898563098448978,0.0566120380881493
0.0252944650793108,0.0242327492057897,0.0605194827297609,0.0566120380881493
0.0355925492084586,0.0410894837824754,0.0509927188869143,0.0566120380881493
0.0729021902578545,0.0680087705026674,0.0618929993713698,0.0566120380881493
0.0877145260498576,0.0767707565523298,0.0679676596632215,0.0566120380881493
0.0356836680034506,0.0514823262371799,0.0351778997063648,0.0566120380881493
0.0850156051907328,0.0829346897353426,0.0696189674118565,0.0686791944365229
5.71736239917428e-05,0.000783085734018116,0.0034656683579292,0.000145616262336094
0.0559189065112787,0.0446389669373552,0.0721713006585527,0.0566120380881493
0.0394304722634315,0.0538131734947969,0.0385318067026489,0.0566120380881493
0.0029240396964459,0.000511995397916643,0.00312359897325149,0.000145616262336094
0.0750652897614177,0.0606626305544423,0.0780111163278321,0.0566120380881493
0.00261915281475508,0.000716955132128629,0.00189915876102643,0.000145616262336094
0.0386642019889156,0.0468093249364507,0.0461793562255399,0.0566120380881493
0.041208109340837,0.0566120380881493,0.0385318067026489,0.0566120380881493
0.00125090666090085,0.000116875745034022,0.000517634943949495,0.000145616262336094
0.00226348357979285,0.000287656044625642,0.00265435442134938,0.000145616262336094
0.110967584007966,0.0830748200918787,0.0799035997985646,0.0566120380881493
0.0498939348995816,0.0494694662534561,0.0557649028006467,0.0566120380881493
0.0519025126931036,0.0619016561421825,0.0438489554882848,0.0566120380881493
0.000184949401455742,0.00120996333427469,0.0016482445447998,0.000145616262336094
0.0429307550420948,0.0566120380881493,0.0402660178590329,0.0566120380881493
0.314675088415282,0.273905267443943,0.299374969221255,0.26221277261071
0.096115550902342,0.0766720225281323,0.0751525044879684,0.0566120380881493
0.0563479973869133,0.0556134012935181,0.0561997179167131,0.0566120380881493
0.0026015580016725,7.28071476816125e-05,0.00226348062135729,0.000145616262336094
0.0498692119925269,0.0580593310255504,0.0493920958166685,0.0566120380881493
0.0405748567121151,0.0576442328677906,0.0390786404523458,0.0566120380881493
0.0534484512993962,0.0749280471530604,0.0368357673184262,0.0566120380881493
0.0421029880713604,0.0541786588603546,0.0393128845459104,0.0566120380881493
0.0505218102838825,0.060229972015023,0.0411474378517853,0.0566120380881493
0.0455693232055588,0.0533897003257534,0.0468664510055843,0.0566120380881493
0.0840837121954778,0.0718530294365199,0.0857218546016468,0.0686791944365229
0.00508497542302459,0.00175497979162483,0.00222328164160859,0.000145616262336094
2.1022502796554e-05,1.58548650401808e-05,4.01618709749122e-05,0.000145616262336094
0.00156041615285549,0.000243992408046138,0.00202205966629867,0.000145616262336094
2.32183349621505e-05,0.000145616262336094,9.82019223896676e-05,0.000145616262336094
0.0597078679847139,0.0593662389829072,0.0652194043126239,0.0686791944365229
0.540720116015753,0.550822844437174,0.566105970468612,0.580746350784897
0.0716092538511816,0.0603687869379057,0.0721713006585527,0.0566120380881493
0.0619878818660388,0.0632384412432525,0.0563506195207587,0.0566120380881493
0.0515156352193268,0.0598416978684446,0.0516459240179755,0.0566120380881493
0.000346239363263295,0.000170889883534267,1.02446948832936e-06,0.000145616262336094
0.0645306906329469,0.0808189431081185,0.0376790155390174,0.0566120380881493
0.0299536994421948,0.0430009037232897,0.0451772505987483,0.0686791944365229
0.0959448322852102,0.0790441737484958,0.088773057385689,0.0686791944365229
0.216579313283441,0.258643898827139,0.209929524332242,0.26221277261071
0.00037451233386349,0.000183158094530972,0.00243404655995881,0.000145616262336094
0.0562343292746741,0.0569894619700247,0.0568013343819664,0.0566120380881493
0.512183827192677,0.580746350784897,0.501809974447347,0.580746350784897
0.04388640561885,0.0567548283282282,0.0393941408093208,0.0566120380881493
2.911497390732,3.15670303297915,2.79061804378601,3.10488066348164
0.033992485957008,0.0417022064346195,0.0438489554882848,0.0566120380881493
0.0411445436190993,0.0312224287500158,0.076468145959123,0.0566120380881493
0.0319690819610524,0.0386689823999968,0.0487770841365381,0.0566120380881493
0.0451838256014093,0.0572703953811971,0.0429389066664113,0.0566120380881493
0.0768204141548476,0.0741334371529011,0.0641895560429249,0.0566120380881493
0.000645098643133034,6.31812845389639e-06,0.00112314751111368,0.000145616262336094
0.0433718214051845,0.0644272508366509,0.0321151596822545,0.0566120380881493
0.0500822445895345,0.0565154769480518,0.0486200224607625,0.0566120380881493
0.0603625657022117,0.0572128302503762,0.0623921615354002,0.0566120380881493
0.129749616257675,0.0924675518709651,0.0877273739115802,0.0566120380881493
0.217714854376788,0.248758413846836,0.235152431446408,0.26221277261071
0.0552677956579954,0.0374995429319183,0.0863177933956313,0.0566120380881493
0.0033973144886392,0.000616685190511169,0.00243404655995881,0.000145616262336094
0.00276005006550417,0.00406917431834348,0.000214635842554353,0.000145616262336094
0.0652554006337028,0.0856141025537193,0.0477470259142145,0.0686791944365229
0.0600346287600125,0.0587809217708166,0.0553894081574521,0.0566120380881493
0.0612369725921865,0.0540964296121957,0.0645937319574078,0.0566120380881493
0.0053020375142077,0.00521743048589953,0.00061384590077173,0.000145616262336094
0.535328145824252,0.559843117486347,0.54011502209,0.580746350784897
0.0588344842988904,0.0490463285056241,0.0536257733338735,0.0566120380881493
0.658883918498486,0.620071649261404,0.625046111714345,0.580746350784897
6.07272045618738e-05,0.00110936891958529,0.00358455108949637,0.000145616262336094
0.0338307896923234,0.0467420793866137,0.0376790155390174,0.0566120380881493
0.0823510915443861,0.075117260539755,0.0622898906325252,0.0566120380881493
0.079037475899632,0.0712976403436291,0.0664223397893313,0.0566120380881493
0.0434306164678224,0.0569356315372715,0.0411474378517853,0.0566120380881493
0.0253760185501494,0.0390251646486815,0.0411474378517853,0.0566120380881493
0.00241541056444896,6.1025163766261e-06,0.0023398931142062,0.000145616262336094
0.000144838055702185,4.78980328235432e-05,5.65581613939846e-05,0.000145616262336094
0.000105958820565979,0.000953439971312022,0.00273704944387179,0.000145616262336094
0.0368944686326398,0.0389322248101772,0.0577746673639662,0.0566120380881493
0.0059895000067315,0.00198909063571796,0.0034656683579292,0.000145616262336094
0.0399756717258488,0.0547614074982815,0.0411474378517853,0.0566120380881493
0.0676286528100813,0.0652718523820376,0.0605194827297609,0.0566120380881493
0.0524983536218431,0.0528958480842775,0.0536257733338735,0.0566120380881493
0.0998760506739004,0.0768884967767679,0.0846943524534939,0.0566120380881493
1.98448158366255e-05,0.000160821490445784,8.01606735910011e-05,0.000145616262336094
0.00229948301965822,0.00088208082166493,0.00189915876102643,0.000145616262336094
0.0697227739060481,0.0464801055350904,0.0916522228704583,0.0566120380881493
0.0657601066417691,0.0764053096323827,0.0438489554882848,0.0566120380881493
0.0615594861306148,0.0523176293554705,0.0702646595156323,0.0566120380881493
0.00241499079150156,0.000145616262336094,0.00336733959319429,0.000145616262336094
0.0308980219779742,0.0436797718154749,0.0368062986326789,0.0566120380881493
0.033362938615153,0.0497575604316758,0.0360020620408753,0.0566120380881493
0.273060466133862,0.245685925256056,0.30024709655501,0.26221277261071
3.06744006950475,3.01704732287777,3.15758784929435,3.10488066348164
0.0505708222805783,0.0571347417480736,0.0471229428717341,0.0566120380881493
0.000820604429730153,3.80721270841889e-05,0.000554507497622491,0.000145616262336094
0.000173055370651174,7.42520814025339e-05,0.00202205966629867,0.000145616262336094
0.0621166979851079,0.0680932110344255,0.0523478087433789,0.0566120380881493
0.0612911198048876,0.052508895492174,0.0698430874817431,0.0566120380881493
0.06689288118925,0.0542214298675954,0.0686932953078989,0.0566120380881493
0.0724800289778297,0.0558601733572004,0.0792360973220398,0.0566120380881493
0.0823101125409112,0.0763428212085136,0.0576218696537774,0.0566120380881493
0.0857688437435192,0.0600361386876454,0.0872562452631151,0.0566120380881493
0.0731321298066193,0.0566120380881493,0.0796850821507351,0.0566120380881493
0.00294075016084683,0.000300948457448073,0.00312359897325149,0.000145616262336094
0.048228130501134,0.0467303485480698,0.065708831582972,0.0566120380881493
0.0717821938745419,0.0678928480961519,0.0547380141623673,0.0566120380881493
0.0018818502068696,0.000196698128276766,0.00312359897325149,0.000145616262336094
0.0961150441766147,0.0542032065751952,0.109477388073926,0.0566120380881493
0.232006238831057,0.26221277261071,0.220804983415725,0.26221277261071
0.0828041949887485,0.0591273891574065,0.0809230853118643,0.0566120380881493
0.0483633731051477,0.0502833027037636,0.0509927188869143,0.0566120380881493
0.0451544367807317,0.070077673726608,0.0319766797987258,0.0566120380881493
0.0948734873735484,0.0765299429290883,0.0780111163278321,0.0566120380881493
0.269246174525604,0.26882290300851,0.259575296356525,0.26221277261071
0.0866043839051884,0.0616073477028984,0.0825101439390475,0.0566120380881493
0.0523024028033,0.0593954667269515,0.0497467151165755,0.0566120380881493
0.0586704382767525,0.0566120380881493,0.0609119524961179,0.0566120380881493
0.0218037119484196,0.013706164818636,0.00308051429878164,0.000145616262336094
2.79909381561861,3.00815525761799,2.80058573510204,3.10488066348164
0.0669959264213819,0.0654184790638286,0.0539952518002228,0.0566120380881493
0.00146177783298305,1.91708472663236e-05,0.00288420522578027,0.000145616262336094
0.0274718571625586,0.041683400235076,0.0305684278533283,0.0566120380881493
0.000546917714975509,4.52341110777118e-05,0.00151191303065374,0.000145616262336094
0.879386056616102,0.91679366731819,0.985540250634055,1.02427992895908
0.452053349509275,0.510959918163091,0.501519858224924,0.580746350784897
0.0615126070433602,0.0538442309152256,0.0636832406559719,0.0566120380881493
8.46640889502806e-06,0.000145616262336094,1.65241770316692e-06,0.000145616262336094
0.0426792506839507,0.0366404408394064,0.0648947897827258,0.0566120380881493
0.0936269391643015,0.0749771108585164,0.073206621781405,0.0566120380881493
4.30071611298535e-06,0.000136386694816741,2.99476862188722e-05,0.000145616262336094
0.0632074669291841,0.0551855986137516,0.0565344017819451,0.0566120380881493
0.0623645111091537,0.052466331092319,0.0694227839243361,0.0566120380881493
0.000529010396517401,6.68612228315113e-06,0.00183038063402907,0.000145616262336094
1.41800648219112,1.52601431839694,1.44582335331571,1.59281350713327
0.199672939329408,0.247725291050878,0.230620054241893,0.26221277261071
0.567721198387771,0.610425463251004,0.52571785928612,0.580746350784897
0.0942956481866336,0.0750680769431799,0.090914568033378,0.0686791944365229
0.0577262981044713,0.0522228283295094,0.0702646595156323,0.0566120380881493
0.038694149697953,0.0551434186541316,0.0368357673184262,0.0566120380881493
0.0252173183823411,0.038116568223433,0.0399470382781767,0.0566120380881493
0.0893234040104663,0.0773496899799135,0.0743934310034512,0.0566120380881493
0.0392767915289215,0.0378685805898543,0.0583890868615204,0.0566120380881493
1.56095297023073,1.59281350713327,1.54867833044961,1.59281350713327
0.0248399696862016,0.0375897341131504,0.0385318067026489,0.0566120380881493
0.0596223403832277,0.0743583655213749,0.0385318067026489,0.0566120380881493
0.094128394761764,0.084646590283409,0.0641895560429249,0.0566120380881493
0.045976750548921,0.0617276652311056,0.0390786404523458,0.0566120380881493
0.0478414359202878,0.0531436816087182,0.0513530281581018,0.0566120380881493
0.0567937294581584,0.0591447123093265,0.0547380141623673,0.0566120380881493
0.0496254905732866,0.0686791944365229,0.0487968545640045,0.0686791944365229
0.00118213477302868,2.2358505370667e-09,0.00312359897325149,0.000145616262336094
0.563089972734734,0.57823181436588,0.549790055659177,0.580746350784897
0.0313358405821615,0.0520219311425977,0.0316924924566823,0.0566120380881493
0.0500992319589197,0.0621784242151555,0.0438489554882848,0.0566120380881493
0.0831710937943905,0.0763873137953592,0.0664223397893313,0.0566120380881493
1.67780603973402,1.59281350713327,1.70172334898533,1.59281350713327
0.0295249487127136,0.0466159296707638,0.0335582038664647,0.0566120380881493
0.00172610785316076,0.000447669251196474,7.89466569718196e-06,0.000145616262336094
0.0818048688729231,0.0559942503719199,0.086438176811368,0.0566120380881493
0.078228583847125,0.0800544649703423,0.0598385038665962,0.0566120380881493
0.0708514395665327,0.0686791944365229,0.068609425548917,0.0686791944365229
0.00169662259478113,3.12447934452456e-06,0.00476036326192556,0.000145616262336094
0.0839972946027775,0.0706517924005676,0.0737817313670508,0.0566120380881493
0.0623213630647452,0.0570621772862215,0.0547380141623673,0.0566120380881493
0.0451946609437275,0.0596779660213307,0.0399470382781767,0.0566120380881493
0.0407068294585739,0.0561909687341774,0.0376790155390174,0.0566120380881493
0.0496403287596338,0.0357598279767173,0.0834277204632437,0.0566120380881493
0.0577764831045136,0.0739424675681279,0.0370632001970746,0.0566120380881493
0.0701008133309573,0.0631462621923552,0.0653011764446079,0.0566120380881493
0.00458270952972796,0.00207287405285104,0.0016482445447998,0.000145616262336094
0.0769780846446037,0.0857630649168174,0.0417124627589595,0.0566120380881493
0.0704391335832531,0.0559849110094573,0.0646559995537881,0.0566120380881493
0.0742991992597249,0.0668678658187356,0.065708831582972,0.0566120380881493
0.0357247327567377,0.0343711931135205,0.0537206684671283,0.0566120380881493
0.00975899305852541,0.00201420205102067,0.00198873992060326,0.000145616262336094
0.0686283258568327,0.0665962094650392,0.0634881752748838,0.0566120380881493
0.119951469081565,0.0745297927936609,0.10415322185948,0.0566120380881493
0.0377139852011222,0.0504107212574245,0.0411474378517853,0.0566120380881493
0.050572680415832,0.0731339252618494,0.0351778997063648,0.0566120380881493
0.0393066683922949,0.0604542022552665,0.0321886057057075,0.0566120380881493
0.00147672228877526,0.000466076254263125,0.00112314751111368,0.000145616262336094
2.53438868613824e-05,7.7250130546683e-05,0.000849410819862064,0.000145616262336094
0.0822707100582592,0.0566120380881493,0.088078166686622,0.0566120380881493
0.0395983263534011,0.0587465458783808,0.0348797954687962,0.0566120380881493
1.81475295217805e-05,4.23196493438695e-05,0.00061384590077173,0.000145616262336094
0.579374941355832,0.594900609005023,0.557476398357337,0.580746350784897
0.0544905136359429,0.0770633783074508,0.0360020620408753,0.0566120380881493
0.268849110473764,0.274459512688322,0.245864277554725,0.26221277261071
0.0678258175346398,0.0566120380881493,0.0684476095194642,0.0566120380881493
0.0673513723220634,0.0566120380881493,0.0647904871051701,0.0566120380881493
0.0803576748724918,0.071190529925141,0.062585537149814,0.0566120380881493
0.0370558138955328,0.0566120380881493,0.0343632803148946,0.0566120380881493
0.0717192345067313,0.0596426045925172,0.069003748843411,0.0566120380881493
0.0444101990841506,0.0648773544752036,0.0351778997063648,0.0566120380881493
0.0791077647283447,0.0612582796161925,0.0792360973220398,0.0566120380881493
0.0549708305163091,0.0638360175317154,0.0565992371762829,0.0686791944365229
0.292700189891195,0.252667756066874,0.306589002272043,0.26221277261071
0.0498372161146806,0.0604382866928477,0.0430746469415438,0.0566120380881493
0.0566710039447307,0.0594568753192072,0.0547380141623673,0.0566120380881493
0.0430241869609662,0.0408929397954283,0.0518218735111426,0.0566120380881493
0.0485248524237465,0.0536639839153232,0.0527128657149297,0.0566120380881493
0.0380263022356267,0.043071731890862,0.0517146059057713,0.0566120380881493
0.00177551485300045,5.2508484653501e-06,0.00108090044767505,0.000145616262336094
2.13936823074948,2.28634708530746,2.09993693602203,2.28634708530746
0.0544433051180393,0.055862646432676,0.0568013343819664,0.0566120380881493
0.00596884407632723,0.00513350590159236,8.38699125191317e-05,0.000145616262336094
0.0314216807563163,0.0386717521510828,0.0468664510055843,0.0566120380881493
0.0786967154597931,0.0566120380881493,0.0842314507292734,0.0566120380881493
0.0486748917819937,0.0481540296105468,0.0577202354366738,0.0566120380881493
0.0378836969138132,0.0394148547500234,0.0533521322716963,0.0566120380881493
0.0215330338410446,0.0413577425925363,0.0309195240612546,0.0566120380881493
0.0242086449601176,0.0443932795290953,0.0327626703610751,0.0566120380881493
0.042656330918193,0.0666505411346298,0.0324750037951503,0.0566120380881493
0.083770026766171,0.0639541570212143,0.0945451485835321,0.0686791944365229
0.00027165307757836,4.61860590309545e-06,0.000146266242090907,0.000145616262336094
0.0308177179345173,0.0572555893237646,0.0313800678671807,0.0686791944365229
0.0873448357030226,0.0778390993126832,0.0702646595156323,0.0566120380881493
0.0482207359836416,0.0582194410325924,0.047816996099541,0.0566120380881493
0.026484069694747,0.0306367067286857,0.0499434197347923,0.0566120380881493
0.106666050921042,0.0761598528711392,0.0898563098448978,0.0566120380881493
0.0822707100582592,0.0566120380881493,0.088078166686622,0.0566120380881493
0.0523380545780376,0.0763771501629972,0.0343632803148946,0.0566120380881493
0.0367159294098698,0.0518985088470192,0.0385318067026489,0.0566120380881493
0.0847400434774645,0.065616265308197,0.0796850821507351,0.0566120380881493
0.0192750661732439,0.040419734618589,0.032131202232574,0.0686791944365229
0.039808753580487,0.0547189586985285,0.0316924924566823,0.0566120380881493
0.0357545236005616,0.0494213841922982,0.0402660178590329,0.0566120380881493
0.0383947967110034,0.0506518321099638,0.0399470382781767,0.0566120380881493
0.000217580707245839,0.000163037775710649,0.00265435442134938,0.000145616262336094
0.0486623798185917,0.0590911570867169,0.0438489554882848,0.0566120380881493
0.0441880938675803,0.0566120380881493,0.044072073381956,0.0566120380881493
0.0659256647088379,0.0582188014429407,0.059738348626493,0.0566120380881493
0.0413964591553086,0.0561089181503802,0.0402660178590329,0.0566120380881493
0.0390166193787719,0.0461517385406887,0.0458377115502408,0.0566120380881493
0.042722445199524,0.0596280939461635,0.0379090329129436,0.0566120380881493
0.0640798120808387,0.0656342720783532,0.0559195783710912,0.0566120380881493
0.0355298412496957,0.0478354406883655,0.0378293237892664,0.0566120380881493
0.0756650039336833,0.0663057417289828,0.0714274738563982,0.0566120380881493
0.932115369249586,0.997397974221364,0.97164701759719,1.02427992895908
0.0270575375186811,0.0362703476032587,0.0402660178590329,0.0566120380881493
0.000892396316442821,0.00228504160367383,4.01618709749122e-05,0.000145616262336094
0.0477163130378717,0.0464725765231824,0.0553894081574521,0.0566120380881493
0.228873122994488,0.262751740531238,0.234262117608655,0.26221277261071
1.98597374069453e-05,0.000404795134509358,0.000653942756480823,0.000145616262336094
0.101605942107688,0.079925799318268,0.0838884114400648,0.0566120380881493
0.301543024796817,0.312697599958406,0.235152431446408,0.26221277261071
0.0741100006255533,0.0713799304053208,0.0557649028006467,0.0566120380881493
0.0464322001658211,0.0494699540621407,0.0426094894139113,0.0566120380881493
9.7000123223178e-05,0.00136035675567425,0.0044637118562124,0.000145616262336094
0.0700381276626802,0.0698884301088188,0.0587745981801148,0.0566120380881493
0.000232998856251763,0.000115004722584967,1.76881225569848e-07,0.000145616262336094
1.03262844069057,1.02961990287421,1.00919003710314,1.02427992895908
0.269559915481421,0.26221277261071,0.27165315599861,0.26221277261071
0.0640086076825978,0.0703536584816693,0.0527128657149297,0.0566120380881493
0.0606254560438421,0.0409788815719348,0.0644896715973259,0.0566120380881493
0.00136178516616008,0.000145616262336094,0.00209431701717727,0.000145616262336094
2.3928131229028,2.27665063232221,2.42759314573578,2.28634708530746
2.72996463171566e-05,0.000813688749145232,0.00183038063402907,0.000145616262336094
0.119218573891832,0.0902920864173875,0.10036921984596,0.0686791944365229
0.0506273731174924,0.064284615764004,0.0366787070513173,0.0566120380881493
0.0862204558311976,0.0722448546129837,0.0748284989366215,0.0566120380881493
0.0540116126915606,0.0616978591519167,0.0497467151165755,0.0566120380881493
0.0704539955362158,0.0566120380881493,0.073959631546763,0.0566120380881493
0.0397094162357043,0.0535836651423608,0.0376790155390174,0.0566120380881493
0.0016769990163987,4.43031393485612e-05,0.00046776727733468,0.000145616262336094
3.31779224995701,3.18127280780193,3.2533509948877,3.10488066348164
0.296641579090039,0.252258761564809,0.309898810070999,0.26221277261071
0.0783795930305255,0.0622349848766677,0.0787883809698264,0.0566120380881493
3.14643324865777e-05,3.83465012057425e-06,0.00025723137907496,0.000145616262336094
2.58807990178763e-06,0.000350710565152718,0.000726856888796735,0.000145616262336094
7.89128244657834e-05,5.4700426969351e-05,0.00245429679533428,0.000145616262336094
0.0307875916293306,0.0488245568384701,0.0319034760927467,0.0566120380881493
0.0545467101192035,0.0663101913317819,0.0426094894139113,0.0566120380881493
0.041341459138548,0.0488116352652657,0.0438489554882848,0.0566120380881493
0.0438026281003641,0.0630988157867747,0.0354001635944576,0.0566120380881493
0.472146077861918,0.549971912717117,0.487650158377474,0.580746350784897
0.0773010481218169,0.0588896601735011,0.0817146881395759,0.0566120380881493
0.0631383957868682,0.0771030088101034,0.0438489554882848,0.0566120380881493
0.0213480998955335,0.0324661138608436,0.0382197855695552,0.0566120380881493
2.14351663556887,2.23114716185077,2.17406900508526,2.28634708530746
0.0873660670768739,0.0799257076706835,0.0668334741515767,0.0566120380881493
0.0835960847666394,0.0648622760935891,0.090914568033378,0.0686791944365229
1.60188551695379,1.56335948937664,1.67128775047212,1.59281350713327
0.217578277848021,0.25739059858671,0.209929524332242,0.26221277261071
0.0741365266362377,0.0633648515584183,0.0679676596632215,0.0566120380881493
0.0226909397341457,0.0305566267262193,0.0376790155390174,0.0566120380881493
0.0393471810160834,0.0543194535839802,0.0402660178590329,0.0566120380881493
0.0492410701960465,0.0674803960476238,0.0376790155390174,0.0566120380881493
0.295006835981991,0.298984062865075,0.263102522606339,0.26221277261071
0.0899483037957349,0.0785933456888427,0.0752648353462739,0.0566120380881493
0.0866264992128331,0.0761552288618373,0.0698430874817431,0.0566120380881493
0.0650120884382032,0.0651351158811828,0.0563506195207587,0.0566120380881493
0.0564095199621581,0.0566120380881493,0.0568013343819664,0.0566120380881493
0.193657497037224,0.252642202618088,0.195338557138327,0.26221277261071
0.0678333607250266,0.0597160484142533,0.0633850096434054,0.0566120380881493
0.049833156786022,0.0667201808163354,0.0368357673184262,0.0566120380881493
0.551830107934742,0.581360000127507,0.555710976202717,0.580746350784897
0.262549347554064,0.277700913073301,0.240969754641827,0.26221277261071
0.00469586025232908,0.000388544456455591,0.00247609947266604,0.000145616262336094
0.0457429770171443,0.0639608448521963,0.0360020620408753,0.0566120380881493
0.092829013374223,0.0933192618607081,0.0700398635276566,0.0686791944365229
0.0714951302383521,0.0597120765873197,0.0784566219326462,0.0566120380881493
0.571417462171776,0.561981319293869,0.576010034670757,0.580746350784897
0.060593145107777,0.0593041953489272,0.0721953488588693,0.0686791944365229
0.063746984853212,0.0796292532719115,0.0411474378517853,0.0566120380881493
1.61899098070524,1.580946145252,1.61948923760587,1.59281350713327
0.051888472444302,0.0536554040831829,0.0499194019322441,0.0566120380881493
0.0548605363693305,0.0671561303484599,0.0426094894139113,0.0566120380881493
0.0375526044818549,0.0540986202312564,0.0360020620408753,0.0566120380881493
0.0598894877413096,0.0723618160864922,0.0420384007875782,0.0566120380881493
0.0549301012183676,0.073817799074708,0.0368357673184262,0.0566120380881493
0.0698706593814805,0.0511565676344659,0.0787883809698264,0.0566120380881493
0.10428393386657,0.0738273944129542,0.07912083996045,0.0566120380881493
0.0720511558854777,0.0715051939219914,0.0550151819907397,0.0566120380881493
