"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.00613300245691368,0.0266070236613416,0.00293977723645962,0.0202252680268206
0.055545774459764,0.128009699164545,0.0440831425046232,0.128009699164545
0.0517554709169803,0.128009699164545,0.046529759750793,0.128009699164545
0.158182003757822,0.112511513342861,0.230371401421277,0.153833052457958
0.0630518311785749,0.0178366353875172,0.0383299209270856,0.0116174835956829
0.0144700931424323,0.00441354737510918,0.0350239816135927,0.0116174835956829
0.282910419071458,0.183474202722433,0.202423729413846,0.128009699164545
0.00465776005159424,0.00740359391875544,0.0121915788564888,0.0116174835956829
0.149198592416486,0.0921113186125443,0.192458217259905,0.128009699164545
1.35476554724501,1.6813293894109,1.5518744888759,1.84357856143999
0.0419377548342811,0.126509309182389,0.0616453122756574,0.153833052457958
0.473461401918693,0.412440836889096,0.487344726908496,0.412440836889096
0.801771324583722,0.842801079661032,0.320789559865538,0.412440836889096
0.363644827527397,0.422029319586154,0.370665102515476,0.412440836889096
0.304909549743838,0.463910261538769,0.243660860743021,0.412440836889096
0.0545247077631462,0.0190887298809973,0.041784929202892,0.0116174835956829
0.142294897302175,0.107316722352272,0.160623940763197,0.128009699164545
0.517238840291586,0.505439162402402,0.4577299637773,0.412440836889096
0.672051056736858,0.432311974071048,0.708694844023502,0.412440836889096
0.498630710432028,0.478980945850919,0.343643171583319,0.369401914733407
0.360413796025381,0.361300285898017,0.403334406765246,0.412440836889096
0.45059047054167,0.469821579050637,0.429705449883843,0.412440836889096
0.602694782364507,0.530205257503978,0.549267367590998,0.412440836889096
0.350034734054029,0.452396590876794,0.307159489855208,0.412440836889096
0.00406601967853302,0.000760994211034186,0.038085892851137,0.0202252680268206
0.137396164870204,0.0842079498867233,0.194729725384918,0.128009699164545
0.283372635459402,0.164040047880024,0.270369296665593,0.153833052457958
0.349921870992156,0.299545775727307,0.437247522990141,0.369401914733407
0.130341311356032,0.165415240730838,0.108979028870874,0.153833052457958
0.192359404870023,0.126830456141687,0.244324732421499,0.153833052457958
0.0197172828219976,0.0283379482528377,0.014197064880338,0.0202252680268206
0.308680861658653,0.364492961632967,0.350368651765984,0.412440836889096
0.343496812132302,0.412440836889096,0.346630159132274,0.412440836889096
0.00971523225737321,0.0215166152454962,0.00948410894094508,0.0202252680268206
0.191622084766364,0.261929753848742,0.274367837789929,0.369401914733407
0.465730200900777,0.387340477031187,0.483241965908413,0.412440836889096
0.00300186019391412,0.00390467164592508,0.0119786310962608,0.0116174835956829
0.050393576978432,0.0560355819261112,0.0197551647032663,0.0202252680268206
0.0211848707571193,0.0116174835956829,0.0207303194808296,0.0116174835956829
0.00849543395084638,0.00470047214043045,0.0183187939412172,0.0116174835956829
0.209592129617224,0.277684969132972,0.279484701394965,0.369401914733407
0.347106894713035,0.405106437039762,0.368041130934533,0.412440836889096
0.347773808578081,0.208324042209171,0.331922471743255,0.153833052457958
0.341386628041344,0.385757930182213,0.397640929744504,0.412440836889096
0.273002495983243,0.314891717754989,0.341778316902087,0.412440836889096
0.117592971101512,0.173448944074542,0.103353494800214,0.153833052457958
0.00151983551882578,4.46516074276825e-05,0.0332278794206501,0.0116174835956829
0.639308088544244,0.624913048283581,0.783839202688069,0.73579413030227
0.405590957101011,0.430706362152596,0.381251978524359,0.412440836889096
0.00538033721391484,0.00474206606882749,0.0139429497489329,0.0116174835956829
0.164272290060416,0.127441141631848,0.148492263523501,0.128009699164545
0.123803987104621,0.112164246664385,0.128526214015134,0.128009699164545
0.377885387879491,0.377690565078431,0.39276994106896,0.369401914733407
0.514117716661612,0.412440836889096,0.53050457269755,0.412440836889096
1.83608230660513,1.8321981385842,1.77442620276673,1.84357856143999
0.0518750409602623,0.0691578077915956,0.096518501615119,0.128009699164545
0.48833029516479,0.363785153489994,0.582002357890652,0.412440836889096
0.358160084418371,0.34264125916824,0.442593676065005,0.412440836889096
0.0887423663694309,0.100062305878639,0.148131659900925,0.153833052457958
0.340500428859368,0.303405887149443,0.189391007287204,0.153833052457958
0.519599938497594,0.594220393449255,0.336538888369537,0.412440836889096
0.422998280564926,0.599006239607466,0.495997994584684,0.73579413030227
0.197619424902374,0.174664028779538,0.158495739674978,0.128009699164545
0.0917195601236887,0.022299990219537,0.0979661330682612,0.0202252680268206
0.35252530418483,0.299753133902718,0.414710594104924,0.369401914733407
0.378498814920416,0.410710645775461,0.386168791283209,0.412440836889096
0.273235697247276,0.153833052457958,0.284434351014518,0.153833052457958
0.14144614009174,0.160024127823844,0.120677303899135,0.153833052457958
0.374591544451536,0.721884342192117,0.338904688772992,0.73579413030227
0.0249665032849047,0.0269831225610787,0.0104790531229878,0.0116174835956829
0.764043760407219,0.915965432016298,0.548130325854933,0.73579413030227
0.48693719013864,0.470989191640671,0.378566125327586,0.369401914733407
0.158449239084667,0.14690660454603,0.13548308387169,0.128009699164545
0.254247798355389,0.276851741187066,0.299802852754281,0.369401914733407
0.497368640740018,0.35550230152994,0.511094230817084,0.369401914733407
0.00203599898354421,0.0500080379216035,0.000722987845705982,0.0202252680268206
0.0840215637253871,0.0410564895063748,0.029136030579246,0.0116174835956829
0.497888075089422,0.456368240996547,0.487146858011745,0.412440836889096
0.303548419711324,0.125962267452707,0.109073048832531,0.0202252680268206
0.37325907253473,0.233690203613708,0.258462846978859,0.153833052457958
1.06769500161291,1.36763409717477,0.904330831701384,1.22718634587113
0.481533226565837,0.416021301062259,0.414710594104924,0.369401914733407
0.389905606863581,0.305239607717154,0.465653079640114,0.412440836889096
0.00543442450641987,0.0317546082532632,8.55848215937143e-06,0.0116174835956829
0.456410717775616,0.399809725322497,0.465653079640114,0.412440836889096
0.042929468243981,0.0209717689053905,0.046322117894069,0.0202252680268206
0.300395934897629,0.248612630318324,0.425090172183027,0.412440836889096
0.246560352691011,0.165491772056042,0.258462846978859,0.153833052457958
0.461678199817358,0.364311089922246,0.420186384421216,0.412440836889096
0.295066864331258,0.305278516001769,0.410308231917277,0.412440836889096
0.0256037279189839,0.00167082754751397,0.0546258592321115,0.0116174835956829
0.307818927587584,0.35321594426952,0.336538888369537,0.412440836889096
0.00861703944179704,0.0126860282569939,0.00667692994357803,0.0116174835956829
0.613790322997348,0.527719720082322,0.518002798805059,0.412440836889096
0.395039797924281,0.414380080192995,0.377798385194365,0.412440836889096
0.374902529480062,0.390256913245036,0.377798385194365,0.412440836889096
0.315150639226633,0.14242186874695,0.346797823449092,0.153833052457958
0.00484025302420221,0.0150276756123659,0.00359369515063746,0.0116174835956829
0.058867329749278,0.0803583516693172,0.00716022198705014,0.0202252680268206
0.114210642407363,0.0928394564413014,0.190688350578725,0.153833052457958
0.193001927910449,0.14146227341896,0.194729725384918,0.128009699164545
0.0950360638517054,0.142255442779901,0.132971854776649,0.153833052457958
0.858084066330362,0.723446588343107,0.843780876468586,0.73579413030227
0.496770096383354,0.513425118163888,0.420186384421216,0.412440836889096
0.172187208541883,0.111225763111335,0.310590882310578,0.153833052457958
0.0155738364106032,0.00965130193166507,0.00749510521206563,0.0116174835956829
0.173714157075546,0.175868578743483,0.145045628127196,0.128009699164545
0.242126869466506,0.478555588054093,0.15510829344484,0.369401914733407
0.425100990398429,0.507181064730139,0.311574363711874,0.412440836889096
0.04819285036595,0.10565790384684,0.0583742254387571,0.128009699164545
0.0894898051846212,0.128009699164545,0.0884633973283839,0.128009699164545
0.281078895107277,0.363928462664308,0.310049295253082,0.412440836889096
0.255939883167648,0.299427726342499,0.316803553731004,0.412440836889096
0.62791554274866,0.583627201644096,0.806610973840889,0.73579413030227
0.0956051511355091,0.0846709391289703,0.127194899724653,0.128009699164545
0.370517026476728,0.427237665686639,0.360663664841209,0.412440836889096
0.419601190360902,0.433143354527928,0.430172706761664,0.412440836889096
0.0359282597673444,0.0369823403198668,0.0151995355113975,0.0202252680268206
0.0117767687026803,0.0157830997544301,0.00874453684586654,0.0116174835956829
0.47154670043814,0.371791381950268,0.555955327369475,0.412440836889096
0.000549145276822074,0.0170243647825186,0.000169239703557342,0.0116174835956829
0.612188953167814,0.44776302497359,0.566896791025973,0.412440836889096
0.513143340391686,0.559033774807638,0.385623462860598,0.412440836889096
0.357176924564053,0.191648320287565,0.330134686870591,0.153833052457958
0.556448466222313,0.412440836889096,0.597178835643853,0.412440836889096
0.0112257822787417,0.0277674701912365,0.00641916937221062,0.0202252680268206
0.00907088294845256,0.0249399470247523,0.000683348089412006,0.0116174835956829
0.280330574160713,0.216359965558643,0.190552100439834,0.153833052457958
0.00707755990911116,0.0142307985794317,0.00641916937221062,0.0202252680268206
0.668199927183896,1.15729206237478,0.711272714342737,1.22718634587113
0.000174957302066632,0.0116174835956829,4.98499246101674e-05,0.0116174835956829
0.0467062725677736,0.123932023377275,0.0477829847820034,0.128009699164545
0.395949638655201,0.397455167594278,0.403334406765246,0.412440836889096
0.000389806376098491,0.0127126581271061,0.000387553194512944,0.0202252680268206
0.063178488764148,0.0305937224450856,0.0596786559699906,0.0202252680268206
0.00595477671012073,0.018709080658625,0.00141205017026853,0.0116174835956829
0.0736966579320009,0.024663483686536,0.0746037585959147,0.0202252680268206
0.0147617003541904,0.0169896524914275,0.0205509600247712,0.0202252680268206
0.438149685065738,0.412440836889096,0.4577299637773,0.412440836889096
0.0251436412695806,0.0593134895395194,0.0803977187711295,0.153833052457958
2.69755582005378,3.32003593729137,2.59415002248235,3.45136299257772
0.106567437845637,0.0834768205752774,0.177559801071295,0.128009699164545
0.143276030146397,0.112408051076802,0.169124050218568,0.128009699164545
0.0457984068568265,0.150664692598571,0.0423721211161796,0.153833052457958
0.365809620386172,0.45082312171643,0.311084547648597,0.412440836889096
2.7813421945027,2.62310092847285,2.62995224752387,2.58497077700886
0.761813152697656,1.00915107185664,0.877977582559928,1.22718634587113
0.286755574769924,0.292600622107692,0.435623229029801,0.412440836889096
0.0484743703582561,0.0202252680268206,0.0528289309119559,0.0202252680268206
0.379128022388297,0.294281268699945,0.487654289591886,0.412440836889096
0.396436074168334,0.461214564593038,0.613341938979099,0.73579413030227
0.351416383832092,0.313193664048018,0.454645284310669,0.412440836889096
0.130065729830036,0.118047795645838,0.145387906885797,0.128009699164545
0.130759703251188,0.0992659206189731,0.233149747115847,0.153833052457958
0.0174587310422636,0.0144324236315826,0.0139429497489329,0.0116174835956829
0.101995032215839,0.0250187091249439,0.111026783580186,0.0202252680268206
0.0609562776970181,0.0722763232176662,0.143106651997785,0.128009699164545
0.386363062375146,0.357484750535636,0.357914348767428,0.369401914733407
0.845933450057488,0.767527184025874,0.814711329108186,0.73579413030227
0.20973426647676,0.310240420071533,0.241678018258723,0.369401914733407
0.0672707289077278,0.109766751164107,0.103353494800214,0.153833052457958
0.210411582187014,0.178582656140131,0.165444398892339,0.128009699164545
0.0227795850160624,0.0126920954455042,0.0476951296635513,0.0202252680268206
0.362917664648429,0.372366038216474,0.417991303907311,0.412440836889096
0.0908080432296131,0.128009699164545,0.08346853883364,0.128009699164545
0.215464459290518,0.265817018107595,0.346630159132274,0.412440836889096
0.272302063937573,0.229392104032337,0.437247522990141,0.369401914733407
0.0356481659674235,0.0576204678687868,0.0885315737848275,0.128009699164545
0.323927715971868,0.387732435503168,0.341778316902087,0.412440836889096
0.33569216619274,0.348395469953401,0.41971537052712,0.412440836889096
0.0740902891109929,0.104809525291843,0.0982679940432091,0.128009699164545
0.627793907144039,0.73579413030227,0.616820796668944,0.73579413030227
0.347077412744316,0.435667380747846,0.336538888369537,0.412440836889096
0.00409927376829186,0.0196514602017547,0.000306515778286632,0.0116174835956829
0.176166995960164,0.332801415772406,0.256965935551788,0.412440836889096
0.399272149081339,0.425963359530159,0.410308231917277,0.412440836889096
0.578914058478007,0.4769920738404,0.518002798805059,0.412440836889096
0.179340637384547,0.128009699164545,0.179788924214001,0.128009699164545
0.0283796085813148,0.0045454654789742,0.0453890064410118,0.0116174835956829
0.162225066523422,0.167528258350677,0.14438680031375,0.153833052457958
0.140272656919371,0.0298498379304608,0.103445056469239,0.0202252680268206
0.464694356543429,0.472623672417066,0.446122603658689,0.412440836889096
0.390373475486091,0.369401914733407,0.369634702465711,0.369401914733407
0.100900270301347,0.185317954354654,0.077461858881614,0.153833052457958
0.316795677858186,0.25332477526351,0.204238754170759,0.153833052457958
0.564689837812926,0.454737792514161,0.471313469238709,0.412440836889096
0.30763586711214,0.363306540276855,0.351947259641465,0.412440836889096
0.250317529513433,0.331205622903403,0.336538888369537,0.412440836889096
0.500076794319095,0.327235768170092,0.626620727958837,0.412440836889096
0.396232190542204,0.52160865703261,0.307562446965487,0.412440836889096
0.54031079292543,0.451237784572299,0.50565009387488,0.412440836889096
0.365268441803438,0.368197534457526,0.410308231917277,0.412440836889096
0.662069519147265,0.711172789643128,0.372732352007161,0.412440836889096
0.0107635575358088,0.016229338653836,0.0129880906866635,0.0202252680268206
0.532488444112726,0.52698894553425,0.420648438266329,0.412440836889096
0.00629168196537297,0.0159744664010625,0.0051999383239828,0.0116174835956829
0.139351580621302,0.0434185592358461,0.0928576310326525,0.0202252680268206
1.13877786674989,1.24036818435572,1.07397554108643,1.22718634587113
0.729618412482557,0.470517136832444,0.731356003550769,0.412440836889096
0.347501747694381,0.380507299754528,0.377798385194365,0.412440836889096
0.416611814503529,0.573560809904913,0.307159489855208,0.412440836889096
0.23037029206795,0.386361000714472,0.252790861973475,0.412440836889096
0.351988904507862,0.37406362674281,0.381251978524359,0.412440836889096
0.106317468241167,0.101168567102162,0.133427487747882,0.128009699164545
0.0903937751622949,0.0202252680268206,0.102680847039353,0.0202252680268206
0.000547699479399518,0.00869313539488498,0.00171822002249253,0.0202252680268206
0.0774027820489947,0.0820494924966222,0.121111380663737,0.128009699164545
0.68265021082341,0.743680471295017,0.636074131723734,0.73579413030227
0.00600311528376782,0.0352266938435192,0.00395050565272986,0.0202252680268206
0.0924853391190241,0.119696416212086,0.0810963808316326,0.128009699164545
0.325945276812217,0.412440836889096,0.325206738106692,0.412440836889096
0.00647237200223282,0.0116174835956829,0.00661767070587452,0.0116174835956829
0.474951579666853,0.493160556024974,0.424301456853878,0.412440836889096
0.291790785363335,0.412440836889096,0.297664494941724,0.412440836889096
0.0826309229914638,0.133485545186919,0.078350991222006,0.128009699164545
0.00681548563714165,0.0301575321369798,0.00293977723645962,0.0202252680268206
0.596240312899157,0.473811514468007,0.566896791025973,0.412440836889096
1.71427557628147e-05,0.00528479315283825,0.000169239703557342,0.0116174835956829
1.38160320339238,1.22460734929023,1.33210206196907,1.22718634587113
0.0514749241880309,0.140844401170548,0.0487908730279405,0.153833052457958
0.0978933003290357,0.12259361696448,0.0982679940432091,0.128009699164545
0.32868351829262,0.366681737605356,0.346101544544839,0.412440836889096
0.0209251227853998,0.0183602356702916,0.0286476161075436,0.0202252680268206
0.0223887112770071,0.0236992533971311,0.00798829617472054,0.0116174835956829
0.454079047788849,0.397066882104854,0.453609812326759,0.412440836889096
1.57110439800225,1.84357856143999,1.51570522480871,1.84357856143999
0.491090763201331,0.440612496979503,0.495319531540431,0.412440836889096
0.000228606999718882,0.00226904459291086,0.0178901792659364,0.0202252680268206
0.284690979641333,0.302578240173636,0.381251978524359,0.412440836889096
1.50525921035545,1.84357856143999,1.47025608845838,1.84357856143999
0.582721210820041,0.603989463086022,0.423355090308406,0.412440836889096
1.26062673294466,1.30846914271736,1.17696221217991,1.22718634587113
0.000537490156867873,0.0268836817774962,2.94211577061018e-06,0.0202252680268206
0.0458183088393249,0.114019657332627,0.077461858881614,0.153833052457958
0.222175353751443,0.39604082291899,0.265793257630345,0.412440836889096
0.00101078450812679,0.0153177679513739,0.00297931797084565,0.0202252680268206
0.0709131355364495,0.116053166973895,0.0691738477539579,0.128009699164545
0.0787851143128324,0.00946889829613508,0.137047607899366,0.0202252680268206
0.645299631625017,0.508168652947418,0.575159054158893,0.412440836889096
0.0107747118947051,0.0165085032818301,0.0158985341144901,0.0202252680268206
0.399165767503721,0.346661450860808,0.421579017544263,0.369401914733407
1.02248217875279,0.691907560580861,0.696825037332999,0.412440836889096
0.30322156298136,0.153833052457958,0.3173731787519,0.153833052457958
0.0824778397880236,0.155145516679123,0.0916067460590021,0.153833052457958
0.384270229105684,0.466135551821853,0.346630159132274,0.412440836889096
0.54908422320118,0.407749955557044,0.5862869698821,0.412440836889096
0.273665684314314,0.106381389466585,0.141550338366002,0.0202252680268206
0.0234245913960778,0.00202150553016342,0.0590888218828382,0.0116174835956829
0.278250981232073,0.335985715715962,0.367259907544688,0.412440836889096
0.374648723884393,0.428784751272678,0.351947259641465,0.412440836889096
1.76971301245598,1.61927310811739,1.94751493202008,1.84357856143999
0.364183745913086,0.35759845476931,0.410308231917277,0.412440836889096
0.334423037854629,0.412440836889096,0.35836474200993,0.412440836889096
0.487598876838065,0.489354515802739,0.407366318447594,0.412440836889096
0.318211796295037,0.387656139758251,0.367259907544688,0.412440836889096
0.0754480177938527,0.114864449625767,0.108340491999764,0.153833052457958
0.000720452833757541,0.0235431684662711,0.000366651136693205,0.0202252680268206
0.356062026193338,0.411891193339472,0.380056842393,0.412440836889096
0.0421215219389003,0.101897930048163,0.0803977187711295,0.153833052457958
0.621239181997388,0.466975690381757,0.588328500886311,0.412440836889096
0.774710697448802,1.00397985552816,1.00877090961394,1.22718634587113
0.370270586638312,0.392559963005663,0.367259907544688,0.412440836889096
1.0415700815754,1.21005438364642,1.05296520304549,1.22718634587113
0.203086571703988,0.153384033908252,0.186959190612147,0.153833052457958
0.0869421300062745,0.101723645680124,0.113689954122418,0.128009699164545
0.141754667526738,0.126216514640776,0.130161414138051,0.128009699164545
0.65864646705012,0.471413916324618,0.646998363373403,0.412440836889096
1.72973830655544,1.97869514253436,1.54158939671862,1.84357856143999
0.702996239417585,0.608563364725958,0.483241965908413,0.412440836889096
0.0947682616689361,0.0872868093798249,0.145045628127196,0.128009699164545
0.35458282855128,0.249305900092673,0.498389788927725,0.369401914733407
0.323685744821927,0.323844676602313,0.348937400593736,0.369401914733407
0.00452549484433449,0.000111706729498172,0.00667692994357803,0.0116174835956829
0.110415302532582,0.125718511509406,0.101957346467575,0.128009699164545
0.720193572482082,0.73579413030227,0.711512879329834,0.73579413030227
0.10732973363906,0.120590837217971,0.109391549428846,0.128009699164545
0.228084609644417,0.144773376229003,0.189707450264408,0.153833052457958
0.149582354045511,0.128009699164545,0.15169614941993,0.128009699164545
0.16039929043704,0.105734505576424,0.183623919493513,0.128009699164545
0.0532710347298229,0.0504308219714957,0.13548308387169,0.128009699164545
0.292198234437756,0.415892563517074,0.288318568990555,0.412440836889096
0.255264651789827,0.378993528700256,0.262290743806001,0.412440836889096
0.593012894588406,0.463766550564419,0.534595591252174,0.412440836889096
0.376747301197256,0.365117369452199,0.41390702032489,0.412440836889096
0.476214028890289,0.412440836889096,0.497905019838286,0.412440836889096
0.00587335781953246,0.0171721667992951,0.00641916937221062,0.0202252680268206
0.137142743156843,0.0591493067419009,0.0808221804894398,0.0202252680268206
0.122897006160365,0.171867660260935,0.114753631903848,0.153833052457958
1.0204018102701,0.83530095977792,0.869833366322319,0.73579413030227
0.478286339260127,0.377221927845091,0.547832670884328,0.412440836889096
0.0954690199766943,0.0678416541607125,0.0347907316409591,0.0202252680268206
0.349181494627825,0.315782203526136,0.368016869574593,0.369401914733407
0.440516236736843,0.51010364847162,0.332177219784187,0.412440836889096
0.178606992817602,0.324360326755497,0.240114525031087,0.412440836889096
0.162098817982009,0.180828714658232,0.136272783256909,0.153833052457958
0.140665516112616,0.156716708696865,0.129202097489255,0.128009699164545
0.938166678241738,0.755992959962609,0.92675960189213,0.73579413030227
1.25637194182825,1.59731319135713,1.48442914167416,1.84357856143999
0.0034247926869127,0.00148782917169539,0.000407723296453313,0.0116174835956829
0.396713971729432,0.434585669162942,0.410308231917277,0.412440836889096
0.382963351743151,0.448530824731025,0.331758443125022,0.412440836889096
0.00496167288245938,0.0139103614639418,0.00159023674428294,0.0116174835956829
0.598339249952727,0.495364703284099,0.53654512775052,0.412440836889096
0.39331122394198,0.326254247127254,0.425904524066376,0.369401914733407
4.36018426849685,4.37184763481928,4.486264022731,4.44275520814658
0.938134747863877,1.25415897955822,0.877977582559928,1.22718634587113
0.333835286008781,0.219255666871885,0.24120449587049,0.153833052457958
0.244859440543955,0.268668129018175,0.336538888369537,0.412440836889096
0.853070044646016,0.798520564075992,0.799200731416971,0.73579413030227
0.345420253227963,0.42482296381115,0.336538888369537,0.412440836889096
0.104930375062598,0.124984313280086,0.122209147357641,0.153833052457958
0.317064308490229,0.3787737223274,0.256108123713034,0.369401914733407
0.479977098645215,0.389004851595352,0.555955327369475,0.412440836889096
0.248874777271505,0.230132978366774,0.1724551049157,0.153833052457958
0.200397341365009,0.153833052457958,0.20592482728203,0.153833052457958
3.2929609403797,3.48944674792066,3.25624788211625,3.45136299257772
0.711092730505458,0.79316051251234,0.677459283776257,0.73579413030227
0.342468777294798,0.430910812385378,0.326596686569114,0.412440836889096
0.138809442665444,0.153344779186576,0.109792204218487,0.128009699164545
0.0067447476294988,0.0244042053617867,0.00118410636109081,0.0116174835956829
0.0484149107105852,0.0966834043365208,0.0613078071994913,0.128009699164545
0.163074321920559,0.228857882941141,0.097877029691867,0.153833052457958
0.0117340004745445,0.0252624006580335,0.0045714125562137,0.0116174835956829
0.587506939364833,0.473694875600291,0.573140521781149,0.412440836889096
0.402361800096916,0.387275131538675,0.344069380906787,0.369401914733407
0.387814638514148,0.476094117240452,0.343926579234367,0.412440836889096
0.00133828473607545,0.000135030507229883,0.0183187939412172,0.0116174835956829
0.394168101632072,0.399175765202238,0.436422393003477,0.412440836889096
0.340207647992044,0.391859984153156,0.356147867766519,0.412440836889096
0.128173189833355,0.156499888840692,0.136272783256909,0.153833052457958
0.25403162317605,0.351141372243312,0.324823321883677,0.412440836889096
0.106740952109887,0.0970096424611282,0.141913139216439,0.128009699164545
0.738581560227982,0.60695788653281,0.862137535955712,0.73579413030227
0.452925474060667,0.352931220327164,0.547832670884328,0.412440836889096
0.685461264337197,0.549518622008315,0.52309626001581,0.412440836889096
0.159568415624515,0.138308938232146,0.176080510559002,0.153833052457958
0.00619299142473159,0.00393403803144458,0.00171165125299661,0.0116174835956829
0.281109740838292,0.221236069349824,0.50565009387488,0.412440836889096
0.0635369511251485,0.0478219406950797,0.0197551647032663,0.0202252680268206
0.301066963438539,0.328219080741015,0.351947259641465,0.412440836889096
0.010518041340847,0.0157916052008137,0.0183187939412172,0.0116174835956829
0.73352794780292,0.577997333314145,0.91090536346406,0.73579413030227
0.8689476863505,1.00939926856422,1.07857739137514,1.22718634587113
0.0212986755133661,0.0116174835956829,0.0219381225920225,0.0116174835956829
0.126347572051217,0.153781348765254,0.114999980790057,0.153833052457958
0.0160443988349864,0.0362906466901626,7.87524294746803e-05,0.0116174835956829
0.0281796307227838,0.0519080439648272,0.00787710467542113,0.0202252680268206
0.182347733898987,0.20449392783557,0.120677303899135,0.153833052457958
0.174425741480422,0.156937119141504,0.148492263523501,0.128009699164545
0.524905569075544,0.549879531210898,0.388485931806356,0.412440836889096
0.541363677752452,0.412440836889096,0.562138676393789,0.412440836889096
0.0485130783442927,0.0226203313463551,0.0350239816135927,0.0116174835956829
0.0273988771362192,0.00817884239403306,0.0350239816135927,0.0116174835956829
0.17176615015857,0.143959431973996,0.141913139216439,0.128009699164545
0.283179153644782,0.327984704009486,0.401100696210481,0.412440836889096
0.339856907698212,0.479148561557423,0.288318568990555,0.412440836889096
0.0323396115220712,0.0227226009352775,0.012568846207422,0.0116174835956829
0.420536828830557,0.376509363130797,0.511547854956505,0.412440836889096
0.642083830333075,0.379926272358856,0.701512549738578,0.412440836889096
0.0714718968721044,0.10816648065375,0.0974516334257419,0.128009699164545
0.235095633556349,0.193876463125029,0.165444398892339,0.128009699164545
0.793331019256936,0.809290661755336,0.748075983115789,0.73579413030227
0.293129915008106,0.331020965000604,0.407821270913256,0.412440836889096
1.43941376012641,1.32710269407487,1.32851813415,1.22718634587113
0.356259495811325,0.412440836889096,0.369486690019613,0.412440836889096
0.568504742318321,0.422196684004501,0.586843633273151,0.412440836889096
