"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
4.72321594420478,5.83006872619017,4.67226153658896,6.33003243638859
0.23986243958031,0.513731808986643,0.305556557187687,0.538821223412562
0.0349957911958979,0.00647677197541279,0.0824906338393906,0.000254580253182438
0.0274695583820797,0.147621359691586,0.000220737631242287,0.0547767946396422
1.26456056808491,1.19703384558396,1.63159690738401,1.60264350832088
0.665492268937305,0.790470714331308,0.452285209196379,0.538821223412562
0.409414228261714,0.516186247926971,0.459093658051755,0.586687937093803
0.0102685224161412,0.0291902671454354,0.0102856642778622,0.0547767946396422
9.05761667907202e-05,0.00183086361215225,0.00642192046623054,0.000254580253182438
1.0998543487934,0.839223677768224,1.04323860951672,1.03216572270734
0.127513368082413,0.100944562633096,0.117048128212269,0.0707323658667227
1.89549443274745,2.27648832471634,1.81696777920847,2.29812129393442
0.0588354787418543,0.0718050863239198,0.049721155263764,0.0547767946396422
1.07030505068874,0.471028665640665,1.28899883224776,0.538821223412562
0.00192274627749658,0.0470180134035713,0.00618895458396824,0.0547767946396422
0.0101129216025374,0.068479579173722,0.0156241669796979,0.0547767946396422
1.12078531657514,1.4835110200533,1.05697068754919,1.60264350832088
0.264937770355918,0.641550829805401,0.223877236010971,0.538821223412562
0.68338945351695,0.771539812533896,0.531533348234692,0.538821223412562
0.022537546603459,0.0302169744685181,0.0336600623313929,0.0547767946396422
0.178387726569608,0.128798818390291,0.373132214918349,0.234299009026102
0.000108864013645205,0.0867694231746372,0.0039440394444393,0.0547767946396422
0.557898921307385,0.625962776865432,0.575784200625048,0.538821223412562
0.467765657387597,0.538821223412562,0.538632839273106,0.538821223412562
0.0380543389785653,0.0435128778918042,0.0921160718586424,0.0707323658667227
0.809265642674218,0.564515129952018,0.890190177709772,0.538821223412562
0.311302654208722,0.626363623515142,0.205624174306013,0.538821223412562
0.000799332685372895,0.0032420210342297,8.77383193973331e-05,0.000254580253182438
0.441712328172281,0.349303323828802,0.637543676869932,0.538821223412562
0.120057863418182,0.0327072178348238,0.124292581414085,0.0707323658667227
0.168748642715498,0.0835914384560492,0.154608617592471,0.0707323658667227
0.720419976669049,0.618656814880668,0.772052745111583,0.538821223412562
0.471552931971471,0.746997799175374,0.361327790811743,0.538821223412562
0.29896612363069,0.22183160117875,0.0978929894340133,0.0707323658667227
0.725082303258054,0.530047181443944,0.747316474010521,0.538821223412562
2.63522893373208,2.5205685632684,3.30832812844044,3.11859907954796
0.847545648252041,0.610717829379421,0.759938484554779,0.538821223412562
0.116087850871128,0.0738223999372953,0.0930484665391932,0.0707323658667227
0.199111832912622,0.531555540306772,0.191142451531081,0.538821223412562
0.134876175474041,0.391163331736602,0.23122170903543,0.538821223412562
0.0713401150324224,0.18138044931826,0.0043928774196522,0.0707323658667227
0.229594424605101,0.0492522536180311,0.269511338839849,0.0707323658667227
0.00102683284150715,0.0464405421190667,0.00868499167411409,0.0547767946396422
0.0273628425185697,0.0016968685039584,0.0140000949522605,0.000254580253182438
0.1278898536963,0.36051365781091,0.0802378535084174,0.234299009026102
1.39518098957821,1.24240206101395,0.588838030900681,0.538821223412562
0.112653886476474,0.303818106266913,0.230809619261328,0.538821223412562
0.0375300672837789,0.05093693431325,0.0458705751566544,0.0707323658667227
0.478442725525521,0.49669009291898,0.519071079718622,0.538821223412562
0.27658384683184,0.484796570894126,0.368085355851925,0.586687937093803
0.878426283398377,0.770850776695362,0.853711055991122,0.538821223412562
0.51630910193222,0.543383767751859,0.448716591761473,0.538821223412562
0.210149072512862,0.549083929005529,0.178551806075726,0.538821223412562
0.0462146658125454,0.00405510845171337,0.031455278719971,0.000254580253182438
0.018470731283902,4.25726053442532e-06,0.0118720514265477,0.000254580253182438
0.569105215903006,0.566364558817369,0.623946152796708,0.586687937093803
0.027395976173284,0.00861016441987467,0.0932225871738588,0.0547767946396422
0.283819469775435,0.0793087389082227,0.253927287899616,0.0707323658667227
0.161768439140906,0.510778911348155,0.180805521787657,0.538821223412562
0.0139500708539532,0.0680701156024305,0.00160817519124023,0.0707323658667227
0.396652140356295,0.403091034038006,0.58476518473647,0.538821223412562
0.324301417335033,0.528928392957498,0.474814628070075,0.538821223412562
0.654354274544312,0.744668866301515,0.575990940373267,0.538821223412562
0.0360845466016133,0.180492588148749,0.0655443242034167,0.234299009026102
0.00407635704593382,0.00777830469925659,0.00287011728356463,0.000254580253182438
0.275755822986491,0.852409092824425,0.196094400820536,0.538821223412562
1.28896899487258,0.618697298105579,1.31264989931383,0.538821223412562
0.645911593391933,0.538821223412562,0.839654407762205,0.538821223412562
0.241784604269802,0.273062298544541,0.253555312270878,0.266210151480263
0.635536478309861,0.605142429062547,0.554188010229363,0.538821223412562
0.0685692187854545,0.0409451137357633,0.100193274243214,0.0707323658667227
0.0013554912097727,0.0788866494020847,0.00153413461409694,0.0547767946396422
0.494281613837196,0.341320257534918,0.34534046347825,0.234299009026102
1.24194860800862,1.24771822214549,1.3366946720502,1.60264350832088
0.324309739217954,0.3980199760166,0.166363669681416,0.234299009026102
0.0111377996924079,0.123300783073915,0.000282691924360739,0.0547767946396422
0.100137900347903,0.0959439761084822,0.0414319021189096,0.0707323658667227
0.208337603110251,0.0845556734937574,0.196963575721715,0.0707323658667227
1.07386883963035,0.7672510082213,0.758681505081281,0.538821223412562
1.75204123417479,0.818967764022088,1.52100354938587,0.538821223412562
0.475896231642862,0.654595926077849,0.445895651460424,0.538821223412562
0.10125383108359,0.0707323658667227,0.0677713422459472,0.0707323658667227
0.656158000754656,0.654240220113546,0.519071079718622,0.538821223412562
0.229177860876987,0.350621055407549,0.179896432056378,0.266210151480263
0.429372408522949,0.421434320420367,0.594714313422905,0.586687937093803
0.0503598466412222,0.235508198473901,0.0497989001415538,0.234299009026102
0.14710392128734,0.245021896817563,0.140178576959284,0.266210151480263
1.65192865746904,1.60264350832088,1.49175623163596,1.60264350832088
1.02107449629035,0.976267141412236,1.0505712882248,1.03216572270734
0.322285055220487,0.574309048077409,0.294201237002625,0.538821223412562
0.230087589757843,0.0637516569388699,0.196196483565593,0.0707323658667227
1.42371442003405,1.44786888172449,1.45871092452103,1.60264350832088
0.150026070261297,0.411204528093314,0.196496571590787,0.538821223412562
0.0539276528681754,0.0786004290016193,0.0533239504950894,0.0547767946396422
0.0698150313731543,0.10263319765655,0.0455919709036605,0.0707323658667227
4.58000930384275,5.13455465077505,4.45182806146123,5.13455465077505
0.308275180318859,0.235263320707073,0.26199416593351,0.234299009026102
0.772004115628029,0.721484146493774,1.0078362524962,1.03216572270734
1.21154426298225,1.28688319147586,1.42247232167771,1.60264350832088
0.0898504316960231,0.0770124759972785,0.0865410640840773,0.0707323658667227
0.712845778553313,0.544403725349412,0.756427551885385,0.538821223412562
0.940787098849979,1.62884972487165,0.85849949845671,1.60264350832088
1.43182620810564,2.14054586408086,1.33542730365603,2.29812129393442
0.0167610595141815,0.0219273548822361,0.0186311830456811,0.0707323658667227
0.58479279840989,0.591245521286201,0.44377337160011,0.586687937093803
0.227479857093487,0.538821223412562,0.243196642209736,0.538821223412562
0.0921156453137009,0.367936283439985,0.0439594073845825,0.266210151480263
0.0171913690482557,0.0388567223920299,0.00399484811535544,0.000254580253182438
0.144784353047995,0.324277986647579,0.308329763833901,0.538821223412562
0.217303726889525,0.408113169085612,0.138917295200218,0.234299009026102
0.0479150024647938,0.0756117477210052,0.161316817599277,0.234299009026102
0.0264862388046206,0.0407362410567163,0.0212841666936918,0.0547767946396422
0.143618144442187,0.238085324021991,0.164647749643427,0.234299009026102
0.403669264532667,0.391888361290307,0.400737501638693,0.234299009026102
10.0517556704817,9.9757057769562,9.95110707373663,10.6664657932292
0.148364163119098,0.157912809934716,0.196989762251156,0.234299009026102
2.01243643794304e-06,0.0548326769305454,0.00110641851920199,0.0547767946396422
0.180160495429816,0.148932088672717,0.230201847695325,0.234299009026102
0.240218429585689,0.574785939676271,0.203222520722109,0.538821223412562
0.799181024214895,0.817003360404575,0.685894043738034,0.538821223412562
0.66743748131642,0.407574446881247,0.855591463397941,0.538821223412562
0.192930434283094,0.0707323658667227,0.166339604779856,0.0707323658667227
0.00997697537993473,0.00940944063073756,0.0434638229670998,0.0547767946396422
0.00171395916227238,0.00303382876679883,0.00172392781282142,0.000254580253182438
0.471997702370217,0.635747090479724,0.368202570839343,0.538821223412562
0.292564471457664,0.679976586499066,0.214172892632475,0.538821223412562
0.0015438857646076,0.000398623890016192,0.000681666117510005,0.000254580253182438
0.221191346666739,0.235097045591284,0.274003249577637,0.266210151480263
0.986967886540617,1.03216572270734,0.867887014609956,1.03216572270734
1.07703879847642,0.665024682132206,1.05440722079447,0.586687937093803
0.404161866609347,0.208318191432489,0.463459870341404,0.266210151480263
0.886497467792531,1.01696141826324,0.868675900862128,1.03216572270734
0.0516467287914065,0.107762656829148,0.0179305100706201,0.0547767946396422
0.0945418508732154,4.72107206645414e-05,0.110474870081801,0.000254580253182438
0.0398773365408396,0.0707323658667227,0.0348733605402327,0.0707323658667227
0.806454631740737,0.872524863949657,0.940131316412201,1.03216572270734
0.15059378500698,0.0667717148723236,0.216451535616154,0.0547767946396422
0.00989494671766327,0.0476424043005278,0.0097667812425832,0.0707323658667227
4.86736592642424,4.35289024756996,5.50023826285825,5.13455465077505
1.41353104225326,2.29812129393442,1.27098559662707,2.29812129393442
0.617503328733202,0.640828043243975,0.627869861750084,0.538821223412562
0.341318995927277,0.770968250253699,0.303464388189216,0.538821223412562
5.42668325672319,5.45074381960085,5.16858943950595,5.13455465077505
0.386098343459216,0.374483908405973,0.487359374759139,0.538821223412562
0.117949168274299,0.133953735295863,0.218843820005666,0.234299009026102
0.694834637671726,0.516050677373469,0.790487551821314,0.538821223412562
0.236511152059267,0.558629242185773,0.250364152031748,0.538821223412562
0.0142265215370477,0.0490141522992904,0.0249260643418173,0.0707323658667227
0.0289152118793028,0.236643989848561,0.0186583714416142,0.234299009026102
0.655614671424646,0.860239398443491,0.454463550413751,0.538821223412562
6.30281250280409,6.81790542032565,6.55597576355558,7.65051022200213
0.594900237853739,0.782934340664624,0.496037658956402,0.538821223412562
0.00590836790007673,0.00424408144370528,0.000131494624862329,0.000254580253182438
0.462019312193339,0.619791808603027,0.788890899641349,1.03216572270734
0.451585476510968,0.177949609574336,0.619650819438372,0.234299009026102
1.77298168878578,1.10303263859541,1.48806285514161,0.538821223412562
0.00318847897553989,0.00491537534012034,0.00642192046623054,0.000254580253182438
0.0463164916486626,0.0395683790916279,0.0606313206215371,0.0707323658667227
0.260342120681784,0.491983485595344,0.327505015118887,0.538821223412562
0.380448286173098,0.647421679018457,0.330770249636676,0.538821223412562
0.101189419106339,0.0429105795187471,0.126035675154967,0.0707323658667227
0.395391122986524,0.538821223412562,0.448058569481531,0.538821223412562
0.0186627566575177,0.00551089548255031,0.0516568323847876,0.000254580253182438
5.48666682173613e-05,0.000612582555328673,0.000865862226118321,0.000254580253182438
0.0536416587187628,0.0178759002996073,0.123515531723366,0.0547767946396422
0.439437380260196,0.424646631912039,0.570873860347115,0.586687937093803
4.69248537259889,5.07612161128355,4.66342941859118,5.13455465077505
10.0910303377741,10.6664657932292,9.32567051528395,10.6664657932292
0.586985490663166,0.538821223412562,0.671076065480709,0.538821223412562
0.163036315995004,0.0829358765875702,0.16472433712702,0.0547767946396422
4.47057564753415e-05,0.0547767946396422,0.000445252958178389,0.0547767946396422
0.318451964753065,0.214372780102099,0.326478643277831,0.234299009026102
0.00243569303837231,0.000268964991528547,4.12695299181346e-05,0.000254580253182438
3.81931662966277,3.77402762842089,3.87994320195012,4.0640768651615
0.0396195636119534,0.0677495544968421,0.038610906312688,0.0707323658667227
2.85060213266826,2.15403248435182,2.96517050749698,2.29812129393442
0.398385551976032,0.485476023055932,0.497683659946569,0.538821223412562
0.238155831404916,0.0538455211965625,0.273969353451054,0.0707323658667227
0.536817207023009,0.675462989411003,0.447618354176642,0.538821223412562
0.0512429935350193,0.0759531292029378,0.0622407813465239,0.0707323658667227
0.302768081798959,0.607893026135044,0.265426771491769,0.538821223412562
0.442588966899707,0.485166723457996,0.653613027112147,0.538821223412562
0.0653274030595021,0.0707323658667227,0.0346066444257058,0.0707323658667227
0.392803961066396,0.297469226090697,0.630034397074619,0.538821223412562
0.00512862789198032,0.0625825174657694,0.0151774486423639,0.0707323658667227
0.0962176263255338,0.172001244151134,0.0315291533352261,0.0707323658667227
0.887505790191984,0.538821223412562,0.95963127730866,0.538821223412562
1.1184468438549,1.36702828278841,1.15342723866364,1.60264350832088
0.194619109478337,0.16700916634299,0.24947841919087,0.234299009026102
1.75452641981841,1.98168682452792,1.36899771275746,1.60264350832088
0.931144498434127,0.980378021214097,0.922130035155259,1.03216572270734
0.186432792735198,0.0839783549663801,0.19476610954398,0.0707323658667227
0.565341393102618,0.528021234208476,0.55901525084655,0.538821223412562
0.0074384244327693,0.0974648920664274,0.00315778968269206,0.0547767946396422
0.288062171132033,0.127142521527952,0.26808836122403,0.0547767946396422
0.392309222820633,0.611976372252284,0.393246530911412,0.538821223412562
0.0817176929902478,0.030720179643882,0.0947352949245241,0.0547767946396422
0.446582981606458,0.619912543832051,0.441148491870823,0.538821223412562
0.387082877105374,0.615209928108211,0.446347019819098,0.538821223412562
1.38606372595582,1.03216572270734,1.31673466921276,1.03216572270734
0.0153725373962632,0.00491714021412084,0.0271244528085787,0.000254580253182438
0.00543048481341873,0.0511108802471819,0.00150772345463434,0.0547767946396422
0.718117651492761,0.56046202994659,0.846616288364993,0.538821223412562
0.0289203731921521,0.0114196312978661,0.0523940554803374,0.0707323658667227
0.222309736463965,0.478711131161257,0.102824728455265,0.234299009026102
0.137084585506934,0.450516953418821,0.188825007799605,0.538821223412562
0.442495712781911,0.482564572250385,0.483654700843524,0.538821223412562
0.147807575332305,0.0207906065347704,0.234210634502015,0.0707323658667227
0.412613481541199,0.510662255077155,0.40521279799153,0.538821223412562
6.83669706269634,7.65051022200213,6.62930602828002,7.65051022200213
1.04967511652543,0.741550598471685,0.866529127746037,0.538821223412562
0.476361411427194,0.556978276242314,0.464918332560086,0.538821223412562
0.37513252474502,0.211028970339262,0.402035492520401,0.266210151480263
3.04443496051793,3.06335052786038,2.91754766089233,3.11859907954796
0.307488464268801,0.127247362663992,0.216426052619491,0.0547767946396422
0.206132387624544,0.446623391707125,0.264755992707941,0.538821223412562
0.614190857454533,0.565199330193039,0.590724421792542,0.538821223412562
0.00372636344544793,0.000543618040562047,0.0721041792350478,0.0707323658667227
0.390522711896168,0.401684833690274,0.468550678014535,0.538821223412562
0.967084684383887,1.14068146315891,0.849131985810427,1.03216572270734
0.0400144629920384,0.0458324243006042,0.0508529442008633,0.0547767946396422
1.4994355679586,2.00298808387802,1.61012655757436,2.29812129393442
0.178577550582971,0.0527452317982291,0.210877848772079,0.0707323658667227
0.588673288115322,0.711833834563546,0.51419978200746,0.538821223412562
1.4341502694965,1.70997482276682,1.26696877991712,1.60264350832088
0.287379930092404,0.65164674540025,0.215846743686506,0.538821223412562
0.0589864976824138,0.0260019249370881,0.115943917223044,0.0707323658667227
0.628495880477707,0.491201947872703,0.35671792895829,0.234299009026102
0.892134025235254,0.623998617999602,0.835462932642132,0.538821223412562
0.279576235066011,0.440831808600728,0.368085355851925,0.586687937093803
7.66999917938515,7.06463592249921,8.17309394233685,7.65051022200213
0.0604375734091634,0.234299009026102,0.0711894142993524,0.234299009026102
0.0106512973752502,0.00706136966818225,4.57720556938625e-06,0.000254580253182438
0.267979152381344,0.107078926150686,0.394361093586229,0.266210151480263
0.321416047292482,0.266210151480263,0.334684578693603,0.266210151480263
0.0069216140002213,0.0296286972392408,0.028816420770045,0.0547767946396422
0.00130750275839362,0.198948563737158,0.0102856642778622,0.0547767946396422
0.188578103854143,0.217563487993641,0.223031497563183,0.266210151480263
0.549958410662097,0.61409748200709,0.525255973869696,0.538821223412562
0.88125345539002,0.611078930697424,0.946721750406356,0.538821223412562
0.0524501517648933,0.00365459903396483,0.0444501193586843,0.000254580253182438
0.903318625805347,0.538821223412562,0.985276236093949,0.538821223412562
0.431781458621955,0.395102607005637,0.519071079718622,0.538821223412562
0.352420412853762,0.403175146782113,0.246899460304738,0.234299009026102
0.226813518542577,0.608301193065959,0.212678308642738,0.538821223412562
0.0692627124623539,0.315535186140806,0.0560554612629247,0.234299009026102
0.559342283984854,0.365478457097452,0.48626199984063,0.234299009026102
0.289105908315214,0.308529162187177,0.227096855332885,0.234299009026102
0.766388799441663,0.708615536511861,0.618546442166218,0.538821223412562
0.115634947131087,0.335994832606842,0.0466660865397962,0.234299009026102
0.501122829126709,0.353081899425979,0.69421127152811,0.538821223412562
0.275548650362165,0.208310165565723,0.348696609729685,0.266210151480263
0.000399004229969478,0.0144973557831225,0.011772758025028,0.000254580253182438
0.383710283382229,0.693415064967299,0.272147702142855,0.538821223412562
7.10689614261634,9.12447337062544,8.17097784492393,10.6664657932292
0.0230825504358416,0.00032794958162472,0.0255197561981124,0.000254580253182438
0.254077674146116,0.743667699376651,0.149456196153705,0.538821223412562
0.0227025099011435,0.0394217231189541,0.0493210650710316,0.0547767946396422
2.39867154813654,2.25863830972369,2.28737937961068,2.29812129393442
0.431301678106933,0.674157438590783,0.324012694417963,0.538821223412562
0.633320246953783,0.682617113024875,0.485103479374294,0.538821223412562
0.165189888849548,0.209467157656286,0.158841590407425,0.234299009026102
0.0279313378999983,0.00103379777280312,0.0409659090672924,0.000254580253182438
0.673125350009904,0.559976458985611,0.64729144731226,0.538821223412562
0.00600691015528401,0.00513046564179581,0.0486052028593346,0.0547767946396422
0.0166733437751759,0.106888036714328,0.00400040940870132,0.0707323658667227
0.0124987532765699,0.0144234777481892,0.000872264429690754,0.000254580253182438
0.322416670542308,0.349740288326813,0.537476945162126,0.538821223412562
0.382806623046629,0.520179835103701,0.500059719100995,0.538821223412562
0.0197828805510714,1.68712956443518e-05,0.0119470601818215,0.000254580253182438
0.142007262616922,0.167176689300591,0.069316964719782,0.0547767946396422
0.198416250686595,0.538821223412562,0.204853103868291,0.538821223412562
3.20997278318667,4.33000203997657,3.27391291604777,5.13455465077505
0.448035265506158,0.303676477091064,0.379450672350339,0.266210151480263
0.192694270715809,0.515025426666676,0.232791140111157,0.538821223412562
0.01966601593573,0.0829151940081499,0.013329001700091,0.0707323658667227
0.215776751301953,0.0976975103936595,0.172688126511997,0.0707323658667227
0.00276476018984965,0.0124857435325169,0.0142901288288009,0.0707323658667227
0.026068254007809,0.037758946689125,0.0666777576747673,0.0707323658667227
0.380417135360431,0.379659988336807,0.228641184072785,0.234299009026102
4.42312022513417,5.02354574855797,4.28719713587798,5.13455465077505
0.0311600435869094,0.000129043773296295,0.0263799403826017,0.000254580253182438
0.714207318647889,0.693791468761057,0.72133363374885,0.538821223412562
0.318982658564701,0.745478628886732,0.180805521787657,0.538821223412562
0.297053462998673,0.0948878509475979,0.235035056673042,0.0707323658667227
0.310489281571412,0.538681416403566,0.340138834419042,0.538821223412562
0.263700038561817,0.730109718302459,0.17209540024063,0.538821223412562
0.516017512164139,0.436918498640369,0.658208369506791,0.538821223412562
0.0305619682574016,0.0561972184846324,0.0257716288141928,0.0547767946396422
0.0567459942416743,0.0763855153876774,0.0540339152931726,0.0547767946396422
5.60113273044888,5.86381508201317,5.59498978092224,6.33003243638859
0.977668055030565,0.679751221796895,0.926495089976093,0.538821223412562
0.228960268721476,0.538773985159024,0.241867675272316,0.538821223412562
0.051080250741758,0.0995375388618174,0.0365506459078949,0.0707323658667227
0.239369653525643,0.118942387286877,0.347465070695461,0.234299009026102
0.0963139812285277,0.211824781820428,0.019276335240358,0.0547767946396422
0.466715276373763,0.423862264595448,0.304581147013025,0.266210151480263
0.00169780154721705,3.17853156864112e-05,0.00642192046623054,0.000254580253182438
3.84811516247173,3.90252744706198,3.93724089300054,4.0640768651615
4.23153093618216,3.46131702300907,4.68263641793387,4.0640768651615
0.0945784226826675,0.0707323658667227,0.100193274243214,0.0707323658667227
0.407957276153744,0.432131846151677,0.534158917499255,0.538821223412562
0.454065669242542,0.4848730927083,0.655255662289802,0.538821223412562
0.42115434193442,0.467977565549008,0.501943613275656,0.538821223412562
0.24999924933594,0.624283650533292,0.201766713816108,0.538821223412562
0.223145189095127,0.181657337299382,0.107242147883651,0.0707323658667227
5.22873028969282,4.99711990905119,5.48554001762788,5.13455465077505
0.0727704512193175,0.234299009026102,0.0871719463315588,0.234299009026102
0.265880554372014,0.330981048551933,0.25559288532749,0.266210151480263
0.0141680427655813,0.0227352507364604,0.0653119103078644,0.0707323658667227
0.345690970195397,0.429706175595188,0.432802183504464,0.538821223412562
0.178692125407121,0.29294076328741,0.205975395889437,0.234299009026102
0.551186096881702,0.497961301566451,0.609018400057499,0.538821223412562
0.0282484883839329,0.112655886151048,0.00364497460293066,0.0707323658667227
0.925516765653541,0.558538977501587,1.04541490972182,0.538821223412562
0.809284247473331,0.463900253192654,0.948954219607428,0.538821223412562
1.77380964469322,1.96514819375885,2.35322083854594,3.11859907954796
2.17965570419164,1.62696313588469,2.12583830806914,1.60264350832088
0.741118607455598,0.508748987923883,0.780648689004323,0.538821223412562
0.963980761535804,0.494226989152613,1.24350656160234,0.538821223412562
0.203222973729063,0.493479230094152,0.199385542065088,0.538821223412562
9.40950815654179,10.6664657932292,9.13730640709019,10.6664657932292
