"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.758422385488805,0.789414128957538,0.743053408827931,0.746514157728629
0.0385714657418503,0.0233807483292719,0.0347360848854468,0.0184931419668079
0.0178411416794223,0.0471562536186198,7.938624970409e-05,0.0129983959072632
0.114450232588509,0.146984463426793,0.0806157285884335,0.148987888026353
0.749244237398003,0.872818726400944,0.839135882728545,0.746514157728629
0.292354235508944,0.244259280753248,0.193345996358256,0.148987888026353
0.303519325515399,0.276141095738699,0.17312869318885,0.132503649847718
0.0586444541583989,0.00967398252149746,0.00716260307965353,0.0184931419668079
0.0558620877993258,0.102966037054967,0.0792535941757291,0.148987888026353
2.6520138624816,2.44562424560427,3.03374834691529,2.67646161832408
0.466961641145115,0.603715044276732,0.255903391640479,0.377008903788174
0.156306175553288,0.185687251876386,0.0960424060639676,0.132503649847718
0.119273315436962,0.124761354115477,0.131260986677479,0.132503649847718
0.00503490860237505,0.0050567263750615,0.0187757552962473,0.0184931419668079
0.182777788700335,0.132503649847718,0.221653840013632,0.132503649847718
0.0033736347878403,0.00763646599960786,0.00367028281573343,0.0129983959072632
0.626878596896585,0.642044492062023,0.785614347161547,0.784977380145442
0.445784827436026,0.415489194169795,0.407468285687377,0.404482634085897
0.774534531578209,0.999000974135046,0.571848770237769,0.746514157728629
2.53240871702035,2.50701970434256,2.68524038133492,2.67646161832408
0.008683077488981,0.0129983959072632,0.0469791214200677,0.0129983959072632
2.45756816316651,2.67646161832408,2.50249966967755,2.67646161832408
0.0361419619969275,0.0384268360569615,0.0127733185986915,0.0129983959072632
0.00264706670722833,0.0129983959072632,0.00358885974768642,0.0129983959072632
0.717249540614334,0.717486796936215,0.746552605025861,0.746514157728629
0.612749062300625,0.807168962752962,0.571337865190684,0.746514157728629
0.000591222906864326,0.00608421727583607,0.00099628029883611,0.0184931419668079
0.681481385678919,0.686881184411339,0.786735104142008,0.784977380145442
0.0252369782855809,0.00516299091851587,0.0354958755036641,0.0184931419668079
0.381713053445478,0.441491856988383,0.374910777373935,0.377008903788174
0.812545633575314,0.813771105783196,0.748229579714472,0.746514157728629
0.300196728321427,0.402201885597362,0.372732399937863,0.404482634085897
0.00611038576110167,0.0160521529546665,0.00359410465657906,0.0129983959072632
0.00558704505558732,0.0115796965528585,0.0129934915603872,0.0129983959072632
0.140013486372909,0.131132914496659,0.220065935589459,0.132503649847718
5.05917273807369,5.69294585650271,4.97523264085327,5.69294585650271
0.692991669078925,0.818624550987063,0.658211559788565,0.746514157728629
0.384023544472158,0.40134704024264,0.372898215655164,0.377008903788174
1.18391364956645,1.03165073456221,0.887508032687103,0.784977380145442
0.824381925935715,0.746514157728629,0.837978390070563,0.746514157728629
0.441915638188765,0.478887335994,0.371661264819526,0.377008903788174
0.269081094516096,0.208244507019582,0.193048968398871,0.148987888026353
0.161280703376234,0.0492295891278916,0.0602616999398953,0.0184931419668079
0.67348740799781,0.870605446843788,0.569806520030351,0.746514157728629
0.00789591591577383,0.00216741965696345,0.0362638860074145,0.0184931419668079
0.0602468293780719,0.137694310280927,0.0663363104792122,0.132503649847718
0.0604910776263648,0.032456729966206,0.0280211315531433,0.0129983959072632
0.989984104445486,0.775060122178186,0.936644746456928,0.746514157728629
0.977309620389468,0.881471974996337,0.84161383553829,0.746514157728629
0.605140971008287,0.730068982091336,0.653286548699698,0.746514157728629
2.75853503047124,2.73158499963037,2.60030279582408,2.67646161832408
0.873636207814452,0.596065748461655,0.519554477233263,0.377008903788174
1.03061265850363,1.29047212620499,1.05925001669585,1.29047212620499
0.0662401685748458,0.161936666004936,0.0960424060639676,0.132503649847718
0.0213094968399803,0.010917372754661,0.0354958755036641,0.0184931419668079
1.2563195201914,1.35508276190207,1.17999950257011,1.29047212620499
0.243379192313647,0.470115138787882,0.531198323457753,0.784977380145442
0.123542882953056,0.136752253086344,0.0956240130869308,0.132503649847718
0.605380982938986,0.707543863487945,0.659786249123232,0.746514157728629
0.472377365778329,0.672394469767228,0.574918995453507,0.746514157728629
2.43360629768411,2.30181409612372,2.84956549687801,2.67646161832408
0.597869716533856,0.720289085698518,0.576457190518451,0.746514157728629
0.00121556796708229,0.0129983959072632,0.00323873705290682,0.0129983959072632
0.82880485905365,0.834729704731144,0.742471008617148,0.746514157728629
0.601198389950383,0.793070800711857,0.5744067204255,0.746514157728629
0.659879632449083,0.677766660116584,0.745309734960769,0.746514157728629
0.0436156974799022,0.133055061980718,0.0665104739474612,0.132503649847718
0.766010393725862,0.865867406104434,0.739562432515535,0.746514157728629
0.0359010565551738,0.0270600426928872,0.0347360848854468,0.0184931419668079
0.0342512312726225,0.0369787424485966,0.012849807285683,0.0129983959072632
1.02385890231953,0.897564080969688,0.842233894566111,0.746514157728629
0.495420105022565,0.626553495779535,0.5744067204255,0.746514157728629
0.0535236932712114,0.0430286352931458,0.0191358599973005,0.0184931419668079
0.585583890807388,0.568813931418903,0.47430440500696,0.404482634085897
0.0690586956512334,0.120787945562842,0.0798500762043046,0.148987888026353
0.861657543834792,0.863987598794048,0.746476987871789,0.746514157728629
0.64119519987334,0.51504812851172,0.516636027225902,0.377008903788174
0.0133699860075146,0.0122653095439996,0.0127733185986915,0.0129983959072632
1.11013997766327,0.98374252792007,0.748814233655674,0.746514157728629
0.729189064817253,0.754436636370498,0.576457190518451,0.746514157728629
0.155561950570313,0.0671742101193331,0.24483378848397,0.148987888026353
0.151081897015,0.11552768851486,0.152117037110783,0.148987888026353
0.386952975693489,0.380419991668608,0.374550680058167,0.377008903788174
0.293260190124608,0.335666287252762,0.342981018373851,0.404482634085897
1.89255709570539,1.92096687226453,1.91915371610278,1.92096687226453
0.18333716440895,0.122017063687935,0.193643252647796,0.148987888026353
0.0200032275730242,3.2262836376324e-05,0.0279081256998833,0.0129983959072632
0.0700787022351141,0.132503649847718,0.0670343343331303,0.132503649847718
0.143883160807316,0.0787927224079606,0.190719183365461,0.148987888026353
0.227296559427782,0.372090918954398,0.255220149766374,0.377008903788174
0.132569656544397,0.139325970872695,0.0983598930436593,0.132503649847718
0.186690694375053,0.146049583310834,0.217852459262071,0.132503649847718
0.797037528771658,0.765737389863417,0.745309734960769,0.746514157728629
0.144666260960792,0.132503649847718,0.170607339607287,0.132503649847718
0.0436024205940471,0.10535335824021,0.0659886685331755,0.132503649847718
1.1796812747223,0.99935735886608,0.843474697612213,0.746514157728629
0.364347658690743,0.416686770012845,0.315390638674542,0.377008903788174
0.34771831309016,0.417210451374734,0.315390638674542,0.377008903788174
0.173102892178548,0.152931509300123,0.171725657897556,0.132503649847718
0.00890261473051373,0.0250602727642169,0.00367558686686355,0.0129983959072632
0.176665671293783,0.232717791673305,0.0954421949772899,0.132503649847718
0.321391442042554,0.317422972719113,0.471112276727234,0.404482634085897
0.154490368206388,0.288714081586778,0.255903391640479,0.377008903788174
0.297373452102743,0.432235274776672,0.259333300820222,0.377008903788174
0.00628835420858537,0.0102136167209082,0.00404798896455304,0.0129983959072632
0.327429179729063,0.401353522288411,0.315011244755376,0.377008903788174
1.01747601127274,0.864636808434371,0.930767907972122,0.746514157728629
0.224064780373863,0.182913346723963,0.172005808295508,0.132503649847718
0.92276399516556,0.992121672500557,0.661983701201872,0.746514157728629
0.00162471819223,0.00200487868205008,5.7128854995277e-05,0.0129983959072632
1.56593240415245,1.83565760421828,1.64240605071876,1.92096687226453
1.02777844486996,0.927177302834812,0.83975502843575,0.746514157728629
0.0171044108419425,0.0501614476920751,5.7128854995277e-05,0.0129983959072632
2.99853648129475,2.67063898579388,3.03139474966572,2.67646161832408
0.0109633524882453,0.00905829590200022,0.0271378935307666,0.0129983959072632
0.401885550865875,0.394333353298164,0.374964366984302,0.377008903788174
0.32322277271317,0.438446691154928,0.5728712653224,0.746514157728629
2.14452344303856e-06,0.0130106066840452,6.23507084419362e-05,0.0129983959072632
0.701077743594778,0.889895441213537,0.5728712653224,0.746514157728629
0.000123274890211631,9.08068960856482e-05,0.0273465213858886,0.0129983959072632
0.202208014729807,0.166767437548484,0.217537161678773,0.132503649847718
0.226171265051687,0.192068145170237,0.174500875346408,0.132503649847718
0.0724678980116395,0.0453939925481806,0.0193610461190525,0.0129983959072632
0.770749952293365,0.746514157728629,0.74939911592703,0.746514157728629
0.528208903876639,0.430595069206602,0.514273024893202,0.377008903788174
0.0100896384694997,0.00221607895161532,0.027795348176777,0.0129983959072632
0.277291778234023,0.365204734708959,0.314632079166363,0.377008903788174
0.130265844614547,0.142539281451884,0.132273961146604,0.132503649847718
0.106501701693316,0.087029136212378,0.174218699548192,0.132503649847718
0.21395804465528,0.202654192565239,0.17340998523757,0.132503649847718
0.00654913002637228,0.0379120647317254,3.85247427456039e-05,0.0129983959072632
0.0433680664284816,0.0285013066778579,0.035606789934162,0.0184931419668079
0.86526540838222,0.858562123474549,0.834270873295688,0.746514157728629
0.765499529800211,0.690805142597275,0.793342229426545,0.784977380145442
4.09952254230619,4.31647385346905,4.35132798125422,4.56245111044317
0.0442932071098966,0.0533004417100487,0.00392003194356325,0.0129983959072632
0.14137055524464,0.120819345848889,0.149004494019453,0.148987888026353
0.341032334806864,0.396202566156668,0.402363874860157,0.404482634085897
0.164638991300085,0.196089761743432,0.0983598930436593,0.132503649847718
0.189294410893586,0.376998838380918,0.256245355072761,0.377008903788174
0.266491361551578,0.394995918689253,0.258645492343044,0.377008903788174
0.357798332724214,0.549059142410072,0.256587546835198,0.377008903788174
1.07665877269505,0.852555861322781,0.938523014756719,0.746514157728629
0.949810231928888,0.842651415922667,0.837978390070563,0.746514157728629
0.14628292675236,0.127439092032656,0.133967929609977,0.132503649847718
0.0773680571271575,0.114392268290646,0.132519848108705,0.132503649847718
0.69175138341851,0.656546693667231,0.743053408827931,0.746514157728629
3.36040945125226,3.43303224775398,3.7495527563317,3.55695636438362
0.0329662767576926,0.00368911603047225,6.78008920422914e-05,0.0129983959072632
1.84716057212124,1.6309065046129,1.54198247662293,1.29047212620499
0.0140989922349358,0.00213046910504776,0.0597650607321396,0.0184931419668079
0.000705058928641645,0.00614371261758857,0.00671237702547097,0.0184931419668079
0.000128531434708911,0.0129983959072632,7.34794057963427e-05,0.0129983959072632
0.338744791794167,0.357237975945742,0.317291033222678,0.377008903788174
0.0238516338068197,0.0275483086756612,0.00693566341133268,0.0184931419668079
0.158308361757145,0.102742566100026,0.242831655312873,0.148987888026353
0.0141419930095933,0.0135694559649544,0.00383586891367186,0.0129983959072632
0.14928799437769,0.24358606510024,0.258301930599685,0.377008903788174
0.770347192162803,0.902994978769751,0.575431498811668,0.746514157728629
0.847878428639078,0.746514157728629,0.840994004840623,0.746514157728629
0.0073200583867577,0.0026679378512691,3.85247427456039e-05,0.0129983959072632
0.082205510670285,0.164885545167882,0.0656419399077535,0.132503649847718
0.0828414517658984,0.0231066250599699,0.0582874729371725,0.0184931419668079
0.658044866728025,0.763969749197408,0.786376628806036,0.746514157728629
0.22573206619302,0.377950916682374,0.255220149766374,0.377008903788174
0.363604219164689,0.368984389595767,0.372073353434585,0.377008903788174
0.0162333250951294,0.0229877900188078,0.0123943001160393,0.0129983959072632
0.0980820899796047,0.152032233929373,0.0805908813835098,0.148987888026353
0.00897621672433413,0.00691265897637554,0.0072699787660255,0.0184931419668079
0.62756140686501,0.698537277818862,0.660335269647662,0.746514157728629
0.256190926811049,0.301233187395102,0.313923466835033,0.377008903788174
