"IV","candidate_DV","against_DV","Coefficient","CI","z","p.adj"
"Total Trips","Physical Decline","Anger",-0.142,"[-0.19, -0.094]",-5.789,0
"Total Trips","Physical Decline","Role Constraints",-0.09,"[-0.13, -0.05]",-4.379,0.0001
"Total Trips","Physical Decline","Low Instrumental Support",-0.099,"[-0.149, -0.05]",-3.921,0.0009
"Total Trips","Physical Decline","Low Emotional Support",-0.072,"[-0.122, -0.023]",-2.856,0.0429
"Number of Trips AM Rush Hour","Physical Decline","Cognitive Decline",-0.098,"[-0.144, -0.051]",-4.102,0.0004
"Number of Trips AM Rush Hour","Physical Decline","Anger",-0.096,"[-0.145, -0.048]",-3.898,0.001
"Number of Trips AM Rush Hour","Physical Decline","Low Informational Support",-0.08,"[-0.131, -0.029]",-3.059,0.0222
"Number of Trips < 15 Miles","Physical Decline","Cognitive Decline",-0.122,"[-0.168, -0.075]",-5.136,0
"Number of Trips < 15 Miles","Physical Decline","Anxiety",-0.13,"[-0.178, -0.082]",-5.283,0
"Number of Trips < 15 Miles","Physical Decline","Depression",-0.106,"[-0.153, -0.059]",-4.449,0.0001
"Number of Trips < 15 Miles","Physical Decline","Anger",-0.147,"[-0.195, -0.099]",-5.992,0
"Number of Trips < 15 Miles","Physical Decline","Role Constraints",-0.086,"[-0.126, -0.046]",-4.202,0.0003
"Number of Trips < 15 Miles","Physical Decline","Low Instrumental Support",-0.092,"[-0.142, -0.043]",-3.639,0.0027
"Minutes Per Chain","Physical Decline","Cognitive Decline",0.121,"[0.074, 0.167]",5.055,0
"Minutes Per Chain","Physical Decline","Fatigue",0.096,"[0.056, 0.136]",4.696,0
"Minutes Per Chain","Physical Decline","Anxiety",0.094,"[0.045, 0.142]",3.785,0.0015
"Minutes Per Chain","Physical Decline","Depression",0.123,"[0.076, 0.17]",5.14,0
"Minutes Per Chain","Physical Decline","Anger",0.079,"[0.03, 0.128]",3.178,0.0148
"Minutes Per Chain","Physical Decline","Role Constraints",0.087,"[0.047, 0.128]",4.226,0.0002
"Minutes Per Chain","Physical Decline","Low Informational Support",0.113,"[0.062, 0.164]",4.333,0.0001
"Minutes Per Chain","Physical Decline","Low Instrumental Support",0.12,"[0.07, 0.17]",4.72,0
"Minutes Per Chain","Physical Decline","Low Emotional Support",0.115,"[0.065, 0.164]",4.505,0.0001
"Minutes Per Chain","Physical Decline","Social Isolation",0.089,"[0.041, 0.136]",3.652,0.0026
