"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0641076726944692,0.102644439069913,0.0144003690755762,0.0184931419668079
0.258314379094573,0.233539980268198,0.437862938210355,0.377008903788174
0.00824865967453888,0.0134319020339143,0.0144003690755762,0.0184931419668079
0.167378066944645,0.13025976371197,0.1668244745175,0.132503649847718
0.0594632639127792,0.0433411790801954,0.109216488998346,0.132503649847718
0.0613582031530168,0.0350310262098667,0.0286804567715318,0.0129983959072632
0.543575722306292,0.362501419267027,0.342572928398037,0.377008903788174
0.00694481485365738,0.00753365746185457,0.00942435457428488,0.0129983959072632
0.050300765148999,0.00865297885893982,0.0460647486173181,0.0184931419668079
0.232018197214678,0.284750197623149,0.259378020595214,0.377008903788174
0.286215502884238,0.305837618875249,0.396679243356428,0.404482634085897
0.719972771775314,0.77386869436241,0.786889867496682,0.746514157728629
0.062994399899319,0.130720308349527,0.0686062084550362,0.132503649847718
0.0210677327879365,0.0200446758561921,0.00453150699078745,0.0129983959072632
5.28795567861437,5.74243077524598,5.22847513816098,5.69294585650271
4.23908327312689,4.35512359501734,4.47178975904332,4.56245111044317
0.0227547629826011,0.00249110980733037,0.0528580696531921,0.0184931419668079
0.604304957579018,0.632860392462272,0.776662922554222,0.746514157728629
1.40037273911675,1.30886300820421,1.40934932523792,1.29047212620499
0.0313013862124384,0.0400030894982624,0.00538895659117288,0.0129983959072632
0.0243338332743159,0.0101844703606509,0.0213477014844295,0.0184931419668079
0.32465643894912,0.396657788754161,0.335477569183043,0.377008903788174
0.113109487279642,0.137600961332315,0.196571452525806,0.132503649847718
0.565931648195395,0.544387755463406,0.446977023854827,0.377008903788174
0.0575866755622889,0.0619610202323345,0.12343394945808,0.132503649847718
0.0201604204177943,0.00110212757020722,0.0480322674095151,0.0129983959072632
0.0202659457346581,0.0434314174015139,0.00467570419294425,0.0129983959072632
0.00015844159470553,0.0136225975037613,0.00768252688184717,0.0129983959072632
1.75901707865461,1.92096687226453,1.54561513462743,1.92096687226453
0.203165895723533,0.329001220592766,0.26813830341997,0.377008903788174
0.415824411989838,0.333713472634471,0.555133668978999,0.404482634085897
0.0125260412950687,0.00361510050492423,0.0536558198473906,0.0184931419668079
0.300744555814883,0.314184202162821,0.408998942259772,0.404482634085897
0.808107789555919,0.879652716022805,0.661922633062625,0.746514157728629
0.207761072968057,0.229228538302162,0.181914288292275,0.132503649847718
0.67970783416235,0.816411056710549,0.583864360620804,0.746514157728629
0.0149759389658791,0.0184108927071912,0.0152402830927217,0.0129983959072632
0.0100604290697646,0.0168437031902656,0.00722741632343356,0.0184931419668079
0.0246819490600302,0.0395006849870049,0.00680417533024272,0.0184931419668079
1.27885138609485,0.9229648504227,0.933838503414401,0.746514157728629
0.0559162303174138,0.0649548115019576,0.0196978612632074,0.0129983959072632
0.0422496134962765,0.021042554888011,0.0415431836217971,0.0129983959072632
0.810795297603626,0.746514157728629,0.884968434163741,0.746514157728629
1.50220418141088,1.22321280630389,1.53935712245927,1.29047212620499
0.002955176135177,0.0103935089248502,0.00982917222236918,0.0129983959072632
0.0046438529039721,0.00781605681215944,0.0194381747587933,0.0184931419668079
0.607509712367895,0.634490966319356,0.663703967291836,0.746514157728629
3.36387614525963,3.57778856211878,3.23860362832092,3.55695636438362
0.208395157913965,0.132503649847718,0.232034189593988,0.132503649847718
0.0377951735054035,0.014998417894886,0.034900543592818,0.0129983959072632
0.816181426611738,0.753413089395891,0.790314333698168,0.746514157728629
0.0688475994313224,0.133603722721771,0.0896428372387781,0.132503649847718
0.276087475106697,0.197752147914013,0.238274943503059,0.132503649847718
1.20256343782992,1.31912776181285,1.25904511536832,1.29047212620499
0.879303526450242,0.790862511053586,0.921877026193514,0.746514157728629
1.53834455805481,1.34272464292993,1.4278310613995,1.29047212620499
0.836932483850311,0.784977380145442,0.804715082294576,0.784977380145442
0.037074813184642,0.0717583180284023,0.0839478855487125,0.132503649847718
3.1546986038317,3.87262919382197,3.84609305414258,4.56245111044317
0.439354574790068,0.304481774145524,0.466099614861624,0.404482634085897
0.211169560507878,0.12467250067897,0.24464800651977,0.148987888026353
0.282947317704661,0.189472192216557,0.230307030647298,0.148987888026353
0.0641037377940812,0.123222067243111,0.103261889559387,0.132503649847718
0.163565115613474,0.130772421278247,0.116148952295292,0.148987888026353
0.0476430445870885,0.0705689267794872,0.085117411286956,0.148987888026353
0.145556979081806,0.10406738561254,0.195408783841725,0.132503649847718
0.0101156390861097,0.0184931419668079,0.0106284878563205,0.0184931419668079
0.542664597345325,0.55093654091044,0.75230893115533,0.746514157728629
0.419934136161796,0.320907305793278,0.194366479197052,0.132503649847718
0.577329625102854,0.574492909782546,0.82038741074094,0.746514157728629
0.228587802639788,0.309243829211378,0.32857492428346,0.404482634085897
0.0247302617948938,0.0125727053302248,0.0397386199934669,0.0129983959072632
0.0701161191539761,0.139571724779318,0.0709116862970556,0.132503649847718
0.0442344258487169,0.0257456887366625,0.0424375480027727,0.0129983959072632
0.023036866113545,0.0353116321274484,0.00394364535341565,0.0184931419668079
0.194482535277703,0.195809941401154,0.18933924089705,0.132503649847718
2.45454236753427,2.05309467468878,2.22736743785927,1.92096687226453
0.899850905942629,0.785621635815609,0.866100484033375,0.746514157728629
8.46456478288953e-05,0.0112840094534441,1.03293534766247e-06,0.0129983959072632
0.135276566044558,0.14265913457365,0.107362437388214,0.132503649847718
0.282604382924788,0.208389835758803,0.231926254578753,0.132503649847718
0.62038445454245,0.660562687630096,0.720661914054997,0.746514157728629
0.358487479739739,0.404482634085897,0.346961460773353,0.404482634085897
0.060343268560867,0.09000406533427,0.0683686485384991,0.132503649847718
0.0194514631023273,0.0013039076272791,0.0568946564503774,0.0184931419668079
0.00188987934761275,8.33495822309981e-06,0.00724602879312069,0.0184931419668079
0.79612222915485,0.716866644483343,0.85473765357554,0.784977380145442
0.0817060745606325,0.128580341930177,0.0997805752074326,0.132503649847718
2.04990526219804,1.85438185862715,2.05637698479269,1.92096687226453
0.276023665957717,0.404482634085897,0.246484423054366,0.404482634085897
0.164524052895366,0.199865717416275,0.0990236819701424,0.132503649847718
0.362664126695003,0.391023894854777,0.344796637555137,0.404482634085897
0.580905276147109,0.784490313822742,0.563175816128005,0.746514157728629
0.00685365362844187,0.0337220800780362,0.000341317847846729,0.0129983959072632
0.714748761877355,0.803339524345851,0.738127228264377,0.746514157728629
0.23739193420565,0.148987888026353,0.216195663725753,0.148987888026353
0.529476783861442,0.766636099214199,0.560072849886285,0.746514157728629
0.23728118244895,0.180489807114483,0.218403536121263,0.132503649847718
0.364363025924752,0.304846002693095,0.429083719896618,0.377008903788174
0.00532061855070026,0.00052155638343063,0.00880835492497797,0.0184931419668079
2.79195579043894,2.67646161832408,2.7068269697975,2.67646161832408
1.36400319374684,1.10584018145791,1.57201984703432,1.29047212620499
0.482485599005718,0.459087771624065,0.441324598857067,0.377008903788174
0.301630442870735,0.2413115787988,0.188362351083379,0.148987888026353
0.00557568765099372,0.00201238360047203,0.000496107817947114,0.0129983959072632
0.00902625554297792,0.00171796399550762,1.02313053732664e-05,0.0129983959072632
0.0161262667591817,0.00608888940199765,0.0451578145002818,0.0129983959072632
0.0163939541881819,0.0304549801716191,0.00601400704878524,0.0129983959072632
0.762779774543368,0.795765706114744,0.742475357547417,0.746514157728629
0.0396997529328093,0.0216517366663249,0.0310241055017002,0.0184931419668079
0.0199465427035371,0.0525270666089427,0.000709587930323726,0.0129983959072632
0.113993332511753,0.149590963842808,0.0906632617345032,0.148987888026353
0.762548784070517,0.876478632404202,0.783581362324842,0.746514157728629
0.294896886383282,0.24196606150836,0.190261387876834,0.148987888026353
0.325762269673368,0.28254783993864,0.168575488606253,0.132503649847718
0.035202055276322,0.00642235775173789,0.0195981693800965,0.0184931419668079
0.0626185827497863,0.110687601323791,0.0627510014193108,0.148987888026353
2.6127693454303,2.39608530182967,2.98176912386531,2.67646161832408
0.461217686011056,0.590748508943959,0.2466629314327,0.377008903788174
0.157324501258359,0.190987676012996,0.0988826941020162,0.132503649847718
0.117076404474932,0.113910530755395,0.125261368203547,0.132503649847718
0.00394438577024629,0.00545462392156955,0.014041499380779,0.0184931419668079
0.186309153953626,0.132503649847718,0.213849485829287,0.132503649847718
0.00238657881092909,0.0067355399705821,0.00416905717835834,0.0129983959072632
0.6471077777689,0.654096023514226,0.795765759830813,0.784977380145442
0.448871690615679,0.418503881962462,0.418098353273487,0.404482634085897
0.771728597908558,1.00171410773242,0.569914883085548,0.746514157728629
2.52378062503178,2.49422817531699,2.71243468777526,2.67646161832408
0.0105952649887591,0.0129983959072632,0.0374516829605962,0.0129983959072632
2.50144973838608,2.67646161832408,2.43940690808471,2.67646161832408
0.0375359659265012,0.0418232764467579,0.0166756506390919,0.0129983959072632
0.00242475524608492,0.0129983959072632,0.00313052085730085,0.0129983959072632
0.726446986300948,0.723198727662635,0.780164249122789,0.746514157728629
0.614147496512676,0.821537376611988,0.566624680425593,0.746514157728629
0.00114379375994714,0.00372419787912114,9.3771103915136e-05,0.0184931419668079
0.685572730970874,0.685246686473661,0.788323836525502,0.784977380145442
0.0242969231143021,0.00498367922934305,0.0412397209992533,0.0184931419668079
0.382171276340333,0.450289815720919,0.366149895585389,0.377008903788174
0.805807614570312,0.826445934317687,0.748723737035785,0.746514157728629
0.303990087805707,0.389359503785695,0.348762247455244,0.404482634085897
0.00756355071649403,0.0180152241414254,0.00379801892965074,0.0129983959072632
0.00647506252172383,0.0132460869082073,0.0131869308259547,0.0129983959072632
0.138152459836076,0.129189159343309,0.197315725245545,0.132503649847718
5.0256138946968,5.69294585650271,4.96448318065751,5.69294585650271
0.67977485377521,0.767929445855469,0.701372714083192,0.746514157728629
0.367785835372838,0.409242026250221,0.365547723519865,0.377008903788174
1.17515303311956,1.04970653924773,0.90528711548936,0.784977380145442
0.844697538113878,0.746514157728629,0.890488683464018,0.746514157728629
0.442951179435365,0.482784266120589,0.355685743019077,0.377008903788174
0.26612813360371,0.204042417062151,0.189963301071916,0.148987888026353
0.152859139902584,0.0505740830049175,0.0633689485041642,0.0184931419668079
0.685064850347801,0.90061385064748,0.547755114594528,0.746514157728629
0.00869800038143332,0.00156909300205511,0.0368558151540123,0.0184931419668079
0.0650013476464932,0.138641178511775,0.0740718435376978,0.132503649847718
0.0549870574204143,0.0332305774966318,0.028060462687457,0.0129983959072632
0.99224407489171,0.78094160165461,0.967031127754521,0.746514157728629
0.987205445865344,0.895845630643837,0.888435903123923,0.746514157728629
0.604770652270001,0.736857281794914,0.631426492122834,0.746514157728629
2.74046953685736,2.70219485671852,2.61278935952403,2.67646161832408
0.869677873515762,0.594331527559732,0.555393077798587,0.377008903788174
1.0391213310054,1.29047212620499,1.03555682479112,1.29047212620499
0.0669519544855209,0.167719892317701,0.078355076558345,0.132503649847718
0.021518286177623,0.0113306583300822,0.0335393101254049,0.0184931419668079
1.26463692720062,1.34302932484802,1.1984178897649,1.29047212620499
0.259377162682515,0.469457631260769,0.515573688311993,0.784977380145442
0.114381298248188,0.126366400062636,0.0935374994138176,0.132503649847718
0.600950844769149,0.706215742667445,0.664443702117056,0.746514157728629
0.475395022955755,0.66907789072515,0.587032457288947,0.746514157728629
2.45591147214211,2.2989836241137,2.89303817610772,2.67646161832408
0.598131339182059,0.705560245567543,0.599955328734191,0.746514157728629
0.00069234748420456,0.0129983959072632,0.000486161115581757,0.0129983959072632
0.834775567480331,0.827620029860575,0.760812188274188,0.746514157728629
0.604272690788739,0.795051237757535,0.577213318819673,0.746514157728629
0.661756927166645,0.669651000245866,0.762526169030777,0.746514157728629
0.0490697131007034,0.129276278307075,0.0722854132451674,0.132503649847718
0.767505363471796,0.871292588399357,0.734588503283222,0.746514157728629
0.0324158266235314,0.02183344757915,0.0239858892353532,0.0184931419668079
0.0350804712042634,0.0357341435973288,0.0134900699490259,0.0129983959072632
0.99640980294903,0.918491581589397,0.855699736386157,0.746514157728629
0.50975424595777,0.642138326023689,0.58650877028834,0.746514157728629
0.0550508543005983,0.044703783379484,0.0209568398325013,0.0184931419668079
0.584030041116842,0.537844079868147,0.464419327281608,0.404482634085897
0.0763165021147089,0.117491313581882,0.0803887343105474,0.148987888026353
0.861762436592445,0.881277649962302,0.755312087834422,0.746514157728629
0.641821459867952,0.522892414991357,0.538746646835971,0.377008903788174
0.017409306445534,0.0142129943522857,0.0188184014689151,0.0129983959072632
1.09509560670913,0.974984679190879,0.752505148500474,0.746514157728629
0.701032329559172,0.737709513722077,0.597107564574633,0.746514157728629
0.149538824837533,0.0687747550909418,0.27202284642587,0.148987888026353
0.150454463003976,0.113005163952187,0.161141021907981,0.148987888026353
0.399006195214968,0.390796245614566,0.384617313492228,0.377008903788174
0.283039071828565,0.325968809075577,0.346915774931169,0.404482634085897
1.89751895033582,1.92096687226453,1.89488565866568,1.92096687226453
0.183360058696821,0.113703452051086,0.197549113711187,0.148987888026353
0.0153636876267973,0.00218661970790341,0.0323742442431252,0.0129983959072632
0.0710084130340563,0.132503649847718,0.0731946228411543,0.132503649847718
0.127057768877366,0.0658919035682942,0.195846457960735,0.148987888026353
0.227216434712736,0.374199077965723,0.242346595367875,0.377008903788174
0.124891724285875,0.143132314670461,0.121543749717414,0.132503649847718
0.178260598942045,0.146842794954263,0.200012466094627,0.132503649847718
0.792180941291786,0.780136759562648,0.740408188519427,0.746514157728629
0.141406597945704,0.132503649847718,0.162670835216793,0.132503649847718
0.0473195202203338,0.108413056552538,0.0672321780043647,0.132503649847718
1.1186849565603,0.995317195884078,0.837404049885691,0.746514157728629
0.364239986717716,0.419939010998859,0.321333198467581,0.377008903788174
0.342580382421983,0.41408752879633,0.326172522926227,0.377008903788174
0.170093838871091,0.157652341281603,0.174846912264464,0.132503649847718
0.0100943853250496,0.0247670837999932,0.00435503422872155,0.0129983959072632
0.173959280695099,0.239425005288793,0.0930745072391633,0.132503649847718
0.315636360424644,0.305539640852233,0.432024716272806,0.404482634085897
0.161910518137561,0.289023749703618,0.265742786011111,0.377008903788174
0.29580346654178,0.42423448768111,0.27324388726573,0.377008903788174
0.00679220557665876,0.00564662240504055,0.00566216211187457,0.0129983959072632
0.316399819812064,0.401699412243554,0.321593757824384,0.377008903788174
1.02547406878279,0.86132529445936,0.944760842358834,0.746514157728629
0.225037025059021,0.185711630575448,0.173119853737061,0.132503649847718
0.90364135374943,0.99636244134966,0.678750884823771,0.746514157728629
0.00144372033021456,0.00286985954132379,0.000320727413041096,0.0129983959072632
1.53409200956251,1.82475807764121,1.59542666034227,1.92096687226453
1.01962049124964,0.934656305322665,0.833215036267183,0.746514157728629
0.0181170429707477,0.0511536384086737,0.000186494502228423,0.0129983959072632
2.95361622213842,2.67209044099887,2.98465176863122,2.67646161832408
0.013884168405677,0.0110572111713124,0.0326840606314983,0.0129983959072632
0.397159879449162,0.397422796081965,0.37161196452623,0.377008903788174
0.328861140104573,0.411116133035589,0.576523863186062,0.746514157728629
3.71389297252747e-05,0.0142485312945321,0.000123866032930026,0.0129983959072632
0.715209147348001,0.885346688892675,0.576523863186062,0.746514157728629
0.000308014690239789,2.07255244059683e-08,0.0315140738580038,0.0129983959072632
0.194123726827983,0.164851601760207,0.198471813616304,0.132503649847718
0.229392582458856,0.189198640785132,0.201604278603892,0.132503649847718
0.0639621396612106,0.0407858501887457,0.0194599554502554,0.0129983959072632
0.758813985978153,0.746514157728629,0.756296084892031,0.746514157728629
0.541409033149651,0.437483377777363,0.554336330978016,0.377008903788174
0.0135830184537317,0.00292062413899874,0.0357354710007309,0.0129983959072632
0.272454740443694,0.356911993074658,0.3095864510354,0.377008903788174
0.136547402102079,0.144155732098635,0.151781842919882,0.132503649847718
0.108356007844749,0.0905464335526899,0.183062625459028,0.132503649847718
0.226183406691438,0.196400657938617,0.18364960433085,0.132503649847718
0.0062591909336177,0.0402558985540508,1.35949218970852e-06,0.0129983959072632
0.0401905185165367,0.0340434103228451,0.0307617004883812,0.0184931419668079
0.886690398811306,0.86933596941672,0.824998076846315,0.746514157728629
0.763625864680027,0.676941263167726,0.828174480601667,0.784977380145442
4.0746167874965,4.30077114662998,4.25285043798646,4.56245111044317
0.0449722044826781,0.0547155190941935,0.00538895659117288,0.0129983959072632
0.137321864839713,0.11699971098761,0.148352568259889,0.148987888026353
0.336161768301068,0.398965260695559,0.363598480642168,0.404482634085897
0.162922525697424,0.196524421387503,0.111695654854453,0.132503649847718
0.201468711505421,0.373609979202007,0.235214161104322,0.377008903788174
0.270730158027065,0.403446578486858,0.270611389800622,0.377008903788174
0.366558566734503,0.534873565586218,0.257159921534735,0.377008903788174
1.03446961735879,0.855373826294695,0.946316629270969,0.746514157728629
0.951319635812086,0.834188064456392,0.870860465623894,0.746514157728629
0.142378510864861,0.131760300270321,0.144658736343729,0.132503649847718
0.0820841133877723,0.114647919870436,0.118666528672317,0.132503649847718
0.677439152261269,0.655482628229042,0.732012095083478,0.746514157728629
3.47974718639688,3.4705436649845,3.72816513435004,3.55695636438362
0.0313699559993727,0.00368612424897378,0.000496107817947114,0.0129983959072632
1.90318699948462,1.67447125340812,1.53282260204973,1.29047212620499
0.0139564340296153,0.00334282743998483,0.0652958806112883,0.0184931419668079
0.000541234136683206,0.00568808531265091,0.004035379540738,0.0184931419668079
0.00016597455541734,0.0129983959072632,0.000337190249870103,0.0129983959072632
0.349797196805192,0.358634193736259,0.370573462577355,0.377008903788174
0.0270408088369757,0.0288996495379101,0.00804979580612995,0.0184931419668079
0.158128201600596,0.101424312251688,0.238657660406317,0.148987888026353
0.0134834091694878,0.013734301476472,0.00476719809649896,0.0129983959072632
0.158019775113322,0.231541876288143,0.268345666105805,0.377008903788174
0.773559963061035,0.913426534221923,0.583864360620804,0.746514157728629
0.838469650016797,0.746514157728629,0.841202178633168,0.746514157728629
0.00619874445094747,0.00344317754858993,2.42760322737399e-05,0.0129983959072632
0.0835934978673173,0.163642435042713,0.0649878117166987,0.132503649847718
0.0830357108329952,0.0233638337943611,0.05564400920442,0.0184931419668079
0.651082574114935,0.766396966635457,0.723825780873107,0.746514157728629
0.227185604131776,0.376306963555602,0.248382774561496,0.377008903788174
0.355415479419254,0.363992571616216,0.363402588053998,0.377008903788174
0.0125439413568161,0.0221806510590482,0.00925681561586402,0.0129983959072632
0.0988013468207204,0.149551790180758,0.0880611413273542,0.148987888026353
0.0131127737674334,0.0104529682237925,0.0079937061396597,0.0184931419668079
0.6392314942022,0.706793415178564,0.713661289720887,0.746514157728629
0.2732102525264,0.293389775924464,0.354657448046477,0.377008903788174
0.606403728519683,0.781103547354045,0.751274455515705,0.746514157728629
