"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0312614373120227,0.0558550358625943,0.029189184510935,0.0566120380881493
0.0657017157277353,0.0566120380881493,0.0660374291972439,0.0566120380881493
0.111518143039733,0.104482853375479,0.0482719877926382,0.0566120380881493
0.0436035488336026,0.0539137627726477,0.0461970561252647,0.0566120380881493
0.050321674880315,0.0645609116119271,0.0400118459663148,0.0566120380881493
0.0294098456517292,0.0468323459283548,0.0343389228868409,0.0566120380881493
0.293310073926229,0.274667346601466,0.275555968549857,0.26221277261071
0.0942783107363984,0.0862029943572025,0.067536293291739,0.0566120380881493
0.109477142740805,0.0724445878572208,0.103814430635697,0.0566120380881493
0.0196301628322888,0.0268056673560121,0.0595981036373785,0.0566120380881493
0.045380077968421,0.0489638692853985,0.0574426281899631,0.0566120380881493
0.0609327989900037,0.059702939710449,0.0607268024119857,0.0566120380881493
0.133492567401727,0.109799931760117,0.0720618608370752,0.0566120380881493
0.0326262216975683,0.0423716824845243,0.0349408717936162,0.0566120380881493
0.0750950190581101,0.0764274538166622,0.0676529673791599,0.0686791944365229
9.37266608782036e-05,0.000763599028323161,0.00215223000573264,0.000145616262336094
0.061645191093287,0.0429561575635195,0.0764965430131777,0.0566120380881493
0.0496188190823683,0.0577904463122925,0.0395474055544745,0.0566120380881493
0.00181976794753488,0.000672703455759008,0.00178559506155899,0.000145616262336094
0.0696012545734615,0.0535302134225648,0.0858234401403486,0.0566120380881493
0.00281420977126127,0.00110915579135834,0.00139575145286644,0.000145616262336094
0.0363902697419324,0.046473990536284,0.0451300165062193,0.0566120380881493
0.0453600618587565,0.0566120380881493,0.0395474055544745,0.0566120380881493
0.00138394090418769,0.000281839390104525,0.000546001581437396,0.000145616262336094
0.00208807922099299,0.000879548400493424,0.00121926982969261,0.000145616262336094
0.11325899537783,0.084972453783282,0.0858877928299646,0.0566120380881493
0.0511550325569534,0.0478644410706965,0.0599203338964648,0.0566120380881493
0.0698402707993647,0.0702857498348451,0.0529034981616254,0.0566120380881493
0.000746530621797261,0.00087423571811599,0.00055283955565015,0.000145616262336094
0.0478990952448524,0.0566120380881493,0.0419576044346179,0.0566120380881493
0.286016265326692,0.275817381032694,0.281234829484565,0.26221277261071
0.0935447237512152,0.0712158876395161,0.0816225702214503,0.0566120380881493
0.0562257536515232,0.0606795948386126,0.0586010279862047,0.0566120380881493
0.00457129924322283,0.000522355222942422,0.00207181745726735,0.000145616262336094
0.0474001606633162,0.052484959058857,0.0558000572107082,0.0566120380881493
0.0487703034656879,0.0553028585592684,0.0451831379761545,0.0566120380881493
0.0574403078377376,0.071638966580614,0.0424881612530024,0.0566120380881493
0.0576817743118937,0.0607383055195104,0.0379334435182976,0.0566120380881493
0.052352099474855,0.0574402379350839,0.0437599048312634,0.0566120380881493
0.0441512324939086,0.049253597099187,0.0474891849025991,0.0566120380881493
0.0787681272375395,0.0789228964766405,0.075265466088934,0.0686791944365229
0.00266534181767166,0.000593631085214671,0.00177909466242767,0.000145616262336094
0.000249204536007117,2.67549720459381e-05,0.000246857196719737,0.000145616262336094
0.00164899711535492,0.000717008461512376,0.00153618419791346,0.000145616262336094
7.66009946457812e-05,0.000145616262336094,0.0002838629017294,0.000145616262336094
0.0598805189324059,0.0590431898674843,0.0650103150553388,0.0686791944365229
0.529146030300247,0.540714906932073,0.560317892863018,0.580746350784897
0.0753124460542263,0.0594581644855774,0.0753771340332901,0.0566120380881493
0.060150283990598,0.0576709781394934,0.0635490686446974,0.0566120380881493
0.0591374611553791,0.0629086638328847,0.0574476797750527,0.0566120380881493
0.00172999208129992,0.00111573144192557,9.88224950513969e-05,0.000145616262336094
0.0781317499744829,0.0859591062099337,0.0437277013667469,0.0566120380881493
0.0243187771364105,0.0391253824157537,0.0416122622963,0.0686791944365229
0.0865123163126332,0.0812290081049152,0.0742962506833059,0.0686791944365229
0.215506686678233,0.257442274066802,0.202881720257095,0.26221277261071
2.61020084878764e-05,0.000372624524089946,0.00101971103882751,0.000145616262336094
0.0634581407845152,0.0611800842290543,0.0632293400035168,0.0566120380881493
0.514509252257343,0.580746350784897,0.493634881468539,0.580746350784897
0.0411765347719055,0.047803248991112,0.0412977273454435,0.0566120380881493
2.92821003223717,3.17584705016278,2.74282290814559,3.10488066348164
0.0386156670829607,0.0433257226682252,0.0528396773133135,0.0566120380881493
0.0376688998184864,0.0274539495415053,0.085196701215952,0.0566120380881493
0.0265929954487466,0.0328922626748702,0.0501269084571249,0.0566120380881493
0.0519957501786463,0.0599357709639205,0.048606396982041,0.0566120380881493
0.0818644253829196,0.0721258385236963,0.0722710999747685,0.0566120380881493
0.000508655761893868,2.52729151475721e-07,0.000806381028984797,0.000145616262336094
0.0426809597873734,0.0619249085562521,0.0329758546798367,0.0566120380881493
0.0410368277728492,0.0507196102675205,0.0505296904464309,0.0566120380881493
0.0577915488525574,0.0528183568837631,0.0642712517810201,0.0566120380881493
0.14328903289685,0.0951906058445939,0.0948330057076859,0.0566120380881493
0.213534004038164,0.250272260391259,0.238040887564491,0.26221277261071
0.0568785075937706,0.0359061536998474,0.0976955092450278,0.0566120380881493
0.00176888943169233,0.000422354163038145,0.00101971103882751,0.000145616262336094
0.003730171564026,0.00606584586993299,1.70662860554551e-05,0.000145616262336094
0.078663063018261,0.0953970503461388,0.0466223203289624,0.0686791944365229
0.0686286216567913,0.0609670813254698,0.064582634371078,0.0566120380881493
0.0577198387027561,0.0479509367715255,0.0736316619322956,0.0566120380881493
0.0123540656901445,0.0126731947367881,0.000965926133016698,0.000145616262336094
0.514606433582114,0.561937589220906,0.509400241219897,0.580746350784897
0.068615707054301,0.0499659221471008,0.0548707553249321,0.0566120380881493
0.694921465114369,0.655172141521686,0.611993914328515,0.580746350784897
0.00023645038988514,0.00201943845771858,0.00445066845294136,0.000145616262336094
0.0293522785203436,0.0378375426799659,0.0389068378594332,0.0566120380881493
0.0717356550730768,0.0653660069875294,0.0619745026713366,0.0566120380881493
0.0956100293315912,0.0860081174633811,0.0635037826884241,0.0566120380881493
0.0488127044448297,0.0550718049309569,0.0431894368746181,0.0566120380881493
0.0377520597554589,0.0381360349076888,0.0482611552876929,0.0566120380881493
0.00469930223394007,1.07061845856368e-05,0.0049712113854728,0.000145616262336094
1.65122759029607e-05,0.000232807003955093,7.00335821978725e-05,0.000145616262336094
0.000482641455532033,0.00136877400485376,0.00243051724980886,0.000145616262336094
0.0353084785859515,0.03868971125254,0.0603281392768016,0.0566120380881493
0.00782933714538006,0.00357099268504347,0.00228103010932924,0.000145616262336094
0.0375561477710477,0.0470763694160067,0.048864081821249,0.0566120380881493
0.0681790810596813,0.0699990931016796,0.0620897968692163,0.0566120380881493
0.0542272124935476,0.0554110706496068,0.054231733180098,0.0566120380881493
0.117391126116017,0.0852306087743781,0.0962624770921255,0.0566120380881493
7.57803377797498e-05,0.000379408374139512,5.62385668361712e-05,0.000145616262336094
0.00301061191502096,0.0017569795629069,0.00142915965167672,0.000145616262336094
0.0714224060731955,0.0460136657944379,0.099773675628051,0.0566120380881493
0.0962599927465235,0.0904720556342275,0.0539738013770807,0.0566120380881493
0.0692770097240603,0.0575767953117559,0.0734938025790613,0.0566120380881493
0.0017842379068628,0.000145616262336094,0.00531805690235839,0.000145616262336094
0.0256547020720177,0.039056086909778,0.0368735417017974,0.0566120380881493
0.0272138993487371,0.0368152100467472,0.0365872363732323,0.0566120380881493
0.242767918688152,0.23347737512341,0.296695927210682,0.26221277261071
2.9589609577089,2.96166077272134,3.10204011133101,3.10488066348164
0.0449258221160418,0.0528527928572151,0.0465989354864801,0.0566120380881493
0.001166904674389,0.000119169224412357,0.00171660444810523,0.000145616262336094
6.70905185656806e-06,0.00010378526153617,0.00153618419791346,0.000145616262336094
0.0720243681180086,0.0691975242784351,0.0601111467911075,0.0566120380881493
0.0617382561723913,0.0514889247750584,0.0731243459067183,0.0566120380881493
0.0675773119682946,0.0500732729684667,0.0780673601922682,0.0566120380881493
0.10750310888552,0.0795304827215724,0.0855102541758053,0.0566120380881493
0.0788019712240489,0.0833076911194754,0.0484120646039601,0.0566120380881493
0.092826063303679,0.0614645791729892,0.100869891305601,0.0566120380881493
0.077057482646096,0.0566120380881493,0.0898137531720723,0.0566120380881493
0.00255315685489446,0.000537751493955304,0.00278275629281835,0.000145616262336094
0.0450144373172008,0.0431796174011522,0.0681758971907266,0.0566120380881493
0.0783055237314036,0.0697014605577655,0.0577543488740224,0.0566120380881493
0.00186880509625047,0.000792176161764453,0.00167185341127993,0.000145616262336094
0.104140799727581,0.0575894084439627,0.114600372186779,0.0566120380881493
0.233110215348265,0.26221277261071,0.216657598546548,0.26221277261071
0.0894651363928701,0.0618393559415235,0.0907856429339471,0.0566120380881493
0.0557616471786775,0.0514989892154644,0.0685374318338705,0.0566120380881493
0.05043712441123,0.0717828301879435,0.0354251825695345,0.0566120380881493
0.0942931360334728,0.0773989853749013,0.0795332349685014,0.0566120380881493
0.256053948949003,0.280263340827419,0.237539171889958,0.26221277261071
0.0863661202891904,0.0614071594555254,0.092177464904264,0.0566120380881493
0.0500070905037433,0.0560592501124787,0.0514725032343163,0.0566120380881493
0.0585682573625865,0.0566120380881493,0.0615109072141089,0.0566120380881493
0.0265962653258072,0.0159071082121063,0.00368972064793557,0.000145616262336094
2.80924168598863,3.05327201753247,2.76664847962551,3.10488066348164
0.0710504721180146,0.0680000783287185,0.0571586694367436,0.0566120380881493
0.00104771220409516,0.000102153794597149,0.00261475805568452,0.000145616262336094
0.0248923800422941,0.046996133761208,0.0263707592381365,0.0566120380881493
0.00106722636269956,9.13088927528796e-05,0.00236778947024253,0.000145616262336094
0.865322211737934,0.87856777814659,1.00666992336348,1.02427992895908
0.420798664430065,0.48496338236842,0.48867920163663,0.580746350784897
0.0604492890928635,0.0564539367220067,0.0666791363326488,0.0566120380881493
0.000190054017662668,0.000145616262336094,0.000507100137741806,0.000145616262336094
0.0378525430176424,0.0347865541062308,0.0644731322267366,0.0566120380881493
0.114259062847238,0.0921580700014724,0.0782492761274413,0.0566120380881493
7.7666902320894e-05,0.000690977975769101,5.81334441511318e-05,0.000145616262336094
0.0671196072941782,0.0632049572962142,0.0602536406557976,0.0566120380881493
0.0480379618349612,0.045344327379779,0.0723243098069754,0.0566120380881493
6.0325034393025e-05,3.41243406292418e-05,0.00131109573335161,0.000145616262336094
1.38410541524982,1.53047411226777,1.39101894842165,1.59281350713327
0.196391174114138,0.238835848201992,0.217706790410926,0.26221277261071
0.57736865046418,0.612024273836893,0.501407938007747,0.580746350784897
0.092182497417519,0.0778481211699746,0.0888931691880564,0.0686791944365229
0.0715729559534805,0.0495801901874755,0.0951116854389804,0.0566120380881493
0.0322174992070923,0.0467668098991283,0.0372084946741406,0.0566120380881493
0.0293503199638021,0.0344092680760973,0.0464611068021251,0.0566120380881493
0.0914552234331874,0.0804136927735744,0.0745623010679601,0.0566120380881493
0.0376256717734178,0.0437429479135598,0.0567187417708238,0.0566120380881493
1.53417654308561,1.59281350713327,1.5117932528801,1.59281350713327
0.0164427116512294,0.0259370790376178,0.0400933716024622,0.0566120380881493
0.0673695986083638,0.0776689021929054,0.0400933716024622,0.0566120380881493
0.0999775913294987,0.0850124041045979,0.0722710999747685,0.0566120380881493
0.048418570558882,0.0567638917620113,0.0451831379761545,0.0566120380881493
0.0450910712531014,0.0503006712902089,0.0530505656960844,0.0566120380881493
0.0617109992501304,0.05525878626961,0.0584678071195591,0.0566120380881493
0.0541178043516339,0.0686791944365229,0.0501413271659116,0.0686791944365229
0.00160325701086806,0.000224863140964248,0.00167185341127993,0.000145616262336094
0.540683072146202,0.572512767431534,0.52226377152829,0.580746350784897
0.0292826670699692,0.0523497382887795,0.030218104966714,0.0566120380881493
0.0639519920452399,0.0708218906040587,0.046991866194333,0.0566120380881493
0.0809682924477475,0.074093954053323,0.0629830356938726,0.0566120380881493
1.67731366585346,1.59281350713327,1.72815583304412,1.59281350713327
0.0332910210454216,0.0476147967806904,0.0332414991435737,0.0566120380881493
0.000495509388803399,0.000265267663465111,0.000125572830761468,0.000145616262336094
0.0868424237595973,0.0592927370271953,0.085302350362051,0.0566120380881493
0.0843923151046468,0.0788615434653237,0.0659936683973006,0.0566120380881493
0.0679166806281397,0.0686791944365229,0.0601829376209531,0.0686791944365229
0.00316761274223917,0.000159932515919964,0.00499320526044497,0.000145616262336094
0.104137043972952,0.077674551222037,0.0885345767272831,0.0566120380881493
0.0670888175703386,0.0581034247740437,0.0584678071195591,0.0566120380881493
0.0425320128065005,0.053802053004387,0.0414875195218839,0.0566120380881493
0.0411880395174606,0.0543686260638168,0.0383690391143314,0.0566120380881493
0.049661751067472,0.0397048261591087,0.0872849325088331,0.0566120380881493
0.0690076878833396,0.0820586055869168,0.0416463189718832,0.0566120380881493
0.0753680473371708,0.0671695068256994,0.0675763133087145,0.0566120380881493
0.00200642423447399,0.00105013032408266,0.000456266404968729,0.000145616262336094
0.100450660834541,0.103898948235546,0.0439552664323463,0.0566120380881493
0.0610466972530758,0.0558773755217362,0.0646478955653606,0.0566120380881493
0.0841417431743064,0.0716393327073434,0.0779799554723337,0.0566120380881493
0.0303588052334112,0.0284339585546606,0.0570331023426058,0.0566120380881493
0.0116258617335876,0.00215226918308581,0.00238078770474566,0.000145616262336094
0.0636356077625207,0.0593409730142852,0.0709047070639865,0.0566120380881493
0.139282770967271,0.096454715598558,0.0989966090980008,0.0566120380881493
0.0437886634870802,0.048510964129684,0.0528748470856368,0.0566120380881493
0.0573123461254661,0.0744316486563265,0.0349408717936162,0.0566120380881493
0.0341825539120232,0.0513785760322166,0.0346568557402741,0.0566120380881493
0.00139293144422741,0.00093153821078613,0.00040870011967599,0.000145616262336094
6.52617226006005e-05,0.000156922218982386,0.000634338577291766,0.000145616262336094
0.088275802952222,0.0566120380881493,0.101166385831194,0.0566120380881493
0.043441985228893,0.053246950992726,0.0390606238455869,0.0566120380881493
2.65970818648855e-06,2.01148463303672e-05,0.000410110140213504,0.000145616262336094
0.568741621089735,0.57910352795597,0.554129399362081,0.580746350784897
0.0624134293162368,0.0832305455808085,0.0365872363732323,0.0566120380881493
0.275185078063356,0.28750899992899,0.240602008421156,0.26221277261071
0.0617670195784664,0.0566120380881493,0.0725853096164565,0.0566120380881493
0.0666732494888311,0.0566120380881493,0.0675169128474378,0.0566120380881493
0.079846933487692,0.0762317682479589,0.0602832722472023,0.0566120380881493
0.041184653432537,0.0566120380881493,0.0388764729114828,0.0566120380881493
0.0676678830103176,0.0563656190013183,0.0712129603608146,0.0566120380881493
0.0496985587289457,0.0696428682051697,0.0354541686300604,0.0566120380881493
0.0828134646338779,0.0695097814827022,0.0812258569352532,0.0566120380881493
0.0544101671932177,0.0666495693879747,0.0540367979349878,0.0686791944365229
0.271828258337718,0.247692758824662,0.288018933535198,0.26221277261071
0.0420507282041563,0.0537367624796191,0.0464778404272652,0.0566120380881493
0.064536653332374,0.058163393534172,0.0636536286325372,0.0566120380881493
0.032933229762382,0.0318713759009412,0.0543166001002207,0.0566120380881493
0.0467796523602436,0.0495762157290096,0.0556162195656049,0.0566120380881493
0.0398349541360992,0.0432091174461001,0.0598826493625704,0.0566120380881493
0.000671512928664159,0.00023498582748042,0.00249522012035375,0.000145616262336094
2.11850777115977,2.28634708530746,2.00722510522733,2.28634708530746
0.0408861791241911,0.0423817551404875,0.0554430262605808,0.0566120380881493
0.00925495753490094,0.00584701548408644,0.000319761464900676,0.000145616262336094
0.0241887281991275,0.0316684472245974,0.0474891849025991,0.0566120380881493
0.075454075931807,0.0566120380881493,0.0812697453747267,0.0566120380881493
0.0525030347303136,0.0493938545192684,0.0571489836426546,0.0566120380881493
0.0352881805069437,0.0366728057258055,0.0551917975320602,0.0566120380881493
0.0218188130856057,0.0390055128941638,0.029189184510935,0.0566120380881493
0.0175222843179912,0.0332927363209104,0.0316731024724724,0.0566120380881493
0.0420593556469276,0.0663951649803328,0.0356009793666747,0.0566120380881493
0.0909040096701305,0.072121773015626,0.094734213244597,0.0686791944365229
0.00162897725674525,7.0635874079379e-05,0.000864675722473385,0.000145616262336094
0.0287189646841929,0.0530361230027756,0.0327167808041075,0.0686791944365229
0.0940393458003795,0.0792631084796006,0.0758105682785555,0.0566120380881493
0.0440573138361995,0.049805291617554,0.0481966112039578,0.0566120380881493
0.0332848302234072,0.0361561535348704,0.0536663222793853,0.0566120380881493
0.124894947224725,0.0840543660807652,0.0961206117872047,0.0566120380881493
0.0880172811554713,0.0566120380881493,0.100385949265249,0.0566120380881493
0.0631904141461821,0.080908582641938,0.0388217660274587,0.0566120380881493
0.0448040301694242,0.0539910248028914,0.0449850634804439,0.0566120380881493
0.0918228907689249,0.0702742935585981,0.0821376543467767,0.0566120380881493
0.0123268438829147,0.0331942416574453,0.0283562760754801,0.0686791944365229
0.0420932092254087,0.0525053056729923,0.0344834085402754,0.0566120380881493
0.0407656088818597,0.0497214627041872,0.0469584944770247,0.0566120380881493
0.0382184890113728,0.0476922834256019,0.0409321100185562,0.0566120380881493
1.06897736617167e-08,0.000100113106255294,0.00113493691512493,0.000145616262336094
0.0529633459390787,0.0552788176307884,0.0475868360596359,0.0566120380881493
0.0447539576313475,0.0566120380881493,0.0441815027092375,0.0566120380881493
0.0599113368002052,0.0560209138435813,0.0578199670903741,0.0566120380881493
0.0473221851058097,0.0596575473697554,0.0419576044346179,0.0566120380881493
0.0332932916971216,0.0416311774176604,0.0493850927145627,0.0566120380881493
0.0447389077333651,0.0564164746896222,0.0395528214595255,0.0566120380881493
0.0584964488211203,0.0667139849538151,0.0533776369801439,0.0566120380881493
0.0258030286099722,0.039463250546431,0.0404494402336685,0.0566120380881493
0.0886514673774446,0.0691298100729054,0.0769500902701367,0.0566120380881493
0.870029808597069,0.945569082744364,0.940437654458475,1.02427992895908
0.0257305019012757,0.032183679135588,0.0425199050883773,0.0566120380881493
0.00110933001028631,0.00270972660977146,0.000155579316186124,0.000145616262336094
0.0499428990560588,0.0459822562477254,0.0580326199048852,0.0566120380881493
0.241191203771823,0.259172429956309,0.234656448730212,0.26221277261071
6.92215616375599e-05,0.000158241820107816,0.000116521508200401,0.000145616262336094
0.113035223558811,0.0865823721281825,0.0893975860823584,0.0566120380881493
0.311977542036523,0.326047567785976,0.236707882072708,0.26221277261071
0.0839854299366537,0.070634562865937,0.065168816477225,0.0566120380881493
0.0452768387856633,0.0468960990029631,0.0446359614755207,0.0566120380881493
5.22691475264265e-05,0.00160544504965096,0.00441537208380876,0.000145616262336094
0.0699499222598841,0.0711872541909705,0.0585851361665203,0.0566120380881493
0.000156870796953065,0.000344952982242714,1.10925798842034e-06,0.000145616262336094
0.991848757321971,1.02826030365344,0.937923184910061,1.02427992895908
0.257401701666166,0.26221277261071,0.254847526676241,0.26221277261071
0.0678176408682035,0.0692042588766242,0.0549728585752475,0.0566120380881493
0.0514933517135579,0.0349945417127617,0.0711718774501688,0.0566120380881493
0.000692755010072241,0.000145616262336094,0.00173996476536566,0.000145616262336094
2.37235413001908,2.27937027778868,2.39442688790557,2.28634708530746
0.00202634945787808,0.00237347802172613,0.000758504594529803,0.000145616262336094
0.117454502746639,0.0869977245159375,0.101790020768923,0.0686791944365229
0.0452948716488033,0.0579433719407145,0.0369010607423715,0.0566120380881493
0.0941688672008616,0.0744083969632132,0.0753745871723939,0.0566120380881493
0.0530724845955227,0.0523103351152837,0.0569963370669945,0.0566120380881493
0.0668847092618981,0.0566120380881493,0.071958470228975,0.0566120380881493
0.0326279546387385,0.0450945597439155,0.0389068378594332,0.0566120380881493
0.00424464931159211,0.00031360435206842,0.00101692265723149,0.000145616262336094
3.26308421104873,3.18609020371941,3.19659776060097,3.10488066348164
0.282563386094096,0.251254954774998,0.295291171133997,0.26221277261071
0.0784320902567759,0.0647145354291012,0.0792756265541248,0.0566120380881493
0.000321718624435722,1.84504969982124e-05,6.72207690794959e-05,0.000145616262336094
0.00046431744535418,0.00115299999253839,0.00053474140617075,0.000145616262336094
9.35900949820457e-06,6.58862585918795e-05,0.00133253341610863,0.000145616262336094
0.0238899527037854,0.0449223366206277,0.0295088105382866,0.0566120380881493
0.0663238496321625,0.0686954749869748,0.0446359614755207,0.0566120380881493
0.0403870512625813,0.0426673171308228,0.0475380585790776,0.0566120380881493
0.0504390307735453,0.065816932370262,0.0387050694794932,0.0566120380881493
0.481173925141817,0.533826065211172,0.502929447415481,0.580746350784897
0.077308364833748,0.0588985770005976,0.0841279791452857,0.0566120380881493
0.080192875748923,0.0823055722580337,0.0522760697194118,0.0566120380881493
0.0270896733972584,0.0370704583663609,0.039091060611231,0.0566120380881493
2.14942847398685,2.25665522051707,2.08208023006318,2.28634708530746
0.0898043817757015,0.075918056599123,0.0769073842960059,0.0566120380881493
0.0780417650137933,0.0660519024400289,0.0880793045943466,0.0686791944365229
1.60368442367944,1.58231296682666,1.6508165443564,1.59281350713327
0.223958962277301,0.259266858483191,0.211493396392446,0.26221277261071
0.0829727516083602,0.0661936612838702,0.0720618608370752,0.0566120380881493
0.0153025092607491,0.0216309932893348,0.0389068378594332,0.0566120380881493
0.0327946829031563,0.0446309790490228,0.0377245898099809,0.0566120380881493
0.0507144422184481,0.0652359692353234,0.0389068378594332,0.0566120380881493
0.30552843563831,0.296045135711249,0.259236500099271,0.26221277261071
0.0959304520478052,0.0802742092370372,0.0835431897684602,0.0566120380881493
0.0906382602122029,0.0760012133726648,0.0744299290480906,0.0566120380881493
0.0725675122689751,0.0673275297057972,0.0617866775585095,0.0566120380881493
0.0660215263565232,0.0566120380881493,0.0667018263218651,0.0566120380881493
0.189889349317636,0.228434081556222,0.203498201544019,0.26221277261071
0.0691238577608832,0.055129361563808,0.0817502911401647,0.0566120380881493
0.0591892654764645,0.0685055192734305,0.0419260712338756,0.0566120380881493
0.572418190386263,0.591138043502823,0.558211039925505,0.580746350784897
0.260569157435771,0.284204472435791,0.225369011590908,0.26221277261071
0.010312035918352,0.00143907392185756,0.00744516326997228,0.000145616262336094
0.0542850450239342,0.0707478978253113,0.0360657722339022,0.0566120380881493
0.0899995327627899,0.0908437572303356,0.0664259882611277,0.0686791944365229
0.0823582397332036,0.0602028686334094,0.0926399868451709,0.0566120380881493
0.583480469017111,0.567937088990212,0.57520509026595,0.580746350784897
0.060900763061504,0.0535125231162633,0.0764685221427369,0.0686791944365229
0.0749096917356804,0.079287952547203,0.048864081821249,0.0566120380881493
1.62366960025452,1.6206511105283,1.57575470120698,1.59281350713327
0.0464856820712186,0.0499528524135919,0.0538777541097234,0.0566120380881493
0.067749216000323,0.0732876816923756,0.0504019452797512,0.0566120380881493
0.0369810872775312,0.0515485917154311,0.0370589924848811,0.0566120380881493
0.0660918201044341,0.0717804285342374,0.0450177265741018,0.0566120380881493
0.0670174365096505,0.079079174928063,0.0377381261163566,0.0566120380881493
0.0700141463035033,0.0541074527935617,0.0840435551576802,0.0566120380881493
0.107459934750778,0.0790937178617136,0.0781241679306015,0.0566120380881493
0.0785051588518149,0.0695160836753859,0.0626222793044323,0.0566120380881493
0.0763190178995025,0.0545779334196014,0.0802193882264494,0.0566120380881493
0.0369728366118123,0.0330867713339944,0.0668669504350767,0.0566120380881493
