"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.169714808089626,0.245429653359594,0.24621839476497,0.315565632086512
0.00202133822359777,0.00657519635112981,0.000399706166541248,0.0354372014038938
1.0980734195283,1.07537552676076,1.2802019077021,1.4119326271604
0.203920877860012,0.30703669453985,0.219500869100165,0.315565632086512
0.217920698324314,0.357577931792197,0.203178808026298,0.315565632086512
0.0804904982330401,0.192061057843021,0.0508646958172569,0.192061057843021
1.17459115523672,1.2627090401032,1.1290127068086,1.4119326271604
0.00487979771686442,0.128415776728367,0.00136217213354265,0.192061057843021
0.100679872954496,0.0919394259282368,0.102756497095829,0.0971894885256391
0.124899148725335,0.242938614489223,0.182293004991074,0.315565632086512
0.24193634270401,0.178266258399605,0.244463959631333,0.192061057843021
1.46921289568977,2.06855648359953,1.35040825557436,2.06855648359953
0.244707048840981,0.316616281548931,0.241525278105448,0.315565632086512
0.226298672631139,0.312830053686374,0.211103066269271,0.315565632086512
0.0585089861017183,0.0682527909913738,0.112648484286293,0.192061057843021
0.779819083232193,0.603247890126182,0.590374003646898,0.315565632086512
0.309782557183717,0.329136355282322,0.312890276595182,0.315565632086512
0.0743629012712869,0.192061057843021,0.0482776596368828,0.192061057843021
0.365787265445108,0.315565632086512,0.384177863988209,0.315565632086512
0.306002641447345,0.232243525486563,0.419013239863223,0.315565632086512
0.267853396105357,0.231450398291804,0.194158357688455,0.192061057843021
0.0839110503179922,0.0864085953201611,0.0893879175076211,0.0971894885256391
0.760814979770285,0.705500199020482,0.509151239205591,0.473684914282149
0.230663152254408,0.246348155074956,0.269513607571044,0.315565632086512
0.0509135474669199,0.03938135629756,0.0253794077553537,0.00381334496476647
0.385579011225418,0.440542080499264,0.217788513823014,0.315565632086512
0.351461238914497,0.346716763852309,0.358535907624513,0.315565632086512
0.24305027325708,0.315565632086512,0.25134899782981,0.315565632086512
0.480402146663525,0.683460280019425,0.214278117423356,0.315565632086512
0.00502553495787398,0.000889791783790886,0.018232555821072,0.00381334496476647
0.280018943529246,0.386615603300075,0.217102462485089,0.315565632086512
0.452780717282096,0.428898165677422,0.324619388950567,0.315565632086512
0.0292147590298784,0.0088747958117194,0.0417279150643818,0.00381334496476647
0.0156209334578242,0.0310255404621765,0.00306557003303556,0.00381334496476647
0.609401871946054,0.539285047252044,0.373467505214789,0.315565632086512
3.83786881223516,4.19898422560302,3.3882697224732,3.75680419647779
0.114242533301374,0.246075333125378,0.190109594569944,0.315565632086512
0.0146834967955614,0.00847717840296573,0.0118037257475872,0.00381334496476647
0.756717239298609,0.727188790383056,0.380935183064835,0.315565632086512
0.389217352198486,0.349503520462575,0.318284488254339,0.315565632086512
0.297656421101807,0.268941985493539,0.348703565476411,0.315565632086512
0.0396609173333011,0.000797617073523693,0.112606296655674,0.0354372014038938
0.423704217157056,0.338801357621795,0.384935682801047,0.315565632086512
1.8750175682251,1.8189427851918,2.18266429470381,2.06855648359953
0.173638033488319,0.285224212345208,0.177553626822887,0.315565632086512
0.268425488247152,0.259664379455495,0.3449678458586,0.315565632086512
0.0271338604955631,0.00277178938075632,0.00217631977910928,0.00381334496476647
0.336685772708866,0.25835693577635,0.464468815557789,0.315565632086512
0.290800458206092,0.315565632086512,0.273127196481908,0.315565632086512
0.0490352492201872,0.000165057072383094,0.00641261102002555,0.0354372014038938
0.0131372746007343,0.000620049290494761,0.0108588201589207,0.00381334496476647
2.19106535215893,2.17226243664067,2.70269175661986,2.85018034003866
0.271969584736771,0.28553206378515,0.282119906407179,0.315565632086512
0.272934241813211,0.481595301436749,0.118236364557409,0.315565632086512
0.0529347243338223,0.178255199032762,0.0220272204696366,0.0971894885256391
0.0510465398819983,0.0354372014038938,0.0615833603959413,0.0354372014038938
7.03544933274204,6.20214144566542,6.86534439650929,5.94505190935604
0.649179813279242,0.541307791849734,0.483764820130748,0.315565632086512
0.394555449174858,0.401533992822857,0.404964786326844,0.315565632086512
0.0195196352385215,0.109192837990608,0.006880990979552,0.192061057843021
0.15268827259471,0.259535210484501,0.220259132251231,0.315565632086512
0.00447801957117656,0.00446808134738408,0.0136263899187264,0.00381334496476647
0.156624982287538,0.0676749021149236,0.328377306596732,0.192061057843021
0.359006175755769,0.468537359670347,0.177769878283706,0.315565632086512
0.360561754705178,0.445290412440776,0.236829291315119,0.315565632086512
0.111942517470004,0.14679788551511,0.140895021277678,0.192061057843021
0.860415920816753,0.559314763904127,0.793802410052741,0.473684914282149
0.00589942038723928,0.0158349882417757,7.30646548949069e-05,0.00381334496476647
0.674976280346542,0.72654028822945,0.67937040048491,0.880308770721276
0.313906822474658,0.263217342760648,0.269294181732525,0.192061057843021
0.398497029599668,0.315565632086512,0.464856918779222,0.315565632086512
1.19636424064171,1.32246275465771,1.150496796395,1.4119326271604
0.0398966744569158,0.109925984590355,0.0592154970488504,0.192061057843021
0.386931684059795,0.278876961277625,0.534943691922042,0.315565632086512
0.0467559217693006,0.0889803165767274,0.0604868817805776,0.0971894885256391
0.0077023212631678,0.011268779594855,0.00364894068412021,0.00381334496476647
0.00642204219578346,0.00936250617478427,0.00909654070516236,0.0354372014038938
0.250376549251131,0.46225759915391,0.173530574785912,0.315565632086512
0.790635184714792,0.561905312678812,0.592888685387545,0.315565632086512
0.0451057415108892,0.069218683078254,0.0658073861805303,0.0971894885256391
0.035788529408151,0.000280512865193534,0.125250107292935,0.00381334496476647
0.000158225060859411,0.027388067831636,0.0131316702716148,0.00381334496476647
0.237041410666989,0.353659067436447,0.227161919627644,0.315565632086512
0.420292818327533,0.315565632086512,0.491751201349322,0.315565632086512
0.0232154422457547,0.0178962678316342,0.0588417705558033,0.0354372014038938
0.00527039005440698,0.0562127891684346,0.00209323170196821,0.0354372014038938
0.273481931080779,0.366995800913625,0.201241479279092,0.315565632086512
1.72646885605082,2.22195585939783,1.59286471959892,2.06855648359953
0.199386179963707,0.155978131575853,0.364652297679858,0.315565632086512
0.244307604207924,0.124083894474139,0.258251626668102,0.192061057843021
0.229792718461811,0.168011168848173,0.226381759294768,0.192061057843021
0.339643978756031,0.38045061178625,0.336972631245955,0.315565632086512
0.00466776848882342,0.0171252945977986,0.00885916398110889,0.00381334496476647
0.128699285186038,0.0974467496179975,0.0406410061121813,0.0354372014038938
0.420578225933605,0.322041769634728,0.447746538901279,0.315565632086512
1.75126743328516,2.16266943863257,2.31514086692915,2.85018034003866
0.378189109588221,0.152892010439751,0.291587587575587,0.0971894885256391
0.0554067640343149,0.0604131158432632,0.0218917162217593,0.0354372014038938
0.175720568068301,0.348572676316012,0.148538170143489,0.315565632086512
0.130251422163913,0.21970824130231,0.165641435264848,0.315565632086512
0.0590678108005239,0.125190838127418,0.0037718965068127,0.0354372014038938
0.228826060147678,0.396903019929722,0.165641435264848,0.315565632086512
0.000204351509083241,0.00493557606134945,0.00134913287798761,0.00381334496476647
0.543490259485503,0.227571535976183,0.595756117188632,0.315565632086512
0.195116599591846,0.123862714385387,0.265439945251342,0.192061057843021
0.824506986834564,0.642497456102916,0.253973713454213,0.315565632086512
0.107956691885094,0.130958981930299,0.288820110535031,0.315565632086512
0.059400766806321,0.0190386213571077,0.0781922477622452,0.0354372014038938
0.293092027574065,0.297180991133277,0.27899782550209,0.315565632086512
0.185305411869147,0.14829227045796,0.137768222141569,0.0971894885256391
0.672447684371981,0.443036427959199,0.646133726259975,0.315565632086512
0.300263307426959,0.33165820986437,0.241525278105448,0.315565632086512
0.177692990851373,0.275870967177087,0.144263063651348,0.315565632086512
0.35992329084147,0.363310706215277,0.28525317817044,0.315565632086512
0.36669460544942,0.377781445139336,0.321595154990603,0.315565632086512
0.925814205622902,0.779826228264986,1.01022539349507,0.880308770721276
0.157096615808956,0.278459219952325,0.045483298595927,0.192061057843021
0.397122068915566,0.252502641599876,0.33729089090856,0.192061057843021
0.0899279604398904,0.255484395245159,0.140638997253703,0.315565632086512
0.908808173904989,0.897853426016897,0.791518308459977,0.880308770721276
0.174432791587986,0.24134092886409,0.258835885562135,0.315565632086512
0.341700437248746,0.3206450690375,0.425979730901472,0.315565632086512
0.649205321340176,0.452055173281204,0.620662190585037,0.315565632086512
0.000847642643924232,8.02766684824037e-05,0.00124476557942443,0.00381334496476647
0.0128757795821951,0.060606900964748,0.0022246897586804,0.0354372014038938
0.057984213408791,0.237661036846151,0.00297129205511875,0.0971894885256391
0.049298428949503,0.0117828003275337,0.0700664024865658,0.00381334496476647
0.344162808634422,0.315565632086512,0.436185055470184,0.315565632086512
0.573363141507764,0.503025212054979,0.540770057681663,0.473684914282149
0.293730767614232,0.275894610566687,0.301376978568641,0.315565632086512
0.36892198261724,0.29030336649229,0.594555503111763,0.473684914282149
0.00421926536477791,0.0268184306936826,0.000329633193331949,0.00381334496476647
0.168142988840651,0.153521672755179,0.115056215826225,0.0971894885256391
0.0709071068897846,0.0943703651559768,0.0980778891120896,0.192061057843021
0.437425461295452,0.491148826898634,0.231422933970983,0.315565632086512
0.0795455166447712,0.167326044973028,0.0354020099775196,0.0971894885256391
0.155593957297691,0.244879640730517,0.0548878537184784,0.192061057843021
0.24683114137096,0.217860815515104,0.262703561934877,0.192061057843021
0.974439191375653,0.60080388598158,0.398807845481074,0.315565632086512
0.91455300430699,0.533825159265784,0.798378797193861,0.315565632086512
0.138171264561146,0.150280023270745,0.139058558702056,0.192061057843021
0.135252707367485,0.192061057843021,0.0964590287163879,0.192061057843021
0.35995162968248,0.408381791788946,0.27899782550209,0.315565632086512
0.281489548086797,0.190345339492541,0.413161317577253,0.315565632086512
1.52020680609447,1.8130802216506,1.62981339366712,2.06855648359953
0.171548994221074,0.291233210057952,0.173530574785912,0.315565632086512
0.0481091755975365,0.14083264036832,0.0648598818866329,0.192061057843021
3.16689146917708,3.75680419647779,2.9287883081729,3.75680419647779
0.0867460190684974,0.132210324475022,0.0999604720985356,0.192061057843021
0.223035745691477,0.360136658244576,0.214942897995315,0.315565632086512
0.000803182645017883,0.00620878150100424,0.000114813942659036,0.00381334496476647
0.0907581421547804,0.0263634343214403,0.076232995047364,0.00381334496476647
0.0131321743371399,0.0531732429557638,0.0221240332430984,0.0971894885256391
0.1498500422934,0.136957616427877,0.146846085103496,0.0971894885256391
0.00228080141856559,0.00185277432989141,0.00873788078564437,0.00381334496476647
0.41271472073078,0.315565632086512,0.444889034269815,0.315565632086512
0.0273269820482807,0.0417383413717245,0.0398383866022804,0.0971894885256391
1.46915414117715,1.85024613586646,1.49914972726718,2.06855648359953
0.15734280811768,0.0953659806346009,0.273383706701418,0.192061057843021
0.235766024481295,0.218880553481047,0.227895745592857,0.192061057843021
0.264205369083384,0.292611359197575,0.294942505011118,0.315565632086512
3.68654635227876,3.83640179134008,3.46152474191716,3.75680419647779
3.84435809108755,4.32610789279318,3.98049101606129,4.78842805291691
0.45114632912206,0.642284001701185,0.423663254841004,0.880308770721276
0.332865114073785,0.237855844684271,0.232062899435224,0.192061057843021
0.20313976402905,0.315565632086512,0.199041124121463,0.315565632086512
0.0339937128904486,0.0725108737509889,0.00680909468768907,0.0354372014038938
0.490459394884931,0.519346423055771,0.662268514598122,0.880308770721276
0.107664852114003,0.195174368673627,0.188475493313329,0.315565632086512
0.247717499497203,0.461303482633738,0.170183314625175,0.315565632086512
0.0362443741267761,0.0214632654846069,0.162653421993317,0.0971894885256391
0.0482696282941032,0.0257029871430597,0.0780215959835051,0.0354372014038938
0.370132251453379,0.36751041264546,0.380327030429291,0.315565632086512
0.602080150154036,0.506515643391781,0.451800422224949,0.315565632086512
3.58502224294481,3.67260174296514,3.37121987598246,3.75680419647779
0.270927910623416,0.244519252632956,0.237921633134508,0.192061057843021
0.210513611736284,0.307174548029022,0.262548752584534,0.315565632086512
0.0435795130304761,0.0479608941077515,0.086078513656848,0.0971894885256391
0.138027058559837,0.274167527151676,0.139039519579495,0.315565632086512
0.690191254212407,0.446523834461157,0.6516795969133,0.315565632086512
0.38858320779465,0.282416498525708,0.462468477937065,0.315565632086512
0.22499379546386,0.192061057843021,0.231729249860541,0.192061057843021
0.115938738522125,0.120676954840377,0.268131970462082,0.315565632086512
0.395481675416285,0.484964935785348,0.268131970462082,0.315565632086512
0.441315109445465,0.513692489875261,0.274789915498767,0.315565632086512
0.186070211664849,0.381609662901779,0.146894261013586,0.315565632086512
0.296064523788428,0.303421345821756,0.313795460956761,0.315565632086512
0.163560132493828,0.151553568837166,0.210187913749675,0.192061057843021
1.73282288404484,2.06855648359953,1.60544836150978,2.06855648359953
3.42706057433789,2.92015627070805,3.3614655213896,2.85018034003866
0.176948695889893,0.132233708002894,0.234299688314594,0.192061057843021
0.0027563860085838,0.00569173622540805,0.00781294106796949,0.00381334496476647
0.190489991696549,0.130503606444686,0.291288285775424,0.192061057843021
0.688866648068328,0.379356145501276,0.81669766165125,0.315565632086512
0.335619536593241,0.473684914282149,0.303763172394257,0.473684914282149
0.0115527364688705,0.0135933907473287,0.0288518644607788,0.0354372014038938
0.131469937887035,0.104778962819663,0.216488953435567,0.0971894885256391
6.27933130768336,7.99356590730103,6.50071307302484,8.6332996222343
4.19997375718597,4.11906896929902,4.77092435281331,4.78842805291691
1.66526783155732,2.06855648359953,1.46236856124139,2.06855648359953
0.327644555490204,0.324811012441509,0.34872505664787,0.315565632086512
0.249943776322539,0.447295892374671,0.171629786239092,0.315565632086512
6.20042365133714,6.23582017085113,6.04403813118697,5.94505190935604
0.162979148857656,0.229569227922104,0.234752332962494,0.315565632086512
0.193189195403798,0.220155392609676,0.284092797931749,0.315565632086512
0.549637711308568,0.329072757756734,0.717353395313768,0.315565632086512
0.204052937953459,0.430500962974545,0.153285623657014,0.315565632086512
0.501443251990782,0.438503019484537,0.391186046765753,0.315565632086512
0.16144565453088,0.33035781132566,0.121561191725556,0.315565632086512
0.360295498007467,0.52829861171489,0.215051814753464,0.315565632086512
2.87088207930919,3.21132788142525,3.09388631209436,3.75680419647779
0.423140878322794,0.477748143059307,0.338886046606838,0.315565632086512
0.226438039619773,0.20227330034684,0.304621517983724,0.315565632086512
0.160995973856079,0.240226972479814,0.309263100727175,0.473684914282149
0.0161348622261118,2.58056583388349e-08,0.0994382920056054,0.00381334496476647
0.970906312170395,0.515736055482672,0.850690925558162,0.315565632086512
0.237668757630515,0.216905239442962,0.231307160342052,0.192061057843021
0.386145899986756,0.433368790671133,0.318284488254339,0.315565632086512
0.15640980348557,0.275675628432448,0.205974470406176,0.315565632086512
0.34286914757386,0.399242612672951,0.263176909183292,0.315565632086512
2.111382458686e-07,0.00478811559591674,0.00476160273911458,0.0354372014038938
0.320110296291167,0.315565632086512,0.365033634136179,0.315565632086512
0.0706771615444445,0.132369036274357,0.0343016542409603,0.0971894885256391
0.00146184211433939,0.0132022014306521,0.000102187499813088,0.0354372014038938
0.122143082645914,0.0829951380429488,0.152597757200119,0.0971894885256391
1.25885878553738,1.17047169511568,1.4424535511415,1.4119326271604
0.422681182395959,0.513074282052719,0.361967104070464,0.473684914282149
11.6372388404888,11.8215473351125,11.0338796369108,11.8215473351125
0.247660350039918,0.315565632086512,0.262845094401189,0.315565632086512
0.0161970439197659,0.00973436806961684,0.0254301181084004,0.0354372014038938
0.0941944079895172,0.0354372014038938,0.0851931397929107,0.0354372014038938
0.00273365206414419,0.00399226602718208,0.0034626628019961,0.00381334496476647
0.36260800301241,0.369033862649675,0.312890276595182,0.315565632086512
4.93571235830434,5.45590244604831,4.9920276949783,5.94505190935604
0.143187235467873,0.171993349832054,0.160731811135447,0.192061057843021
0.0444363856064487,0.0146550662217978,0.0594748337578518,0.0354372014038938
0.195617592530455,0.312763302174382,0.218319040496274,0.315565632086512
0.255823535493516,0.159410478249792,0.319557164701442,0.192061057843021
0.246295804008916,0.308648814223862,0.227527528044148,0.315565632086512
0.291407707845791,0.271716386297714,0.316196045265263,0.315565632086512
0.0730773322697225,0.0221185789557183,0.0834813989555108,0.0354372014038938
0.260316922581489,0.258314444417128,0.377776306743344,0.315565632086512
0.133358262290438,0.192061057843021,0.090688539249312,0.192061057843021
0.277147117855931,0.145007913887571,0.510262326776566,0.315565632086512
0.141873670318135,0.0563650814936139,0.222863713264772,0.0971894885256391
0.246232505135267,0.193506292704033,0.39017530986022,0.315565632086512
0.607516489738267,0.315565632086512,0.698555758534952,0.315565632086512
1.13995106424319,1.32867114881059,1.10635994345851,1.4119326271604
0.242774713558142,0.242716037304711,0.296153566184849,0.315565632086512
0.00115632825235801,0.00496834271812299,0.00975722762286752,0.00381334496476647
0.000670814551753037,0.000553544815744563,0.00908792077272954,0.00381334496476647
0.286789913386987,0.197017295297755,0.284760368833792,0.192061057843021
0.2203818817802,0.282621664118898,0.253159434688977,0.315565632086512
0.18432576002305,0.119885264622264,0.262703561934877,0.192061057843021
0.707409919805257,0.317595249561311,0.803848340368209,0.315565632086512
0.437763844058269,0.397314224783463,0.453676278728078,0.315565632086512
0.163362273746009,0.240330299544865,0.145120295079318,0.192061057843021
0.0985822667632877,0.11809025196753,0.0874629563832417,0.0971894885256391
0.557558533049043,0.49854018709187,0.489916392814561,0.315565632086512
0.0633488263191531,0.0971894885256391,0.0646364193786845,0.0971894885256391
0.0122836490467806,0.00506852995280972,0.0350192556519782,0.0354372014038938
0.118882064435933,0.0296655773926905,0.118210697107809,0.0354372014038938
0.404665681922799,0.294252642837502,0.491556211598064,0.315565632086512
0.00726725627441441,0.0510830087011725,0.0344135286090766,0.192061057843021
0.129575080667467,0.0887544012721356,0.273781764564831,0.192061057843021
0.130506496965792,0.268287718771163,0.152261982950966,0.315565632086512
0.216000077639674,0.276427394888089,0.239427784146068,0.315565632086512
0.105806411528093,0.176865271968025,0.0603869363725663,0.0971894885256391
0.226254110209679,0.316701873644516,0.207468941127754,0.315565632086512
0.478046486157113,0.315565632086512,0.571153308268943,0.315565632086512
0.20044846972629,0.152410541734024,0.14396001246967,0.0971894885256391
0.254019984591892,0.313147101187162,0.251843436568757,0.315565632086512
0.218635983552088,0.319701374615409,0.22603207830385,0.315565632086512
0.302461415532276,0.186235523363291,0.304025449820789,0.192061057843021
0.541487984510277,0.439597047020829,0.467170121307475,0.315565632086512
0.0389661522293195,0.160045330677616,0.114219071817091,0.315565632086512
0.411042232494604,0.396701970451733,0.343438141509099,0.315565632086512
0.960057474820976,0.860955532965779,1.49615599821537,1.4119326271604
0.179797318501365,0.213466399911203,0.247047703368596,0.315565632086512
0.844437929777888,0.961705636414402,0.743086854995207,0.880308770721276
0.0509868191019291,0.0503949700614664,0.0747608245989815,0.0971894885256391
0.266774374966916,0.336366943241593,0.346849041096371,0.473684914282149
0.0560052803962708,0.12020586628195,0.0436517002993446,0.0971894885256391
0.658882319676117,0.472561588917582,0.576999475704474,0.315565632086512
1.85903275681918,2.48565925468432,1.47576967358673,2.06855648359953
0.302739927036209,0.466916024727067,0.180046009558635,0.315565632086512
0.090571749348589,0.124155036056455,0.0433264527565083,0.0971894885256391
0.386339822004048,0.269984231684826,0.184972963104728,0.0971894885256391
0.5444537447645,0.422449256245731,0.47303541399491,0.315565632086512
0.500259619619374,0.40928453333146,0.385853931546663,0.315565632086512
6.63871465449296,6.66334097480177,6.99134069734696,7.22667576579517
0.0343763595863124,0.0971894885256391,0.0354020099775196,0.0971894885256391
0.129584225717859,0.141734195074649,0.187390085003043,0.192061057843021
0.131806959178728,0.12498794792006,0.261362954680656,0.192061057843021
1.93577487207292e-05,0.00381334496476647,0.000989863106482886,0.00381334496476647
0.0338868133026355,0.0965488198535012,0.0536007696362127,0.0971894885256391
0.000388218292809921,0.0453050977593636,0.00537690652191414,0.00381334496476647
0.140262324115949,0.151305952634354,0.172272521248677,0.192061057843021
0.150554655195523,0.325130611203081,0.152400482746492,0.315565632086512
0.732823133391361,0.399907603608578,0.845815047696298,0.315565632086512
0.0838573195299755,0.0548001681384012,0.0719075348414546,0.0354372014038938
0.498638141681304,0.315565632086512,0.521876541793555,0.315565632086512
0.194844912481744,0.222985968662594,0.27899782550209,0.315565632086512
0.644736317359173,0.495683820664036,0.55813059552082,0.315565632086512
0.142653603970395,0.282337611107193,0.164983958909593,0.315565632086512
0.153730196794649,0.30827205587409,0.163251186868299,0.315565632086512
0.0389342708974906,0.0150189242639172,0.0309963370804513,0.00381334496476647
0.372919603564862,0.41808034294978,0.29326280503103,0.315565632086512
0.00399052572827662,0.00538376347552532,0.0244995646369951,0.0354372014038938
0.00106320339484496,0.0282808033102964,0.0264259928187874,0.00381334496476647
0.178639400246744,0.194266751237837,0.305753783365978,0.315565632086512
0.188476517049593,0.130698907769554,0.29360134373716,0.192061057843021
0.00720991532356073,0.00955342329831499,0.01380447005587,0.0354372014038938
0.273891981609236,0.425211293785876,0.17396729608149,0.315565632086512
8.12574045111894,10.3085979726794,9.09521029227456,11.8215473351125
0.721126543682155,0.833128408361045,0.692542596533391,0.880308770721276
0.23629032702694,0.459125276766074,0.121561191725556,0.315565632086512
0.206749741226828,0.277230628584317,0.255316108486901,0.315565632086512
1.45398994643346,1.40041531187845,1.32185999788179,1.4119326271604
0.369422317732224,0.450947074554964,0.266209427409974,0.315565632086512
0.114815222659812,0.167411148131672,0.0662685433525456,0.0971894885256391
0.991732408762002,0.819931396051569,1.06941363978036,0.880308770721276
0.311733426659039,0.10021969796341,0.373137006272486,0.0971894885256391
0.478806796304176,0.430666836639829,0.380935183064835,0.315565632086512
0.183807458419247,0.174771920939112,0.27899782550209,0.315565632086512
0.144312615888401,0.26295879411014,0.045928193438683,0.192061057843021
0.447030480452561,0.505732248320493,0.27899782550209,0.315565632086512
0.0247319674662188,0.0463382179968831,0.0820394167666331,0.0971894885256391
0.382114137637479,0.357516365228884,0.414164426011534,0.315565632086512
0.0131246849348193,0.0254672584293461,0.00791592961413953,0.0354372014038938
0.450426789321045,0.510098929481494,0.303051747934316,0.315565632086512
0.19552426247845,0.315565632086512,0.171338418017487,0.315565632086512
1.84207576346549,2.42581990906706,1.92961017062181,2.85018034003866
0.0431431029060744,0.0700463210244528,0.0765932758206127,0.0971894885256391
0.238895706538265,0.393713307748989,0.186415803437882,0.315565632086512
0.198047824621604,0.188419767695285,0.189264174125688,0.192061057843021
0.183685960278149,0.252304426686124,0.23089380029851,0.315565632086512
0.0952164514121693,0.0977434801771019,0.158830106764963,0.192061057843021
0.089352089779684,0.0899222713358492,0.199112968940968,0.192061057843021
0.406745260751015,0.420892760291609,0.268969963626453,0.315565632086512
0.304687546831308,0.46619121104575,0.256133761074301,0.473684914282149
0.493792877036724,0.344620300931857,0.505080281489628,0.315565632086512
0.573021921034976,0.426629085595085,0.591174630906077,0.315565632086512
0.0856676810652001,0.224289229098462,0.0156296659834279,0.0971894885256391
0.370705090201998,0.249713333941888,0.290447137934958,0.192061057843021
0.135989661840948,0.296002617887427,0.158751398696555,0.315565632086512
0.179116037396281,0.406407889951238,0.116770181250288,0.315565632086512
0.317788149251865,0.301586041640759,0.42109888014418,0.315565632086512
0.277692973932083,0.36583440479571,0.226826693590487,0.315565632086512
0.0941355308241026,0.168034802697517,0.0832843524755859,0.0971894885256391
8.27125434876698,8.202590274928,8.300242349631,8.6332996222343
0.531454448162495,0.483327948586744,0.410390136549039,0.315565632086512
0.161687467572528,0.310840478688851,0.15941282435455,0.315565632086512
0.352147239708061,0.477952913128656,0.336394670047183,0.473684914282149
0.223869917362436,0.13436162421536,0.397214799913538,0.315565632086512
0.256607056112429,0.225547476598059,0.150008021187573,0.0971894885256391
0.0203975440441945,0.00608751411527559,0.000239863605415423,0.00381334496476647
0.122679707648696,0.112587340207465,0.0582991713801714,0.0971894885256391
1.76535507907349,1.82955751630885,2.03189369861497,2.06855648359953
3.82078854134254,3.34968774057666,4.17139859101165,3.75680419647779
0.0609115973156634,0.0354372014038938,0.0734812504539772,0.0354372014038938
0.244636118840717,0.2595921578177,0.351992881432757,0.315565632086512
0.398860550309027,0.278052446248606,0.630784544518096,0.315565632086512
0.233455183826779,0.307786063040759,0.268131970462082,0.315565632086512
0.0425391614209535,0.129224512915412,0.0212559887605199,0.0971894885256391
0.80159321667337,0.71465358462973,0.582701545979885,0.473684914282149
3.53260676413776,3.30957187618204,4.07610105337484,3.75680419647779
0.0586875763001117,0.0971894885256391,0.060112837604477,0.0971894885256391
0.23714132014229,0.230997420985132,0.203420734324562,0.192061057843021
0.1057315437907,0.0952178578270197,0.203420734324562,0.192061057843021
0.0043448457941425,4.64021469977112e-07,0.000358557851754041,0.00381334496476647
0.413333969713357,0.361758083790242,0.44988879113996,0.315565632086512
0.308737545618866,0.331137317430962,0.336564315634797,0.315565632086512
0.29966840698356,0.220865331267064,0.470098193918147,0.315565632086512
0.406200839757903,0.272439897465844,0.500874174745589,0.315565632086512
0.489267284405452,0.280625640475748,0.571531533621258,0.315565632086512
0.632684497170453,0.5770430378562,0.388954104641937,0.315565632086512
0.481658817360855,0.456199239136802,0.467247783208856,0.473684914282149
0.435578651076992,0.252671998391098,0.542302079736058,0.315565632086512
0.0297525237589915,0.000538612685018583,0.101910483575957,0.00381334496476647
0.00424210221092263,0.00326764673141669,0.00515535363046616,0.00381334496476647
11.1965735656084,11.8215473351125,10.9303879287162,11.8215473351125
0.0343844046879473,0.0115662556778164,0.0492952858640335,0.00381334496476647
0.375733362724259,0.372030354229323,0.281817578149588,0.315565632086512
