"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.00553064942220948,0.00774955518347049,0.0141030572819826,0.0023037940696714
0.024371222452845,0.0391478345725702,6.41298511360844e-05,0.0023037940696714
0.224818366404373,0.358246986962095,0.267432732522164,0.300301648914148
0.330423625309946,0.300301648914148,0.369718458157332,0.300301648914148
0.35569883606521,0.398679327944686,0.248828999450576,0.300301648914148
4.5051042885188,4.90039522842869,4.48289714444601,4.84881344726953
0.201257859257799,0.279770364198287,0.253840465840285,0.300301648914148
0.532608926487879,0.631846318079259,0.39123475282367,0.492807011802957
0.0966255107922133,0.0869843779444742,0.0444971694678618,0.0408048666474333
0.0293905052121897,0.0590773001471765,0.0645396400377466,0.0888027214919095
0.35994567244484,0.431349916529445,0.83573289464156,0.906308084380719
1.09314137264577,0.89651164801462,0.943736863363945,0.906308084380719
0.0520695007881953,0.0286751673468813,0.0498731148456374,0.0408048666474333
0.318864904998325,0.272264622584487,0.342031219036665,0.300301648914148
0.344047884484254,0.345974804986109,0.331620944368605,0.300301648914148
0.72732405067009,0.657922049471857,0.361411759166953,0.300301648914148
0.132058477184464,0.150979638348105,0.0966788822449099,0.0888027214919095
0.86259897376344,0.969321553995696,0.784578424230785,0.906308084380719
0.0890365617208132,0.113713192936489,0.0665681856429578,0.0888027214919095
0.109042917613131,0.112938055411822,0.0427220350030889,0.0408048666474333
0.205613616728953,0.273217396319622,0.148830843777615,0.204305939225195
0.249869388104894,0.246448870912162,0.2951823943812,0.300301648914148
0.372755210274714,0.343816400327255,0.340946091576696,0.300301648914148
0.170150356138016,0.174614135563503,0.274656613518636,0.300301648914148
0.357636772177065,0.337773987542172,0.334322162962476,0.300301648914148
0.808541652458666,0.67819773639493,0.289385982436917,0.300301648914148
0.202138150650889,0.270506858985229,0.246507232478204,0.300301648914148
0.324411929901391,0.380174601341204,0.266672154128788,0.300301648914148
0.355298096461403,0.398699634157355,0.251108814185655,0.300301648914148
0.0824645274944302,0.110051870579768,0.176018096720071,0.204305939225195
0.401613597774649,0.459687843126616,0.314177840466986,0.300301648914148
0.0569246440357549,0.0735279515714437,0.0636522739651542,0.0888027214919095
0.39490121402022,0.400274833896151,0.262773616043886,0.300301648914148
1.23089396003173,1.39348455675297,1.28033458240197,1.44480915695848
2.47942829023801,2.62462878241333,2.79623679628563,2.896811302114
0.0103229137097952,0.0193479447626787,5.43838364086623e-07,0.0023037940696714
0.0551812214501305,0.0554264164960485,0.0967792969454893,0.0888027214919095
0.0137945578018185,0.0100272202720539,0.000409019308265348,0.0023037940696714
0.157633147079617,0.21468324317265,0.0659812363943762,0.0888027214919095
0.0201105333347059,0.0269838011932846,0.00462772524198108,0.0023037940696714
0.00962237905760129,0.0159994031199849,0.00190902913305513,0.0023037940696714
0.136648393123938,0.120907735308581,0.135749764073252,0.0888027214919095
0.024868378051446,0.0338667725160638,0.00609120623925601,0.0023037940696714
1.2889709470996,1.10693164716387,1.00091069265949,0.906308084380719
0.0681915328973571,0.0391709414611206,0.127670455553191,0.0888027214919095
0.0201271697682492,0.000748196692919149,0.0643145290828809,0.0408048666474333
0.612467971651486,0.586581002119197,0.481867836203819,0.492807011802957
11.8041140182097,11.9163188101583,11.2298276613971,11.9163188101583
0.126203242244725,0.169585416413935,0.254523783313617,0.300301648914148
0.188895993482595,0.198673612258302,0.253399025378266,0.300301648914148
0.361008473644902,0.355313749372806,0.556211894617067,0.492807011802957
0.261434047076143,0.278333625892543,0.492471357839465,0.492807011802957
0.405374936037441,0.401855767083524,0.295953535786173,0.300301648914148
0.00806697010812759,0.0172229290096704,0.0118849673337145,0.0023037940696714
0.271846534028557,0.318303384980798,0.251155373436558,0.300301648914148
0.267487070448248,0.258737199030821,0.205456548579315,0.204305939225195
0.0217518711622118,0.0240265359945563,0.0279835244494535,0.0408048666474333
0.203987943765288,0.178354141509732,0.344571532486898,0.300301648914148
1.09958876237696,0.937010935789287,0.37522185174289,0.300301648914148
0.434476656613053,0.362966033033726,0.473008126942495,0.492807011802957
0.114951325107813,0.0984158848983131,0.129899711518865,0.0888027214919095
0.361867556625468,0.300301648914148,0.381004862081903,0.300301648914148
0.25931368023035,0.319195196328071,0.251108814185655,0.300301648914148
0.104308365827169,0.0940551860927914,0.107709860216172,0.0888027214919095
0.00444232699708253,0.00289619639078282,0.00203748192026008,0.0023037940696714
0.0434373984458378,0.0481591366511668,0.068344628075,0.0888027214919095
0.479706623090978,0.342595299731492,0.419481947277856,0.300301648914148
0.335287392961231,0.300301648914148,0.373400449368325,0.300301648914148
0.0884380376339651,0.0433579448578135,0.138281564243947,0.0888027214919095
0.278487790384455,0.23981150237146,0.316254404561651,0.300301648914148
0.225516839114991,0.266272785896219,0.269784591332458,0.300301648914148
0.160870151626114,0.150114161875078,0.131750735473194,0.0888027214919095
0.00460825965528417,0.00830897878215769,0.0444715912631306,0.0408048666474333
0.343089210075664,0.305875268875629,0.381498473885168,0.300301648914148
0.522911627579128,0.514389294230347,0.507062915544068,0.492807011802957
1.35777043372451,1.44480915695848,1.37143961446128,1.44480915695848
0.0495690044731764,0.0386033319034842,0.000199462807522341,0.0023037940696714
3.14636114418285,3.38927144718272,3.44287864587847,3.81031237469177
0.149340549556934,0.24761157165258,0.279825096747495,0.300301648914148
0.0312569530567413,0.0216935523238544,0.0596756661528393,0.0408048666474333
0.0419153743749443,0.04542705680604,0.0752860094234777,0.0888027214919095
0.000127668383281388,0.00205330150888209,0.0014542650812746,0.0023037940696714
0.0233808944888017,0.0468084419283914,0.0140794144840303,0.0408048666474333
0.210329440122907,0.185809564577323,0.131776211705349,0.0888027214919095
0.305083086797648,0.305301590662625,0.336787721575815,0.300301648914148
0.00344144618150929,0.0023037940696714,0.00342678508865039,0.0023037940696714
0.136382023524932,0.133207626552346,0.31841664900659,0.300301648914148
0.00363940128877901,0.000317087235214514,0.016329591040883,0.0408048666474333
0.266324054633667,0.25384631953327,0.327521061490497,0.300301648914148
0.0305867144451658,0.0410084496381333,0.030780019076695,0.0408048666474333
0.115990979605949,0.125432561618551,0.105672068484835,0.0888027214919095
0.212076613325299,0.167744998916994,0.249985939797368,0.204305939225195
0.41187445113107,0.36618781489883,0.371217298266439,0.300301648914148
0.2772246461551,0.285020674846389,0.376968783660782,0.300301648914148
0.32064723911553,0.363831921183688,0.371841459851953,0.300301648914148
1.09131747041636,0.973780257881129,0.990872950747557,0.906308084380719
0.318719791874385,0.265108378547095,0.349037948115248,0.300301648914148
0.263426148361597,0.26910532472006,0.258057831869821,0.300301648914148
0.90755671205105,0.861998299706841,0.980262484404252,0.906308084380719
0.450433813335643,0.421269859420664,0.379942531037108,0.300301648914148
0.300227959208512,0.246741496273231,0.346745911600414,0.300301648914148
0.17289006095672,0.204305939225195,0.167754055502941,0.204305939225195
0.243165239897381,0.254292754168069,0.249967607260924,0.300301648914148
0.339941286665979,0.388004586318584,0.249967607260924,0.300301648914148
0.595510702200326,0.559735135005806,0.343180059822504,0.300301648914148
0.253960973883665,0.305152399596459,0.26118019942903,0.300301648914148
8.38402891864919e-05,0.000811176509073206,0.00140972939918213,0.0023037940696714
0.196996161065706,0.18071268896422,0.218821318045309,0.204305939225195
0.016263070156616,0.00754131888612153,0.0569165728188741,0.0408048666474333
0.0683798194672218,0.0568354930331342,0.109975757641935,0.0888027214919095
0.309736031946543,0.344449707593646,0.261118225268851,0.300301648914148
0.347239328195475,0.419702137360981,0.248875346873867,0.300301648914148
0.290179226179659,0.285789958116024,0.324980201216389,0.300301648914148
0.292151154260219,0.204305939225195,0.255101568196748,0.204305939225195
0.181176130580233,0.228004095741255,0.256853835525054,0.300301648914148
0.305673816597187,0.338953790357232,0.32698307353514,0.300301648914148
0.371302876834083,0.31295934263053,0.361861782059155,0.300301648914148
0.181509377113649,0.204305939225195,0.172987314854835,0.204305939225195
8.5925632786511,8.512123489852,8.95237831367124,8.71431666500281
0.247957719044534,0.281957464620335,0.32232276073384,0.300301648914148
0.153223689607987,0.158919741265858,0.283254499383362,0.300301648914148
0.183299704253149,0.215348736721865,0.249597634778242,0.300301648914148
0.246550031339398,0.291551468097182,0.256900924344987,0.300301648914148
0.221171781761315,0.183536308756182,0.379529607627206,0.300301648914148
0.376828682934569,0.415839605106708,0.265480205988482,0.300301648914148
0.350482612323326,0.319827671230087,0.329883979258099,0.300301648914148
0.0250882779835142,0.0437638410275303,0.0671818131927541,0.0888027214919095
0.436391467302478,0.500947074405814,0.247324706052715,0.300301648914148
0.305508231332679,0.229197988754087,0.408761838958051,0.300301648914148
0.199781008101982,0.27803083190547,0.318772655019474,0.300301648914148
0.0120977435264782,0.00634845801818705,0.00111266088846537,0.0023037940696714
0.0415080250722817,0.0125530944268652,0.0121989292832986,0.0023037940696714
0.00558911240355826,0.0116670487301489,0.00457309033544184,0.0023037940696714
0.553480091262326,0.528191669580668,0.386153288056269,0.300301648914148
0.00763333756270509,0.00668202256941967,0.0552802986236555,0.0408048666474333
0.544030310329304,0.590342316383399,0.260379444262638,0.300301648914148
0.0138404487600243,0.0194372544700112,0.000487862099147966,0.0023037940696714
0.217658615918431,0.218140641756694,0.201011527890617,0.204305939225195
0.803727024329976,0.739741471003349,0.927990535863594,0.906308084380719
0.353144970420716,0.300301648914148,0.373548171814284,0.300301648914148
0.184497068571653,0.168794098916671,0.267038652711861,0.300301648914148
0.380121763983509,0.389299138937197,0.2958838213099,0.300301648914148
0.752367355237636,0.828426956727855,0.844116971448152,0.906308084380719
0.0438077694798859,0.0682378273260388,1.14754942169203e-05,0.0023037940696714
0.643433990049112,0.669807476696244,0.858243964921078,0.906308084380719
0.289058113030843,0.300301648914148,0.385911105403749,0.300301648914148
1.4466449055801,1.44480915695848,1.35736357895949,1.44480915695848
0.548159054837951,0.499399462287941,0.346780749910095,0.300301648914148
0.232862286449211,0.204305939225195,0.234267635356596,0.204305939225195
0.0399277408940499,0.0530062328464547,0.031111666193257,0.0408048666474333
0.0101679947954338,0.0193067503393961,2.04985379358075e-05,0.0023037940696714
0.460416946575251,0.431745277608098,0.374341896099148,0.300301648914148
0.169705069274644,0.151931315489974,0.106720926136644,0.0888027214919095
0.00739913482331012,0.0210890316931169,2.42000625605465e-05,0.0023037940696714
1.36986063579297,1.25078749627936,1.43100195975373,1.44480915695848
0.0401297496777611,0.0321766310789278,0.0406895791314241,0.0408048666474333
0.306491062828289,0.273577642513022,0.334486090503738,0.300301648914148
0.152732107481867,0.172771853267436,0.080938288735652,0.0888027214919095
0.139354915958236,0.163256716171143,0.298069048209617,0.300301648914148
0.247820399355021,0.246919221352106,0.375627176735553,0.300301648914148
0.00287502963660907,0.0408048666474333,0.00484395492585888,0.0408048666474333
0.131335228620596,0.175490718323476,0.273511624768224,0.300301648914148
0.110315614088474,0.126639061457221,0.108096464852973,0.0888027214919095
0.212234901017788,0.18892323069636,0.293045141772407,0.300301648914148
0.101399600575443,0.0888027214919095,0.12037740247417,0.0888027214919095
0.334198023120557,0.30773548532509,0.33911421673646,0.300301648914148
0.311694301483555,0.290130453184384,0.210669285390831,0.204305939225195
0.162750879600704,0.198933049730658,0.262284579447018,0.300301648914148
0.19832012100592,0.2458959367271,0.263881356209735,0.300301648914148
0.000114543413032796,0.00109557959483979,0.0528182566723031,0.0408048666474333
0.226129844520333,0.282256919927131,0.254951523156671,0.300301648914148
0.00875444637104153,0.0157260268835436,0.0265682967770453,0.0408048666474333
0.586794134662177,0.465257279199168,0.405521921153406,0.300301648914148
0.390570206112725,0.424748231300487,0.319797473404202,0.300301648914148
0.355013992012798,0.35577757822132,0.29805356221571,0.300301648914148
0.0514516237920409,0.0460385927814728,0.106300895647193,0.0888027214919095
0.317432517009488,0.279183724666151,0.127129001876556,0.0888027214919095
0.134328310165172,0.0888027214919095,0.134362268548829,0.0888027214919095
0.226479038292235,0.303854576210778,0.266633455934042,0.300301648914148
0.44338125065992,0.392858970220164,0.54717373341934,0.492807011802957
0.475779506438169,0.359937148638611,0.374916388346368,0.300301648914148
0.318113667674763,0.33967596185822,0.271772199397018,0.300301648914148
0.220078893602229,0.27710768835947,0.263943657390268,0.300301648914148
0.15317013283097,0.194960931799405,0.255372389611388,0.300301648914148
2.51745268182581,2.34828235880402,3.04928647227567,2.896811302114
0.291199459029964,0.322575568926191,0.243174947114578,0.300301648914148
0.279736731825413,0.300301648914148,0.290939054245814,0.300301648914148
0.353505246153567,0.3178966696806,0.341809407160286,0.300301648914148
0.31143409237924,0.371267863052436,0.253445796456781,0.300301648914148
0.201908235812656,0.201394980759421,0.310679593602143,0.300301648914148
0.155696512004718,0.256442322557791,0.241070810472877,0.300301648914148
0.335858914988912,0.306070167695522,0.344915159143025,0.300301648914148
0.0658283411865715,0.0421062615628228,0.0508756904599902,0.0408048666474333
0.510077110870747,0.477268219582238,0.321200504360958,0.300301648914148
0.0340968490897677,0.0417041877619529,0.101209818186921,0.0888027214919095
0.182705177590085,0.227149825516422,0.247692990754611,0.300301648914148
0.597229309272518,0.646949135192931,0.459080176768836,0.492807011802957
0.300896417920642,0.297699720618784,0.290233028439569,0.300301648914148
0.00508967168680881,0.00138683044339242,0.0171267696823981,0.0023037940696714
0.356055898337441,0.337548473073722,0.491391449099633,0.492807011802957
0.482799916681334,0.47520986202205,0.365535426609721,0.300301648914148
1.49689578357155e-05,0.00207790486915072,0.00304548564314339,0.0023037940696714
0.534704799719105,0.527461291917528,0.2993659412812,0.300301648914148
0.381829747480417,0.33404722954948,0.559617867269669,0.492807011802957
1.8150788250939,1.69809903845687,2.2456857437737,2.10831022953624
0.0239392453527431,0.0322898514487045,0.0284950739981796,0.0408048666474333
0.102826446887708,0.130636902447985,0.0287455432722528,0.0408048666474333
0.130640631706384,0.170407477945925,0.159157777204705,0.204305939225195
2.89963620863132,2.896811302114,2.90113942376792,2.896811302114
0.280093299621162,0.310908763338795,0.291862405507998,0.300301648914148
0.382665792012264,0.30235576749925,0.346326834027944,0.300301648914148
0.0623189394332477,0.0408048666474333,0.0609774519974741,0.0408048666474333
2.15026973917039,1.96626742709028,2.24823896517357,2.10831022953624
0.00613670148553643,0.01844473535796,0.00017980628197358,0.0023037940696714
0.22003568942402,0.262796320560659,0.262711453112987,0.300301648914148
0.198106436366448,0.25363600617141,0.265753135900168,0.300301648914148
0.360720445846345,0.290414594782638,0.389425437498159,0.300301648914148
0.344419662392944,0.328205547583005,0.300563769365037,0.300301648914148
0.0157156433246053,0.0023037940696714,0.0159845718145594,0.0023037940696714
0.267534279090076,0.318385604484258,0.251108814185655,0.300301648914148
0.086897522702295,0.0966924447715724,0.178601359471247,0.204305939225195
0.0784122680752045,0.0568721054269565,0.0574618074513047,0.0408048666474333
0.179807280380541,0.137672133063612,0.236840014913142,0.204305939225195
0.343304888294914,0.278087391567938,0.379608563092363,0.300301648914148
0.000363524935591282,0.00216968213248848,0.0010379087143356,0.0023037940696714
0.0466173268731649,0.052878883441093,0.00143766072881322,0.0023037940696714
0.0196640737096806,0.00764299814232665,0.0563598913021827,0.0408048666474333
0.178548783552943,0.210427800018754,0.26386402102359,0.300301648914148
0.0905609664725575,0.131840622836533,0.0634656460439422,0.0888027214919095
1.14459131592569e-05,0.00418971866373381,9.19562150987836e-08,0.0023037940696714
0.240521283744966,0.265412033914066,0.273815716738785,0.300301648914148
0.475568290488411,0.40471273798876,0.374463256826256,0.300301648914148
0.481664065127609,0.570373985475857,0.259279086691036,0.300301648914148
0.232583997279845,0.265591445217906,0.251880959961301,0.300301648914148
0.67411049380438,0.855204595610743,0.73406780371185,0.906308084380719
0.472812147052059,0.442138765590178,0.33828872278786,0.300301648914148
0.358200365027568,0.415953555768263,0.248828999450576,0.300301648914148
2.18343834603488,2.02370197837401,2.26722975898996,2.10831022953624
0.0630346466597393,0.0583574581511334,0.0246066880022357,0.0408048666474333
0.390099818531193,0.33004380851045,0.325088676005954,0.300301648914148
0.0223877447151978,0.0135887485215593,1.22674992778112e-06,0.0023037940696714
0.0673213983192709,0.0396956014747698,0.0652584321702202,0.0408048666474333
0.342188897206424,0.404313061252551,0.251108814185655,0.300301648914148
0.649526520559625,0.733169585537321,0.422116684455825,0.492807011802957
0.0672039190498041,0.110379224472625,0.140419030231732,0.204305939225195
0.379180463359702,0.415767223853329,0.321961161830072,0.300301648914148
0.136882561842822,0.145686701253261,0.0932127031246035,0.0888027214919095
0.290427490450124,0.300301648914148,0.298119774346875,0.300301648914148
0.457660499406123,0.442724188581656,0.38284519181172,0.492807011802957
0.0939555451551015,0.0585778111500303,0.124061555724693,0.0888027214919095
9.53479634204019e-06,0.00197596645659315,0.000335417129776093,0.0023037940696714
0.10746990068219,0.0993127471604986,0.109464771241448,0.0888027214919095
0.0454105715095673,0.0382452989993486,0.111760238899258,0.0888027214919095
0.447545322831431,0.441245537198477,0.363578878139897,0.300301648914148
0.341862127686591,0.381528349065753,0.259217338509038,0.300301648914148
0.28741541038322,0.284539591497233,0.218101666688731,0.204305939225195
0.496217469778663,0.399350499576121,0.399144521294469,0.300301648914148
0.125087322680389,0.143980177577291,0.176042918588143,0.204305939225195
0.390061498159469,0.41195322678688,0.436781619714453,0.492807011802957
0.405669105810616,0.471903494812673,0.256915301574117,0.300301648914148
0.00481829668445917,0.0117315071231724,0.00211204604770956,0.0023037940696714
1.97241880517154,2.01299256367873,2.08656249107757,2.10831022953624
0.115649164743289,0.159329852157894,0.0657912224126716,0.0888027214919095
0.225079992521668,0.282627385862866,0.24802275678879,0.300301648914148
0.2712489224406,0.345896641383537,0.245428770705829,0.300301648914148
0.00974970522639182,0.00518158007896899,0.0613812672349368,0.0408048666474333
0.282638488620456,0.249085686221502,0.377565244241566,0.300301648914148
0.476225992365933,0.369733704700404,0.382917769116943,0.300301648914148
0.177847189458248,0.187751005725968,0.201634141559432,0.204305939225195
0.33443170530455,0.350926935010618,0.319047860144727,0.300301648914148
0.198329565876108,0.273445219158332,0.176314638615997,0.204305939225195
0.666670616768527,0.620949614528901,0.553462192985973,0.492807011802957
0.0487813129145681,0.0643431483297421,0.249597634778242,0.300301648914148
0.701426287907408,0.687250289317509,0.559064228267858,0.492807011802957
0.431344569683547,0.416322975372707,0.977302531204817,0.906308084380719
2.34368026840199,2.39623565694674,2.00201146859823,2.10831022953624
0.248343702055133,0.204305939225195,0.245813820534796,0.204305939225195
0.0728516262334703,0.0186969929439163,0.0696921570297083,0.0408048666474333
0.000644866134958007,0.00087027392932598,0.00598163108729364,0.0023037940696714
1.23057881786886,1.18841658865646,1.56258098552044,1.44480915695848
0.135966955524981,0.166698298756177,0.0671577340059223,0.0888027214919095
0.357018877167435,0.301609991411894,0.25346425609486,0.204305939225195
0.550298542634154,0.61192396078344,0.251155373436558,0.300301648914148
0.336183062356702,0.300301648914148,0.335641750456554,0.300301648914148
0.208686271699061,0.244337272284168,0.253399025378266,0.300301648914148
0.218971717451255,0.187509788262009,0.246623925610168,0.204305939225195
0.251149894089244,0.203311925216099,0.248847290187584,0.204305939225195
0.279037203212688,0.283957665683464,0.321318701627605,0.300301648914148
0.304577251680863,0.323161856314608,0.256853835525054,0.300301648914148
0.0304820019522205,0.0103200758232418,0.00709721501046173,0.0023037940696714
0.338974451734406,0.366099141321448,0.321887015662497,0.300301648914148
0.388701355577202,0.252662801450173,0.419869127166327,0.300301648914148
0.54755379970299,0.588899859584921,0.423623439858652,0.492807011802957
0.4024648551503,0.292253562979773,0.247044088486115,0.204305939225195
0.00250038888030818,0.000110742701731983,0.0007159152369032,0.0023037940696714
0.257393843982444,0.294853252525578,0.361174186146352,0.300301648914148
0.0680209794407973,0.0774248826683349,0.0769967059947467,0.0888027214919095
1.97454750394012,2.10831022953624,1.99251642205178,2.10831022953624
0.00230961967652903,0.0008833490270292,0.012171549462558,0.0023037940696714
0.659705174374964,0.651626326695951,0.980290568509132,0.906308084380719
0.377514758846146,0.433889779100889,0.259170037861493,0.300301648914148
0.0201588822800353,0.021088092334413,0.0240111640731762,0.0408048666474333
0.181735408495192,0.184223752225606,0.318437105667344,0.300301648914148
