"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
2.36068188968314,3.54613518081992,1.92424278026791,3.00476017830067
0.0601732077521668,0.245786753777551,0.0734467361762831,0.266850342235095
0.101595710443477,0.125180765991773,0.106565067760024,0.266850342235095
0.1607053933705,0.213812620484209,0.0550376124347147,0.0544869542569534
0.142988537038735,0.337921912764245,0.106565067760024,0.266850342235095
0.105596353535987,0.224197620270489,0.165857462856628,0.266850342235095
0.208374221939256,0.0339072802001828,0.187786640822144,0.000274750249667386
0.0848490371998818,0.0106831220527588,0.125866312450764,0.0544869542569534
1.00024383335206,0.595954102417415,0.137846116270315,0.266850342235095
0.436636820632177,0.147243199856761,0.669761309543141,0.266850342235095
0.387460406127123,0.138841075189157,0.455327509186809,0.233699158264239
0.128232836683771,0.19637490492738,0.106788712519624,0.266850342235095
0.252942307153947,0.382061510531138,0.201623454760048,0.266850342235095
0.959983635535679,0.398246858046139,0.982442787004173,0.266850342235095
0.12090015124322,0.21264096108764,0.109505334860393,0.266850342235095
0.121492179518205,0.21444187972159,0.0797274682344506,0.266850342235095
0.311499910318114,0.349100238366156,0.220790277394993,0.266850342235095
0.217021274295819,0.320912449705522,0.190388022126303,0.266850342235095
0.188170898871352,0.459886818953217,0.101702410899954,0.266850342235095
0.998394819001569,0.143443379973843,1.36488646804112,0.266850342235095
0.0816813509487456,0.198465981935954,0.0848723996220888,0.266850342235095
0.0137644451448202,0.217204639944265,0.0721481596746043,0.266850342235095
1.49764041583211,0.907447503204381,1.35737365528369,0.967123566278811
0.116841455806477,0.272426515162455,0.148250232631078,0.266850342235095
0.52936622216949,0.250195161749392,0.78770455091854,0.266850342235095
0.0448191540651757,0.00823668657828966,0.0462006413809166,0.0544869542569534
0.290590537089483,0.0310804159923749,0.322319235268406,0.0710625462423814
0.386064720865881,1.67501797074571,0.251605721991027,1.5213357702861
0.466035249366162,0.0620734671661209,0.717112594887512,0.233699158264239
0.261143068407246,0.269207311797677,0.291661716614423,0.266850342235095
0.584141738718555,0.266850342235095,0.664045258280541,0.266850342235095
0.270738445368679,0.120681141999476,0.181980250929245,0.0544869542569534
0.24939806403292,0.309173408789927,0.109957498677786,0.266850342235095
0.372999317079956,0.552981884989584,0.107486679185535,0.266850342235095
0.225293848516027,0.496012909028886,0.118299041251655,0.266850342235095
0.154063732582527,0.293450155211177,0.153026521713319,0.266850342235095
0.943892578615054,1.18670818922685,0.958330154601561,1.5213357702861
0.268515727285927,0.426054049502067,0.107918435435368,0.266850342235095
1.19563301912868,0.790395901765055,1.36034311770084,0.967123566278811
0.296026929799435,0.00205943764151471,0.494207195455395,0.000274750249667386
0.209402867783191,0.225617443464899,0.166727023211814,0.266850342235095
1.65649248823742,0.8739332048101,0.309172215354805,0.266850342235095
0.0376205854325565,0.0777976724323922,0.00774821923880418,0.233699158264239
0.785736997493607,0.317340814996015,0.755087658662543,0.266850342235095
0.166281904783666,0.537911362271525,0.134397956759879,0.537911362271525
0.00115848387768542,0.0526715616692227,0.00589600114636222,0.0710625462423814
0.128573363618561,0.141122867529964,0.218239714052172,0.266850342235095
0.622087081696584,1.80718131804018,0.734871958928358,2.20054797429338
0.0390226279734282,0.000106383765474962,0.0491819113610378,0.000274750249667386
0.86921502488473,1.89847999413525,1.04016269380651,2.20054797429338
0.0506267420552491,0.0544869542569534,0.070523621396987,0.0544869542569534
0.148313088204553,0.502535997549883,0.126204923655303,0.537911362271525
2.6544681566144,2.19432473657198,2.50762592176129,2.20054797429338
0.0890431142935476,0.325219325679286,0.0870695317375054,0.266850342235095
0.196471388247434,0.72007282865765,0.237657666270921,0.967123566278811
0.00467875656343513,0.0310141978828795,0.0055792487476319,0.0710625462423814
0.0181617640739141,0.178574488385389,0.0168873448533945,0.233699158264239
0.00676631379173807,0.0507610974536845,0.0203067205032445,0.0710625462423814
0.207462635142966,0.266850342235095,0.211569240446162,0.266850342235095
0.017752209733035,0.0393251267663322,0.102660916458976,0.266850342235095
0.0689724434105483,0.035045374936452,0.10613494971905,0.0544869542569534
0.429312290867159,0.125149081098238,0.538563726916166,0.233699158264239
0.351373599275278,0.208747966524024,0.43806479053624,0.233699158264239
0.0908224061874473,0.236644493952047,0.11700902442826,0.266850342235095
1.60683201371637,1.56571924652153,1.61529015067937,1.5213357702861
0.157405117083906,0.108426671946202,0.220645290178832,0.233699158264239
3.06730071902765,5.21631712407108,3.02610625346603,6.16739679032253
0.0260694195665888,0.00908715233285232,0.000452967119120798,0.000274750249667386
0.012949648736763,0.0710625462423814,0.0119176771405377,0.0710625462423814
0.199417341318945,0.130871228636563,0.287794936981445,0.266850342235095
0.595841012273642,0.346121801922231,0.431753024029262,0.0710625462423814
0.0678030841004427,0.124243689931423,0.13582515963611,0.266850342235095
0.117340983928201,0.34974797956878,0.122785990161379,0.266850342235095
0.459541063763337,0.125622930948143,0.895104874316247,0.266850342235095
0.151642890556095,0.309175291001281,0.106343118383879,0.266850342235095
0.752294186110894,0.352608916521504,0.750911175990651,0.266850342235095
0.391291998957733,0.215808942945988,0.586121668053388,0.266850342235095
0.484036823135489,0.325898442697105,0.44125612093532,0.233699158264239
0.186099880929023,0.127489028808523,0.0736197870506469,0.0544869542569534
0.227279667085875,0.0975864640236367,0.16569104954115,0.0544869542569534
0.0545194985730445,0.144560601623949,0.0717952152226081,0.266850342235095
1.16804129217551,0.489360480058866,1.03982482569745,0.266850342235095
0.145020022702449,0.196314999573745,0.226073322389405,0.266850342235095
0.181901342270049,0.266850342235095,0.172674879970803,0.266850342235095
0.0556535403306094,0.0990058076699401,0.105221693000845,0.266850342235095
0.194570729388072,0.452511610400731,0.105221693000845,0.266850342235095
0.299153964646356,0.470992060991255,0.163370950465601,0.266850342235095
0.058549843134208,0.25854021159225,0.0730906257336298,0.266850342235095
0.109102444979112,0.209368462176603,0.147935915586809,0.266850342235095
0.399323919866853,0.274872566951523,0.383818401595255,0.233699158264239
3.91279781852503,2.91699641057332,3.88787674139581,3.00476017830067
0.173210298875312,0.321729633783936,0.161960399969085,0.266850342235095
0.69681880713835,0.346421637114474,0.43485247420869,0.233699158264239
0.0340302166542616,0.156935454269163,0.00543116491288033,0.0710625462423814
0.065955336691185,0.145002577395693,0.0600333900707043,0.233699158264239
0.0155559739786281,0.233699158264239,0.0148061503232232,0.233699158264239
0.216983374463676,0.0789035558602178,0.169070748054099,0.0544869542569534
0.521967191587935,0.113394977474926,0.598633444584867,0.0710625462423814
6.05595894570719,10.8849110504814,7.25452112103298,12.1342456063517
2.08341228802271,1.64268779359791,2.51597435616822,2.20054797429338
0.120443672754974,0.0710625462423814,0.153842948915871,0.0710625462423814
0.100982190927969,0.290672307052163,0.116434059476534,0.266850342235095
0.0243451477094001,0.0160864712159237,0.048490475046605,0.000274750249667386
6.50325320845873,6.4093758569344,6.86194156752629,6.16739679032253
0.043348786187153,0.129556998883485,0.100173304492438,0.266850342235095
0.0292239395490415,0.103174925731959,0.115968756295842,0.266850342235095
1.20922008157207,0.177050523460768,1.5870242006426,0.266850342235095
0.121422060307621,0.445781768034644,0.0740392075944414,0.266850342235095
0.301381843846707,0.390034814875901,0.202806665553586,0.266850342235095
0.0701447173520191,0.231260358417185,0.0757026047694658,0.266850342235095
0.206002486206858,0.610411101920984,0.0971498387980117,0.266850342235095
0.0366065705632856,0.0139632665154626,0.0208937331480011,0.0544869542569534
0.548101237397412,0.395231821102063,0.484934288499573,0.266850342235095
0.17474470144942,0.190075536023501,0.134780253860876,0.0544869542569534
0.400348375415127,0.828663979434888,0.714364992634822,1.5213357702861
2.75030826917568,3.87099239454043,2.49820317902111,3.93397238230796
1.3840154641329,0.418160870277632,1.43053403381239,0.266850342235095
0.201309168340978,0.258940041198227,0.171696417415265,0.266850342235095
0.216030975838257,0.502877821155771,0.120937937294548,0.266850342235095
0.00456233963869532,0.104982822032657,0.00133520057327864,0.0710625462423814
0.15588918236524,0.268219043733279,0.123317378432404,0.266850342235095
0.0772229717612374,0.358776021093456,0.129887322026664,0.537911362271525
0.70218252992827,0.266850342235095,0.745609834288411,0.266850342235095
0.00448620884725219,0.0643655372072625,0.00104880263699286,0.0710625462423814
0.481671703275875,0.0179624085752171,0.407839065469354,0.000274750249667386
1.66627324791505,1.43777153442525,1.64736318024652,1.5213357702861
1.16095243676125,0.67310253576618,1.36516229960409,0.967123566278811
0.395289643955159,0.296890951755985,0.296141242666932,0.233699158264239
7.81442236283012,8.9008211983371,7.46149978885379,8.9008211983371
0.251213585638435,0.266850342235095,0.240165587522175,0.266850342235095
0.00737651847797643,0.0138534984934972,0.00209339490157265,0.000274750249667386
0.000659136729191782,0.0710625462423814,0.00143307692156347,0.0710625462423814
0.174811241076484,0.244235070324977,0.188865055515124,0.266850342235095
0.040402872385139,0.137988717189459,0.00705682123537681,0.0710625462423814
5.13668842898219,6.8509349422752,5.01718758440461,7.47160899432981
0.249707656182925,0.33217402686755,0.20873712249149,0.266850342235095
0.000163733075541417,0.0206173026431174,0.00368299229683424,0.0544869542569534
0.0427364117592818,0.254128838876652,0.0580726595038914,0.266850342235095
0.395385227381385,0.206457598656192,0.428147397553311,0.233699158264239
0.404714430054421,0.315227654672512,0.402583837735243,0.233699158264239
0.0165602519286131,0.00111299650237325,0.0131601769723865,0.000274750249667386
0.0471920912166446,0.213482206034675,0.115011394998832,0.266850342235095
0.546108381722744,0.276853745038758,0.587755322874636,0.266850342235095
0.332233903083119,0.266850342235095,0.387591304621486,0.266850342235095
1.21881186345028,0.35092748699113,0.869856658649382,0.266850342235095
0.175288320668598,0.128799252717144,0.315390401818007,0.266850342235095
0.0687977408416312,0.102860416629175,0.159776970812983,0.266850342235095
1.05901798043114,0.266850342235095,1.10044606390658,0.266850342235095
0.145652424194239,0.197741464439473,0.218262786537713,0.266850342235095
0.00200077006150165,0.0135861507522486,0.0206117245865445,0.0710625462423814
0.0266953307023428,0.0547620157384762,0.117630505519549,0.266850342235095
0.106108033608984,0.236552911378993,0.12601135965507,0.266850342235095
0.113822201658579,0.342038340440868,0.0838708752690699,0.266850342235095
0.000187341750889147,0.0365920444949768,0.00499238901172424,0.0710625462423814
0.318190338962782,0.159157736075724,0.350082612928331,0.233699158264239
1.15022500192114,0.307700777853562,1.26885105906891,0.266850342235095
0.911394080201525,0.408338764705482,0.880729641080888,0.266850342235095
0.420833492704355,0.32515351509224,0.34683729404941,0.233699158264239
0.0875664474450612,0.186567901246628,0.145860894961593,0.266850342235095
0.103123657855095,0.466891646920033,0.242397812252574,0.967123566278811
0.63216116468268,0.537911362271525,0.640002812415718,0.537911362271525
0.0318771744243043,0.0840338533506605,0.0811673178707361,0.233699158264239
1.55998420521695,0.964619177978152,1.49860795603283,0.967123566278811
0.205539625608337,0.237526608938641,0.268804221654023,0.266850342235095
0.0919530399971882,0.0168683524093193,0.00522886859088639,0.233699158264239
0.0393127893214013,0.120716273687298,0.00176493894242505,0.0710625462423814
0.0350101152355592,0.176883509434486,0.0810922541365157,0.266850342235095
0.0579860591730811,0.153554662458853,0.109070412619902,0.266850342235095
0.0402601051992319,0.124077078103444,0.0980279469455146,0.233699158264239
0.110225515566608,0.235907043948882,0.0960628057324113,0.266850342235095
0.607512644644684,0.266850342235095,0.673104334433067,0.266850342235095
0.273068356650353,0.318567937687733,0.203196919668496,0.266850342235095
0.0837844328690572,0.262997764802379,0.111103816658952,0.266850342235095
0.0675402418067876,0.176029511770506,0.116945442245709,0.266850342235095
0.0462418875859314,0.250259226810074,0.0385275183842982,0.266850342235095
0.216001177146674,0.303354947425345,0.214798819452238,0.266850342235095
0.0138198719265312,0.142051590663086,0.0739035362289432,0.266850342235095
0.240644445724053,0.353078260917974,0.194809648186061,0.266850342235095
0.0921895405549054,0.0517060036381133,0.268999702312781,0.233699158264239
0.0695009009126214,0.115567718312443,0.102122401083893,0.266850342235095
0.426180746626563,0.385495233518777,0.298766201084609,0.233699158264239
0.144724080528035,0.165947486304622,0.151130343289943,0.266850342235095
0.769114038172766,0.84012407682866,0.855560145067722,0.967123566278811
0.0141801304902939,0.11216292528369,0.00782791352562272,0.0710625462423814
1.15141443142215,0.483244592112218,1.01808337410817,0.266850342235095
0.009448381850157,0.39549956632659,0.000168289762881467,0.233699158264239
0.24056321003287,0.455834914646469,0.117830022663943,0.266850342235095
0.278313692363808,0.188886391703528,0.458276690258539,0.233699158264239
1.17262001181507,0.696228501047114,0.565965285405856,0.266850342235095
0.287053989614057,0.385344833972684,0.216020022133661,0.266850342235095
0.171276055818809,0.163503070270086,0.3035734455511,0.233699158264239
0.560280684772583,0.481391708298845,0.562007011026185,0.537911362271525
0.839458889686152,0.537911362271525,0.83967437760479,0.537911362271525
0.297784108920857,0.179389925551348,0.361154580722658,0.233699158264239
0.38571632319497,0.285346361041869,0.156544187438826,0.266850342235095
0.153307796747361,0.0544869542569534,0.18024684353202,0.0544869542569534
0.0119091292330104,0.0704344830463544,0.0143581366215743,0.0710625462423814
0.538883195052844,0.504211872913379,0.670128403182726,0.967123566278811
0.469922225408676,0.275285096083941,0.419160037986,0.233699158264239
0.132191583739835,0.281539490387763,0.129876015296834,0.266850342235095
1.74868214410914,0.38700386819023,1.62975072666779,0.266850342235095
0.706187408173403,0.520553424772682,0.820933349516694,0.537911362271525
0.296273316390343,0.266850342235095,0.286992845839822,0.266850342235095
0.0616775150598372,0.154586480512058,0.106788712519624,0.266850342235095
0.262641220804323,0.00990062114178857,0.201460525725535,0.0544869542569534
0.045792203528188,0.205338417240891,0.0760786363002464,0.266850342235095
0.26218880048932,0.0681931692771492,0.225467558237555,0.0544869542569534
0.277850276012719,0.329134513483607,0.262486890180684,0.266850342235095
0.169716418498953,0.319470132068179,0.144756818629735,0.266850342235095
0.26799221335576,0.513027211213857,0.154057545942752,0.266850342235095
0.138014770220036,0.362470548204955,0.0672941811993979,0.266850342235095
0.0606546242968096,0.125999167139066,0.110244903162222,0.266850342235095
0.322764500960469,0.175996116847933,0.458276690258539,0.233699158264239
0.160429673601194,0.894273216776618,0.194950834530886,0.967123566278811
0.142382138289017,0.322191211103681,0.08448955856982,0.266850342235095
7.14819245356628,10.796694891835,8.21401552606122,12.1342456063517
0.240587354872512,0.214835205503282,0.239526005851771,0.233699158264239
0.148498113460351,0.480470609875422,0.0757026047694658,0.266850342235095
0.0678929578686112,0.170087613080633,0.103243099681006,0.266850342235095
3.93748726198907,3.78235388398823,3.80649926598596,3.93397238230796
0.226582190634958,0.390022731483896,0.161960399969085,0.266850342235095
0.113315832287828,0.341789120071272,0.103666255855601,0.266850342235095
0.103040559766404,0.288256678643336,0.097560331009979,0.266850342235095
0.53682458483222,1.50310327651553,0.482816436091403,1.5213357702861
0.288941593421636,0.376852494430601,0.20123471528474,0.266850342235095
0.0779805150838929,0.072332831239463,0.106788712519624,0.266850342235095
0.000347589967470015,0.344224319754721,0.0136069792156164,0.233699158264239
0.18276711620566,0.425245463693336,0.106788712519624,0.266850342235095
0.21948942275645,0.152298888096095,0.118079178482543,0.0544869542569534
0.191365542451319,0.369079902852672,0.232901021075792,0.266850342235095
0.00229989920105276,0.139037793740402,0.00417216781344712,0.233699158264239
0.143493190837795,0.185046556845111,0.0439873686811698,0.0710625462423814
0.132804637621743,0.266850342235095,0.116183693191588,0.266850342235095
1.54434257125867,2.59445842668644,1.57953438831651,3.00476017830067
0.216780141459261,0.24593641327756,0.231851786747062,0.266850342235095
0.0983873236344883,0.313414766585661,0.0866672214801283,0.266850342235095
0.166403290482388,0.235902727603654,0.189814410206731,0.266850342235095
0.10521642412438,0.149527940950877,0.155163487253129,0.266850342235095
0.087733310226913,0.17605723758528,0.0443911646755203,0.0710625462423814
0.250605543549486,0.113424552704555,0.428560293580212,0.233699158264239
0.194527965658997,0.268314032862507,0.140623821434375,0.266850342235095
0.323311241252592,0.276999583471158,0.382014246847795,0.266850342235095
0.0443849170073982,0.102860084353759,0.0485102040650331,0.0710625462423814
0.253957800043464,0.71495673100923,0.291701913248107,0.967123566278811
0.205565560401298,0.49660468859313,0.0721481596746043,0.266850342235095
0.0759778537913384,0.208353169451345,0.115011394998832,0.266850342235095
0.0884224488746491,0.248805137039977,0.104854109281217,0.266850342235095
0.101233234480962,0.384040829439637,0.0679784779307536,0.266850342235095
0.330793690167768,0.179820120243763,0.555154902499515,0.266850342235095
0.14398655848963,0.292896961168023,0.0990694386610818,0.266850342235095
0.0580295275277088,0.380124660094181,0.108367314411937,0.266850342235095
0.210731389908923,0.2741340877039,0.305773913535068,0.266850342235095
0.343829039685516,0.409410886754905,0.253814110368034,0.266850342235095
0.0102023157654717,0.0866876922705692,0.00759254256805905,0.0710625462423814
0.0220964405449582,0.256989648076372,0.018549161104026,0.233699158264239
0.143328242906945,0.105312049976127,0.215386066939962,0.266850342235095
0.225529415934475,0.00469993301556646,0.103828346950623,0.0544869542569534
0.629643896842966,0.451614734603396,0.467169972771543,0.233699158264239
0.0181258857044075,0.0258047713319312,0.00654738335881577,0.0710625462423814
7.38223359609066,6.70696605765179,8.4090267256249,7.47160899432981
0.641420437910086,0.389449558204929,0.742290478921975,0.537911362271525
0.153048913241259,0.0544869542569534,0.17820926188432,0.0544869542569534
0.107174742006834,0.00361358160284387,0.155956130971371,0.000274750249667386
0.27522118076559,0.00145801504140371,0.485975668116808,0.000274750249667386
2.765187601291,2.09606777802031,2.80770595590417,2.20054797429338
0.0250122577736829,0.00203854022817284,0.051339823434714,0.000274750249667386
0.739049081319605,0.648179176608088,0.466271190971513,0.233699158264239
0.885061975420293,0.569573693845864,1.37239019184297,0.967123566278811
0.157950416381904,0.266850342235095,0.158109666575683,0.266850342235095
0.556091282555862,0.365221579901308,0.446760699295322,0.233699158264239
0.144138604190384,0.304874871565057,0.109957498677786,0.266850342235095
0.190042456804067,0.0475520173874238,0.17765431363917,0.0544869542569534
0.646360538096859,0.356232543017962,0.64245796168076,0.266850342235095
0.116620562598764,0.297023610704089,0.114797545716544,0.266850342235095
0.127490539677756,0.200722459695754,0.215408988088167,0.266850342235095
0.213138162093696,0.197063600256748,0.312209083262123,0.266850342235095
0.282608075577819,0.193305730170432,0.338459901326912,0.266850342235095
0.326398277035276,0.565623587448302,0.151025494269986,0.266850342235095
3.05215839493474,4.17772757360202,2.80578873961157,3.93397238230796
0.759850069425368,0.166001704088296,0.855270740201787,0.266850342235095
0.349773184691252,0.165098337394776,0.679676521774632,0.266850342235095
0.100498615687986,0.206132316477733,0.13735938222075,0.266850342235095
6.48596217158649,6.16739679032253,6.42181270840923,6.16739679032253
0.00723334831225711,0.228217522304799,3.67481009002168e-08,0.233699158264239
0.208012492193626,0.303653424744834,0.115521170092723,0.266850342235095
0.169525947998717,0.392084390940114,0.118082155610058,0.266850342235095
0.0167314746490615,0.10756023810805,0.00271292751033703,0.233699158264239
0.0106579664064986,0.0650436736272343,0.113508667190122,0.266850342235095
0.00948492819651453,0.0665710170587526,0.038028486725552,0.0544869542569534
0.0622246038110669,0.205962044554958,0.069585753791852,0.266850342235095
0.10814010311563,0.395598756865156,0.127385975584914,0.537911362271525
