"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.00803941883824413,0.000377242513006781,3.79441289012918e-05,0.00534927860495636
0.222973207066548,0.149557751786361,0.166843536188697,0.0746047836731145
0.593565131489237,1.02720618609147,0.367785293830456,0.762371298877588
1.05661870939583,0.682020009956111,0.872952095569844,0.45311579380943
0.250558738900278,0.153208599873643,0.213925302077677,0.10683826846864
0.463516523989621,0.817948098583551,0.18476235481059,0.528327258332324
0.0105385828235069,0.126956199211537,0.000378297243508192,0.0746047836731145
1.04405045216934,1.37611877315547,1.09402230154696,1.15162680394575
0.00633623443316261,0.10683826846864,0.00135484028367969,0.10683826846864
0.09991018835222,0.0327021573126019,0.129262566491665,0.0160937735367984
1.43832680186714,2.40227050373769,1.85825606412667,2.98204973299153
0.0569838485842267,0.181671004884272,0.0962791652953733,0.223860288741273
0.609662950233817,0.960190970041166,0.505800062404252,0.859071753264166
0.0951804055998882,0.055620377036615,0.0544566051731517,0.0160937735367984
0.062364406458296,0.00136759457810158,0.0283238625046612,0.00534927860495636
0.00597156202408757,0.00135667301410641,0.0111483521976447,0.0160937735367984
1.09149901914235,0.752407964007056,0.994741986274049,0.859071753264166
0.138790418119957,0.464152155488796,0.16912789694037,0.45311579380943
0.0672130185261204,0.0735246529231245,0.0703357262397245,0.0746047836731145
0.76228737848251,0.759482722256176,0.820490084369275,0.762371298877588
0.0222781224027808,0.213320676526845,0.201019381579222,0.528327258332324
0.0824546062477071,0.287434377930598,0.0914118491533051,0.277582763400482
0.586885039984778,0.962682918518096,0.519101633116509,0.859071753264166
0.0341731372344716,0.00351476550636398,0.0325983512950257,0.00534927860495636
0.644453320509219,0.636593385004001,0.954347567594077,1.15162680394575
0.042669168632855,0.0016332122471731,0.0698154170958359,0.00534927860495636
1.00074905443631,1.20408441019431,0.954347567594077,1.15162680394575
0.480535051896126,0.447192870536153,0.474889479322881,0.45311579380943
0.0715700842239118,0.00955413471830321,0.0743483526329838,0.0746047836731145
0.122174722173288,0.147884504701371,0.0965864596772823,0.0746047836731145
1.60351726346485,1.36233409766968,1.0170928664591,1.15162680394575
0.075086002080975,0.124454918625637,0.0393229062161762,0.0746047836731145
0.386090501194141,0.179803271979179,0.459112409395338,0.277582763400482
0.386154978580927,0.564583892962719,0.399176819377135,0.762371298877588
0.00783275189336898,0.0259622422359437,0.075066508966271,0.10683826846864
0.179911748747128,0.211403606977528,0.140030169069341,0.277582763400482
0.478338538256283,0.624958799286569,0.508783772856054,0.762371298877588
0.132372701453761,0.250034867444661,0.0829091171856967,0.223860288741273
1.28669730234507,1.89984381532639,1.16041600178235,1.76056074312785
0.336497844357139,0.477494851134581,0.42427192756761,0.528327258332324
0.316501940875906,0.136887266546193,0.568876540413074,0.277582763400482
0.304472285478847,0.268315138939118,0.462694805630909,0.45311579380943
0.0857339464485592,0.209214036299438,0.0737502940562012,0.223860288741273
0.70387928401318,0.281200581657662,0.953001312721006,0.528327258332324
0.376266492323352,0.398231928390432,0.309934032666028,0.223860288741273
0.413063697051227,0.524257810031375,0.452481586793813,0.45311579380943
1.18610288701312,0.985750340908076,1.26432413041365,0.762371298877588
0.0527886718582546,0.071994304025632,0.025757809190491,0.00534927860495636
0.531191540429045,0.470463322947769,0.360888839926868,0.277582763400482
0.31412440286363,0.653767574239582,0.223101148583981,0.528327258332324
0.315141546673025,0.107492731038399,0.428248960450156,0.277582763400482
0.0606315549964957,0.0426143904821227,0.105639124058079,0.0746047836731145
1.1134648060077,1.76056074312785,0.906440838618723,1.76056074312785
0.0634809737695633,0.00288852981754797,0.0263840383684233,0.00534927860495636
0.592044601744815,0.782004515759944,0.388303294827254,0.762371298877588
0.664498654430022,0.49004907783946,0.776896289469938,0.528327258332324
0.290788339790559,0.143071894113487,0.428211206624235,0.277582763400482
0.229245168216069,0.302683529691502,0.139048678480869,0.223860288741273
0.0139760817179394,0.0274933394964295,0.0168317898363709,0.10683826846864
0.00160835489815406,0.00918347300449219,0.00678595710023195,0.00534927860495636
0.0887464369302452,0.0250796894626857,0.0557383359133982,0.0160937735367984
0.0941965492397556,0.171307352246517,0.129156947139957,0.277582763400482
0.765158704801812,0.562819203265293,0.952382044033997,0.762371298877588
0.313098640689783,0.157586509256723,0.152472149669883,0.0746047836731145
1.1732783529336,1.19161137636304,0.927265237866383,0.762371298877588
0.0261209512031897,0.102841221837109,0.0171796227001188,0.10683826846864
9.39278837821567e-05,0.0160937735367984,0.00184343975351546,0.0160937735367984
5.26027865297106e-06,0.0452390049709894,0.00101152084186546,0.0746047836731145
0.0542847102583609,0.130506242327466,0.0471049755086788,0.10683826846864
2.35008007335348,2.40309367708364,2.91786816200026,2.98204973299153
0.0506711704514462,0.179071037229176,0.0426228591227682,0.223860288741273
0.581877391509575,1.39687871319833,0.498775044973172,1.26981624819601
0.00644440972713693,0.0160937735367984,0.0160311613726047,0.0160937735367984
0.11259528401651,0.00579403870880625,0.0969854469203442,0.00534927860495636
0.960574996388492,1.141878220454,0.967796815443185,1.15162680394575
0.0217307741401101,0.227561558561889,0.0310207647182278,0.223860288741273
0.119045461978568,0.0241122131957775,0.11016173374135,0.00534927860495636
0.291142225470493,0.259214497937219,0.384053247981774,0.277582763400482
0.194175990223113,0.0830339239414326,0.217637269738613,0.0746047836731145
0.0162566723055352,0.0429036006084154,0.0292317268054904,0.0746047836731145
0.00969786828020228,0.0160937735367984,0.00869205795425246,0.0160937735367984
0.637512355969409,0.509538855667761,0.447445664111187,0.277582763400482
1.72142298984888,2.97796929591405,2.06037839762759,3.71279422792338
0.521555480080399,0.422469882777952,0.473300056797462,0.528327258332324
0.00108721580216846,0.0272877065012338,0.00994128967351206,0.00534927860495636
0.0482191292729028,0.183632853022724,0.0853199220915587,0.223860288741273
0.525992225018253,0.328777764364157,0.453718274446228,0.277582763400482
1.11423944691017,1.30362472133559,0.927794111971282,1.26981624819601
0.165455113537272,0.0830168126303209,0.093637706174499,0.00534927860495636
0.390497477019863,0.478254134389801,0.450934541937537,0.45311579380943
0.0294192173582698,0.0160937735367984,0.0251237933299488,0.0160937735367984
0.100062780090388,0.0677001779709016,0.231353305568218,0.223860288741273
0.471109461611635,0.574973136438273,0.929774615353248,1.26981624819601
0.67694197455083,0.567029060232233,0.833320403641525,0.762371298877588
1.49283540047783,1.31523600351327,1.80655649255638,1.76056074312785
0.197794924533775,0.361046869667729,0.267404115276296,0.528327258332324
0.0944600235994396,0.192008396351124,0.103655249266781,0.223860288741273
0.0048704055441809,0.00669989710410804,0.0053672054904719,0.0160937735367984
0.38264107488833,0.64656652683427,0.274037259808457,0.528327258332324
0.240286052021453,0.320991318330352,0.270517662279602,0.528327258332324
0.34322107831558,0.190015755153578,0.245395144665748,0.10683826846864
0.000519877160269761,0.00123169960063091,0.0168169622316054,0.00534927860495636
0.986976488412973,1.25072744905643,0.795003051332451,1.15162680394575
0.248519280805219,0.472455863721093,0.180405642969611,0.45311579380943
0.0356854963010561,0.00533397568487017,0.0141394432157396,0.0160937735367984
0.0220042774513099,0.0602580092378737,0.00105277344848702,0.0160937735367984
0.221514540228211,0.277582763400482,0.191053078641549,0.277582763400482
0.35771323208942,0.560631055214236,0.190215211731691,0.45311579380943
0.281396204901011,0.559145941418185,0.190215211731691,0.45311579380943
0.372108128921135,0.34066270208157,0.244445443136297,0.223860288741273
0.063644620837539,0.244524800929828,0.0485803832544866,0.223860288741273
0.126868487950647,0.202921531061753,0.148170658796591,0.223860288741273
0.159416713544423,0.128700366086796,0.165946852325494,0.10683826846864
0.713125029017952,1.26981624819601,0.614229970645293,1.26981624819601
0.0641496910788936,4.16115908075013e-05,0.154879207061235,0.0160937735367984
0.000239302681925218,0.00102810960156228,0.00956225834641837,0.00534927860495636
0.767415045860184,1.296089129762,0.650878620758397,1.15162680394575
0.000353749775081985,0.0398972417416809,0.00543351397193114,0.00534927860495636
0.130683665547011,0.069495780455491,0.151175653243276,0.0746047836731145
2.63516069920987,2.33130523805969,2.55056947032489,2.33130523805969
0.0752273942393459,0.000605004848567798,0.0360456628675862,0.00534927860495636
0.0978439745668437,0.0716907184635551,0.0273928406649119,0.00534927860495636
1.07134355595111,0.527305936149659,1.28978367579117,0.762371298877588
0.319392139057341,0.263862597685091,0.522605884495115,0.528327258332324
0.0304293955827329,0.0160937735367984,0.019617243382813,0.0160937735367984
0.0147899883192898,0.0152048939053427,0.155385147098437,0.0160937735367984
0.000248963422650151,0.00152074036773041,0.00106237848330402,0.0160937735367984
0.192293613792262,0.191776392446231,0.165946852325494,0.10683826846864
0.0572426006081759,0.00503527249007481,0.0224720407208121,0.00534927860495636
0.0881509051352899,0.196168081633699,0.0875933337481489,0.223860288741273
0.120793637043037,0.0140305208267599,0.25701098011777,0.0746047836731145
0.72375767558251,1.29251548802414,0.667549496389237,1.15162680394575
0.478280159778141,0.403809803570872,0.524317751897271,0.45311579380943
0.0491113433293922,0.17239319889922,0.0905626293786912,0.223860288741273
0.193730504551958,0.534185422109979,0.0669555857222212,0.223860288741273
0.0377600217082205,0.00478236079616373,0.0491687310863211,0.00534927860495636
0.776147846863488,0.844878564981391,0.897687128822517,0.762371298877588
0.0198193446292473,0.0162215485259031,0.000136843705573815,0.00534927860495636
0.40530684609482,0.672683525467942,0.84138548233327,1.26981624819601
0.108731451850334,0.111458562828121,0.0801055849991229,0.0746047836731145
1.04519671640387,0.6069976285916,0.780830398507737,0.223860288741273
0.461835071946634,0.545746543579028,0.283223443601477,0.45311579380943
1.12808095733172,1.66946797678445,0.779626994234196,1.15162680394575
0.433187578539676,0.148308421893472,0.654410813556341,0.277582763400482
0.0125960446150043,9.0330372229603e-09,0.00453943243828077,0.00534927860495636
0.248914105825956,0.212822891935042,0.315110427950094,0.277582763400482
0.421980574915088,0.223860288741273,0.460434450290765,0.223860288741273
0.158250303259207,0.356320169521519,0.159000136201004,0.45311579380943
0.00996783104029245,0.0202007041856237,0.000106848544006693,0.00534927860495636
2.66646796618455,2.94071764985738,2.61170516405467,2.98204973299153
0.0478909398497328,0.00718936431884837,0.142023559250599,0.0160937735367984
0.159774985375054,0.129965245724535,0.0988936607420475,0.0746047836731145
0.394581700719767,0.528327258332324,0.276569258324581,0.528327258332324
0.264012914116216,0.277582763400482,0.21159432664945,0.277582763400482
0.491708644420643,0.579311958366412,0.631880528866334,0.859071753264166
0.0491506489021035,0.00534927860495636,0.044468709277942,0.00534927860495636
0.477726094275246,0.628956007918427,0.419889792169106,0.528327258332324
0.0184986210377358,0.0100432385509895,0.032830688006759,0.00534927860495636
0.0723815205180638,0.197358538122136,0.0695701362170621,0.277582763400482
0.131278519340914,0.21994007933692,0.15899996406235,0.277582763400482
1.78711925381515,1.1277010874873,1.90401940327072,1.26981624819601
1.18632137902367,1.26833304625475,1.09059912782819,1.15162680394575
0.000649738916267504,0.009155971623472,0.00098848459263552,0.00534927860495636
0.886283841460367,0.924664336078952,0.942909718450822,0.859071753264166
1.42315400318834,1.28181540160607,1.47872967900785,1.26981624819601
0.195561306412749,0.383041306143545,0.307233035027039,0.45311579380943
0.105234461821191,0.00737516419789856,0.134443409178877,0.00534927860495636
0.00307764326802988,0.10683826846864,0.000227929350924148,0.10683826846864
0.0452557647788825,0.0557773909098271,0.026510313567278,0.00534927860495636
1.4140344105422,1.50037896137024,1.26438250120854,1.15162680394575
0.0625910650866176,0.0704151854400494,0.128146860792857,0.223860288741273
0.420064391336228,0.859071753264166,0.3857416663555,0.859071753264166
0.227133053032966,0.203685458934709,0.243810759875668,0.223860288741273
0.11576715718773,0.123058160934038,0.209536218491219,0.223860288741273
0.0339355251381203,0.153422901443863,0.161956516450042,0.45311579380943
0.603938221035,0.965561992807097,0.448857210749675,0.762371298877588
0.00122323152722662,0.0644350744657619,0.0459024668669197,0.00534927860495636
0.123596813890798,0.0167984919390787,0.127886060233353,0.0160937735367984
0.931371967587448,1.01297817510579,1.0487795150175,1.26981624819601
0.00364747740833126,0.234882306588695,0.0457578189923219,0.528327258332324
0.386049050623994,0.300737760277122,0.36984327006322,0.223860288741273
0.0443467776334058,0.0555012142692569,0.0512866816067038,0.0746047836731145
0.556481604279034,0.443532675856299,0.359889818611537,0.277582763400482
0.27247845475213,0.0606267359967308,0.184695360812577,0.00534927860495636
0.0022998119458619,0.0160937735367984,0.0047887253497605,0.0160937735367984
0.0383471708496755,0.00991049364732936,0.0188694647699299,0.00534927860495636
0.000186668530257787,0.0809801609618938,0.000116323067395306,0.0746047836731145
1.80766352668793,1.33797724674571,1.58491502360268,1.15162680394575
0.315946157444504,0.774959334776367,0.515305650690419,1.26981624819601
0.000867342929720848,0.0454422519294197,0.000345249242126184,0.0746047836731145
0.672612956057218,1.10433515476698,0.780761612074002,1.15162680394575
0.137729517001268,0.257222152220135,0.264453598408139,0.45311579380943
1.05846268310152,0.61841114104366,1.38187036221157,0.859071753264166
0.807340562887187,1.0730908565616,0.743268709782242,1.15162680394575
0.00303721562550545,0.00534927860495636,0.00208558199633576,0.00534927860495636
0.0315935017127734,0.0163152293548779,0.0150417376287629,0.00534927860495636
0.31058548833054,0.604211559658887,0.259038786707686,0.45311579380943
0.718457944428707,0.94933881584378,0.899653499372078,1.15162680394575
0.364512765249183,0.163971433797167,0.258697276170543,0.10683826846864
0.260994113105931,0.251116358554249,0.250023677539434,0.223860288741273
0.203520476732419,0.0603671515183768,0.244298054609121,0.10683826846864
0.381096938475331,0.311563591048327,0.292104867615331,0.223860288741273
0.00685400435818529,0.0214162396101376,0.00458027583941787,0.00534927860495636
0.634866949288762,0.913638945547815,0.713689129922941,1.15162680394575
0.358813364416315,0.465880486170812,0.231547763122156,0.277582763400482
0.00103560161792324,0.000152767519957409,0.0044110598637002,0.00534927860495636
0.0431647523520085,0.0069850816372989,0.0597882913354742,0.00534927860495636
0.689019357602594,0.93908024456675,0.570396180124892,0.762371298877588
0.152933413883501,0.0487919994619326,0.114684722167332,0.00534927860495636
0.1075533092765,0.200998034886691,0.134323144092241,0.277582763400482
0.34492186213741,0.377454543576113,0.189897627000366,0.223860288741273
0.00188553003241047,0.00455847778266525,0.00529294916686384,0.00534927860495636
0.000632373160744949,0.0487267870754216,0.0325818263817512,0.00534927860495636
0.0108352426621818,0.0125671627120313,0.0103827448124328,0.0160937735367984
0.003532893523784,0.0315350378214061,0.00547343694708108,0.0160937735367984
1.25340750519695,1.24312884425185,1.23056919474814,1.26981624819601
1.0994292473012,0.859071753264166,1.07348182022292,0.859071753264166
0.90338382150944,0.814824718863538,0.906062209609166,0.859071753264166
0.180329190011259,0.0730414117309371,0.259417553695485,0.223860288741273
0.269712351358236,0.45311579380943,0.273440169089686,0.45311579380943
0.0124629931499076,0.0403199913480693,0.00214157061887504,0.0746047836731145
0.000222455434127898,0.0825185053786262,0.0122957946430372,0.00534927860495636
0.0485907923528095,0.17380336655659,0.0752406769583438,0.223860288741273
0.435222538872442,0.824917512261001,0.433354509819995,0.762371298877588
1.50622103559332,1.09730061980357,1.6298009749057,1.15162680394575
0.37834008206234,0.470291295897483,0.297702833467442,0.45311579380943
1.18757014624266,0.762371298877588,1.24622897390228,0.762371298877588
0.0571533491737825,0.153158056345882,0.0537332870202888,0.223860288741273
0.186004888803193,0.0758186214990655,0.061663174945035,0.00534927860495636
0.687757755964041,1.22001329779436,0.657372830608957,1.15162680394575
0.28168366380202,0.0441403962301127,0.346043906176765,0.10683826846864
0.115735746361729,0.242220234227003,0.109218311621214,0.277582763400482
0.000194231617352302,0.00450743733944893,5.42542378477142e-05,0.00534927860495636
0.832209649542585,1.14537449786989,0.59439918670083,0.762371298877588
0.221524245662728,0.0682386399476492,0.313983036371778,0.10683826846864
0.291194845941812,0.537843260813934,0.386494404406088,0.762371298877588
0.00820221175496051,0.0051519451178262,0.00529294916686384,0.00534927860495636
0.0720485827878934,0.167955522955708,0.088305213896349,0.223860288741273
0.346693707456059,0.145153595856244,0.27822484407719,0.10683826846864
0.255794660481098,0.820090204379034,0.266845359755328,0.859071753264166
0.069222317002781,0.0072395652780556,0.0744692902675249,0.00534927860495636
0.20196470242055,0.497179317166871,0.0905626293786912,0.223860288741273
0.273733644169181,0.497052176471914,0.411430750128492,0.762371298877588
0.00344979471686307,0.00710368546090886,0.00356298446900735,0.0160937735367984
0.955099950212817,0.928463237540371,0.806021139100535,0.762371298877588
0.0550876195063353,2.48567905997379e-05,0.129262566491665,0.0160937735367984
2.22204506823218,1.78444937721505,2.37838682861544,1.76056074312785
0.266786428233858,0.598388406706318,0.18633469449711,0.528327258332324
0.0157052093696112,0.000684488454232851,0.0162487146956345,0.00534927860495636
0.00143207344985306,0.0168517098339775,0.0537332870202888,0.223860288741273
0.00425953056719352,0.000772440298227414,0.00899003424994594,0.00534927860495636
0.0929797291373019,0.287723297717173,0.0537332870202888,0.223860288741273
0.0203639227000419,0.0317136753303505,0.00802610972753302,0.00534927860495636
0.445991199143708,0.343587414151354,0.373274107587008,0.223860288741273
0.242447717980252,0.188329197938177,0.170932135657141,0.0746047836731145
0.339045075710473,0.213557308011771,0.393887280668455,0.277582763400482
0.00024731682514295,0.00534927860495636,0.001608388764918,0.00534927860495636
0.271932658936421,0.033099841773147,0.315047255430144,0.00534927860495636
0.545344793073414,0.670708519920911,0.457118200291247,0.528327258332324
0.046427484033678,1.49251428374e-05,0.0178815561554106,0.00534927860495636
0.00378767349686253,0.0156759263538186,0.00254034943604573,0.0160937735367984
0.0266655281043788,0.0142037529079539,0.0977831997124744,0.0746047836731145
0.0296014431700311,0.000443860698036565,0.0246946427128994,0.0160937735367984
0.284353890170098,0.501216620266951,0.237458524364303,0.45311579380943
0.00617180409165666,0.00213080556313029,5.10089386543452e-06,0.00534927860495636
0.0183967414583553,0.00248290002095812,0.0189490949643465,0.0160937735367984
0.0288326325485509,0.0321457657968107,0.00782870719735163,0.00534927860495636
0.352411739707784,0.400559936792132,0.398585734429602,0.528327258332324
0.0857887045019365,0.001645583633731,0.141539879161092,0.0160937735367984
0.147480069802458,0.293660740807206,0.12551861149008,0.223860288741273
0.154283260286212,0.236201987372529,0.144967521860772,0.223860288741273
0.276410023591958,0.688109274339787,0.191615148460178,0.45311579380943
0.00862105783138341,0.0933875400486919,0.00105575962094215,0.0746047836731145
0.00082989981950561,0.0441071478034134,0.00285859012186523,0.0746047836731145
0.0231767283656411,0.0197527153613909,0.138777005271281,0.0160937735367984
0.0735517185538829,0.0507089500895163,0.0383254281859855,0.00534927860495636
0.562429406447981,0.285139362230125,0.468450331112002,0.223860288741273
0.487412201462149,0.537171669963969,0.417776631911191,0.45311579380943
0.14948598789859,0.0488974606513649,0.178626004075483,0.0746047836731145
0.0668618920375341,0.200852440331501,0.169533794467201,0.277582763400482
0.107410183173736,0.0567422724632061,0.192440820949533,0.10683826846864
0.0372520822696352,0.121655457045403,0.202583912602335,0.45311579380943
0.456039550948221,0.418925131471065,0.236885840252923,0.10683826846864
2.53971307367163,2.08382742280889,2.96310567544865,2.33130523805969
0.785837386401738,0.763476724359199,0.770309338423152,0.859071753264166
0.0815807751573875,0.0160937735367984,0.0791956433338441,0.0160937735367984
0.0264360796623334,0.000403926261399421,0.013611415743943,0.00534927860495636
0.00823754420185206,0.0133096337824923,0.00140609653729665,0.0160937735367984
0.00184542212180513,0.0278204909209717,0.0268511846017831,0.00534927860495636
0.119686008854691,0.0225480243402433,0.148134468725051,0.0160937735367984
0.291700739485995,0.169311519120006,0.123107293270538,0.0160937735367984
0.0333763601200288,0.00155163610056304,0.0797367254681641,0.0160937735367984
0.475362584402088,0.45311579380943,0.499073507273357,0.45311579380943
0.0641337640512736,0.00830518530036165,0.0312795063659302,0.00534927860495636
0.000809961789531407,0.053268020178378,0.000535453481261294,0.0746047836731145
0.00171224286996082,0.0186979591939334,0.00678595710023195,0.00534927860495636
0.950014233198994,1.22585691722729,0.997722163858388,1.15162680394575
0.46760974053605,0.8476737242733,0.372274536950358,0.762371298877588
0.000996817624660693,0.000195430343345232,0.0101880839342035,0.0160937735367984
0.957178263964456,0.915645675777851,1.14440134238742,1.26981624819601
1.34771220716712,0.590335072029564,1.44584950582195,0.762371298877588
