"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.325720163304123,0.43816330820064,0.412953947388721,0.538821223412562
0.000687599768697664,0.00507199891117434,0.00016733368248281,0.000254580253182438
0.128419548792035,0.121682508225623,0.212814548779857,0.266210151480263
0.26217777982874,0.460087042579982,0.283147004761285,0.538821223412562
0.289127223861728,0.290662661186776,0.282990491436359,0.234299009026102
0.0406008729526322,0.0707323658667227,0.0158778906978285,0.0707323658667227
0.563774511871676,1.00558114563638,0.470814378150019,1.03216572270734
0.0645710121335215,0.457473032677865,0.0482343217283872,0.586687937093803
0.0987558112343389,0.0492143625828082,0.12467581339687,0.0707323658667227
0.168273808501915,0.401913584466693,0.233644379365558,0.538821223412562
0.501948887229015,0.246174968507815,0.483294840585112,0.266210151480263
1.51898273873487,1.60264350832088,1.38714585571517,1.60264350832088
0.123879645783076,0.0812837350918667,0.111347286026543,0.0707323658667227
0.220728292924107,0.22672523718292,0.231161538659188,0.234299009026102
0.016382016222878,0.0123908213728366,0.0468662984988705,0.0707323658667227
1.02805165613686,0.898115578664964,0.67874028189093,0.538821223412562
0.543226714194668,0.505363680570696,0.576994478953359,0.538821223412562
0.00490602938553456,0.0707323658667227,0.000343814170519,0.0707323658667227
0.805868503466433,0.538821223412562,0.892342681943366,0.538821223412562
0.0106706388616053,0.0219879303902204,0.0496152993834655,0.0547767946396422
0.19904897757884,0.198763404400999,0.259693715738829,0.234299009026102
0.22058884372042,0.217020914492043,0.252592119514471,0.266210151480263
0.0699240159634012,0.0542231547154912,0.0565557281204882,0.0707323658667227
0.0493130985955383,0.0294023663752903,0.0766248436208511,0.0547767946396422
0.221521743574542,0.209133639915373,0.116450985224551,0.0547767946396422
0.413501987753875,0.6407932065575,0.275662550802357,0.538821223412562
0.0260959814580872,0.0571171743191252,0.027123689964262,0.0707323658667227
0.278549266964662,0.538821223412562,0.292136910477442,0.538821223412562
0.701349289791935,0.966288220856272,0.400704140051849,0.538821223412562
0.0014461501848552,0.00392409565767167,0.00773959471187125,0.000254580253182438
0.594003902254721,0.46394547784101,0.287483913433499,0.234299009026102
0.826090691322182,0.712082661467881,0.595657470052262,0.538821223412562
0.194130347220088,0.0625806793851633,0.247229864633046,0.0547767946396422
0.498011915085988,0.763483125423006,0.413061514185697,0.538821223412562
0.363770889579401,0.495031364779833,0.158799017984182,0.234299009026102
2.13821541393984,2.80705515580253,1.81885891806083,2.29812129393442
0.105039360320407,0.352721399960104,0.294344493770188,0.538821223412562
0.576424254173289,0.902481704378876,0.69806457975493,1.03216572270734
1.03683239315307,1.13351458023038,0.65070963728008,0.538821223412562
0.617755575373454,0.61109428898247,0.564934612633201,0.538821223412562
0.664463726394044,0.473070965990866,0.82270907766518,0.538821223412562
0.14732245515802,0.426952423997246,0.0615728144441246,0.234299009026102
0.693112081838745,0.616546025168472,0.603999337808822,0.538821223412562
0.232321646014568,0.222612137111499,0.299347432439244,0.266210151480263
0.0181648145275516,0.155098196542981,0.0454544882829518,0.234299009026102
0.441477916522777,0.515421872567925,0.488995492438989,0.538821223412562
0.00266034864593561,0.0175347434977051,0.027122738681049,0.0547767946396422
0.154221453983036,0.114393528689606,0.0903755344068312,0.0707323658667227
0.508258337297693,0.538821223412562,0.494031124324271,0.538821223412562
0.24278826019072,0.0186155177349651,0.101984738399413,0.000254580253182438
0.00469620741921713,0.0286385021233194,0.00282950980940729,0.0547767946396422
2.31499641437396,2.38481660832191,2.8782728099771,3.11859907954796
0.470920669870827,0.469589534280375,0.5128068747352,0.538821223412562
0.253406389968494,0.639466151434948,0.148897243439839,0.538821223412562
0.179301336290569,0.357492399264134,0.112077665923724,0.234299009026102
0.0940736680772823,0.0707323658667227,0.103362536896743,0.0707323658667227
4.43544471945645,3.24695987919637,4.3495073887113,3.11859907954796
0.56937805478759,0.551022398822906,0.324985083370803,0.234299009026102
0.609704628531256,0.580877018420646,0.672385142504076,0.538821223412562
4.8715883865678,5.7569971646983,4.62935194508661,6.33003243638859
0.242366918091556,0.53559524501203,0.304856610714628,0.538821223412562
0.030365395138479,0.00330458751805693,0.0831873564509469,0.000254580253182438
0.0319567811561857,0.148101269182676,0.000276631821767086,0.0547767946396422
1.31991853046563,1.22247210622652,1.83426428320347,1.60264350832088
0.652811102693481,0.753152035687221,0.454670774932724,0.538821223412562
0.415820668496858,0.520273416722655,0.454561814304443,0.586687937093803
0.014792810279412,0.0244667297194827,0.0120826672501012,0.0547767946396422
2.14216706710004e-05,0.00117325228527547,0.00700358219977066,0.000254580253182438
1.05091522819406,0.825426816509068,1.01281004045368,1.03216572270734
0.123013991594798,0.0996023547885528,0.119629079216047,0.0707323658667227
1.89381598112361,2.23276652839408,1.80433282400774,2.29812129393442
0.0606194452643741,0.0721173604044334,0.0537370707383455,0.0547767946396422
0.940837892847574,0.493231286425881,1.26566316714691,0.538821223412562
0.00241269001438658,0.0512541440995939,0.0060877563308023,0.0547767946396422
0.0118003405520397,0.0671069626844431,0.0154226420085607,0.0547767946396422
1.10091513556649,1.45775143077033,1.02767603850076,1.60264350832088
0.27515595101843,0.682202200526964,0.222011333165883,0.538821223412562
0.723646906497591,0.778325594317488,0.543263705527256,0.538821223412562
0.0285538394164866,0.0324062517577672,0.0486816632384543,0.0547767946396422
0.172376247673825,0.136725818824808,0.372535651161937,0.234299009026102
7.59415286865586e-05,0.0875860505795312,0.00427455725802633,0.0547767946396422
0.585573239245283,0.645309230934268,0.596677804796216,0.538821223412562
0.476357119515084,0.538821223412562,0.554751202910522,0.538821223412562
0.0431323727547656,0.0467530894304188,0.0908017461881226,0.0707323658667227
0.786148909116814,0.569541022946869,0.921123000342016,0.538821223412562
0.337067911430779,0.594340507125788,0.211176533437004,0.538821223412562
0.00225659720787834,0.00124171672265761,0.000316184176341336,0.000254580253182438
0.445259579754795,0.364747138597875,0.64226453080477,0.538821223412562
0.124324603474897,0.0345308345686268,0.113883575811662,0.0707323658667227
0.175800079692497,0.0776454059314191,0.155127484527965,0.0707323658667227
0.744189941175993,0.627055134431097,0.799806186556705,0.538821223412562
0.450186594800381,0.7050379226869,0.367200072067668,0.538821223412562
0.298071663737589,0.201424251761254,0.0992914718747996,0.0707323658667227
0.720837221049458,0.541284197334349,0.752730732545982,0.538821223412562
2.56661002624416,2.50574118586409,3.28219745919058,3.11859907954796
0.899963810771012,0.611625015054727,0.771229157849382,0.538821223412562
0.114135916323945,0.0756378583402614,0.0838728073175562,0.0707323658667227
0.196715697713394,0.535835993798475,0.188894458925075,0.538821223412562
0.143857205014261,0.387767288808793,0.229456757668701,0.538821223412562
0.0741041101897856,0.165829249407921,0.00372648946412572,0.0707323658667227
0.226042302356709,0.0455046889059879,0.271423861221609,0.0707323658667227
0.000722777999405095,0.0497481597340452,0.00834788877906034,0.0547767946396422
0.0376102698207502,0.000622222381315775,0.0171413739000482,0.000254580253182438
0.125058413445843,0.352146469698726,0.0786420921813309,0.234299009026102
1.44977100717449,1.13606258387385,0.596918749603832,0.538821223412562
0.114376305734008,0.306202585745203,0.232108849113182,0.538821223412562
0.0344244394768364,0.0511294510220057,0.0445567925507947,0.0707323658667227
0.478233247096091,0.477403338651109,0.52278777001487,0.538821223412562
0.270845541801452,0.47971366849393,0.360328327123548,0.586687937093803
0.914843797535434,0.779489828681001,0.878922333481791,0.538821223412562
0.523382609315209,0.542668877058758,0.443972470719453,0.538821223412562
0.24217748446923,0.547767114968567,0.171771070709079,0.538821223412562
0.0380437014585365,0.00326932951424017,0.0344977405934684,0.000254580253182438
0.0164752707508894,2.00527389709255e-06,0.0133979613372884,0.000254580253182438
0.575663334738745,0.562846837561864,0.618680296533052,0.586687937093803
0.0224308645519594,0.00848381993046663,0.0964710788615481,0.0547767946396422
0.287919626372353,0.085828903100448,0.2599383589821,0.0707323658667227
0.139135600400098,0.505806156221803,0.178449588964212,0.538821223412562
0.0110761780860031,0.0692269749850154,0.000490168025607382,0.0707323658667227
0.399277439072638,0.419686655285434,0.584651339822816,0.538821223412562
0.343379219354166,0.55740640272746,0.486148903571024,0.538821223412562
0.673700873103752,0.744593356134364,0.5903977758075,0.538821223412562
0.0426799044887584,0.177838168563664,0.0669436329142169,0.234299009026102
0.0059734343970093,0.00698114666508647,0.00329503358672318,0.000254580253182438
0.311474922297372,0.847735207433447,0.199293215018789,0.538821223412562
1.13461117172079,0.613209981124095,1.28736239353573,0.538821223412562
0.696146224470769,0.538821223412562,0.898273589735767,0.538821223412562
0.236081096500144,0.266487040748888,0.249139153438235,0.266210151480263
0.617148972181475,0.555158137264609,0.55862853191416,0.538821223412562
0.0631000004506821,0.0342286858666126,0.101707705387364,0.0707323658667227
0.00185782042487585,0.0829997267394155,0.00139631246140572,0.0547767946396422
0.499777635404355,0.336763545313043,0.351818557228464,0.234299009026102
1.17412144407694,1.25317509578608,1.2740753870526,1.60264350832088
0.332334843681336,0.386099986672927,0.163317525531951,0.234299009026102
0.0141792967019184,0.119234312226781,0.000242653291899994,0.0547767946396422
0.110823239216453,0.0883435414601515,0.041308733610536,0.0707323658667227
0.190051261281287,0.0832666002841044,0.20303163252215,0.0707323658667227
1.23498448198607,0.747942052322077,0.785001555956517,0.538821223412562
1.76430852652181,0.827456669003128,1.60285256153093,0.538821223412562
0.503004879633682,0.654385280774849,0.463556819846811,0.538821223412562
0.094161671114962,0.0707323658667227,0.0605298553632604,0.0707323658667227
0.659256663535801,0.651815660402329,0.52278777001487,0.538821223412562
0.228475580882478,0.366453834023355,0.18227821421446,0.266210151480263
0.411641311588108,0.424975018755207,0.596008658447656,0.586687937093803
0.0548093454378568,0.235071519545667,0.0489209401285802,0.234299009026102
0.177264754128958,0.243904276443142,0.174194613988047,0.266210151480263
1.6287650196735,1.60264350832088,1.4679840473928,1.60264350832088
0.978533205030207,0.955471399999245,1.03265293847708,1.03216572270734
0.340474292710053,0.583129314206948,0.338829835479805,0.538821223412562
0.218659880853278,0.0623234157729104,0.19670154909956,0.0707323658667227
1.38780729729506,1.44053851999573,1.43240914074308,1.60264350832088
0.148384837563026,0.41552450950301,0.193487000571621,0.538821223412562
0.0619647907695609,0.0801454913295189,0.06098571547463,0.0547767946396422
0.0698268907175987,0.097123541780386,0.0444252067258156,0.0707323658667227
4.57320138415493,5.13455465077505,4.43288401764167,5.13455465077505
0.337820850120121,0.234879844389412,0.264752726385836,0.234299009026102
0.79608298383514,0.754339453204787,1.0017874626099,1.03216572270734
1.15715432154033,1.28395947624841,1.39621436550986,1.60264350832088
0.0877302137921053,0.0782349082526059,0.0882841708162494,0.0707323658667227
0.719736408123204,0.533826748297413,0.764267481276719,0.538821223412562
0.931643031350814,1.63452062847539,0.817276123159844,1.60264350832088
1.36486953631789,2.10631053028698,1.31071015976332,2.29812129393442
0.0183336317240542,0.0191747165822931,0.0173350954170023,0.0707323658667227
0.59108670689148,0.601030513894663,0.419978454801965,0.586687937093803
0.230064661731671,0.538821223412562,0.240228744216804,0.538821223412562
0.094460096867387,0.36707119366458,0.0362942310284669,0.266210151480263
0.00668795733371492,0.0432790991015718,6.32550533222327e-06,0.000254580253182438
0.14942582145773,0.347619712062024,0.303422425778197,0.538821223412562
0.220445427291615,0.418982411639066,0.142509960649524,0.234299009026102
0.0448912169555194,0.0823389168019227,0.164737426682235,0.234299009026102
0.0290044738855396,0.041471915257671,0.0201465858733374,0.0547767946396422
0.150996615651527,0.246823521933397,0.175278799691608,0.234299009026102
0.469238181034126,0.380016842691005,0.439541667710348,0.234299009026102
10.0380947017425,10.0243148977734,9.77291066032827,10.6664657932292
0.148246659591239,0.159545682041006,0.194204604753883,0.234299009026102
1.54930900045686e-05,0.0535408333774161,0.00489827038689149,0.0547767946396422
0.181045044762996,0.153891450620863,0.22776508051314,0.234299009026102
0.236484462575375,0.566024525829713,0.201952139781285,0.538821223412562
0.83425840239888,0.80260229556804,0.705142982398592,0.538821223412562
0.685341072996451,0.409803408150209,0.856963343092058,0.538821223412562
0.182712835458641,0.0707323658667227,0.171420369902399,0.0707323658667227
0.00945899458841009,0.0106172199371958,0.0444592746024596,0.0547767946396422
0.00186712499731231,0.0044776114065732,0.00153243432629984,0.000254580253182438
0.496946921079401,0.648589618882967,0.367402952656665,0.538821223412562
0.293823878271595,0.682127863947267,0.213054079859062,0.538821223412562
0.000743420101090559,0.000341092191333525,0.000877590266018262,0.000254580253182438
0.232087552852396,0.236378484862738,0.272178910497034,0.266210151480263
0.957686768264403,1.03216572270734,0.851351799359657,1.03216572270734
1.09099288428259,0.661297930735844,1.05846897494207,0.586687937093803
0.392305308014783,0.208752972343373,0.466498755125804,0.266210151480263
0.893694896896216,0.993807753981296,0.859105932345242,1.03216572270734
0.0528125574707137,0.102682614065339,0.0168355057130613,0.0547767946396422
0.0864528665419652,8.10965366893112e-05,0.11775565827715,0.000254580253182438
0.0371215379212757,0.0707323658667227,0.0318517764922506,0.0707323658667227
0.801500524936896,0.869819077198868,0.933203432424855,1.03216572270734
0.141760670345029,0.0742452215772657,0.244997616381008,0.0547767946396422
0.00980433253501531,0.055434793263856,0.0116661784474024,0.0707323658667227
4.86109956385213,4.39708255733014,5.49956164316823,5.13455465077505
1.39138870287471,2.29812129393442,1.14111541631118,2.29812129393442
0.654104707624005,0.67912902715196,0.633874584429174,0.538821223412562
0.370770057955835,0.771386082592442,0.307383444215322,0.538821223412562
5.39026816056237,5.42183879153811,5.16065581440044,5.13455465077505
0.373027814161191,0.385494989539276,0.491752558392086,0.538821223412562
0.120905502890494,0.151205251737276,0.216281211200351,0.234299009026102
0.669179495399552,0.511962089007745,0.801553323952627,0.538821223412562
0.243575471080246,0.575990750801071,0.250723213295256,0.538821223412562
0.0132018839227804,0.0485330140673387,0.0237743622705932,0.0707323658667227
0.0285406252718107,0.233577394035569,0.0163563258059434,0.234299009026102
0.66020818672047,0.848352052187375,0.458162184975404,0.538821223412562
6.16596450879252,6.793063131342,6.44203699800154,7.65051022200213
0.624796422071133,0.762319476798298,0.531963504069869,0.538821223412562
0.00417843350500127,0.00445510423436565,9.06442113873804e-05,0.000254580253182438
0.505703710231906,0.615383278560674,0.854220909584904,1.03216572270734
0.383343615190326,0.170535384554972,0.620202672625018,0.234299009026102
1.7769800247392,1.05051759621207,1.56145908404565,0.538821223412562
0.00300931220469209,0.00629727955495007,0.00194761024351985,0.000254580253182438
0.0556008764188403,0.0387451760512325,0.0616919673716969,0.0707323658667227
0.261993664540006,0.489836756172483,0.329297464075367,0.538821223412562
0.38734863105949,0.63287754160907,0.32939352018821,0.538821223412562
0.0928899928978224,0.0404618222695207,0.120104431913364,0.0707323658667227
0.40586761028985,0.538821223412562,0.467082117770441,0.538821223412562
0.0116120692485537,0.0059735020460865,0.0517505067164807,0.000254580253182438
9.62596520765668e-05,0.000932543713802918,0.00120492845231837,0.000254580253182438
0.0536266422677365,0.0201221482960124,0.122512170651339,0.0547767946396422
0.438456641385271,0.431715482400655,0.566384837034533,0.586687937093803
4.72549978119217,5.09009806792269,4.65167133700807,5.13455465077505
9.88295456349062,10.6664657932292,9.12594449670846,10.6664657932292
0.593298191621453,0.538821223412562,0.691850295393945,0.538821223412562
0.167130537261067,0.092834996525092,0.167363788641976,0.0547767946396422
1.48177776320454e-06,0.0547767946396422,0.00039715037145223,0.0547767946396422
0.315468353303524,0.216364637405474,0.33247296576653,0.234299009026102
0.00226064342938107,8.08818209445812e-06,9.21893097679565e-05,0.000254580253182438
3.76813124991122,3.78441973623264,3.83775906351743,4.0640768651615
0.0401547101459177,0.0678645643474427,0.0394937955981854,0.0707323658667227
2.82719984608787,2.15811380210773,2.92190664442249,2.29812129393442
0.418429481321793,0.484456164945582,0.511729230014053,0.538821223412562
0.230090535901869,0.0546577440449622,0.282543006888698,0.0707323658667227
0.5723978687274,0.656036191765353,0.453829611151004,0.538821223412562
0.058913687876712,0.0908495745930984,0.0611739907605749,0.0707323658667227
0.305382103545111,0.617547762935795,0.263162168557855,0.538821223412562
0.494779558484015,0.48789892020098,0.692020032721403,0.538821223412562
0.0546567576283821,0.0707323658667227,0.0206335665166085,0.0707323658667227
0.342762798208631,0.269221859906509,0.639716986780384,0.538821223412562
0.00440551167159702,0.0597091723597273,0.0194329368077202,0.0707323658667227
0.103145411874997,0.173068822441978,0.0303498192283817,0.0707323658667227
0.890744164797046,0.538821223412562,0.988219075136472,0.538821223412562
1.12697197243252,1.38306700174025,1.14250582507577,1.60264350832088
0.198270047551488,0.174365266940676,0.247277476083233,0.234299009026102
1.7087487137281,1.97025063366534,1.35650911747594,1.60264350832088
0.903028907002372,1.0119323708691,0.9250934668577,1.03216572270734
0.184012920459828,0.090471585219397,0.194416171912789,0.0707323658667227
0.564868313932418,0.539499096999048,0.566380489988583,0.538821223412562
0.00905000332043045,0.104769616498597,0.00244131691145021,0.0547767946396422
0.288253079355308,0.113689046191322,0.276890101878877,0.0547767946396422
0.395278348002073,0.608702667359164,0.402357910588595,0.538821223412562
0.0941296648941316,0.0309645221031154,0.09340409763231,0.0547767946396422
0.455772682668558,0.602958655087557,0.443445180010481,0.538821223412562
0.388903914770854,0.6340045082058,0.449883062810978,0.538821223412562
1.37794380728487,1.03216572270734,1.31839439143765,1.03216572270734
0.0079512966450714,0.00529849992816141,0.0244621937306319,0.000254580253182438
0.00599391825339351,0.0536782166561196,0.00168150642049106,0.0547767946396422
0.703601871420647,0.564035604928249,0.854116192480538,0.538821223412562
0.0266373482301042,0.00870740866099564,0.0488954680511535,0.0707323658667227
0.24259011172668,0.449077499011284,0.103208288831636,0.234299009026102
0.141988584227039,0.462408301638955,0.18202143179753,0.538821223412562
0.444294756504123,0.482866536788045,0.480623994884404,0.538821223412562
0.141791697146443,0.0211864923463688,0.222355167170022,0.0707323658667227
0.403408922813408,0.518927339696946,0.406701991247993,0.538821223412562
6.79945269209126,7.65051022200213,6.5331538047168,7.65051022200213
1.04527607008304,0.72341383058891,0.88147937772535,0.538821223412562
0.477426689324744,0.555542082161347,0.460361644528023,0.538821223412562
0.366694805200265,0.216523032882763,0.399119426013988,0.266210151480263
2.97394446060154,3.05853382084433,2.85972985299021,3.11859907954796
0.307662386110843,0.123252415439581,0.223585444106847,0.0547767946396422
0.206625593874426,0.434348410758958,0.262842240139725,0.538821223412562
0.592970111331187,0.570354061622976,0.593061508836972,0.538821223412562
0.00236525534902126,0.000471246926475182,0.0654792329829083,0.0707323658667227
0.38600735086912,0.398930672255094,0.471254457613706,0.538821223412562
0.986717636341298,1.11911549430901,0.844488076952221,1.03216572270734
0.0470989248829036,0.0415263288028758,0.0496826715611057,0.0547767946396422
1.47810315117791,2.01994830044077,1.57387673919477,2.29812129393442
0.1754887586515,0.0553502132602632,0.211644847252105,0.0707323658667227
0.614591211049167,0.712009292735297,0.52544708037825,0.538821223412562
1.39353087955423,1.69063317198819,1.24060225242085,1.60264350832088
0.290104002008623,0.657179628627379,0.20817801664375,0.538821223412562
0.05811531965679,0.0340864331395191,0.117848283711654,0.0707323658667227
0.672749368981949,0.469505572786836,0.378991773073449,0.234299009026102
0.900731781157522,0.626407748513566,0.844436750912608,0.538821223412562
0.259524098819116,0.446873895121835,0.360328327123548,0.586687937093803
7.53989711307955,7.09579570401957,7.95425962937716,7.65051022200213
0.0621680011098544,0.234299009026102,0.070531319607451,0.234299009026102
0.0119423482169807,0.00509198739480297,2.82382526048634e-05,0.000254580253182438
0.247563032005555,0.136729563390437,0.392511425104124,0.266210151480263
0.317743506588674,0.266210151480263,0.337681180846436,0.266210151480263
0.00466706862432817,0.0334237559042236,0.0332244373452496,0.0547767946396422
9.30369538387535e-07,0.19053339564368,0.0224985478082164,0.0547767946396422
0.186960613303039,0.217212273185788,0.224680507223076,0.266210151480263
0.562822667626138,0.61840411487252,0.54545212320555,0.538821223412562
0.865708284539858,0.595333008342627,0.961583880586618,0.538821223412562
0.0479671651946793,0.00521558373162971,0.0452126801766644,0.000254580253182438
0.921673681802103,0.538821223412562,0.98901755131583,0.538821223412562
0.413500178214221,0.38525761856819,0.52278777001487,0.538821223412562
0.334841031802025,0.416200610657164,0.245443614306685,0.234299009026102
0.22413499855152,0.595168476779357,0.210675331025911,0.538821223412562
0.0693879511003154,0.310939602521647,0.0556732229218326,0.234299009026102
0.555515217686628,0.357151852310027,0.495230245700378,0.234299009026102
0.281692020242165,0.309704280274482,0.228763536837945,0.234299009026102
0.776092645518737,0.701114636978373,0.62287944775858,0.538821223412562
0.12603679043707,0.331063346767558,0.0469787407795966,0.234299009026102
0.495661526805412,0.351702486151165,0.706398676530064,0.538821223412562
0.273712018040167,0.209213592528988,0.351993472773024,0.266210151480263
0.00102304091846919,0.00962272155763321,0.0109403583533677,0.000254580253182438
0.395379081227922,0.670718979786185,0.267409381649544,0.538821223412562
7.01339823290248,9.20638847934303,8.07824717933478,10.6664657932292
0.0188864722669184,6.83927817671625e-05,0.0270869378310422,0.000254580253182438
0.267513404692694,0.737977673909178,0.142802251801943,0.538821223412562
0.0217075284271382,0.0401031158794807,0.0509064750260843,0.0547767946396422
2.35220289682245,2.26858672247853,2.15923433133998,2.29812129393442
0.43770346398079,0.669934274027901,0.321480901767815,0.538821223412562
0.621661917493142,0.692985043747867,0.488135184354391,0.538821223412562
0.165394605200657,0.216129765986574,0.159935105146671,0.234299009026102
0.0310531029473029,0.000869380755200808,0.0460317801263873,0.000254580253182438
0.68722629082383,0.578809142985747,0.65070963728008,0.538821223412562
0.00515358862500031,0.0041924507673914,0.0497471279933651,0.0547767946396422
0.0205651203753664,0.108330657671568,0.00291475447650581,0.0707323658667227
0.0139081143638651,0.0136448745426521,0.000726806982612643,0.000254580253182438
0.327039346275873,0.35134215756175,0.545150847491746,0.538821223412562
0.398781297111873,0.539366837760311,0.498861252289916,0.538821223412562
0.0179774351917735,1.17734631076264e-05,0.010183264547842,0.000254580253182438
0.132818918757242,0.152100612171126,0.076691357941,0.0547767946396422
0.206277805455464,0.538821223412562,0.197205563608011,0.538821223412562
3.08563413414829,4.35475627437298,3.16174593370955,5.13455465077505
0.422547987590499,0.316242058281064,0.33035444969421,0.266210151480263
0.206777303531428,0.541344041157815,0.225993316748362,0.538821223412562
0.0187520570133639,0.0761012217454987,0.0115116855025248,0.0707323658667227
0.209329320538475,0.0996467734979538,0.172766749597512,0.0707323658667227
0.000261094231769394,0.0151782799621689,0.00425431607835837,0.0707323658667227
0.0230430544603676,0.0366195433908372,0.0678944521432808,0.0707323658667227
0.366652305312497,0.346911462351271,0.231242019912627,0.234299009026102
4.35287579414742,5.00594296683344,4.12924144125733,5.13455465077505
0.0316612230136637,0.000102035338874531,0.0276717922975756,0.000254580253182438
0.740991609974375,0.694178445954177,0.746527372928866,0.538821223412562
0.327279227049565,0.737951930425637,0.178449588964212,0.538821223412562
0.291046223625615,0.0918932198078875,0.237175485295631,0.0707323658667227
0.30609621803183,0.529469859561972,0.344390697141387,0.538821223412562
0.267579181718934,0.715405622837713,0.170428583906173,0.538821223412562
0.511378538616943,0.480819309649929,0.687344119372711,0.538821223412562
0.0337873003472085,0.0596944182096027,0.0262783016358659,0.0547767946396422
0.0334080538678069,0.0810572016617974,0.0553320254439735,0.0547767946396422
5.6594619131871,5.76300399168207,5.51886238617948,6.33003243638859
0.9897325052749,0.704849631357444,0.942998147193842,0.538821223412562
0.236164561858671,0.546509842317841,0.236008632554406,0.538821223412562
0.0460248003171289,0.0971156355388357,0.032616948854253,0.0707323658667227
0.237432392937355,0.126812445293309,0.345544608254424,0.234299009026102
0.104547550712999,0.217199168027697,0.0188852535972039,0.0547767946396422
0.463242605615615,0.425915676152921,0.301125783184275,0.266210151480263
0.000102127137174814,2.73958661517614e-05,0.00700358219977066,0.000254580253182438
3.86429453076938,3.96206663114012,3.94495753231004,4.0640768651615
4.23589309128422,3.49933930073077,4.67886406758928,4.0640768651615
0.092336410502896,0.0707323658667227,0.101707705387364,0.0707323658667227
0.402700637697383,0.437459418384225,0.569674320607825,0.538821223412562
0.439708191400359,0.502014567812091,0.663145846367994,0.538821223412562
0.401926050150382,0.485449656250497,0.505312955154779,0.538821223412562
0.261829484891768,0.607770738572765,0.199636372945642,0.538821223412562
0.228549747403877,0.177165888312062,0.106085182643197,0.0707323658667227
5.15454525117862,5.00724649329046,5.50312655570697,5.13455465077505
0.074885465465438,0.234299009026102,0.0856258415409887,0.234299009026102
0.265571911934832,0.339152854897282,0.252592119514471,0.266210151480263
0.014520733262517,0.0243447808095323,0.0637994019944088,0.0707323658667227
0.346659575036156,0.435171491191249,0.427880340970586,0.538821223412562
0.196536890070148,0.295224362675601,0.21904507868338,0.234299009026102
0.547676887683242,0.518072274852109,0.614617505210867,0.538821223412562
0.03262496117576,0.101287752739712,0.00292785841169386,0.0707323658667227
0.912948197890267,0.572187208239692,1.06947533157208,0.538821223412562
0.812005307474343,0.46533039284396,0.956843127003886,0.538821223412562
1.69304530885499,2.07291508411704,2.30094940919806,3.11859907954796
2.14996009334774,1.60483082047973,2.11616500460555,1.60264350832088
0.756778298660802,0.492537300114067,0.806906982224535,0.538821223412562
0.997165489395081,0.534173259056713,1.31672021776158,0.538821223412562
0.224524541145743,0.490235184863661,0.228849653291625,0.538821223412562
9.38862014142639,10.6664657932292,9.09001282541851,10.6664657932292
