"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0575814494619157,0.06973135994574,0.0522727796617431,0.069772928779355
0.0431222603539641,0.069772928779355,0.0435805334975707,0.069772928779355
2.21306964653801,2.35884855903146,2.22291670149728,2.35884855903146
0.00140544572657399,0.00348574250054285,0.00475857304660098,0.00411466547403275
0.00202868820522683,0.00461638432681973,0.00081981499750218,0.00411466547403275
0.175940455275982,0.202894392739611,0.188588964296615,0.215431192084677
0.0373547262092134,0.0541205735710149,0.0522180800910664,0.069772928779355
0.0124191495326336,0.0214762738692116,0.00544210679278668,0.0184564021687106
0.23748549807559,0.118092065758957,0.266378133523904,0.112798138863388
0.655816124914333,0.42639514145794,0.70078455493096,0.441089455389999
0.0462323316548173,0.0189276405180672,0.0421491689557912,0.0184564021687106
0.440251459026118,0.441089455389999,0.43573906182075,0.441089455389999
0.567521017291454,0.445168836518045,0.473468948021729,0.441089455389999
0.000501081522712311,0.00344375144273502,0.00305468277823376,0.00411466547403275
0.066476801554819,0.448302862417523,0.318940612198842,0.441089455389999
8.73659877974892e-07,0.0025524591627566,0.00052883966590018,0.00411466547403275
0.000130023909730022,0.00326558214968071,0.00227830649247588,0.00411466547403275
0.395057645936142,0.226694959622158,0.295137972468154,0.215431192084677
0.658803895759336,0.447918065781247,0.541581892663046,0.441089455389999
0.00037197598029596,0.00313463202866611,0.0170151679509989,0.00411466547403275
0.52395129804009,0.449182600675161,0.529665752807856,0.441089455389999
0.0724944925634522,0.0648930394966607,0.082405301680807,0.069772928779355
0.376120703722644,0.0843541575642199,0.110642074786889,0.069772928779355
0.497928426868919,0.428535983692839,0.45127771059446,0.441089455389999
0.706980550897545,0.854031968740529,0.804583183281746,0.875823348947422
1.13348267878181,1.29159311323417,1.24466024031723,1.2901650856421
1.0305390593841,0.905039324298442,0.988838638044066,0.875823348947422
0.228429569260287,0.292789925388746,0.255716654516654,0.287139875558066
0.0760434933035381,0.117656903386495,0.068179640780486,0.112798138863388
0.105856239078813,0.0672840103160789,0.145202864938008,0.069772928779355
0.283509802970266,0.290101604555457,0.27709702680646,0.287139875558066
0.0550089351557333,0.0198458667210007,0.0312841050283947,0.0184564021687106
0.516578476649469,0.441089455389999,0.482074231883065,0.441089455389999
2.63684107740125,2.38523034414729,2.65954590616656,2.35884855903146
0.0930996104497551,0.0671841836701599,0.0942611727111704,0.069772928779355
0.00778624404947105,0.00392895644500364,0.000911416543070131,0.00411466547403275
0.229993592418762,0.207708560575923,0.261763373280333,0.215431192084677
0.190891143894255,0.0694180768597108,0.11235857867523,0.069772928779355
0.0720220737656281,0.0692510549497158,0.0803415711951667,0.069772928779355
0.281619160172335,0.215431192084677,0.25561867175466,0.215431192084677
0.013083685230509,0.00315700780925124,0.0260600566451424,0.00411466547403275
0.376359884161572,0.427597419651935,0.383503811150713,0.441089455389999
0.303023979650354,0.439554054801748,0.312017624705823,0.441089455389999
0.275103388038941,0.223371889843288,0.197212235318914,0.215431192084677
0.0142037885731798,0.00427603002125311,0.014948766431641,0.00411466547403275
0.453978847065239,0.540771708170062,0.488231616929806,0.541481612252744
0.227108227740831,0.21093415401031,0.240209902204549,0.215431192084677
0.490543233318835,0.435444800775887,0.475066676685383,0.441089455389999
0.021897148700993,0.0221305196070537,0.0174019118411351,0.0184564021687106
0.429277963201128,0.431582472671699,0.436795527619861,0.441089455389999
0.00520455205829645,0.0210631835554372,0.000745122376626034,0.0184564021687106
0.00158845033429108,0.0176681941175129,0.00788129365944413,0.0184564021687106
0.701258099360454,0.535613402585866,0.686779659879238,0.541481612252744
0.062717196256121,0.0681390522666947,0.100399782428819,0.069772928779355
0.0677511199614902,0.069772928779355,0.0662891100695819,0.069772928779355
0.0789694480033815,0.0700954238527704,0.0826115213386826,0.069772928779355
0.932983641111834,0.881053448736256,0.942050997033896,0.875823348947422
0.473603971043753,0.449397878530927,0.435711505605149,0.441089455389999
0.277561510494897,0.215339322996915,0.292420089781931,0.215431192084677
0.431865127513537,0.534386221321093,0.464667343784241,0.541481612252744
0.0399493531898397,0.0171227800517994,0.0488059541558073,0.0184564021687106
0.28134442121526,0.217135588616537,0.245766108976306,0.215431192084677
0.00228062608265473,0.0170031238864086,0.0121310307102072,0.0184564021687106
0.00204031969016465,0.0193680818856568,0.00128937763625007,0.0184564021687106
0.541689668609471,0.540473686135585,0.453896908835928,0.541481612252744
0.0576675639640759,0.113551735710082,0.0825667340585046,0.112798138863388
0.337604156591742,0.452246142018608,0.352185543196444,0.441089455389999
0.00735936693594954,0.00411466547403275,0.00801026387510987,0.00411466547403275
0.0313292704794705,0.0228185245759091,0.0205028322955105,0.0184564021687106
3.80718503799758,3.75626166055008,3.68408438872435,3.74753203242081
0.333179272062467,0.433832263124173,0.401434036471852,0.441089455389999
0.02180494318882,0.0239319414191064,0.0144761425734685,0.0184564021687106
0.00234259619864444,0.00379086167296211,0.00520950158119456,0.00411466547403275
0.266591269498989,0.29022374901322,0.260799372757631,0.287139875558066
0.00049610864525347,0.0191432080559131,0.00158613289642069,0.0184564021687106
0.0068199770950678,0.00422357403244027,0.00395725914803318,0.00411466547403275
2.7375427292459e-05,0.00262335826467921,0.00150472474562005,0.00411466547403275
0.107395988167441,0.0744322668602108,0.110846432421293,0.069772928779355
0.48124661418458,0.432342842905721,0.496249165042079,0.441089455389999
0.0592125624882049,0.115202997744153,0.0827122464102904,0.112798138863388
0.833023760010765,0.882058961281038,0.86969465054569,0.875823348947422
1.60207292627654e-05,0.00281796618296362,0.00489998913025207,0.00411466547403275
0.220869231699458,0.289423347899535,0.237504445230081,0.287139875558066
0.31615900545098,0.208177782322185,0.30922555891254,0.215431192084677
0.817834292093147,0.876951149615021,0.745661767082998,0.875823348947422
0.348550700668058,0.21515402075688,0.30922555891254,0.215431192084677
0.0164426398428881,0.00335402522155791,0.0275325220337364,0.00411466547403275
0.02660152898223,0.0566477468594447,0.0268415730108616,0.069772928779355
0.310993612796707,0.545792717531539,0.367104200273029,0.541481612252744
0.872487307373284,0.441060419545515,0.474342959370978,0.441089455389999
2.5713688147349,2.35727430946585,2.37553085825254,2.35884855903146
0.251048308490116,0.271190882366964,0.29170585066814,0.287139875558066
0.201837596982765,0.206752096133568,0.198505984278188,0.215431192084677
0.090610834940327,0.0684039644876227,0.0857428429186545,0.069772928779355
0.473463014003006,0.46287035832511,0.361950105698722,0.441089455389999
0.0733933948387223,0.0649504093797083,0.0968599733250246,0.069772928779355
0.610069817322653,0.428048991160737,0.57977758700573,0.441089455389999
0.793301436452147,1.28464375755152,0.844941735742692,1.2901650856421
0.281422833933683,0.292918235583445,0.240485464934782,0.287139875558066
0.268250053716569,0.279033618160384,0.301339134444125,0.287139875558066
1.15778553829137,0.888552356481545,0.971118880114075,0.875823348947422
1.34519097007126,1.31868433239637,1.15026432400286,1.2901650856421
1.16787019808208,1.29971951838157,1.17009302040128,1.2901650856421
0.000556718501267944,0.00595468467341154,0.00133292796327958,0.00411466547403275
0.310022043251278,0.218719988280835,0.282880655925311,0.215431192084677
0.692504033435565,0.475287204696175,0.508909437204006,0.441089455389999
0.0186736378875906,0.0170232205972411,0.0351565531704405,0.0184564021687106
0.340972682409669,0.291677039208016,0.305441005087166,0.287139875558066
0.270645770937951,0.286764618295004,0.238807052589741,0.287139875558066
0.551973762150371,0.462810453449397,0.428405771587648,0.441089455389999
0.144994443291299,0.116248506822583,0.119323110630259,0.112798138863388
0.0758158950810944,0.215431192084677,0.110978443231033,0.215431192084677
0.0267194101224042,0.0631568130007079,0.0548312912958557,0.069772928779355
0.362774255940335,0.427119695383135,0.402296287940319,0.441089455389999
0.590259969705573,0.883199505724501,0.800187861439246,0.875823348947422
0.290368183470734,0.528577099890666,0.451556179331931,0.541481612252744
0.386381777773937,0.42667451082142,0.429064137530083,0.441089455389999
0.272486699139214,0.112759200739766,0.248661575787805,0.112798138863388
0.0575020111881531,0.11654748071147,0.0801686859920604,0.112798138863388
0.0681653200916228,0.11332734228923,0.0680308071786733,0.112798138863388
0.467976891607511,0.448770776395405,0.481481886578965,0.441089455389999
0.168250100160297,0.066893432989669,0.181354151731087,0.069772928779355
0.5480056137362,0.0735123048113116,0.112183068672391,0.069772928779355
0.297199957804337,0.447047367185857,0.243198431925851,0.441089455389999
0.00657604036858647,0.00433855020731054,0.00664404746845402,0.00411466547403275
0.19501021923828,0.215431192084677,0.200431387844259,0.215431192084677
0.042769484047916,0.0223961333792709,0.0238578594703002,0.0184564021687106
0.11639707438591,0.114459306850678,0.0554617121463312,0.112798138863388
0.0698236174661729,0.0696538181241297,0.0685057036501344,0.069772928779355
0.504063514628959,0.550046072404594,0.495970837636096,0.541481612252744
0.698860677391723,0.437499076780158,0.656410824701469,0.441089455389999
0.87718754887845,0.875823348947422,0.870123680888957,0.875823348947422
0.206198913033181,0.216981664071085,0.24648364766866,0.215431192084677
0.0250356758347535,0.0034942334515654,0.0347470806881786,0.00411466547403275
0.497169201193982,0.454039516112063,0.430725420889977,0.441089455389999
0.013241076722166,0.0175210290965242,0.0191988057120059,0.0184564021687106
0.000102000872623632,0.019532573001981,0.000723186128317841,0.0184564021687106
0.0252356104696203,0.0186089899619499,0.0215818928825742,0.0184564021687106
0.0577982956468481,0.0681901805811857,0.0771799376765807,0.069772928779355
0.501269537514865,0.441089455389999,0.480329527128402,0.441089455389999
0.0511955787168728,0.0263492980527913,0.0165961913749818,0.0184564021687106
1.03059428974659,1.31062140413091,1.02476079957393,1.2901650856421
0.0265944809743539,0.0674823438293711,0.045714280543903,0.069772928779355
0.47736833277423,0.538002598658949,0.497990391622253,0.541481612252744
0.0267620075888001,0.0185248368433924,0.0322379450709654,0.0184564021687106
0.229494026842842,0.112021340741225,0.175985660064607,0.112798138863388
0.633838188158742,0.842894946636146,0.878236481991912,0.875823348947422
0.113694018774949,0.0770901437243135,0.080169181400648,0.069772928779355
0.51389305010657,0.464138208979504,0.477527962304525,0.441089455389999
0.356975193749013,0.215431192084677,0.336782614204844,0.215431192084677
0.313285661600464,0.433911683977158,0.433086016687901,0.441089455389999
0.473142886223059,0.524243859287408,0.616710829906595,0.541481612252744
0.0580691354599053,0.109740284128501,0.0420533150559317,0.112798138863388
0.70377367634484,0.862262812822474,0.768685576649583,0.875823348947422
0.0299093089335279,0.0163567578079778,0.0088129634230292,0.0184564021687106
0.0030695712331259,0.0175794438747878,0.00600700262928618,0.0184564021687106
0.506411482344274,0.539195895259162,0.508159507796495,0.541481612252744
0.22889793576959,0.112778186301433,0.266056635691523,0.112798138863388
0.115312575226474,0.0208429123253868,0.0892691503623707,0.0184564021687106
0.274812866206009,0.29105106735679,0.250048447662287,0.287139875558066
0.578408820645992,0.420626552021723,0.727153659770195,0.441089455389999
0.408820348049596,0.436974739005817,0.466548917878555,0.441089455389999
0.116404133943745,0.119205798334428,0.0859075103949401,0.112798138863388
0.270317336778313,0.225587294805234,0.197609190348748,0.215431192084677
0.463014918098809,0.445563644200413,0.517206073836901,0.441089455389999
0.964542065719112,1.2901650856421,0.982181550940276,1.2901650856421
0.210880945801544,0.211555629140394,0.20355978428913,0.215431192084677
1.30012363889614,1.29777614745669,1.31979657963239,1.2901650856421
0.333733270244706,0.215455134388772,0.313794592108894,0.215431192084677
0.437455373064941,0.433446689150013,0.49177157983994,0.441089455389999
0.438596554888919,0.436356725006881,0.466938545808969,0.441089455389999
0.131047075220841,0.118950841980169,0.0864405501535665,0.112798138863388
0.006818827675205,0.00411466547403275,0.00863954295076806,0.00411466547403275
0.0884279007560465,0.0677764123574803,0.0874668970862713,0.069772928779355
0.195233044754729,0.290066108535688,0.178758941075729,0.287139875558066
0.347925669900216,0.449661521161631,0.360400034722473,0.441089455389999
0.000394266710687176,0.0163631045481833,0.00516514713436255,0.0184564021687106
0.308122009614503,0.438307383099924,0.340628277738134,0.441089455389999
1.03515919667378,0.875823348947422,1.06307356105248,0.875823348947422
0.372287197511424,0.420293110153857,0.381134131130347,0.441089455389999
0.00399069443618314,0.00526831834307715,0.00208009499156518,0.00411466547403275
0.47502698919416,0.435177996793125,0.407771133460809,0.441089455389999
0.000217768421001341,0.0186040688158786,0.00389000115586125,0.0184564021687106
0.107660634958078,0.112798138863388,0.104080192052344,0.112798138863388
0.589771022121639,0.534107846431529,0.621377918139598,0.541481612252744
3.57884653593272,3.7503777425295,3.49561254215365,3.74753203242081
0.531800682989148,0.452324206755635,0.498425073644431,0.441089455389999
0.0396711216952032,0.0667631018768918,0.0658909082314304,0.069772928779355
0.249624322087711,0.228651031677813,0.238807907625819,0.215431192084677
0.0193853814370522,0.06473669447319,0.0738481593571338,0.069772928779355
0.576007336881396,0.452272724659015,0.46818017010287,0.441089455389999
0.111764657790265,0.0691667726989666,0.099604425304676,0.069772928779355
0.312431078796168,0.211393821066632,0.334475961498374,0.215431192084677
0.150687647717794,0.0791324207258325,0.0718047262483009,0.069772928779355
0.0312631943601224,0.0665542802025285,0.0246248308378002,0.069772928779355
0.206762597095216,0.434057847387244,0.253011604847667,0.441089455389999
0.0934733622953108,0.124697794592317,0.0897863084174469,0.112798138863388
0.364235363179134,0.218592824697411,0.262263077690225,0.215431192084677
0.200803698477601,0.441705333716951,0.276896987560314,0.441089455389999
0.00191380547834856,0.0109833327123477,0.0304686466584858,0.0184564021687106
0.00257946192965009,0.0197216952236735,0.000909164377720519,0.0184564021687106
0.571489269284176,0.441656403478387,0.45127771059446,0.441089455389999
0.232588024529294,0.214543456318871,0.202879564348319,0.215431192084677
0.0926350170635175,0.0655550496886424,0.0967913036688366,0.069772928779355
0.306175315798229,0.286693548928171,0.356683540498553,0.287139875558066
0.0765477299958346,0.069772928779355,0.079181104214687,0.069772928779355
0.422184966931005,0.424987558540414,0.453043128100872,0.441089455389999
0.350020501325012,0.293129166214624,0.364752344767977,0.287139875558066
2.5841732427014,2.98622513264446,2.71226167175555,3.01319029572613
0.0742762734220016,0.106220807835624,0.1337596697218,0.112798138863388
0.816542358017368,0.890079261316375,0.781948744204838,0.875823348947422
0.160444910375801,0.441089455389999,0.2077303237406,0.441089455389999
0.221964152878614,0.287139875558066,0.211775265180495,0.287139875558066
0.429073307345795,0.528976774694743,0.448788468739218,0.541481612252744
0.244674885646207,0.215431192084677,0.2239224419699,0.215431192084677
0.462085681453474,0.43377316640244,0.527997221700084,0.441089455389999
0.449503651339813,0.44548557559901,0.395178708990225,0.441089455389999
0.00262780217633759,0.00479334299913779,0.00449920888272054,0.00411466547403275
0.000287081444152102,0.0196791984068131,0.000592969454192885,0.0184564021687106
0.379241121369306,0.441619922120608,0.309840500020085,0.441089455389999
0.225739486168598,0.434438995742711,0.355533718829808,0.441089455389999
0.619445041344134,0.436883458938123,0.638944184998494,0.441089455389999
0.232830384540006,0.196634916601006,0.250829595375409,0.215431192084677
0.464553091918099,0.431455013015429,0.482636527057667,0.441089455389999
0.0707506344695666,0.0643649822487642,0.115119397243381,0.069772928779355
0.87324576963915,0.546769618337636,0.70367224318078,0.541481612252744
0.126509962701791,0.287139875558066,0.122998443623449,0.287139875558066
0.374236466775347,0.436658778054445,0.410610568790538,0.441089455389999
0.0372525526320689,0.0179290098142598,0.0191375598802449,0.0184564021687106
0.4037396842222,0.30067568754379,0.29062333044504,0.287139875558066
0.0253888191113308,0.0184564021687106,0.0257885678909922,0.0184564021687106
0.469908889663169,0.417069331043266,0.457179370992961,0.441089455389999
0.077703331923479,0.0651341954173136,0.114068623672882,0.069772928779355
0.018799173930133,0.06068002110404,0.0379070667660471,0.069772928779355
0.20717399821507,0.200711520772724,0.206901599730933,0.215431192084677
0.0148864242079573,0.00501169034118985,0.00315586576429627,0.00411466547403275
0.393861319043211,0.433986237948721,0.401992772457514,0.441089455389999
0.532813351243664,0.865330770845079,0.599297443925174,0.875823348947422
0.0410955412789504,0.00713279764292097,0.0159334452613234,0.00411466547403275
0.446521177078237,0.447023179176367,0.454942241673085,0.441089455389999
0.431939471497278,0.427218433552098,0.503646604241318,0.441089455389999
0.0139566491139531,0.0233876644904778,0.0097638365600522,0.0184564021687106
6.61245008548144e-10,0.0173418169424298,0.00151643808963287,0.0184564021687106
0.695376713804961,0.441089455389999,0.682510796641999,0.441089455389999
0.191654520573923,0.221805970602443,0.138081618642086,0.215431192084677
0.00572802878762145,0.0193756292335463,0.00972512981967333,0.0184564021687106
0.647272259130364,0.463599894960017,0.550917932672129,0.441089455389999
0.692376566662725,0.45003061158123,0.5378807041165,0.441089455389999
0.281851457153064,0.201259727133227,0.202987368779485,0.215431192084677
0.129074261504469,0.0728141383813246,0.126590350900728,0.069772928779355
0.0486652339706169,0.0626821929297308,0.0898991682449102,0.069772928779355
0.11319169615035,0.117128421728257,0.191608358243167,0.112798138863388
0.504498081438963,0.438277143888661,0.469213199095826,0.441089455389999
0.011366191425073,0.069772928779355,0.00984989659937127,0.069772928779355
0.485480949485359,0.428933754571586,0.456694072380887,0.441089455389999
0.117740252255965,0.0751811477368604,0.0933836909013332,0.069772928779355
0.408978662586575,0.424605700372093,0.481422759366634,0.441089455389999
0.224781460278341,0.431289605109265,0.266104385049395,0.441089455389999
0.0509096882196059,0.06863447940387,0.0670827632018913,0.069772928779355
0.0663239789629713,0.0683729127944983,0.103286209712781,0.069772928779355
0.147354859048342,0.0716021621740426,0.122175923618568,0.069772928779355
0.194211811274768,0.290020631698791,0.21473976483755,0.287139875558066
0.37457129525067,0.429750400922917,0.438837082892342,0.441089455389999
0.0182848933251128,0.0221697413415737,0.00618468371692719,0.0184564021687106
0.106498424156782,0.0711924370528396,0.121809559598993,0.069772928779355
0.0169804719224911,0.0205103539891961,0.00532972641749195,0.0184564021687106
0.289608047299452,0.217178713643576,0.278679513855642,0.215431192084677
0.55285313299275,0.45459662804304,0.483713210286897,0.441089455389999
0.00214806503150074,0.00338896424446894,0.000589816487489496,0.00411466547403275
0.664968735973369,0.435593888459363,0.647985943104851,0.441089455389999
0.154727122572884,0.0631155113622419,0.100323969346076,0.069772928779355
0.0337269517891207,0.0189347482222198,0.107184295759115,0.0184564021687106
0.091471442925677,0.0694443314521918,0.0794035205857947,0.069772928779355
0.111400240643705,0.122518695949085,0.0943602966775778,0.112798138863388
0.684095148422105,0.886318227716024,0.63678807837841,0.875823348947422
0.711097534302339,0.875823348947422,0.741023398684111,0.875823348947422
0.0929910181647442,0.0693113811588054,0.11414946246281,0.069772928779355
0.000226350779779888,0.0236211468471855,0.00208862626590727,0.0184564021687106
0.112822637225342,0.069772928779355,0.096785508965584,0.069772928779355
0.622678148172246,0.550227828084326,0.580097457668936,0.541481612252744
0.118816816044276,0.0754830460691863,0.0989234911932047,0.069772928779355
0.623363782554529,0.555958102394358,0.546859846907407,0.541481612252744
0.37892738365139,0.434718608635093,0.433275745113437,0.441089455389999
0.370217094484273,0.445674818597243,0.399801893970506,0.441089455389999
0.500447868162942,0.436176765268204,0.530014139949781,0.441089455389999
0.00196281747590577,0.0184564021687106,0.00236940920055921,0.0184564021687106
0.322904853245226,0.431057029757714,0.416722025880818,0.441089455389999
0.588084957777179,0.437741770402685,0.513447059470699,0.441089455389999
4.37677876363964,4.60645222109513,4.40418942112469,4.56187376911549
0.432110597667905,0.528589879556974,0.504110681906348,0.541481612252744
0.0184595433160335,0.00442871865526045,0.0170896417318466,0.00411466547403275
0.496790036797945,0.554583337685702,0.481646740757221,0.541481612252744
0.031144395738451,0.00551504261441599,0.00605482787572192,0.00411466547403275
0.015343494590493,0.00361075762637352,0.0102060431605118,0.00411466547403275
0.057304419591294,0.01838036977398,0.0422474879269055,0.0184564021687106
0.177921454951179,0.287384925767522,0.233540621626407,0.287139875558066
4.11810124946202e-05,0.00256960486045611,5.78204718316991e-06,0.00411466547403275
0.00893531208102903,0.00366965614152343,0.0134803214016651,0.00411466547403275
0.14439081897705,0.118236907891003,0.139429578302869,0.112798138863388
0.429630789253797,0.552604114409877,0.425423926766884,0.541481612252744
0.766159720949378,0.456549947812667,0.605811548556959,0.441089455389999
0.380741797346776,0.430460047344596,0.416567556375561,0.441089455389999
0.979712182166362,1.2937332260447,0.95544323593326,1.2901650856421
0.579826472740625,0.437441345888034,0.604041492425022,0.441089455389999
0.107080508166449,0.117626878212385,0.117778072733955,0.112798138863388
0.523647734050581,0.541941272438816,0.519328511668955,0.541481612252744
0.0308404766865486,0.0183441359172223,0.0222239785211053,0.0184564021687106
0.504247709022243,0.435897524693021,0.536745302620768,0.441089455389999
0.00014581208352379,0.00239646356716289,0.00207390107292951,0.00411466547403275
0.00137842994764855,0.0637022344740005,0.0155859982961854,0.069772928779355
0.0710731010283101,0.0674659765649814,0.0602899426755589,0.069772928779355
0.355272285166544,0.291549773527896,0.246675007014207,0.287139875558066
0.0541756651453315,0.00608689328399263,0.0308558555262718,0.00411466547403275
0.299101303296044,0.225955053069935,0.219715792001958,0.215431192084677
0.0150884730407246,0.00315439164510754,0.00792195855559412,0.00411466547403275
0.684699427440014,0.441089455389999,0.657091227891312,0.441089455389999
0.119867757131841,0.229406314719543,0.094902441653562,0.215431192084677
0.0278944948137711,0.00415651588965723,0.0429678627865786,0.00411466547403275
0.600309025007078,0.444089039781703,0.537658184689087,0.441089455389999
0.255464363479069,0.287624458782153,0.251787808309574,0.287139875558066
0.815721178257712,0.884554756651117,0.686700836599565,0.875823348947422
0.994802781230545,1.26345698152038,1.16178626201174,1.2901650856421
0.247027229804728,0.291369670844623,0.273102435160377,0.287139875558066
0.257461223181725,0.302805986592189,0.244161880473849,0.287139875558066
0.191899998155708,0.069441210376555,0.192165203020716,0.069772928779355
0.256246401899201,0.286464756100461,0.26842143661035,0.287139875558066
0.940411628586752,0.862676366399775,1.05561386265255,0.875823348947422
0.0258783458573844,0.00365776159121526,0.0139929072485972,0.00411466547403275
0.00516668772558668,0.0184995647287505,0.00368540114900111,0.0184564021687106
0.00964953932134305,0.00350509943712482,0.0122135065074547,0.00411466547403275
8.9125524532983e-05,0.0157563471596073,0.00580524185300508,0.0184564021687106
0.0112451555053848,0.0044753325989468,0.012206368536502,0.00411466547403275
0.0965929874017431,0.0697991823494303,0.0749224146339898,0.069772928779355
0.333830635657611,0.275158907336272,0.313707297831517,0.287139875558066
0.520600304979018,0.445275547040921,0.531706181930503,0.441089455389999
0.000282208421589362,0.0175446648968413,0.0056471994170167,0.0184564021687106
0.658620157996615,0.451212976450963,0.629586129192603,0.441089455389999
0.389620111245983,0.436723255331551,0.434541256051365,0.441089455389999
0.526867053376493,0.43837081787024,0.575688426368525,0.441089455389999
0.0095267677903806,0.0216544041182886,0.0253653188820736,0.0184564021687106
0.0298488626566648,0.061892631546653,0.0658909082314304,0.069772928779355
1.79145167269604,1.84513064379512,1.6609452546627,1.78450682233678
0.400915406304197,0.541108245147588,0.538556120992956,0.541481612252744
0.703164655913759,0.887821839486574,0.68689916043864,0.875823348947422
0.108846396025859,0.069772928779355,0.0933105752651954,0.069772928779355
0.00794546210094127,0.0661229520284375,0.0183365178071241,0.069772928779355
0.00751608518579682,0.00609501568909526,0.00204602970510009,0.00411466547403275
1.21624403728888,1.29728188306758,1.31979657963239,1.2901650856421
0.00849479346431176,0.00309713593516002,0.0114532428622096,0.00411466547403275
0.155600645814108,0.126431530852257,0.110168434320654,0.112798138863388
0.039257942207863,0.0051269744694909,0.0136560836165664,0.00411466547403275
0.161945211096966,0.069772928779355,0.150911161371237,0.069772928779355
0.288847896542499,0.429384862330473,0.402296287940319,0.441089455389999
0.360326637909412,0.426079136671945,0.402296287940319,0.441089455389999
0.140822211270422,0.0782100039806115,0.100399782428819,0.069772928779355
0.189014700496998,0.223846567109255,0.135385901566562,0.215431192084677
0.452876645392444,0.453510713035778,0.381134131130347,0.441089455389999
0.0977259480799908,0.113028201620543,0.108639552635252,0.112798138863388
0.00298335281871042,0.0159836738008484,0.0086290028160411,0.0184564021687106
0.471352030990413,0.426348912431056,0.608629386438875,0.441089455389999
0.380822678850456,0.271731167167701,0.33184181500548,0.287139875558066
0.360887273154637,0.439053736537932,0.397435849290968,0.441089455389999
0.251468868741645,0.423457973152609,0.311317992551518,0.441089455389999
0.122553041191778,0.439859265942369,0.193477259272953,0.441089455389999
