"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.318880552116646,0.334510464394378,0.381643476812253,0.412440836889096
0.449994908457971,0.442716517040097,0.417042413767603,0.412440836889096
0.637493009860449,0.553553904879134,0.542145837367222,0.412440836889096
0.335878056324314,0.390399408466338,0.31060041265305,0.412440836889096
0.00549899105002986,0.000487727802097522,0.0391388057862782,0.0202252680268206
0.13727729032129,0.0879128953639972,0.208084561786527,0.128009699164545
0.281634736213725,0.160040545369354,0.283856579502086,0.153833052457958
0.328635589224606,0.300190948417197,0.429703206742518,0.369401914733407
0.129307567407228,0.160524236882469,0.103243266063442,0.153833052457958
0.170029586613424,0.125374470605746,0.219010494420843,0.153833052457958
0.0223089514027107,0.0291806609818927,0.0150688909770244,0.0202252680268206
0.319148294695036,0.379215124220038,0.34967090890472,0.412440836889096
0.363964805889131,0.412440836889096,0.353409430167583,0.412440836889096
0.0103435524789787,0.0199028148582618,0.00723350699948575,0.0202252680268206
0.190291404982138,0.272990456835893,0.269179895105595,0.369401914733407
0.464133902275758,0.393616308111366,0.483707770040529,0.412440836889096
0.0019880435641319,0.00351032534529862,0.0140401323092428,0.0116174835956829
0.0503987329926363,0.0524800925463166,0.0166422302703034,0.0202252680268206
0.016591317073286,0.0116174835956829,0.0187509058175542,0.0116174835956829
0.00766983730736664,0.00334708813306376,0.020027336074887,0.0116174835956829
0.223417053813292,0.296953533039049,0.275910421469949,0.369401914733407
0.35221112964419,0.403013010078665,0.373051877951605,0.412440836889096
0.358541325299568,0.201349958167928,0.380464810848405,0.153833052457958
0.330462911762852,0.379108704365556,0.375189304381955,0.412440836889096
0.278254594877393,0.330058913984247,0.326855157458579,0.412440836889096
0.114820790096436,0.165693263859462,0.094356284572888,0.153833052457958
0.000462922975676735,8.84950308807093e-05,0.0372349358242934,0.0116174835956829
0.646501401496153,0.645022683307335,0.778789666208525,0.73579413030227
0.393640109145826,0.406891611614554,0.374378767564528,0.412440836889096
0.006800370502212,0.0085255773500325,0.0151128684586951,0.0116174835956829
0.137502326438198,0.121657652684783,0.14261360482864,0.128009699164545
0.107367470662898,0.11536052332827,0.126617209153601,0.128009699164545
0.37739558003167,0.385524647220604,0.382357196402121,0.369401914733407
0.498287165879574,0.412440836889096,0.524551723397892,0.412440836889096
1.84763061523523,1.8337502309146,1.80116393368444,1.84357856143999
0.056093457442619,0.07458800896901,0.101221784239195,0.128009699164545
0.48382845900653,0.354434346019655,0.62060661572572,0.412440836889096
0.338080242836885,0.335192403516469,0.416904665179623,0.412440836889096
0.0764610328951826,0.0950166580532042,0.131449891449321,0.153833052457958
0.354845394177999,0.323155107818611,0.195077978285462,0.153833052457958
0.513511155821353,0.584272221417145,0.320884253405111,0.412440836889096
0.438547165156009,0.604555585427547,0.507366637320939,0.73579413030227
0.175446749476195,0.172949536091094,0.130734897902887,0.128009699164545
0.0948664253167656,0.0272532415688401,0.117822713009064,0.0202252680268206
0.349090413896315,0.307303107953142,0.429887664330478,0.369401914733407
0.411990131882463,0.408825119283625,0.390734801842397,0.412440836889096
0.255664345574796,0.153833052457958,0.276219584689535,0.153833052457958
0.144713503334454,0.154766637234339,0.121749236411557,0.153833052457958
0.400699662151211,0.756216330906994,0.313348766697079,0.73579413030227
0.0153662176657949,0.0224709983893747,0.00562182696537532,0.0116174835956829
0.760255216308881,0.927706545995542,0.533499754432013,0.73579413030227
0.491445228729344,0.477457140040313,0.383843992996481,0.369401914733407
0.163075892416563,0.14669744285721,0.144752475920945,0.128009699164545
0.26096228476022,0.290857941974262,0.323514291336021,0.369401914733407
0.461152705441546,0.361547391069486,0.515279884890041,0.369401914733407
0.00143970040191448,0.0420354388759273,0.00217904004485048,0.0202252680268206
0.0941571628160854,0.0509274765602621,0.0365526907843446,0.0116174835956829
0.491566374594507,0.448740983033806,0.475888363721628,0.412440836889096
0.297415332406894,0.120212888104127,0.105540772503545,0.0202252680268206
0.380276436974346,0.23154021659324,0.275525036448705,0.153833052457958
1.10382136371332,1.3891643651333,0.886696667483729,1.22718634587113
0.486410655918481,0.428229774893775,0.429887664330478,0.369401914733407
0.36753462380024,0.294725669103861,0.446595049194416,0.412440836889096
0.0105838470615525,0.0372988304825128,7.82666063648501e-05,0.0116174835956829
0.440609288800519,0.388946934946148,0.446595049194416,0.412440836889096
0.0312420670681763,0.0160350791208802,0.03785140726303,0.0202252680268206
0.287412473227036,0.228766683718713,0.441160804955527,0.412440836889096
0.232735446282982,0.159699989228179,0.241094051484522,0.153833052457958
0.49238868753699,0.356862977216555,0.417557122903318,0.412440836889096
0.299177350393662,0.297857619220973,0.424484340094722,0.412440836889096
0.0184336554766134,0.00104788234960364,0.053590877182688,0.0116174835956829
0.301814180333902,0.335773718031245,0.336797148648014,0.412440836889096
0.00957593883375642,0.0160163166029115,0.00825812754608956,0.0116174835956829
0.640250087291178,0.570349645670192,0.531212781815089,0.412440836889096
0.409600105376572,0.416277600484069,0.387329274715431,0.412440836889096
0.387665226822359,0.400050882634658,0.370250379792544,0.412440836889096
0.301773225139944,0.144551546619029,0.329296203604032,0.153833052457958
0.00630708258697652,0.0169860545714211,0.00449498661362875,0.0116174835956829
0.0627197621451727,0.0770090590391627,0.00732535431720112,0.0202252680268206
0.119691732166577,0.0994714320236259,0.216779633188865,0.153833052457958
0.208451016114338,0.157976504410109,0.203684713492201,0.128009699164545
0.0932663671700708,0.126635177070075,0.125056716094811,0.153833052457958
0.811944897674576,0.727175707966956,0.857133840227799,0.73579413030227
0.530008790859499,0.5295983551396,0.423846622866857,0.412440836889096
0.170299632983579,0.106807895805585,0.326377119312013,0.153833052457958
0.0152366272278473,0.00976876186361582,0.00922157983197083,0.0116174835956829
0.172787698249696,0.177875474759236,0.137718700557201,0.128009699164545
0.2536706400318,0.478361892404178,0.13332458851143,0.369401914733407
0.467330901764966,0.508104543404223,0.309873027745122,0.412440836889096
0.0526042526743855,0.109396444583227,0.0472889040643022,0.128009699164545
0.0807235690084108,0.128009699164545,0.0866527650901141,0.128009699164545
0.2834072361166,0.360875963638462,0.308991352942415,0.412440836889096
0.243109449477588,0.282283025774581,0.315572842440067,0.412440836889096
0.604714229118805,0.602606095602312,0.793844849949828,0.73579413030227
0.094092298021904,0.0854784912981068,0.139977349116245,0.128009699164545
0.374641174621217,0.414803629063097,0.353408463299882,0.412440836889096
0.451088706727315,0.423165137467064,0.438795726678769,0.412440836889096
0.0409173812980185,0.0339272067251578,0.0173316216038989,0.0202252680268206
0.0130207845492681,0.0130723797900147,0.0120116496753835,0.0116174835956829
0.47214512470126,0.357178624053977,0.60810254061862,0.412440836889096
0.00096307223625392,0.0162094632615248,0.000716504454286055,0.0116174835956829
0.718576243039361,0.517413353442817,0.525296170069402,0.412440836889096
0.528338710064472,0.549390342903921,0.385994018815492,0.412440836889096
0.343184678307332,0.186777820193865,0.342259368516811,0.153833052457958
0.547473502793405,0.412440836889096,0.607275265648056,0.412440836889096
0.0119657686964872,0.0263027086810348,0.00645488011330351,0.0202252680268206
0.00975004120761518,0.0238294533303024,0.000752382523747892,0.0116174835956829
0.309979601479907,0.22491352041212,0.225109440959356,0.153833052457958
0.00532652547139105,0.0121822384411818,0.00441779066869185,0.0202252680268206
0.690722124463833,1.1593266256499,0.705024099811394,1.22718634587113
0.000946382730396316,0.0116174835956829,1.2317489401692e-05,0.0116174835956829
0.0544390668754417,0.140817324880252,0.0426757493271064,0.128009699164545
0.396138034929272,0.389598953733876,0.418841822968192,0.412440836889096
0.000255906743046346,0.0140701120258651,2.02774675653118e-06,0.0202252680268206
0.0579699936848798,0.0303694329998369,0.0543602390644237,0.0202252680268206
0.00686386041885626,0.0201292095537301,0.00248016092325049,0.0116174835956829
0.0718127347121589,0.0240648824684782,0.0786684310220203,0.0202252680268206
0.0143419040793878,0.0169295192851104,0.0195273617462805,0.0202252680268206
0.433718645495133,0.412440836889096,0.445178916057592,0.412440836889096
0.0290504838844444,0.0594536220024715,0.0824186750085332,0.153833052457958
2.83134662655531,3.48936110109446,2.60799524202414,3.45136299257772
0.0856632792334056,0.0851885329424456,0.172492684656779,0.128009699164545
0.138056060874985,0.11654841844416,0.164444451427531,0.128009699164545
0.0620307346784723,0.159837591019177,0.0413961718303756,0.153833052457958
0.371139876090427,0.463980919057738,0.298901498906254,0.412440836889096
2.74787684813936,2.57850443646735,2.69543272134361,2.58497077700886
0.762168221863154,1.00299902126103,0.831006002690933,1.22718634587113
0.266785126855993,0.280478742906698,0.402786021259468,0.412440836889096
0.0431046025496765,0.0202252680268206,0.0461260629290964,0.0202252680268206
0.359688308570375,0.291422099304668,0.474091056040172,0.412440836889096
0.411482268542207,0.488100751780785,0.634467597366456,0.73579413030227
0.326169616996029,0.30030220727291,0.43695011136919,0.412440836889096
0.138252030385996,0.129687877520527,0.161943971384824,0.128009699164545
0.119145929460457,0.0858875347699081,0.234598686115944,0.153833052457958
0.0124947487079969,0.0136021156917418,0.0118937785264606,0.0116174835956829
0.100219687708044,0.0257926973285217,0.118557058414785,0.0202252680268206
0.052493882562715,0.0784586931227304,0.139539825072414,0.128009699164545
0.375945253244781,0.39731410810798,0.350025093384407,0.369401914733407
0.821285639158057,0.765951253859212,0.803220556913232,0.73579413030227
0.231380023567018,0.320249909601723,0.229996791531909,0.369401914733407
0.0709629834209003,0.102340346688869,0.106210109742723,0.153833052457958
0.230430609603112,0.19561515781585,0.175557430288335,0.128009699164545
0.0221355138188271,0.0148923389418335,0.0421388429072933,0.0202252680268206
0.367211966290927,0.372281954535364,0.409785134204418,0.412440836889096
0.0950026904341187,0.128009699164545,0.0928073247943714,0.128009699164545
0.207004704949949,0.239541570063695,0.347668313382265,0.412440836889096
0.261035473633234,0.231505114924604,0.436083187401015,0.369401914733407
0.0386316919098228,0.0604529612806923,0.101622707715821,0.128009699164545
0.30523745557646,0.36978544359018,0.326855157458579,0.412440836889096
0.337387168842654,0.342513755009076,0.416007394380404,0.412440836889096
0.0820273251908756,0.111081743118859,0.0984709131162883,0.128009699164545
0.638253070390127,0.73579413030227,0.628404366159867,0.73579413030227
0.353485778528145,0.427831799640432,0.320884253405111,0.412440836889096
0.00596842640542822,0.0178809055570699,0.00135881110146303,0.0116174835956829
0.171928336977583,0.303846659362519,0.251966097454621,0.412440836889096
0.44218441066697,0.440807147873118,0.422803189044948,0.412440836889096
0.60022347444243,0.488408017407836,0.579062128777298,0.412440836889096
0.161306772258699,0.128009699164545,0.162963845074954,0.128009699164545
0.0249213497624781,0.00435736552068437,0.0467064024108965,0.0116174835956829
0.143746906716257,0.152058410569377,0.135350699749376,0.153833052457958
0.150303911706162,0.0356199817452299,0.130734514556693,0.0202252680268206
0.454607589613672,0.45620193653508,0.414800022933651,0.412440836889096
0.379043936411708,0.369401914733407,0.35170486232513,0.369401914733407
0.0984370109874917,0.175053783531006,0.0754005343724146,0.153833052457958
0.320896846255706,0.244274859878909,0.197173387037678,0.153833052457958
0.548314416123952,0.445757396403388,0.470869405418009,0.412440836889096
0.310557784179044,0.362942393773636,0.353882292470947,0.412440836889096
0.244256993922283,0.303828298822538,0.342448164158672,0.412440836889096
0.475487365754743,0.329518963599366,0.665489443254714,0.412440836889096
0.404851975259193,0.521997490974791,0.291374718547315,0.412440836889096
0.536829998827606,0.452920727514717,0.496157411724334,0.412440836889096
0.374302389026096,0.371047410073439,0.404950708358588,0.412440836889096
0.701461764717875,0.733643091394818,0.376337624516438,0.412440836889096
0.00976024394821484,0.0128034513938824,0.0121840402280863,0.0202252680268206
0.56270268065919,0.513177379688122,0.439323684948618,0.412440836889096
0.00687653771757394,0.0169852430420324,0.00534251877606875,0.0116174835956829
0.134733558903528,0.0405072484447993,0.092953928047105,0.0202252680268206
1.12236932099058,1.23450079798353,0.996848158937256,1.22718634587113
0.707939955027967,0.475357899089657,0.732098341257398,0.412440836889096
0.376338332052312,0.367549451051748,0.424797272586277,0.412440836889096
0.435919511434161,0.540185456898175,0.31060041265305,0.412440836889096
0.228440853918756,0.373954235954448,0.234295374678509,0.412440836889096
0.328910642614268,0.354938879827201,0.357591065963294,0.412440836889096
0.110682176716962,0.107377921144645,0.13561542621783,0.128009699164545
0.0863819196841398,0.0202252680268206,0.109550148388704,0.0202252680268206
0.000338263876166827,0.00981896340221754,0.000637742730774378,0.0202252680268206
0.0772934849531074,0.0906852276839386,0.100843445702915,0.128009699164545
0.671842317441911,0.744775038741612,0.64009427941519,0.73579413030227
0.0105616067322828,0.0368700999086951,0.00381413762093653,0.0202252680268206
0.0990795084611128,0.129328726653893,0.0850129558255045,0.128009699164545
0.354206439016478,0.412440836889096,0.327068763055045,0.412440836889096
0.00699827043975336,0.0116174835956829,0.0102425584611321,0.0116174835956829
0.482374319143095,0.485752382518214,0.418079770727951,0.412440836889096
0.292630667206323,0.412440836889096,0.28015778635459,0.412440836889096
0.0866126878796134,0.13300836723309,0.0812954382691626,0.128009699164545
0.0107626124528752,0.0333242715618689,0.00275277800503132,0.0202252680268206
0.586128014771677,0.486890037350671,0.551223991892419,0.412440836889096
9.79720614733213e-05,0.00575701927286866,0.000166198379183826,0.0116174835956829
1.3317293400502,1.23517925301296,1.28953733407121,1.22718634587113
0.0557938391068251,0.126143676642808,0.0421294749848918,0.153833052457958
0.0991208379526228,0.123274310132177,0.104217995495263,0.128009699164545
0.317682474821843,0.356087583180429,0.318610588778504,0.412440836889096
0.0236272036301836,0.018280144120241,0.0280950169982449,0.0202252680268206
0.026761966327344,0.0244507737155947,0.0111412046957408,0.0116174835956829
0.478214347147659,0.395011238017448,0.472036097840061,0.412440836889096
1.60820826313867,1.84357856143999,1.52379854507532,1.84357856143999
0.491189303064001,0.409591021720537,0.525332867798039,0.412440836889096
0.00016703276202333,0.00100827673779656,0.0154512119251609,0.0202252680268206
0.268814710578017,0.292037288968074,0.374378767564528,0.412440836889096
1.52416845483108,1.84357856143999,1.45567231975954,1.84357856143999
0.560074023049259,0.571351480584597,0.408758125719484,0.412440836889096
1.25141246678574,1.31498950987832,1.16981885527337,1.22718634587113
0.00151910993932376,0.0327393829684231,5.37220806280353e-05,0.0202252680268206
0.0541062543327911,0.112067189727787,0.0780867227463497,0.153833052457958
0.240652078444788,0.393983948889249,0.247385096814779,0.412440836889096
0.00149905159063828,0.0138639446521558,0.0028801653028949,0.0202252680268206
0.076747471095408,0.122997778883424,0.0766003048701438,0.128009699164545
0.0708096655856475,0.00818991731811131,0.143277651164622,0.0202252680268206
0.62064694839711,0.504510831174553,0.571809013926879,0.412440836889096
0.0168419393589377,0.0211363171392876,0.0158773134823784,0.0202252680268206
0.412283394639281,0.343980165519531,0.453476568426753,0.369401914733407
0.995752580882258,0.680937081466243,0.697166296723411,0.412440836889096
0.279265190346981,0.153833052457958,0.294110793241328,0.153833052457958
0.105325160958436,0.165852420518051,0.104207300759757,0.153833052457958
0.380285607772399,0.45770598540441,0.331497556218205,0.412440836889096
0.513188397166618,0.393269867345059,0.569256226775965,0.412440836889096
0.247754963551428,0.0970699685651803,0.133725444628901,0.0202252680268206
0.0219123765271053,0.00274404516597309,0.0685987122608196,0.0116174835956829
0.281372739827831,0.328200237983508,0.359028952444233,0.412440836889096
0.387391468617959,0.432571334687703,0.359674279225667,0.412440836889096
1.7224419397209,1.67723871576341,1.8941636815145,1.84357856143999
0.360774293216843,0.343116713593825,0.41652146461167,0.412440836889096
0.357294636311098,0.412440836889096,0.387697290833363,0.412440836889096
0.479170396803337,0.468271259142072,0.393385669867534,0.412440836889096
0.339151463704963,0.385085860026266,0.375849985445963,0.412440836889096
0.066409441432927,0.108201878960208,0.0948495492046718,0.153833052457958
0.0029830010642096,0.0238087281985728,0.000280094403935851,0.0202252680268206
0.342480023167396,0.397817965847167,0.364061473378295,0.412440836889096
0.0463108775978477,0.100003341010591,0.0746440991536951,0.153833052457958
0.610136942858448,0.460543232123782,0.583972414596804,0.412440836889096
0.7994361792441,1.00793130874963,1.05027330128439,1.22718634587113
0.365942138324703,0.380571407422754,0.369928666111325,0.412440836889096
1.06904601901278,1.21879210637829,1.06559793348201,1.22718634587113
0.205087133472351,0.158371043866404,0.190970676770202,0.153833052457958
0.0941919331580529,0.106082147617301,0.134059753543086,0.128009699164545
0.143821499640126,0.127243115660504,0.143021046935438,0.128009699164545
0.645154156420666,0.480563435505803,0.635201106249562,0.412440836889096
1.72713035708736,1.98006058679508,1.51276138461887,1.84357856143999
0.6916952899774,0.57926807010947,0.471232358131475,0.412440836889096
0.0773316901377598,0.0914014186618817,0.138678892408235,0.128009699164545
0.309811945446442,0.252805049066845,0.458942376065047,0.369401914733407
0.326140559481475,0.32670708366812,0.361641391572981,0.369401914733407
0.00322768500440316,8.17911028506721e-05,0.00825812754608956,0.0116174835956829
0.116624384676196,0.133211760973823,0.0980979007035335,0.128009699164545
0.732591240573532,0.73579413030227,0.738908157453416,0.73579413030227
0.101690234330715,0.11744657870994,0.107279751761885,0.128009699164545
0.211822639354848,0.136927021119735,0.171258180321772,0.153833052457958
0.136573254164474,0.128009699164545,0.145685677196131,0.128009699164545
0.159364711700331,0.106239200964901,0.198318351511529,0.128009699164545
0.0482236315891628,0.0451358289713996,0.133191998994137,0.128009699164545
0.298674010296604,0.401374366200435,0.290231950416897,0.412440836889096
0.262675983689209,0.375968108150869,0.24808092236069,0.412440836889096
0.584952314706322,0.479338446277036,0.563599872467832,0.412440836889096
0.368655902092076,0.370722505379383,0.391706411243485,0.412440836889096
0.474674494475633,0.412440836889096,0.483715967751206,0.412440836889096
0.00555467979867676,0.0145948480517467,0.00645488011330351,0.0202252680268206
0.138709884462754,0.0486225161438006,0.103055247537748,0.0202252680268206
0.119227588709869,0.165936917159927,0.106118433921101,0.153833052457958
1.01514682218783,0.835940535454768,0.896564853034293,0.73579413030227
0.45851537488836,0.37560536736272,0.529715562024398,0.412440836889096
0.095020589337169,0.065665513864924,0.0346701592671487,0.0202252680268206
0.326345709443308,0.308382598080985,0.372416856453413,0.369401914733407
0.449104755676794,0.501078314870823,0.317668569305133,0.412440836889096
0.181332819330591,0.316841749808746,0.234816741261636,0.412440836889096
0.17921984107383,0.181880029647511,0.14258466766318,0.153833052457958
0.138746265137663,0.167196616563301,0.103173260830271,0.128009699164545
0.931766677211998,0.756599401645801,0.948566445655425,0.73579413030227
1.3132812264774,1.63328903413012,1.49193679979163,1.84357856143999
0.00201636288866955,0.00240869814177438,9.48037574796799e-05,0.0116174835956829
0.418760134812698,0.436655339787768,0.404950708358588,0.412440836889096
0.380260203617794,0.446878263293877,0.332117658106198,0.412440836889096
0.00580190688112259,0.0143000866773447,0.00148798479005655,0.0116174835956829
0.567940712019708,0.477846446832031,0.508565728547749,0.412440836889096
0.388278409205447,0.343638311800411,0.423897571910978,0.369401914733407
4.36266868406377,4.41871503894762,4.46860297510834,4.44275520814658
0.949937483424659,1.24035537921208,0.864597524464837,1.22718634587113
0.325347457744548,0.223992380863457,0.236493071057086,0.153833052457958
0.235292856798042,0.251767804931566,0.336797148648014,0.412440836889096
0.81689694912419,0.792700916564246,0.713175637890732,0.73579413030227
0.350829927614364,0.41042812924185,0.336797148648014,0.412440836889096
0.0958608865763649,0.133209807458406,0.103758683734848,0.153833052457958
0.342864809491034,0.381997855443016,0.284317892680381,0.369401914733407
0.47297277394074,0.386299880570187,0.551815714803598,0.412440836889096
0.230657274815282,0.212085784717404,0.154588454947716,0.153833052457958
0.198943108875263,0.153833052457958,0.198697915004846,0.153833052457958
3.22592570929188,3.48502493722369,3.25437681953809,3.45136299257772
0.724639652949113,0.789789536667308,0.665939825448772,0.73579413030227
0.346307019627078,0.424904745692826,0.315869987252847,0.412440836889096
0.141435633823827,0.157575170828717,0.115378420625575,0.128009699164545
0.0103613918393867,0.0224297168646575,0.0029425601833661,0.0116174835956829
0.0355538353701167,0.0984343215439269,0.0490459093633122,0.128009699164545
0.182116169735484,0.229177104172104,0.100240083503077,0.153833052457958
0.0138877253545978,0.0282949452342137,0.00460315034129212,0.0116174835956829
0.599059634222647,0.473089754793074,0.607548953108108,0.412440836889096
0.401442927798725,0.391913095127405,0.356791784618083,0.369401914733407
0.376455157278796,0.465187289565534,0.328037296936272,0.412440836889096
0.00132880838446813,0.00038153304641888,0.0214231259272323,0.0116174835956829
0.381636330337643,0.398218489225283,0.415313346864541,0.412440836889096
0.333454519747664,0.38496265987294,0.333807024729272,0.412440836889096
0.134301824659415,0.161064328210878,0.128794571167858,0.153833052457958
0.259951773290968,0.317348108414384,0.360507162473551,0.412440836889096
0.0987418331982121,0.0940437196636044,0.139277360873808,0.128009699164545
0.760780111050214,0.645906776595684,0.862947198303186,0.73579413030227
0.409571504758752,0.321809738678438,0.506140665265264,0.412440836889096
0.662415835385993,0.53376487445999,0.504714045476088,0.412440836889096
0.152733347176972,0.133803008357153,0.16792666735718,0.153833052457958
0.00886556839089535,0.00424564381117408,0.00581812927515663,0.0116174835956829
0.260474245980791,0.196662212180068,0.503011248843063,0.412440836889096
0.0745217767466753,0.0431686203467699,0.033724564606952,0.0202252680268206
0.305413205306091,0.345764203391692,0.353882292470947,0.412440836889096
0.00555268795229156,0.0096997327933917,0.0162925223003375,0.0116174835956829
0.69298812010094,0.587100361450744,0.906259104081649,0.73579413030227
0.902518451799632,1.02065029528749,1.11998013020248,1.22718634587113
0.0165140659343628,0.0116174835956829,0.019875279631404,0.0116174835956829
0.128752657587993,0.153211345533446,0.115342816596972,0.153833052457958
0.0160682302193157,0.0371779104049683,0.00038867505000412,0.0116174835956829
0.0303571312381473,0.0469271062392375,0.00803426298976526,0.0202252680268206
0.178229902473223,0.197087117996164,0.112258520225485,0.153833052457958
0.181637967978499,0.165752047099285,0.146299062174394,0.128009699164545
0.56758146599214,0.56051579346039,0.398981238405084,0.412440836889096
0.518066786683717,0.412440836889096,0.535416366264599,0.412440836889096
0.0484976104158189,0.0223662821936445,0.0354347852113711,0.0116174835956829
0.0271155619958828,0.00989816829019554,0.0354347852113711,0.0116174835956829
0.158151340266252,0.143357875091786,0.135682004802714,0.128009699164545
0.294952894108687,0.33225386875251,0.412076936657538,0.412440836889096
0.342903128934101,0.466013593298506,0.285031441279539,0.412440836889096
0.03661373063112,0.0283950255271032,0.0153749090866597,0.0116174835956829
0.416494353174981,0.355752776601412,0.50520033111881,0.412440836889096
0.590402990989702,0.379213911641812,0.677626229538211,0.412440836889096
0.0792722714478253,0.114466486881704,0.102373283312711,0.128009699164545
0.233095085824753,0.202203219337067,0.159185079125723,0.128009699164545
0.784192420392054,0.802866677871193,0.727922841838232,0.73579413030227
0.309225261759255,0.306285360690906,0.432580895856631,0.412440836889096
1.39347759492361,1.32050932402489,1.27847035166676,1.22718634587113
0.355849813279892,0.412440836889096,0.352934951557126,0.412440836889096
0.540363461416776,0.411994544438063,0.573022357472026,0.412440836889096
