"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0106022702974644,0.0195821056608894,0.00128800795531438,0.00557131352367407
0.0396863721253973,0.0362865697372459,0.0338434897416088,0.0307506974928726
0.0261721498396805,0.0206377682317356,0.0376524094636198,0.0307506974928726
0.00885881226814538,0.00679886521819455,0.0252071905087948,0.0307506974928726
0.0479533825203596,0.039766263391939,0.0426886579091883,0.0307506974928726
0.0296165523159077,0.0223554425301256,0.030997812116039,0.0307506974928726
0.0147974508940492,0.0165787784617561,0.0232439503618428,0.0307506974928726
0.0361707363113472,0.0495764351243108,0.0186895566087388,0.0307506974928726
0.00670207009775974,0.0111982958351745,0.016794923538338,0.0307506974928726
0.0418970923652551,0.0364010412394326,0.0357024149174687,0.0307506974928726
0.045585497018525,0.0455364005887548,0.0368898288201704,0.0307506974928726
0.0231892434688047,0.0318528787875018,0.0176100508960326,0.0307506974928726
0.135430047040249,0.124494646890425,0.126936811063432,0.105391929554476
0.587897409454131,0.666048636689947,0.592667674269504,0.680033161616079
0.0909960209375869,0.109312531764036,0.0889116395499558,0.105391929554476
0.00267351795699776,0.00049682900387942,0.0126706913454573,0.00557131352367407
0.018810629197563,0.0161485519990208,0.0338862807434064,0.0307506974928726
0.0138908931988645,0.00903861153048398,0.0134651401858525,0.00557131352367407
0.0159279689240415,0.0105029044090622,0.00986714902218566,0.00557131352367407
0.0340956585073318,0.0343626146072058,0.0328037424818107,0.0307506974928726
0.0268686988752349,0.0274713574658996,0.0285993938478527,0.0307506974928726
0.0565668757796612,0.042734846644029,0.0519664674057575,0.0307506974928726
0.00334770909156086,0.00189086586385438,0.004877933851593,0.00557131352367407
0.0150343443474292,0.0172472846434516,0.023335080880484,0.0307506974928726
0.0406210416880511,0.019759304334432,0.0595482715680099,0.0307506974928726
1.08654602029838,1.0344405941419,1.20721219205074,1.15485377764688
0.0383397652430791,0.0324759114790402,0.0378652170367964,0.0307506974928726
3.07820159731205e-05,0.00557131352367407,0.000133887695340453,0.00557131352367407
0.0127283624525788,0.0202077456786752,0.0175705935616869,0.0307506974928726
0.0299133324462768,0.0399049599387076,0.0155169897665024,0.0307506974928726
0.0352526166312212,0.046046935225568,0.0183644377578534,0.0307506974928726
0.0904313639764092,0.0818776614182195,0.111509674260027,0.105391929554476
0.0233476499361024,0.0273642100358504,0.0242273274923496,0.0307506974928726
0.0489807893784034,0.041674849861532,0.0461414819119512,0.0307506974928726
0.00583548751026809,0.00238041703161617,0.0131751653634573,0.00557131352367407
0.0412470528329084,0.043267856319886,0.0311254178707849,0.0307506974928726
0.0317587755220779,0.0238631023657025,0.0417688822627591,0.0307506974928726
0.0387829157546519,0.0285503663699499,0.0399850055296601,0.0307506974928726
0.075686770268504,0.0561161884318571,0.0496453748891773,0.0307506974928726
0.0541169652339593,0.0559141339712152,0.0326138240367271,0.0307506974928726
0.0541840179885268,0.033342108843884,0.0575702294855778,0.0307506974928726
0.0453688994386044,0.0307506974928726,0.050559281180138,0.0307506974928726
0.0157935576321291,0.0257224946546212,0.016794923538338,0.0307506974928726
0.0196541562454726,0.0184906375213596,0.0318953484996128,0.0307506974928726
0.000932022206700877,0.00143038183947774,0.00583866353015748,0.00557131352367407
0.0175405240934337,0.0238332131341547,0.0197712947929735,0.0307506974928726
0.0602706059981248,0.0297852217984346,0.0644050609428619,0.0307506974928726
0.0848306942099669,0.105391929554476,0.0778413634762091,0.105391929554476
0.000703099145920695,0.00494721368558138,0.000875004890376327,0.00557131352367407
0.0295539361062726,0.0270205343592904,0.0331333918483934,0.0307506974928726
0.0225182294518898,0.0421332700308733,0.0151320424526524,0.0307506974928726
0.060350105044715,0.0465014607355893,0.0500917816944442,0.0307506974928726
0.00586582430388292,0.00895633358669115,0.00407280908359952,0.00557131352367407
0.268261040590587,0.322228133388813,0.262122383067998,0.330212545585277
0.0216358339910188,0.0265437668610239,0.02404178956755,0.0307506974928726
0.0311036900460078,0.0307506974928726,0.0317900472303282,0.0307506974928726
0.00522514202530315,0.00630896884364921,0.0200895962764801,0.0307506974928726
2.16720421475169,2.36753129272658,2.22122674289106,2.47949500970848
0.0433491580757047,0.0463226549270581,0.0276586105852202,0.0307506974928726
0.119762703262783,0.0972401929875886,0.140504397906016,0.105391929554476
0.0130705519361546,0.0240941458924353,0.014187593251793,0.0307506974928726
0.0240577879725812,0.0300057948693952,0.0236958282590316,0.0307506974928726
0.560813082849617,0.566074809741883,0.644152587998605,0.680033161616079
0.530361392621549,0.581564753147865,0.590661269586726,0.680033161616079
0.0303784028469665,0.022487583535833,0.0433910835856026,0.0307506974928726
0.0370588616539959,0.0307506974928726,0.0379293027888935,0.0307506974928726
0.0175709715778965,0.0126997441630335,0.0356651924422482,0.0307506974928726
0.0766305834672059,0.0668045092563909,0.0448623880911756,0.0307506974928726
0.0249803378125811,0.0193825815779639,0.0365634827131584,0.0307506974928726
0.0428203947261235,0.0348000821469027,0.0406320530131129,0.0307506974928726
0.0238205831701822,0.0154425529693789,0.0426375708586625,0.0307506974928726
0.0247804068863647,0.0338714594273342,0.0189697971575517,0.0307506974928726
0.0619386928447602,0.0903524275200986,0.0663309826230081,0.105391929554476
1.6347008404791,1.73581718538511,1.64373721763032,1.75467439367768
0.0357046879020603,0.0260654667515419,0.0484582203096702,0.0307506974928726
0.0137543898983035,0.0228725370303835,0.0163008666002466,0.0307506974928726
0.0406598627177315,0.0288917555116549,0.0449082172947464,0.0307506974928726
0.0149584256690735,0.0244084817192887,0.0144318938423174,0.0307506974928726
0.0131684893790183,0.0166567853787259,0.0227904466548349,0.0307506974928726
0.068647269694367,0.0776889035457585,0.0805027673202506,0.105391929554476
0.0162874619332096,0.0165141583575709,0.0286062422336736,0.0307506974928726
2.43190478962436,2.47949500970848,2.42605395910902,2.47949500970848
0.00731618805772365,0.0116042925790636,0.0174528511614057,0.0307506974928726
0.663032314004877,0.607070816715545,0.753234372160366,0.680033161616079
0.0559482686679339,0.0490737198423193,0.0387518410142953,0.0307506974928726
0.0228363168671607,0.0307489736657998,0.0220377116381347,0.0307506974928726
0.0212529855058022,0.0248055005798681,0.0265347013253943,0.0307506974928726
0.0286431652455024,0.0291638136182824,0.028097872384094,0.0307506974928726
1.05950636401203,1.15485377764688,1.04486156726961,1.15485377764688
0.00819480993006819,0.00414290091965747,0.0119660766492014,0.00557131352367407
0.0383884144874458,0.0330767656179595,0.0396289873675473,0.0307506974928726
0.0077292345700735,0.0202214070920096,0.0131812776731801,0.0307506974928726
0.0286789623895983,0.0401161702412233,0.0196686310254612,0.0307506974928726
0.0530785301841527,0.0481417670620527,0.0371585510205837,0.0307506974928726
1.23264141436166,1.15485377764688,1.2562531927696,1.15485377764688
0.0156064256980623,0.0296985380701449,0.0136948927944987,0.0307506974928726
0.0553809175090694,0.0445433847186934,0.0429688934686129,0.0307506974928726
0.0481812165382728,0.0298107256944085,0.0497084411387739,0.0307506974928726
0.0520005983517557,0.0532227635041832,0.0348938041685644,0.0307506974928726
0.11057971193017,0.105391929554476,0.108089126537912,0.105391929554476
0.0255052338495536,0.0429650155173635,0.0131128081200308,0.0307506974928726
0.0619920246353662,0.0508569611099929,0.0429375496220497,0.0307506974928726
0.0297804126586347,0.0295531156643364,0.028097872384094,0.0307506974928726
0.0190433139335227,0.025862031154577,0.0195859589557134,0.0307506974928726
0.00989689236574323,0.0199375168073071,0.0150422442701939,0.0307506974928726
0.0317248506498889,0.0173022703193683,0.0537097641077755,0.0307506974928726
0.035640981798135,0.0474439692435231,0.0213848526355766,0.0307506974928726
0.0412613996631999,0.0376679607173271,0.035477107333804,0.0307506974928726
0.0198803098694862,0.024661564120703,0.0228796188461135,0.0307506974928726
0.0518606506676244,0.0663317721899604,0.0210185811094196,0.0307506974928726
0.0400173509784982,0.0303242200404835,0.0446319401351878,0.0307506974928726
0.0514496829345232,0.0470841529029568,0.0396424934245437,0.0307506974928726
0.0147293886063275,0.0131094341643193,0.0272613748379187,0.0307506974928726
0.0998284923511068,0.0718207086677821,0.0531494104028635,0.0307506974928726
0.0410411897182353,0.0365775157793279,0.0372726011107089,0.0307506974928726
0.0775417653329324,0.0501813857728388,0.0657165243699144,0.0307506974928726
0.0236576257889159,0.0301534338856266,0.019045689076694,0.0307506974928726
0.0264543657188443,0.0472577098079341,0.0132491144608644,0.0307506974928726
0.0236100431725416,0.0354276516283851,0.0172007283500609,0.0307506974928726
0.0178062878072222,0.0216291379509582,0.0251309135476589,0.0307506974928726
0.0350898000181964,0.0399816467559201,0.0271441810022637,0.0307506974928726
0.055165562257101,0.0307506974928726,0.0601547069032453,0.0307506974928726
0.113650347695797,0.0959618670916832,0.132582652149752,0.105391929554476
0.0400272400613148,0.0418392962544412,0.0290638445727603,0.0307506974928726
0.00674144787296222,0.00740054565907479,0.00505645232360738,0.00557131352367407
0.0285554067935374,0.0486650757498841,0.0155169897665024,0.0307506974928726
0.121354371553986,0.125850307393819,0.100471831285474,0.105391929554476
0.0411615039678987,0.0307506974928726,0.0466559935788503,0.0307506974928726
0.0416934528658158,0.0307506974928726,0.0415633328790964,0.0307506974928726
0.0428904740404849,0.0383990596366474,0.03615382983574,0.0307506974928726
0.0180805106090471,0.0307506974928726,0.0170444505070474,0.0307506974928726
0.0398618334916801,0.0289082174864359,0.041630234723708,0.0307506974928726
0.0223182377072723,0.0392580289949674,0.0148969836177345,0.0307506974928726
0.049844762756083,0.0359007272685445,0.0512234327691947,0.0307506974928726
0.00281877795439892,0.0047474937976923,0.00372743173337629,0.00557131352367407
0.114689230094347,0.0950667722288215,0.125553601823838,0.105391929554476
0.0238372391879083,0.0288443597926026,0.0232509017977787,0.0307506974928726
0.0334167300155827,0.0340566588006305,0.0294778009692189,0.0307506974928726
0.027573729262813,0.0202680939459405,0.03466720195631,0.0307506974928726
0.0207751317827404,0.0230865749256357,0.0264375177831765,0.0307506974928726
0.0201764143751373,0.0222915891984406,0.0292743123776888,0.0307506974928726
0.0569390740743723,0.0361062454716503,0.0510997334820288,0.0307506974928726
0.268747105828657,0.330212545585277,0.251356737622053,0.330212545585277
0.0393642665644311,0.039923394503537,0.0278567389674381,0.0307506974928726
0.00849544527391848,0.0102430194169909,0.0287751602412098,0.0307506974928726
0.00726232945957489,0.00948295855864638,0.021759825774823,0.0307506974928726
0.0475673588858925,0.0307506974928726,0.050790183962206,0.0307506974928726
0.0325715745487269,0.0337139531521394,0.0291574773127708,0.0307506974928726
0.0140251201830808,0.014626474256743,0.0259127487381957,0.0307506974928726
0.00909966391056858,0.0202276386214482,0.0126103322478098,0.0307506974928726
0.0174512637916031,0.0327468274785526,0.0115697490744345,0.0307506974928726
0.0196354857213091,0.0344511130292323,0.0164708891961316,0.0307506974928726
0.127652133653293,0.105870778139783,0.133064156636071,0.105391929554476
2.37441404590198,2.42814413861028,2.40261621944306,2.47949500970848
0.0594772226203419,0.0349861438970005,0.0606336601853048,0.0307506974928726
0.0542955416715696,0.0459416266979259,0.0431857865965959,0.0307506974928726
0.0189039989215411,0.0248576295530885,0.0204712363765465,0.0307506974928726
0.0123550984470168,0.0115036711415688,0.00636620160354742,0.00557131352367407
0.0778997260288526,0.0524360704296365,0.0560160190782103,0.0307506974928726
0.0546071387031747,0.0307506974928726,0.0589151577383421,0.0307506974928726
0.0298846813703879,0.0512337784233879,0.0159128414391231,0.0307506974928726
0.0188747242941473,0.0273693255501463,0.0204846070930383,0.0307506974928726
0.0462912652947792,0.0354130586714787,0.0446470929208458,0.0307506974928726
0.0313775834736281,0.0533061510071092,0.0594307684854111,0.105391929554476
0.0172362241472612,0.0278114101485095,0.015831918602331,0.0307506974928726
0.0136398858441448,0.021380027351643,0.019938587615087,0.0307506974928726
0.0171533913313465,0.024525463000608,0.0176893836304749,0.0307506974928726
0.0341465469652611,0.0431530654381591,0.0219568895008024,0.0307506974928726
0.022245461728939,0.0268927264798585,0.0216658672199111,0.0307506974928726
0.0205646493993298,0.0307506974928726,0.020309159401442,0.0307506974928726
0.0381972481374176,0.033705176000479,0.0348701066608416,0.0307506974928726
0.0167172263968271,0.0279930606308246,0.016949138502423,0.0307506974928726
0.0172252248857247,0.0189340536175043,0.0278773389096355,0.0307506974928726
0.0260068881154013,0.0363406633343701,0.018972919909841,0.0307506974928726
0.0349965352555563,0.0383565418446793,0.0302296528028281,0.0307506974928726
0.0135128335403138,0.0171088440028182,0.0233334727796207,0.0307506974928726
0.0462659149685651,0.0389729554729695,0.039248023980604,0.0307506974928726
3.03225944572121,3.11393464661797,3.21445109425252,3.32931562573928
0.0104916746523514,0.0143933873570769,0.018806627881841,0.0307506974928726
0.0215370160660762,0.0172245796230321,0.0344254964628544,0.0307506974928726
0.0184674914682782,0.0172016257879319,0.0275567943820016,0.0307506974928726
0.0437245142332524,0.0322633543779782,0.0437720521746611,0.0307506974928726
0.0352307068563432,0.0389223326679673,0.0293765724140688,0.0307506974928726
0.0662793600233847,0.0511958972064533,0.052094777125316,0.0307506974928726
0.120395782486775,0.133673048530403,0.0919322439895441,0.105391929554476
0.0417717374848109,0.0395527376408064,0.0303473869800667,0.0307506974928726
0.0161257581534133,0.0192157997269317,0.0197524674869102,0.0307506974928726
0.0380466444656535,0.0614689078015097,0.0142958602764973,0.0307506974928726
0.039222200471821,0.0429136421709658,0.03002236012719,0.0307506974928726
0.000297049281650743,0.00173555802254509,0.00372700155839853,0.00557131352367407
4.29410584793388,4.30824387755132,4.24652776055922,4.30413624177009
0.0311886053885239,0.0307506974928726,0.0311254178707849,0.0307506974928726
0.0330554830947106,0.0403905606125113,0.0242262307599678,0.0307506974928726
0.0191329541775652,0.00799928410850634,0.0420225618346453,0.0307506974928726
0.0227436536481139,0.0307506974928726,0.0190521323766651,0.0307506974928726
1.24021859409439,1.16739643493708,1.24148070793271,1.15485377764688
0.00117474431193117,2.05966151675702e-05,0.00998152439303906,0.00557131352367407
0.00665059435810752,0.0178675455628209,0.0121168970451445,0.0307506974928726
0.0293101683874876,0.0345847882268891,0.0227218230834433,0.0307506974928726
0.0607302113596233,0.0483969309653352,0.0458626218549394,0.0307506974928726
0.0330860758084813,0.0338285217181903,0.027579031371377,0.0307506974928726
0.0387181669143901,0.0307506974928726,0.0399677327744032,0.0307506974928726
0.0118825939361351,0.0189569480813247,0.016794923538338,0.0307506974928726
0.0591265657085418,0.0452627671857875,0.0437244043733078,0.0307506974928726
0.364396685701146,0.332604825810579,0.368297937829816,0.330212545585277
0.374138309847376,0.330866380080487,0.367935630918744,0.330212545585277
0.0781013576385707,0.0933115281961932,0.0801321591076157,0.105391929554476
0.00346314509780759,0.00313045977878089,0.00678577244605699,0.00557131352367407
0.0371040597633418,0.0479198912222131,0.02404178956755,0.0307506974928726
0.0333386455936528,0.0365597744152568,0.0253141564166858,0.0307506974928726
0.0105296772384844,0.0204238955780496,0.0151164383413346,0.0307506974928726
0.0303716946046705,0.0401328455933147,0.0197524674869102,0.0307506974928726
0.0159605325634744,0.0167845214435186,0.0256340443429621,0.0307506974928726
0.00783704014266021,0.00276231289798954,0.0133959363494718,0.00557131352367407
0.53828702520597,0.600314810401496,0.59180153715003,0.680033161616079
0.0467030325370993,0.0327740612806399,0.0480219854936892,0.0307506974928726
0.0371114723973945,0.0477078908382279,0.0228796188461135,0.0307506974928726
0.00882534333535089,0.0147093149299431,0.0182038987677404,0.0307506974928726
1.60902024931748,1.71567561473286,1.6102930273878,1.75467439367768
0.050048646719279,0.0436354973606111,0.0396289873675473,0.0307506974928726
0.117853265555526,0.096139272565652,0.13350016988745,0.105391929554476
4.40785753184721,4.34061453335125,4.43237529641732,4.30413624177009
0.0432360366068889,0.0303347664489623,0.0482863735049279,0.0307506974928726
0.0427848669560685,0.0356169382875197,0.0363165859956543,0.0307506974928726
0.00227335873924144,0.00411785298751726,0.016794923538338,0.0307506974928726
0.0200825414201822,0.0260681258602599,0.0193307609779854,0.0307506974928726
0.0217246912170896,0.0350496728531601,0.016794923538338,0.0307506974928726
1.82283016943098,1.86792180436385,1.70819370321522,1.75467439367768
0.0489908852205244,0.0427197736360901,0.0438672788572954,0.0307506974928726
0.0555771105382726,0.046327541957934,0.0443626745718346,0.0307506974928726
0.0432276721386126,0.0425770532047801,0.0324608814208505,0.0307506974928726
0.0325295168492512,0.0307506974928726,0.0312296134823478,0.0307506974928726
8.40569968202531e-06,0.00236325420333001,6.15870019272387e-07,0.00557131352367407
0.0372931339628009,0.0273789766273862,0.0431738981137214,0.0307506974928726
0.0226184415328584,0.0354023063202698,0.0171998042469932,0.0307506974928726
0.0360838327182643,0.0272971237470272,0.0408516967119481,0.0307506974928726
0.00546462623800278,0.0101999891368871,0.00183102793500568,0.00557131352367407
0.0697100331301856,0.0485593496912432,0.0560371783376624,0.0307506974928726
0.0269927118465671,0.0446670376752423,0.0138341839058743,0.0307506974928726
0.0189058512112077,0.0170792333626743,0.0299119774623047,0.0307506974928726
0.0427178186168485,0.0350816468813995,0.0429067425409094,0.0307506974928726
0.00656809095710442,0.00443141170024591,0.00673334766794984,0.00557131352367407
0.297466894928306,0.293484055317099,0.320507588041227,0.330212545585277
0.0399231595996762,0.050008481757895,0.0227003869418324,0.0307506974928726
0.027882879098565,0.0297912509950211,0.0292743123776888,0.0307506974928726
0.0293345405851976,0.0248048347214751,0.0342843376776136,0.0307506974928726
0.0327602333275931,0.0404969237749082,0.0251244946535353,0.0307506974928726
0.013209653085439,0.0241705249093483,0.0161562725232998,0.0307506974928726
0.0334699805127467,0.043295492091187,0.0202109665680094,0.0307506974928726
0.0278971558579988,0.0454700173441672,0.0161496364067035,0.0307506974928726
0.0427385591675702,0.0297014972883316,0.0509066433378875,0.0307506974928726
0.0678484241395142,0.0466068370600046,0.0506533258915478,0.0307506974928726
0.03975930302335,0.0367960315061295,0.0323388952671009,0.0307506974928726
0.0334815578167256,0.0229908020651698,0.0394939606728263,0.0307506974928726
0.0198322205401654,0.0152995995851758,0.0329078734247419,0.0307506974928726
