"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
1.312982962995,0.700579137353335,1.24057627599588,0.720642943785422
0.244301016698559,0.233206300180998,0.238720486584355,0.160875665929287
0.578940106782092,0.777412045847692,0.342894877631539,0.720642943785422
0.653511596575543,0.542508647993297,0.401029713720779,0.160875665929287
0.169130169491514,0.0199671158816448,0.0933122904274621,0.00978257707174131
0.192975572342253,0.235451957802073,0.183808735697979,0.160875665929287
0.0522519355009773,0.116637875606734,0.0567798079758468,0.160875665929287
1.04288813257535,0.934917122985238,1.39385823693045,1.20759639935665
0.482271514672633,0.260668453175903,0.467063590427251,0.160875665929287
0.0632589163006215,0.0463720366125936,0.192700833279525,0.160875665929287
0.140513390134864,0.160875665929287,0.180067942057016,0.160875665929287
0.00964230374938122,0.00736803823972035,0.0521218800823354,0.00978257707174131
0.116979252292314,0.263289169150734,0.0738197117125728,0.160875665929287
0.112713413910972,0.0978693261353578,0.063258571922296,0.0228291215005143
0.00349083401886338,0.0044210807439129,0.0275667867413196,0.00978257707174131
0.13043708540152,0.234439274909758,0.112614376728122,0.160875665929287
0.189776959846947,0.0689652812762662,0.211750224178512,0.121736032642968
0.0717457301299124,0.0228291215005143,0.101417303025792,0.0228291215005143
0.279586606033106,0.222931847849516,0.408129526586749,0.358689488214195
0.156603141339265,0.183858308265734,0.221232793291939,0.160875665929287
0.108061135517843,0.13650921338352,0.152387165590469,0.160875665929287
0.0169273358831329,0.207083961862042,0.0147873269714631,0.160875665929287
0.205386465785257,0.240734678909467,0.170403259991317,0.160875665929287
0.00108373692811625,0.0228291215005143,3.84609150065958e-05,0.0228291215005143
0.0997681822673858,0.200484655785222,0.129031336624163,0.160875665929287
0.638785354046204,0.893280264747393,0.85700985087042,1.20759639935665
0.195462462769861,0.178578968023581,0.196723550486453,0.160875665929287
0.389217829664057,0.283797374078587,0.0960092294751919,0.0228291215005143
0.280952152903307,0.358689488214195,0.217167373603741,0.358689488214195
3.44052839678763,3.55225094865682,3.52014681644096,3.41845676607033
0.0332209854995191,0.000191284766858775,0.0334533847521649,0.00978257707174131
6.88630319691763,6.31735130562314,6.05240325689711,5.51736367721279
0.0151838103527551,0.10126027212272,0.0597878318696081,0.160875665929287
0.00483498570405286,0.068551665476475,0.0500416415734579,0.160875665929287
0.197854175825713,0.128730319510999,0.302016977173843,0.160875665929287
0.0206501973070179,0.00213850047819207,0.0181909476077408,0.00978257707174131
0.184280170427735,0.238146467655113,0.169793904678939,0.160875665929287
0.0168646743672475,0.159450976258958,0.0386004270912933,0.160875665929287
0.0551704358961923,0.177227844444401,0.0463734723603188,0.160875665929287
0.318382123095783,0.0924116009945031,0.261188069598055,0.0228291215005143
0.259401803356377,0.372815699029981,0.244502394299369,0.160875665929287
0.00439716536675487,0.000844847948543084,0.00296175300920964,0.0228291215005143
0.814630664791898,0.772527141234362,1.18622521567402,1.20759639935665
0.199444905728603,0.191698085883054,0.256752698698928,0.160875665929287
0.224645676125265,0.382111256626938,0.207677496509306,0.358689488214195
0.105270398650291,0.277473936813125,0.0280528838540507,0.160875665929287
0.126529727530677,0.264531045329667,0.000304699251737142,0.0228291215005143
0.268297999241647,0.232424469852456,0.204880859188446,0.160875665929287
0.0655378428671652,0.0651726541616753,0.0535392443326857,0.0228291215005143
0.0259781954775259,0.0368419324273888,0.0638502824870725,0.121736032642968
0.0882956190501244,0.121736032642968,0.0672995277428787,0.121736032642968
0.210128065784057,0.193928902647349,0.165562527466985,0.160875665929287
0.161361506649471,0.130419273512883,0.0354826848867024,0.0228291215005143
0.0996340595281769,0.146205015838513,0.132541590997131,0.160875665929287
0.0140183284568335,0.0644487441776393,0.00428417068258501,0.0228291215005143
0.344501506959739,0.334921098970498,0.180334109894699,0.160875665929287
0.309740034400567,0.160875665929287,0.507171607090033,0.160875665929287
0.400840747644422,0.358689488214195,0.335442802004304,0.358689488214195
0.0255769212204866,0.0518144265504817,0.0148877326888756,0.0228291215005143
0.771476136369993,0.720642943785422,0.68974547565638,0.720642943785422
0.126602697020984,0.187464463738473,0.127946360402236,0.160875665929287
0.157686834105832,0.246074403520273,0.108925625908672,0.160875665929287
1.97234363061503,2.47556805018009,1.89040634133754,2.5565033104991
3.41073384247459,2.94751006312437,3.78021839408929,3.41845676607033
0.0556158934234682,0.105441962217618,0.0119375649234447,0.0228291215005143
0.252265422123414,0.297203808750022,0.216560548039532,0.160875665929287
0.0883303123324816,0.223356443866486,0.0912766841194016,0.160875665929287
0.147527868058047,0.274727889553977,0.229260371266092,0.358689488214195
0.0432899174486312,0.0953232200786562,0.00476199895579837,0.0228291215005143
0.0810921408286667,0.167330478281242,0.166838956517363,0.160875665929287
0.168612314459696,0.14595715335901,0.264538493434395,0.160875665929287
0.348790854616764,0.720642943785422,0.282045159381001,0.720642943785422
0.092442582372676,0.316892675192393,0.0591374514241354,0.160875665929287
0.280508375861803,0.257122817147471,0.197206511411209,0.160875665929287
0.122210157898999,0.110550161800535,0.165257476426772,0.160875665929287
0.0828032687425002,0.121736032642968,0.0666301877770639,0.121736032642968
0.378925101924504,0.308512359124,0.264357726691119,0.160875665929287
0.0170654581746855,0.103635588823244,0.0594515919256624,0.160875665929287
0.127216605432553,0.0825032951227682,0.00903388740202759,0.00978257707174131
0.147512970375883,0.254348241951574,0.0968525240313944,0.160875665929287
0.0146199302543979,0.00616783945595032,0.00243547190604786,0.00978257707174131
0.087826478273096,0.213427524977684,0.0842505300880525,0.160875665929287
0.00334235025799803,0.000206798598575344,0.0142591333850593,0.00978257707174131
0.285278320449675,0.146002372520396,0.233053227840624,0.160875665929287
0.285243041278319,0.27178320246999,0.222498088994001,0.160875665929287
0.0813573930708802,0.147025097194939,0.108471614695897,0.160875665929287
0.235334839962959,0.183826721472788,0.312458441151841,0.160875665929287
0.400964644144352,0.348747696746802,0.19698166970077,0.160875665929287
0.3068702186346,0.358689488214195,0.272605219029484,0.358689488214195
0.0827431243935104,0.221210399547774,0.136605799088551,0.160875665929287
0.163186010037774,0.243895252542984,0.12010701640399,0.160875665929287
0.589156629564387,0.826312984475429,0.557821203277451,0.720642943785422
0.196325156816323,0.0488738482642041,0.0193883585308681,0.00978257707174131
0.0084096289834183,0.00232094937659797,0.00120862276471999,0.00978257707174131
0.0118323453353724,0.108314392466657,0.0649285984178046,0.160875665929287
0.00548881661062437,0.123936203256824,0.0330993676702544,0.160875665929287
0.111245995342774,0.0785144622822054,0.429452276737813,0.358689488214195
0.0638337970085771,0.209359268479562,0.0339246085056314,0.160875665929287
0.0264038218817668,0.0228291215005143,0.0453558142286457,0.0228291215005143
0.397864662726677,0.37092730818604,0.226924623789239,0.160875665929287
0.00908624933931607,0.119142873559075,0.0323798959837331,0.160875665929287
0.247766168436045,0.227866371625926,0.23751001918414,0.160875665929287
0.0598161501716281,0.240001730677853,0.0742629435325311,0.160875665929287
0.30211592816148,0.263692626951592,0.283789409997355,0.160875665929287
0.0145348517112183,0.0641833692219654,0.000860659695468473,0.0228291215005143
0.0307879010124818,0.0792627239636524,0.00759445121939883,0.0228291215005143
0.199480507037916,0.290376498976209,0.186365342797171,0.160875665929287
0.00768321263224663,0.0547794606552216,0.0588195082319648,0.160875665929287
0.0229071186739406,0.0195057507027867,0.0080869750140804,0.00978257707174131
0.024921183002413,0.0612817278668607,0.0460774021195399,0.160875665929287
0.0120269729019813,2.78099568772774e-05,0.0129931839790587,0.00978257707174131
0.0793994009015958,0.104450790338171,0.0306364337153515,0.0228291215005143
0.311740515979462,0.227904546850749,0.333330056032205,0.160875665929287
0.214299869054249,0.211632103576256,0.157474263665447,0.160875665929287
0.0657387720346315,0.135021202252167,0.00140888115522588,0.0228291215005143
0.105076043574663,0.276211508387239,0.0190927648462284,0.160875665929287
2.33276268967681,2.17278074207745,3.52724498517381,3.41845676607033
0.934349221181034,0.940865444496677,1.0008560845212,1.20759639935665
0.144390979246395,0.14324780012429,0.198209624347471,0.160875665929287
0.135823491562436,0.0925061206766935,0.096097795892776,0.0228291215005143
2.69311152765735,2.5565033104991,2.5732581837344,2.5565033104991
0.0852427997153396,0.258933672470974,0.0657532935492901,0.160875665929287
0.295910885759066,0.146632205738537,0.240986401912119,0.160875665929287
0.0163350344916693,0.0228291215005143,0.00945526373355396,0.0228291215005143
0.188151666183207,0.227277692771675,0.143526781817367,0.160875665929287
0.0560598267353194,0.00103657070966886,0.0874307405229309,0.00978257707174131
0.0852783524906229,0.206981192876425,0.0879870629478044,0.160875665929287
0.142399980901703,0.261389694164208,0.0894157219515208,0.160875665929287
0.244955496653102,0.0981817481231616,0.424657433502611,0.160875665929287
0.180669630772777,0.154378913953566,0.191519792553918,0.160875665929287
0.205860672870543,0.160875665929287,0.252868033678653,0.160875665929287
0.0511602412710221,0.0109959426896364,0.0456749219219445,0.00978257707174131
0.39721104530548,0.461271841044708,0.112616091145833,0.160875665929287
0.191556880099128,0.27665520496301,0.12010701640399,0.160875665929287
0.133972128806657,0.204732663063878,0.131869214019406,0.160875665929287
0.175944853684657,0.211041336475248,0.242948389248688,0.358689488214195
0.08347033250533,0.222524885998655,0.0840053369090358,0.160875665929287
0.0369244063049355,0.0780705310965291,0.012715490413006,0.0228291215005143
0.36105880216051,0.218327847288279,0.477794274685585,0.358689488214195
0.0466756695586954,0.0801948418996369,0.144216957147174,0.160875665929287
0.0203318980890233,0.237360596288652,0.0190927648462284,0.160875665929287
0.112086474218355,0.0365491082247517,0.226217154010853,0.121736032642968
0.0231223299712358,2.95177454410809e-05,0.0283203503320477,0.00978257707174131
0.772126610752569,0.414384874125615,0.469271102777183,0.160875665929287
0.378198648699271,0.341767232132836,0.226522104696604,0.160875665929287
0.0741909688107934,0.29796567301926,0.0386004270912933,0.160875665929287
0.0690260029666813,0.130107609283384,0.0749040271238583,0.160875665929287
0.458498625674783,0.278527754971351,0.378543057636003,0.160875665929287
0.0137917747815755,0.0129842166304701,0.00087889111620598,0.00978257707174131
0.0344889043240363,0.134422302660557,5.05888415576562e-05,0.0228291215005143
0.00876661488077263,0.0206677011938652,0.00262434998037418,0.0228291215005143
0.130073238483678,0.133436560665968,0.238041943117514,0.160875665929287
0.0122747853634757,0.0184853208652639,0.0171353057312417,0.0228291215005143
0.405390590966287,0.279126562475867,0.215033381954298,0.121736032642968
0.0784227833694538,0.149384509018516,0.0664873039037497,0.160875665929287
0.185738480111665,0.376965453048338,0.0819580018572372,0.160875665929287
0.00711666437075318,0.00257040549061097,0.120392854830245,0.0228291215005143
0.0206235613432282,0.0804097539128227,0.01337601069232,0.121736032642968
0.239870778885923,0.260993527749022,0.2243776689551,0.160875665929287
3.9659696588425,4.09006271475564,5.18657644705071,5.51736367721279
0.0544265338827152,0.160875665929287,0.0745016028022811,0.160875665929287
2.02410494658315e-05,0.0134101216346411,0.0167690267014876,0.00978257707174131
0.232198185796236,0.177636165841823,0.257678023536674,0.160875665929287
2.41995753144703,1.84386088044225,2.064532461324,1.81954985492788
0.120250427714001,0.180871176369209,0.164371853868366,0.160875665929287
0.0905092570849355,0.100289930404561,0.211365458164597,0.160875665929287
0.798550231521806,0.565232053297934,0.74751087276212,0.720642943785422
0.00936505080595646,0.0867896953733809,8.23912939555337e-06,0.0228291215005143
0.0186627016588284,0.0856192189726907,0.000741999232149348,0.0228291215005143
0.0678037137730054,0.052041429154244,0.0856973959577936,0.121736032642968
11.5552597752899,11.8619118139695,12.1649641897145,12.9521309550689
0.955374532354921,1.50207415966493,1.13669035514456,1.81954985492788
0.239267305406217,0.109899945629282,0.486075503751735,0.358689488214195
0.0854073556035889,0.13356572897051,0.166838956517363,0.160875665929287
8.98892045214941,9.0913125445487,9.49625798225536,9.60322404392647
0.0621537538298851,0.189203016878018,0.0759699784027344,0.160875665929287
0.00457346557846426,0.0352212058915378,0.00610713313042654,0.0228291215005143
0.0238497590060334,0.157177039413444,0.0455211404963176,0.160875665929287
0.133725325984034,0.285540051055886,0.0905217509381419,0.160875665929287
0.456923879990698,0.321387660519595,0.342322126295389,0.160875665929287
0.27077678856888,0.215814286418415,0.246505438292216,0.160875665929287
0.0778778995344589,0.159836150395879,0.0849788988621543,0.160875665929287
0.0221500669686628,0.107733221680747,0.0666089180970948,0.160875665929287
3.12502848577206,3.25348333419066,3.61198626218282,3.41845676607033
0.347407939673998,0.206795053322241,0.621268855676485,0.358689488214195
0.0607705644209089,0.00508172639272031,3.00796924883657e-05,0.0228291215005143
3.89967829195687,3.16500544058884,3.36590797116699,2.5565033104991
0.460381996881114,0.358501715292129,0.936944848349776,0.720642943785422
0.245177383635775,0.305777788322839,0.199941256608181,0.160875665929287
0.133189337123191,0.00978257707174131,0.110657973252064,0.00978257707174131
0.0265364557491394,0.0106001113557695,0.0210255054052253,0.00978257707174131
0.105737383639936,0.0963230033559409,0.221928275617891,0.160875665929287
0.177288670513728,0.269213879541466,0.0738197117125728,0.160875665929287
1.20877265456265,1.1037442882901,1.36427225363664,1.20759639935665
0.0182172763192327,0.0896051968469057,0.051957594896021,0.160875665929287
0.0707592049524749,0.268934700111459,0.0227326936051176,0.160875665929287
0.0237793121935522,0.0228291215005143,0.0365510945636694,0.0228291215005143
0.065606814625565,0.136515821523666,0.0995109589552868,0.160875665929287
0.182749971943028,0.313026298231327,0.0995109589552868,0.160875665929287
0.037634281776706,0.00954659005635255,0.00984586848773122,0.0228291215005143
0.270309375312908,0.201232322198613,0.322281081840185,0.160875665929287
0.0802815104652087,0.124454143201114,0.129031336624163,0.160875665929287
0.201726900108946,0.0820520571325979,0.0708334095777473,0.0228291215005143
0.112787911980413,0.156057361820361,0.133362748712539,0.160875665929287
0.491282379733201,0.738221829399788,0.469197098582925,0.720642943785422
6.32476190589347,6.34326032321706,6.38683337173544,6.75431713278401
