"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.290855839194488,0.24798202417341,0.252140903485145,0.217472446195578
0.322237592934335,0.306333784071977,0.437733448825308,0.61412391884635
0.587693384927548,0.53208237193666,0.644006526778495,0.61412391884635
0.242186919814605,0.27053481528308,0.194521647030691,0.217472446195578
0.974697166721432,1.0731148213183,0.915316450175428,1.0684542133765
0.609951129078135,0.953153081504256,0.566772767735265,1.0684542133765
0.0129335017505413,0.00830356061000515,0.00417076485203743,0.00113303525588696
0.218335609382492,0.34181234868105,0.182280989128916,0.284793624316196
0.190440982590739,0.217472446195579,0.194521647030691,0.217472446195578
1.27682146332189,1.14295261173924,1.3429479846515,1.64778450790666
0.233573139769184,0.268257571713558,0.199469805538636,0.284793624316196
0.00231479739861668,0.0109445585081632,0.00596915622111407,0.0804633297860412
0.178902322168954,0.168574853153781,0.228779809846582,0.217472446195578
0.0907628128298436,0.0742725883211718,0.0681734279661056,0.0468027407257327
0.178620856209839,0.183468739186828,0.191896223217462,0.284793624316196
0.178677039670544,0.217472446195579,0.179890006481233,0.217472446195578
0.446613346098506,0.482886598308858,0.548406963777012,0.61412391884635
0.0692251458186614,0.0720763023998644,0.0985314103085717,0.284793624316196
0.48156488269375,0.373616132821782,0.459979974192002,0.217472446195578
0.000136454943886686,0.00691327411078784,1.95737656771046e-05,0.00113303525588696
0.371116677382326,0.388586618616814,0.381356472266256,0.61412391884635
0.413157084505559,0.459161826395388,0.334948167390992,0.217472446195578
0.38392524881414,0.263419612338252,0.215842745126612,0.217472446195578
0.015036126324187,0.001043016613272,0.00328425899959411,0.00113303525588696
0.376581257438365,0.457133522706052,0.307372449607368,0.217472446195578
0.0351799412210627,0.0510382962649789,5.56024857405011e-05,0.00113303525588696
0.166124521388287,0.204876453505895,0.172788689449426,0.217472446195578
0.00670179693195864,0.00744497812812833,0.0113327357392386,0.0804633297860412
0.0574282069406809,0.00245544677773015,0.117496237678212,0.0804633297860412
0.00250304455303163,0.00113303525588695,0.00701726944371298,0.00113303525588696
0.434464542262778,0.582163166807113,0.401221016824867,0.61412391884635
0.722173135473705,0.793497256788204,0.765860440970985,1.0684542133765
0.345109718769369,0.272989651147926,0.343572139203257,0.217472446195578
0.199271250404921,0.177646435618531,0.163074212251886,0.0468027407257327
0.0498814407996093,0.0285023007678444,0.0347691886560836,0.00113303525588696
0.378614912076688,0.257858185543962,0.283313411552376,0.217472446195578
1.05091009646222,0.963500662109254,1.39171276863389,1.64778450790666
0.209137021754976,0.208581663356769,0.148314147374984,0.0468027407257327
0.0304946990105372,0.0807279568871365,0.0215720499308199,0.0468027407257327
0.000102087417458304,0.0194450729471726,0.00609461579155649,0.00113303525588696
0.00572760337897502,0.00772921875578383,0.00201814260661989,0.00113303525588696
0.0065470172869598,0.00447961664643341,0.00243729604976001,0.00113303525588696
0.021156909331585,0.0804633297860411,0.0123956515800599,0.0804633297860412
0.285463144286725,0.315860330924791,0.211235108338187,0.217472446195578
6.20139165613674,5.43923605783756,6.1358964686316,6.41943598055743
0.0210628005114227,0.0668789704882444,0.0214573075012629,0.0468027407257327
0.0573955568274478,0.0620266587497368,0.0143582855923345,0.0804633297860412
0.282592569259364,0.382611898991916,0.213906117991107,0.284793624316196
0.720867585163122,0.502880024693424,0.66514590819689,0.61412391884635
0.501791339333076,0.393911565591502,0.457696827061913,0.217472446195578
1.18212405217143,1.2462619960101,1.24561829303603,1.64778450790666
0.214534523772112,0.394066555549141,0.115081279086784,0.284793624316196
0.463866763233043,0.301130324933381,0.497419399694242,0.217472446195578
0.251011300399274,0.138226609496824,0.348134910450924,0.217472446195578
0.0924327182057759,0.120656760778599,0.0102601571212641,0.00113303525588696
0.0418260255647565,0.0719093440121365,0.0347559589779196,0.0468027407257327
0.127115066723245,0.116543166713596,0.129600277949889,0.0468027407257327
0.0754042411607644,0.0782249822049201,0.086980013669712,0.0468027407257327
1.4637668215593e-07,0.010197927617076,0.00667886912892848,0.00113303525588696
0.377319929051729,0.315312099613279,0.415927842974854,0.217472446195578
0.0164297604687453,0.013551320338143,0.00667886912892848,0.00113303525588696
0.0104230079809836,0.00010482454937057,0.0278537033127145,0.00113303525588696
0.194033725547729,0.0754347158119969,0.0880948869934249,0.0804633297860412
0.152174001602441,0.188692237120559,0.140913799176892,0.284793624316196
0.291715932242587,0.289740294627141,0.265927028039718,0.217472446195578
0.43410319114417,0.268792917652179,0.340249211400629,0.284793624316196
0.130804450007861,0.109730258940016,0.252310107282373,0.284793624316196
0.199374537755891,0.211100798497457,0.227066421194632,0.217472446195578
0.65121850345364,0.579153435190603,0.791228524388614,1.0684542133765
0.458644214058183,0.522114540813909,0.248451015925523,0.217472446195578
0.0412165991953908,0.0678262894791303,0.0274493948914513,0.0468027407257327
0.410193862902448,0.494363960581299,0.548406963777012,0.61412391884635
0.648130483579372,0.884937307918068,0.751307646019902,1.0684542133765
1.85351679416963,1.88547830932581,1.99853337986939,2.35211480243681
0.117158558285243,0.042239120204969,0.281704197142058,0.284793624316196
0.0462174145839859,0.020926023403258,0.0931534884570346,0.0468027407257327
0.110881783477738,0.100187967661236,0.0355802322633352,0.0804633297860412
0.206106380573654,0.274567125229837,0.287797819473125,0.217472446195578
1.18267396882207,1.55983628552808,1.10822315175148,1.64778450790666
0.201372761778363,0.134559097174805,0.238796584457902,0.217472446195578
0.137799482002621,0.161072266160989,0.122336977940998,0.284793624316196
0.281007056047539,0.146394544701353,0.319467270467232,0.284793624316196
0.057556441917555,0.0704674775540374,0.0350431584483305,0.0804633297860412
0.60735186576286,0.758481090377886,0.31764828157904,0.217472446195578
0.346274900967389,0.316520011914835,0.35215118251379,0.217472446195578
0.240851814007083,0.614123918846349,0.191793531224638,0.61412391884635
0.0744612638238079,0.0557649100178708,0.065023194482346,0.0804633297860412
0.207956636580329,0.313547370921751,0.243469742698866,0.217472446195578
0.25298692092623,0.335241554878447,0.180894760856887,0.217472446195578
3.30149077046714,3.6293574520305,3.52380220940288,4.13577539149712
0.111692609381492,0.150364707447992,0.0993720272984539,0.0468027407257327
0.0676909824338081,0.030777830265078,0.0649214433490615,0.00113303525588696
0.215701923043056,0.359907921806848,0.165830374579565,0.217472446195578
0.00573414348166715,0.0192310843030486,0.0204227416254764,0.0804633297860412
0.000928323929889152,0.000435622734387585,0.000714033518456048,0.00113303525588696
0.0117534700226968,0.0411770397750641,0.0180373857148724,0.0804633297860412
0.00973539892092184,0.181484005374703,0.0442929835230448,0.284793624316196
2.51458342635528,2.75431461054199,2.60049368279787,3.18144509696697
0.468297368304219,0.469077269860071,0.34895374502736,0.217472446195578
0.359187013347678,0.217472446195579,0.411468438568568,0.217472446195578
1.16652314829923,1.14277661838317,1.04752181162427,1.0684542133765
0.152470640521545,0.086124034001221,0.213768322526176,0.284793624316196
0.335894868907877,0.435657639587947,0.223737643628237,0.217472446195578
0.138031443521144,0.162177838283929,0.102586475647863,0.0468027407257327
1.41194490377036,1.35516213951087,1.4487725785366,1.64778450790666
0.141085300670894,0.284793624316195,0.108819554166155,0.284793624316196
0.00365435431010186,0.00102113181042334,0.0207390904837104,0.0804633297860412
0.385074456662449,0.366328408317007,0.356102625503122,0.217472446195578
0.208563777561402,0.167004706091369,0.144006629265036,0.0468027407257327
0.514012764880184,0.396033103672353,0.462074430265155,0.217472446195578
0.508755728809004,0.635449202914225,0.482783131516582,0.61412391884635
0.7079917196081,0.764811362884318,0.747588703650841,1.0684542133765
0.975553170813309,0.970664344183991,0.942754948971036,1.0684542133765
0.339883479775486,0.217472446195579,0.369814889085289,0.217472446195578
0.656379529139049,0.671296877986803,0.59169395858866,0.61412391884635
0.0135953621142619,0.0378059658338208,0.0163818871341047,0.00113303525588696
0.127289953590399,0.121446474087855,0.0952000178577559,0.0468027407257327
0.0732289187193976,0.0219777858376386,0.0954525230390595,0.0804633297860412
0.288685173148488,0.16685955394748,0.31012204269132,0.217472446195578
0.248024684032114,0.136589424428018,0.161814909837814,0.0468027407257327
0.355995060083171,0.683073862632039,0.549972092933558,1.0684542133765
0.123497463068528,0.13491585027773,0.155961035279254,0.284793624316196
0.527190855723584,0.24919363576695,0.573763404665903,0.217472446195578
0.103469655393502,0.0468027407257328,0.117958477233603,0.0468027407257327
0.437375735618764,0.317019951926647,0.40294485916,0.217472446195578
0.35268590857371,0.331975487124896,0.206946990695392,0.0468027407257327
0.0107490556694697,0.0212325119404225,0.0189707876342186,0.0804633297860412
0.05638432975038,0.0779668243915657,0.0991581615946252,0.284793624316196
0.0052227496705655,0.00427120777939152,0.00244858545507358,0.00113303525588696
0.000520778661711644,0.00877381925070814,0.0102481351191291,0.00113303525588696
0.125289637636731,0.0920121185264307,0.110401517765327,0.0468027407257327
2.07674513052173,2.69137444634336,2.15346815863902,3.18144509696697
0.161291714540299,0.237533817263878,0.0595459098161316,0.284793624316196
0.00926711099909743,0.00731444588551514,0.00454407419561398,0.00113303525588696
0.0398034127290625,0.122227873892435,0.0236630073304884,0.0804633297860412
0.00768902571642312,0.000169072047922246,0.00176755120342383,0.00113303525588696
0.28182784230456,0.287364480196899,0.307539455845722,0.217472446195578
0.0579423392264,0.0339070741469534,0.0420775217713157,0.00113303525588696
0.370182379560368,0.237742167677003,0.36925242359637,0.217472446195578
0.147692686058757,0.284793624316195,0.128834938074453,0.284793624316196
0.115083515658751,0.178819734502846,0.219079263685436,0.217472446195578
1.4671449540224,1.3405368301794,1.64337262832267,1.64778450790666
0.515410464520737,0.360707881941398,0.457696827061913,0.217472446195578
0.0174729203151522,0.000878007988276011,0.0349621817517441,0.0804633297860412
0.237779379942244,0.243671893838822,0.272245297182441,0.217472446195578
1.73755484035404,1.81123306678743,1.59576227205056,1.64778450790666
0.373910851880273,0.614123918846349,0.3326892930682,0.61412391884635
0.00273184408521712,0.00111473104943367,0.00494085781220147,0.00113303525588696
0.0095851663136851,0.0485039847658568,0.0100034752071024,0.0804633297860412
0.000704101694649242,0.00567193742327097,0.0020561097431816,0.00113303525588696
0.167094374200905,0.250040941427493,0.152342751325686,0.217472446195578
0.053319557193166,0.0612930319868963,0.0553780859459836,0.0468027407257327
0.0152635952964514,0.0468027407257328,0.0177658061353013,0.0468027407257327
0.0488469407468383,0.0152696598749952,0.0722502282871453,0.0468027407257327
0.0318018334564254,0.02017279313842,0.0803009765923193,0.284793624316196
0.247850424838742,0.185579688330727,0.252856894848429,0.217472446195578
0.209290902471248,0.128296883509368,0.211927896023714,0.0468027407257327
2.64553299559554,3.18144509696697,2.51430371983203,3.18144509696697
0.0986398384053582,0.122001680175589,0.0768674831771686,0.0468027407257327
0.0256950538082883,0.0960195292841177,0.00965302954133664,0.0804633297860412
0.386228240067319,0.427747468582695,0.236940316727769,0.217472446195578
0.136267487792235,0.182196522284299,0.0836447178386162,0.0804633297860412
0.244106544205985,0.348584528778163,0.20205197054834,0.217472446195578
0.099496199465089,0.0664446392592841,0.139259928181015,0.0468027407257327
0.35750422081736,0.449590564828307,0.43616969743655,0.61412391884635
0.387352464584889,0.338334542921154,0.329821350338931,0.217472446195578
0.00121337922560421,0.000219600213766111,0.000253208885162901,0.00113303525588696
0.355882439635716,0.431123582254067,0.197024458242123,0.217472446195578
0.00358506375554395,0.000230945955892418,0.00106703428292489,0.0804633297860412
0.797043021568989,0.929645037915311,0.721905783423003,1.0684542133765
0.505240347828149,0.560560675760527,0.254801852163356,0.284793624316196
0.469802812018191,0.66973423365567,0.308958077942754,0.217472446195578
0.715924633346616,0.716087249597006,0.721938605420467,1.0684542133765
0.097163835352164,0.116347920864779,0.129742991656502,0.284793624316196
0.33458896242991,0.118814440911243,0.375480200680409,0.284793624316196
0.27206101681012,0.378138142217006,0.225500954072973,0.217472446195578
0.0343366955668958,0.0656040696482047,0.012033313524354,0.0804633297860412
0.365675976564292,0.26150524337644,0.420147904882112,0.217472446195578
0.364973737538851,0.348212419331257,0.470760380242633,0.61412391884635
0.315860774549892,0.217472446195579,0.350352590510874,0.217472446195578
0.634236010864106,0.778837561875179,0.800492764979646,1.0684542133765
0.0491431996499161,0.023732634185118,0.046722803457793,0.0804633297860412
0.459629531398364,0.56640184314386,0.481991915339073,0.61412391884635
2.24807640866297,2.08769225583426,2.26976361381801,2.35211480243681
0.924989478435623,0.901722456755886,0.859110386475424,1.0684542133765
0.0713089469362077,0.00113303525588695,0.107043365673209,0.00113303525588696
0.304658377573288,0.614123918846349,0.278780904315259,0.61412391884635
0.105836899029844,0.0953202818383587,0.164593904302035,0.284793624316196
0.329148074764386,0.217472446195579,0.36495440208508,0.217472446195578
0.099240340677607,0.076168016766468,0.0959479993784634,0.0468027407257327
0.316370398131216,0.379193886650007,0.251885906693904,0.217472446195578
0.0796238555131065,0.133752162070495,0.108040575816887,0.284793624316196
0.980307174510874,0.97833953222348,0.956639900582868,1.0684542133765
0.293538378569834,0.211357930805404,0.276432964034452,0.284793624316196
1.50108413120764e-06,0.00396617576375906,2.47423508140841e-05,0.0804633297860412
0.317953392723219,0.289621101196602,0.30639387273881,0.217472446195578
0.128858644620325,0.225136273554044,0.0796669771281235,0.284793624316196
0.217613696111769,0.262161089198298,0.253690336975985,0.217472446195578
0.0827158372076613,0.0462588078182477,0.126671226945269,0.0468027407257327
1.75397815576894,2.04570419002159,1.67758948283887,2.35211480243681
0.994017759708034,1.64778450790666,0.890665027204784,1.64778450790666
0.0091061174942697,0.0731496116234915,0.140958368718472,0.217472446195578
0.00880827057055253,0.000221051741185517,0.02827108233352,0.00113303525588696
3.21501273783154,3.37391888014875,2.87501932676643,3.18144509696697
0.534085412762519,0.614123918846349,0.498852561179385,0.61412391884635
0.0825712383345989,0.0232225516444635,0.147065782193414,0.0468027407257327
1.19618662132567,1.26144563927211,1.04479739122724,1.0684542133765
0.177446697105773,0.0147632535053254,0.30669463660085,0.217472446195578
0.166637507975896,0.227187673341968,0.25023695705513,0.217472446195578
0.37485597198145,0.33944445209121,0.397738192067147,0.217472446195578
0.623069482477267,0.634806435827174,0.568829426338016,0.61412391884635
0.106225667294633,0.119332206404761,0.147689053071075,0.284793624316196
0.288382859400737,0.394578944991901,0.304175660440836,0.217472446195578
0.339264696622197,0.393179900798509,0.31049281691734,0.217472446195578
0.0649087440239891,0.0264596780815581,0.0723303468664363,0.0468027407257327
1.1826959443986,1.77143981161436,1.0728855195547,1.64778450790666
0.113774767614947,0.121822067979882,0.187483393994421,0.284793624316196
0.00927330533530376,0.0804633297860411,0.00496880800998252,0.0804633297860412
0.350320400940876,0.461094777008338,0.239607580696579,0.217472446195578
0.0884138157374755,0.0568805511380594,0.0972413194931988,0.0468027407257327
0.47707011202143,0.43785800321343,0.403588329605946,0.217472446195578
0.586281391266989,0.648724751487198,0.687682865463267,1.0684542133765
0.297595372369644,0.201089795245349,0.408475284679263,0.217472446195578
0.0643877966351787,0.0860145604390211,0.0538654032030587,0.0804633297860412
0.121772902565611,0.12137521554894,0.18815908362166,0.217472446195578
1.23663819429302,0.917529928480337,1.06962084932605,1.0684542133765
0.195562428658525,0.322798534560222,0.174159364031151,0.217472446195578
0.212618514839022,0.217472446195579,0.242236198798914,0.217472446195578
0.169691718397508,0.250812670600367,0.131739926514483,0.284793624316196
0.16930724056377,0.212148741145378,0.179890006481233,0.217472446195578
0.343844062617937,0.22931953401342,0.458470023804192,0.217472446195578
0.14330747125644,0.228026847199548,0.187617328150581,0.284793624316196
0.396754032373303,0.344625261521036,0.437218123552518,0.217472446195578
0.439435903151591,0.330193328497436,0.456219317543713,0.61412391884635
0.316046320320505,0.260448523927094,0.272883930708664,0.217472446195578
0.0365111674030135,0.0738692548628103,0.0991659392149896,0.284793624316196
0.0911512316960157,0.0482589685552584,0.203533955152885,0.217472446195578
0.247012221846802,0.36116402403153,0.189519095150897,0.284793624316196
0.274743379982544,0.376727637204515,0.212461098762884,0.217472446195578
0.00720974985418266,0.0234383759408973,0.00849697221769001,0.0804633297860412
0.44057583259186,0.427206327940394,0.389380373446817,0.217472446195578
0.194765560630231,0.174708993272204,0.141872700778909,0.0468027407257327
0.158739951908814,0.16437659359473,0.214778911298286,0.217472446195578
0.375040219710175,0.410559824134973,0.297104285612845,0.217472446195578
0.545896606355586,0.35679379635078,0.349983951925839,0.284793624316196
2.21609474631023,1.90737626474092,2.46116577366292,2.35211480243681
3.4752894106032,3.73891438173501,3.51549099081783,4.13577539149712
0.0370828156314541,0.00401336800018462,0.012207979944437,0.00113303525588696
0.117873333416622,0.182191923573483,0.107403917501168,0.284793624316196
1.3610100182086,1.64778450790666,1.30623905764313,1.64778450790666
0.00274507113155238,0.031345048483491,0.000544575338085245,0.00113303525588696
0.238119409997962,0.13632481733589,0.47245611413017,0.217472446195578
0.00645961041752365,0.00113303525588695,0.00691202412867636,0.00113303525588696
3.60323855256737,4.00507818669527,3.49844464854781,4.13577539149712
0.0237296958167767,0.157923461484693,0.00209822859879521,0.00113303525588696
0.214399981965131,0.279513856871119,0.241848620565797,0.217472446195578
0.495093773681309,0.438338775965379,0.414085002593244,0.217472446195578
0.323725634267369,0.650670332987996,0.322208035601271,0.61412391884635
0.015203877965239,0.000331497125333255,0.015084918783524,0.00113303525588696
0.132096085182894,0.284793624316195,0.114667766322503,0.284793624316196
0.168670517849329,0.241269589513506,0.227066421194632,0.217472446195578
0.270166154112813,0.5046447052014,0.241783890904637,0.217472446195578
0.0521386045090911,0.067810983452968,0.0354059150035886,0.0804633297860412
0.191399508491188,0.197691876194116,0.176458894070394,0.284793624316196
0.517137462911162,0.529454328721446,0.428453163807214,0.217472446195578
0.210815460963077,0.192964952407343,0.236940316727769,0.217472446195578
0.347637879826661,0.401435489765071,0.279887883562914,0.217472446195578
0.120505181447755,0.140043139663142,0.0994669952443802,0.0468027407257327
0.000137680563573852,0.00766134511353546,0.00315460063039082,0.00113303525588696
0.345298632062707,0.320582763585518,0.349983951925839,0.284793624316196
0.130269461609823,0.246680611893617,0.185399988016062,0.217472446195578
0.028519902747506,0.042167252129462,0.0290814159565687,0.0804633297860412
0.723444124456283,0.878367944291542,0.69909475182539,1.0684542133765
0.306868258871951,0.21460131727738,0.39440035042008,0.217472446195578
0.298025788165592,0.433609169760047,0.234340670270507,0.217472446195578
0.254138869405827,0.235234178154395,0.272799695858846,0.284793624316196
0.0800881402322739,0.190224908186452,0.0642891019769971,0.284793624316196
0.393509554121723,0.33912469969501,0.422477413417891,0.217472446195578
9.14605859879234,8.49436846657701,9.24401265588465,9.20309656961774
1.569194543328,1.23164716744132,1.75355891888588,1.64778450790666
0.0018642617544421,0.00381287008081168,0.000596714004243267,0.00113303525588696
0.771764732543931,0.875366685484715,0.906779246464573,1.0684542133765
0.0767069951610302,0.0506893168753877,0.227066421194632,0.217472446195578
0.448158457978959,0.254233898178206,0.396109180054531,0.284793624316196
0.281683882455175,0.446259172579491,0.227066421194632,0.217472446195578
0.0658112392523229,0.347386290681775,0.0548390706494767,0.284793624316196
0.025804961396164,0.0701191421590231,0.0608870162422373,0.284793624316196
0.0231072518770635,0.015674514419086,0.0335411821260261,0.0804633297860412
0.198382470475585,0.103498201122875,0.206719764911753,0.0468027407257327
0.274439063388648,0.217472446195579,0.287957700648827,0.217472446195578
0.0216642705650137,0.0547694638530063,0.0683878603639715,0.284793624316196
9.2291132273278e-07,0.000845738848264889,0.00682816627846271,0.0804633297860412
0.0125331333367677,0.00590876003116984,0.00267641822430691,0.00113303525588696
0.116435250352844,0.0586423185975422,0.125599041476165,0.0468027407257327
0.41763057852945,0.210312303881649,0.436662072684244,0.217472446195578
0.00610400339834718,0.000870558479073338,0.0140925095523858,0.00113303525588696
0.264432104752177,0.296812585966316,0.217541624069481,0.217472446195578
0.316731020399447,0.26629907775746,0.262197268491153,0.284793624316196
0.341195778080403,0.251489384795935,0.346080318338574,0.217472446195578
0.0217599546696528,0.0220351559374074,0.01533954309576,0.00113303525588696
0.339275537806352,0.265564826159375,0.21543994989244,0.0468027407257327
0.092937268085317,0.0943387060717512,0.0820638640008895,0.0468027407257327
0.976656292818819,1.2772814385856,0.799398689490932,1.0684542133765
0.156841332816873,0.253398725768341,0.119645214757767,0.284793624316196
0.00411008437288299,0.00746471399600899,0.000852342581437135,0.00113303525588696
0.184369614970829,0.388648654920792,0.164691659041378,0.217472446195578
0.0790812917611462,0.0504174125589503,0.0997070843457881,0.0804633297860412
0.249233791117688,0.270232933199523,0.235196580865775,0.217472446195578
0.699759465039877,0.569891056184995,0.638688153247553,0.217472446195578
0.579839074198105,0.428685424242463,0.442736963305031,0.217472446195578
0.0123074682529256,0.00347562189267627,0.0344659037036107,0.0804633297860412
0.119627800154768,0.190538337269196,0.152766838061024,0.217472446195578
0.235976530390911,0.312921424516264,0.299523928386731,0.217472446195578
2.49873540669855,1.7680645314025,2.54859502557168,2.35211480243681
0.010167555170638,0.00281744913575629,0.0444307523414152,0.0468027407257327
0.765267987846892,0.762326427162363,0.696092216659554,0.61412391884635
0.033964382931813,0.0367554275537967,0.0711154283839329,0.0804633297860412
0.718084435395549,0.948163665437098,0.702265892612439,1.0684542133765
1.1524559577411,1.0684542133765,1.15494301893559,1.0684542133765
0.220495464754002,0.294762366974514,0.21234687937565,0.284793624316196
0.19459046822402,0.190688841676792,0.192714532873932,0.284793624316196
1.08231744361831,1.03393304548269,1.06490214766021,1.0684542133765
0.0447730061569678,0.0182637280321968,0.0386595921925846,0.0804633297860412
0.00263061958285061,0.00126496871911803,0.0371300315645623,0.0468027407257327
0.285853786786348,0.412107991280822,0.165830374579565,0.217472446195578
0.367276322771647,0.217472446195579,0.400778844333571,0.217472446195578
0.245459452835995,0.294778405506212,0.243469742698866,0.217472446195578
0.241124345250109,0.32874913968315,0.243469742698866,0.217472446195578
0.0672898918053942,0.0155125020882018,0.117496237678212,0.0804633297860412
0.449344427222896,0.494684877848138,0.368833306798106,0.217472446195578
0.323513218549472,0.323159191319179,0.269147241169822,0.217472446195578
0.367090282020901,0.34289779412007,0.41361648694567,0.217472446195578
0.261488871640196,0.19491916196435,0.356343257954303,0.217472446195578
0.463254221753336,0.26946241511945,0.461529510107301,0.217472446195578
0.150099746298672,0.109866827175306,0.209332331125663,0.0468027407257327
0.240895703541245,0.131495449715172,0.291434637040618,0.284793624316196
0.110177266066859,0.0993085267199131,0.0817881884906965,0.0804633297860412
0.38740756936256,0.367086299080596,0.459592018150706,0.217472446195578
0.0788684001834391,0.0701685163304351,0.0635424934352199,0.0804633297860412
0.373971505730269,0.614123918846349,0.33677066863294,0.61412391884635
0.632263429409647,0.821555973661159,0.713052057619543,1.0684542133765
